SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	107	05	JAN	10:00	35200	1640	12220	0	0	0	35	8	25
	108	05	JAN	11:00	35200	1640	12600	0	0	0	35	8	25
	109	05	JAN	12:00	35200	1050	12600	0	0	0	35	8	25
	110	05	JAN	13:00	35200	1640	10064	0	0	0	35	8	25
	111	05	JAN	14:00	35200	1640	12600	0	0	0	35	8	25
	112	05	JAN	15:00	35200	1640	12600	0	0	0	35	8	25
	113	05	JAN	16:00	35200	962	12600	0	0	0	35	8	25
	114	05	JAN	17:00	35200	1640	12600	0	0	0	35	8	25
	115	05	JAN	18:00	35200	1640	12600	0	0	0	35	8	25
	116	05	JAN	19:00	35200	1370	12600	0	0	0	35	8	25
	117	05	JAN	20:00	35200	314	11137	0	0	0	35	8	25
	118	05	JAN	21:00	35200	1610	10515	0	0	0	35	8	25
	119	05	JAN	22:00	35200	1454	12298	0	0	0	35	7	25
	120	05	JAN	23:00	35200	1240	9515	0	0	0	35	6	20
	121	06	JAN	00:00	36000	0	6573	0	0	0	36	0	14
	122	06	JAN	01:00	36000	0	5253	0	0	0	36	0	14
	123	06	JAN	02:00	36000	0	5010	0	0	0	36	0	14
	124	06	JAN	03:00	36000	0	5938	0	0	0	36	0	14
	125	06	JAN	04:00	36000	0	4806	0	0	0	36	0	14
	126	06	JAN	05:00	36000	0	5006	0	0	0	36	0	14
	127	06	JAN	06:00	36000	0	6561	0	0	0	36	0	14
	128	06	JAN	07:00	36000	0	5736	0	0	0	36	0	14
	129	06	JAN	08:00	36000	0	6833	0	0	0	36	0	14
	130	06	JAN	09:00	36000	0	6676	0	0	0	36	0	14
	131	06	JAN	10:00	36000	0	5450	0	0	0	36	0	14
	132	06	JAN	11:00	36000	0	5615	0	0	0	36	0	14
	133	06	JAN	12:00	36000	0	6547	0	0	0	36	0	14
	134	06	JAN	13:00	36000	0	5323	0	0	0	36	0	14
	135	06	JAN	14:00	36000	0	6243	0	0	0	36	0	14
	136	06	JAN	15:00	36000	0	5033	0	0	0	36	0	14
	137	06	JAN	16:00	36000	0	6477	0	0	0	36	0	14
	138	06	JAN	17:00	36000	0	6835	0	0	0	36	0	14
	139	06	JAN	18:00	36000	0	5591	0	0	0	36	0	13
	140	06	JAN	19:00	36000	0	6376	0	0	0	36	0	13
	141	06	JAN	20:00	36000	0	5092	0	0	0	36	0	13
	142	06	JAN	21:00	36000	0	6462	0	0	0	36	0	13
	143	06	JAN	22:00	36000	0	5258	0	0	0	36	0	13
	144	06	JAN	23:00	36000	0	6060	0	0	0	36	0	13
	145	07	JAN	00:00	37000	0	6107	0	0	0	37	0	13
	146	07	JAN	01:00	37000	0	5944	0	0	0	37	0	13
	147	07	JAN	02:00	37000	0	4565	0	0	0	37	0	13
	148	07	JAN	03:00	37000	0	4354	0	0	0	37	0	13
	149	07	JAN	04:00	37000	0	4297	0	0	0	37	0	13
	150	07	JAN	05:00	37000	0	4328	0	0	0	37	0	13
	151	07	JAN	06:00	37000	0	5623	0	0	0	37	0	13
	152	07	JAN	07:00	37000	0	5801	0	0	0	37	0	13
	153	07	JAN	08:00	37000	0	5093	0	0	0	37	0	13
	154	07	JAN	09:00	37000	0	5202	0	0	0	37	0	13
	155	07	JAN	10:00	37000	0	6415	0	0	0	37	0	13
	156	07	JAN	11:00	37000	0	5393	0	0	0	37	0	13
	157	07	JAN	12:00	37000	0	6308	0	0	0	37	0	13
	158	07	JAN	13:00	37000	0	5855	0	0	0	37	0	13
	159	07	JAN	14:00	37000	0	5516	0	0	0	37	0	13
	160	07	JAN	15:00	37000	0	5646	0	0	0	37	0	13
	161	07	JAN	16:00	37000	0	4935	0	0	0	37	0	13
	162	07	JAN	17:00	37000	0	5323	0	0	0	37	0	13
	163	07	JAN	18:00	37000	0	5417	0	0	0	37	0	13
	164	07	JAN	19:00	37000	0	5365	0	0	0	37	0	13
	165	07	JAN	20:00	37000	0	6196	0	0	0	37	0	13
	166	07	JAN	21:00	37000	0	6194	0	0	0	37	0	13
	167	07	JAN	22:00	37000	0	4980	0	0	0	37	0	13
	168	07	JAN	23:00	37000	0	5868	0	0	0	37	0	13
	169	08	JAN	00:00	36800	0	5718	0	0	0	37	0	13
	170	08	JAN	01:00	36800	0	5644	0	0	0	37	0	13
	171	08	JAN	02:00	36800	0	5319	0	0	0	37	0	13
	172	08	JAN	03:00	36800	0	5259	0	0	0	37	0	13
	173	08	JAN	04:00	36800	0	5745	0	0	0	37	0	13
	174	08	JAN	05:00	36800	0	6500	0	0	0	37	0	13
	175	08	JAN	06:00	36800	1327	10462	0	0	0	37	7	21
	176	08	JAN	07:00	36800	507	8810	0	0	0	37	7	21
	177	08	JAN	08:00	36800	1640	9263	0	0	0	37	8	22
	178	08	JAN	09:00	36800	1014	10510	0	0	0	37	8	22
	179	08	JAN	10:00	36800	507	9234	0	0	0	37	8	22
	180	08	JAN	11:00	36800	425	9878	0	0	0	37	8	23
	181	08	JAN	12:00	36800	363	8024	0	0	0	37	8	22
	182	08	JAN	13:00	36800	1486	8152	0	0	0	37	8	22
	183	08	JAN	14:00	36800	0	10949	0	0	0	37	0	22
	184	08	JAN	15:00	36800	0	7114	0	0	0	37	0	18
	185	08	JAN	16:00	36800	423	10569	0	0	0	37	2	21
	186	08	JAN	17:00	36800	2036	10747	0	0	0	37	10	22
	187	08	JAN	18:00	36800	669	9103	0	0	0	37	3	18
	188	08	JAN	19:00	36800	326	6891	0	0	0	37	2	14
	189	08	JAN	20:00	36800	0	7699	0	0	0	37	0	15
	190	08	JAN	21:00	36800	0	6500	0	0	0	37	0	13
	191	08	JAN	22:00	36800	0	7750	0	0	0	37	0	16
	192	08	JAN	23:00	36800	0	7667	0	0	0	37	0	15
	193	09	JAN	00:00	36200	0	7726	0	0	0	36	0	16
	194	09	JAN	01:00	36200	0	7671	0	0	0	36	0	16
	195	09	JAN	02:00	36200	0	6423	0	0	0	36	0	14
	196	09	JAN	03:00	36200	0	6177	0	0	0	36	0	13
	197	09	JAN	04:00	36200	0	7914	0	0	0	36	0	16
	198	09	JAN	05:00	36200	508	7157	0	0	0	36	3	16
	199	09	JAN	06:00	36200	206	10175	0	0	0	36	3	21
	200	09	JAN	07:00	36200	2078	10238	0	0	0	36	10	23
	201	09	JAN	08:00	36200	1296	11900	0	0	0	36	11	24
	202	09	JAN	09:00	36200	793	11900	0	0	0	36	9	24
	203	09	JAN	10:00	36200	632	10089	0	0	0	36	8	24
	204	09	JAN	11:00	36200	1625	10864	0	0	0	36	8	24
	205	09	JAN	12:00	36200	71	9972	0	0	0	36	0	24
	206	09	JAN	13:00	36200	0	10344	0	0	0	36	0	24
	207	09	JAN	14:00	36200	980	9453	0	0	0	36	5	24
	208	09	JAN	15:00	36200	0	9397	0	0	0	36	0	24
	209	09	JAN	16:00	36200	0	11900	0	0	0	36	0	24
	210	09	JAN	17:00	36200	416	11900	0	0	0	36	2	24
	211	09	JAN	18:00	36200	278	9872	0	0	0	36	2	20
	212	09	JAN	19:00	36200	27	9614	0	0	0	36	2	19
	213	09	JAN	20:00	36200	709	8569	0	0	0	36	4	18
	214	09	JAN	21:00	36200	0	10293	0	0	0	36	0	21
	215	09	JAN	22:00	36200	0	7818	0	0	0	36	0	16
	216	09	JAN	23:00	36200	0	8108	0	0	0	36	0	16
	217	10	JAN	00:00	35800	0	8813	0	0	0	36	0	18
	218	10	JAN	01:00	35800	0	7905	0	0	0	36	0	20
	219	10	JAN	02:00	35800	0	7257	0	0	0	36	0	18
	220	10	JAN	03:00	35800	0	8110	0	0	0	36	0	19
	221	10	JAN	04:00	35800	0	10317	0	0	0	36	0	21
	222	10	JAN	05:00	35800	0	11599	0	0	0	36	0	23
	223	10	JAN	06:00	35800	0	12000	0	0	0	36	0	24
	224	10	JAN	07:00	35800	514	12000	0	0	0	36	3	24
	225	10	JAN	08:00	35800	565	12000	0	0	0	36	3	24
	226	10	JAN	09:00	35800	233	11240	0	0	0	36	1	24
	227	10	JAN	10:00	35800	74	12000	0	0	0	36	0	24
	228	10	JAN	11:00	35800	0	10403	0	0	0	36	0	24
	229	10	JAN	12:00	35800	0	11345	0	0	0	36	0	24
	230	10	JAN	13:00	35800	0	12000	0	0	0	36	0	24
	231	10	JAN	14:00	35800	0	12000	0	0	0	36	0	24
	232	10	JAN	15:00	35800	0	10121	0	0	0	36	0	24
	233	10	JAN	16:00	35800	0	11684	0	0	0	36	0	24
	234	10	JAN	17:00	35800	0	11819	0	0	0	36	0	24
	235	10	JAN	18:00	35800	0	11272	0	0	0	36	0	23
	236	10	JAN	19:00	35800	0	9875	0	0	0	36	0	23
	237	10	JAN	20:00	35800	0	9387	0	0	0	36	0	23
	238	10	JAN	21:00	35800	0	11123	0	0	0	36	0	23
	239	10	JAN	22:00	35800	0	8333	0	0	0	36	0	23
	240	10	JAN	23:00	35800	0	11408	0	0	0	36	0	23
	241	11	JAN	00:00	36000	0	8990	0	0	0	36	0	22
	242	11	JAN	01:00	36000	0	8322	0	0	0	36	0	19
	243	11	JAN	02:00	36000	0	8521	0	0	0	36	0	21
	244	11	JAN	03:00	36000	0	7552	0	0	0	36	0	19
	245	11	JAN	04:00	36000	0	8846	0	0	0	36	0	19
	246	11	JAN	05:00	36000	0	9400	0	0	0	36	0	19
	247	11	JAN	06:00	36000	0	11368	0	0	0	36	0	23
	248	11	JAN	07:00	36000	333	12100	0	0	0	36	2	24
	249	11	JAN	08:00	36000	460	12100	0	0	0	36	2	24
	250	11	JAN	09:00	36000	263	11882	0	0	0	36	1	24
	251	11	JAN	10:00	36000	0	12100	0	0	0	36	0	24
	252	11	JAN	11:00	36000	0	11700	0	0	0	36	0	24
	253	11	JAN	12:00	36000	0	12100	0	0	0	36	0	24
	254	11	JAN	13:00	36000	0	10160	0	0	0	36	0	24
	255	11	JAN	14:00	36000	0	9912	0	0	0	36	0	24
	256	11	JAN	15:00	36000	0	9692	0	0	0	36	0	24
	257	11	JAN	16:00	36000	0	9426	0	0	0	36	0	24
	258	11	JAN	17:00	36000	70	11430	0	0	0	36	0	24
	259	11	JAN	18:00	36000	0	11600	0	0	0	36	0	24
	260	11	JAN	19:00	36000	0	12100	0	0	0	36	0	24
	261	11	JAN	20:00	36000	0	11480	0	0	0	36	0	24
	262	11	JAN	21:00	36000	0	11868	0	0	0	36	0	24
	263	11	JAN	22:00	36000	0	11027	0	0	0	36	0	22
	264	11	JAN	23:00	36000	0	9432	0	0	0	36	0	19
	265	12	JAN	00:00	35800	100	9120	0	0	0	36	1	19
	266	12	JAN	01:00	35800	0	8542	0	0	0	36	0	19
	267	12	JAN	02:00	35800	0	8102	0	0	0	36	0	19
	268	12	JAN	03:00	35800	0	8219	0	0	0	36	0	19
	269	12	JAN	04:00	35800	0	10630	0	0	0	36	0	22
	270	12	JAN	05:00	35800	1191	11278	0	0	0	36	6	23
	271	12	JAN	06:00	35800	1249	11900	0	0	0	36	6	24
	272	12	JAN	07:00	35800	757	11746	0	0	0	36	6	24
	273	12	JAN	08:00	35800	1760	11533	0	0	0	36	9	24
	274	12	JAN	09:00	35800	514	11900	0	0	0	36	8	24
	275	12	JAN	10:00	35800	1625	11610	0	0	0	36	8	24
	276	12	JAN	11:00	35800	305	11884	0	0	0	36	5	24
	277	12	JAN	12:00	35800	340	10752	0	0	0	36	5	24
	278	12	JAN	13:00	35800	902	11212	0	0	0	36	5	24
	279	12	JAN	14:00	35800	0	11900	0	0	0	36	0	24
	280	12	JAN	15:00	35800	0	11900	0	0	0	36	0	24
	281	12	JAN	16:00	35800	219	11900	0	0	0	36	1	24
	282	12	JAN	17:00	35800	508	11900	0	0	0	36	3	24
	283	12	JAN	18:00	35800	0	11900	0	0	0	36	0	24
	284	12	JAN	19:00	35800	0	11900	0	0	0	36	0	24
	285	12	JAN	20:00	35800	0	11330	0	0	0	36	0	24
	286	12	JAN	21:00	35800	0	11900	0	0	0	36	0	24
	287	12	JAN	22:00	35800	0	9265	0	0	0	36	0	19
	288	12	JAN	23:00	35800	0	8920	0	0	0	36	0	18
	289	13	JAN	00:00	36000	0	6020	0	0	0	36	0	14
	290	13	JAN	01:00	36000	0	7060	0	0	0	36	0	14
	291	13	JAN	02:00	36000	0	5677	0	0	0	36	0	14
	292	13	JAN	03:00	36000	0	5523	0	0	0	36	0	14
	293	13	JAN	04:00	36000	0	5603	0	0	0	36	0	14
	294	13	JAN	05:00	36000	0	6980	0	0	0	36	0	14
	295	13	JAN	06:00	36000	0	7200	0	0	0	36	0	14
	296	13	JAN	07:00	36000	0	7200	0	0	0	36	0	14
	297	13	JAN	08:00	36000	0	6377	0	0	0	36	0	14
	298	13	JAN	09:00	36000	0	7200	0	0	0	36	0	14
	299	13	JAN	10:00	36000	0	7200	0	0	0	36	0	14
	300	13	JAN	11:00	36000	0	7200	0	0	0	36	0	14
	301	13	JAN	12:00	36000	0	7179	0	0	0	36	0	14
	302	13	JAN	13:00	36000	0	7075	0	0	0	36	0	14
	303	13	JAN	14:00	36000	0	6804	0	0	0	36	0	14
	304	13	JAN	15:00	36000	0	6768	0	0	0	36	0	14
	305	13	JAN	16:00	36000	0	7172	0	0	0	36	0	14
	306	13	JAN	17:00	36000	0	6243	0	0	0	36	0	14
	307	13	JAN	18:00	36000	0	6212	0	0	0	36	0	14
	308	13	JAN	19:00	36000	0	5826	0	0	0	36	0	14
	309	13	JAN	20:00	36000	0	5742	0	0	0	36	0	14
	310	13	JAN	21:00	36000	0	5891	0	0	0	36	0	14
	311	13	JAN	22:00	36000	0	5858	0	0	0	36	0	14
	312	13	JAN	23:00	36000	0	6685	0	0	0	36	0	14
	313	14	JAN	00:00	34400	0	5591	0	0	0	34	0	14
	314	14	JAN	01:00	34400	0	6544	0	0	0	34	0	14
	315	14	JAN	02:00	34400	0	4547	0	0	0	34	0	14
	316	14	JAN	03:00	34400	0	4468	0	0	0	34	0	14
	317	14	JAN	04:00	34400	0	3012	0	0	0	34	0	14
	318	14	JAN	05:00	34400	0	5669	0	0	0	34	0	14
	319	14	JAN	06:00	34400	0	5088	0	0	0	34	0	14
	320	14	JAN	07:00	34400	0	6360	0	0	0	34	0	14
	321	14	JAN	08:00	34400	0	5594	0	0	0	34	0	14
	322	14	JAN	09:00	34400	0	6773	0	0	0	34	0	14
	323	14	JAN	10:00	34400	0	6806	0	0	0	34	0	14
	324	14	JAN	11:00	34400	0	6868	0	0	0	34	0	14
	325	14	JAN	12:00	34400	0	6628	0	0	0	34	0	13
	326	14	JAN	13:00	34400	0	4532	0	0	0	34	0	12
	327	14	JAN	14:00	34400	0	5448	0	0	0	34	0	12
	328	14	JAN	15:00	34400	0	4604	0	0	0	34	0	10
	329	14	JAN	16:00	34400	0	5161	0	0	0	34	0	10
	330	14	JAN	17:00	34400	0	5546	0	0	0	34	0	11
	331	14	JAN	18:00	34400	0	6738	0	0	0	34	0	14
	332	14	JAN	19:00	34400	0	6679	0	0	0	34	0	14
	333	14	JAN	20:00	34400	0	6402	0	0	0	34	0	14
	334	14	JAN	21:00	34400	0	5298	0	0	0	34	0	14
	335	14	JAN	22:00	34400	0	6320	0	0	0	34	0	14
	336	14	JAN	23:00	34400	0	4966	0	0	0	34	0	14
	337	15	JAN	00:00	34600	0	8245	0	0	0	35	0	18
	338	15	JAN	01:00	34600	0	7162	0	0	0	35	0	17
	339	15	JAN	02:00	34600	0	5781	0	0	0	35	0	16
	340	15	JAN	03:00	34600	0	5943	0	0	0	35	0	16
	341	15	JAN	04:00	34600	0	8643	0	0	0	35	0	18
	342	15	JAN	05:00	34600	0	12480	0	0	0	35	0	25
	343	15	JAN	06:00	34600	525	12900	0	0	0	35	3	26
	344	15	JAN	07:00	34600	1800	12900	0	0	0	35	9	26
	345	15	JAN	08:00	34600	164	12900	0	0	0	35	8	26
	346	15	JAN	09:00	34600	1638	12269	0	0	0	35	8	26
	347	15	JAN	10:00	34600	268	12900	0	0	0	35	1	26
	348	15	JAN	11:00	34600	133	12388	0	0	0	35	1	26
	349	15	JAN	12:00	34600	0	12900	0	0	0	35	0	26
	350	15	JAN	13:00	34600	0	12900	0	0	0	35	0	26
	351	15	JAN	14:00	34600	0	12900	0	0	0	35	0	26
	352	15	JAN	15:00	34600	0	12900	0	0	0	35	0	26
	353	15	JAN	16:00	34600	1800	12900	0	0	0	35	9	26
	354	15	JAN	17:00	34600	1800	12900	0	0	0	35	9	26
	355	15	JAN	18:00	34600	418	12900	0	0	0	35	2	26
	356	15	JAN	19:00	34600	0	12900	0	0	0	35	0	26
	357	15	JAN	20:00	34600	254	12900	0	0	0	35	1	26
	358	15	JAN	21:00	34600	0	11490	0	0	0	35	0	26
	359	15	JAN	22:00	34600	0	12900	0	0	0	35	0	26
	360	15	JAN	23:00	34600	0	10578	0	0	0	35	0	25
	361	16	JAN	00:00	33800	318	12600	0	0	0	34	2	25
	362	16	JAN	01:00	33800	0	12279	0	0	0	34	0	25
	363	16	JAN	02:00	33800	0	11392	0	0	0	34	0	25
	364	16	JAN	03:00	33800	167	11143	0	0	0	34	1	25
	365	16	JAN	04:00	33800	621	12455	0	0	0	34	3	25
	366	16	JAN	05:00	33800	0	12600	0	0	0	34	0	25
	367	16	JAN	06:00	33800	1800	12600	0	0	0	34	9	25
	368	16	JAN	07:00	33800	1615	12600	0	0	0	34	11	25
	369	16	JAN	08:00	33800	2156	12600	0	0	0	34	11	25
	370	16	JAN	09:00	33800	1874	12600	0	0	0	34	9	25
	371	16	JAN	10:00	33800	1800	12600	0	0	0	34	9	25
	372	16	JAN	11:00	33800	975	12600	0	0	0	34	9	25
	373	16	JAN	12:00	33800	1706	12600	0	0	0	34	9	25
	374	16	JAN	13:00	33800	1800	12600	0	0	0	34	9	25
	375	16	JAN	14:00	33800	292	12600	0	0	0	34	9	25
	376	16	JAN	15:00	33800	1412	12600	0	0	0	34	9	25
	377	16	JAN	16:00	33800	1800	12600	0	0	0	34	9	25
	378	16	JAN	17:00	33800	1800	12600	0	0	0	34	9	25
	379	16	JAN	18:00	33800	1800	12600	0	0	0	34	9	25
	380	16	JAN	19:00	33800	1800	12600	0	0	0	34	9	25
	381	16	JAN	20:00	33800	816	12600	0	0	0	34	4	25
	382	16	JAN	21:00	33800	840	12600	0	0	0	34	4	25
	383	16	JAN	22:00	33800	0	12600	0	0	0	34	0	25
	384	16	JAN	23:00	33800	658	12600	0	0	0	34	3	25
	385	17	JAN	00:00	34000	499	12700	0	0	0	34	3	25
	386	17	JAN	01:00	34000	0	10253	0	0	0	34	0	25
	387	17	JAN	02:00	34000	0	9673	0	0	0	34	0	25
	388	17	JAN	03:00	34000	0	11069	0	0	0	34	0	25
	389	17	JAN	04:00	34000	457	12002	0	0	0	34	2	25
	390	17	JAN	05:00	34000	0	10972	0	0	0	34	0	25
	391	17	JAN	06:00	34000	762	12700	0	0	0	34	4	25
	392	17	JAN	07:00	34000	934	12700	0	0	0	34	5	25
	393	17	JAN	08:00	34000	1920	12700	0	0	0	34	10	25
	394	17	JAN	09:00	34000	1504	12700	0	0	0	34	10	25
	395	17	JAN	10:00	34000	1920	12700	0	0	0	34	10	25
	396	17	JAN	11:00	34000	200	12700	0	0	0	34	6	25
	397	17	JAN	12:00	34000	901	12700	0	0	0	34	6	25
	398	17	JAN	13:00	34000	1229	12700	0	0	0	34	6	25
	399	17	JAN	14:00	34000	0	12700	0	0	0	34	0	25
	400	17	JAN	15:00	34000	0	11384	0	0	0	34	0	25
	401	17	JAN	16:00	34000	785	12700	0	0	0	34	4	25
	402	17	JAN	17:00	34000	1920	12290	0	0	0	34	10	25
	403	17	JAN	18:00	34000	1847	12700	0	0	0	34	9	25
	404	17	JAN	19:00	34000	1240	12700	0	0	0	34	6	25
	405	17	JAN	20:00	34000	0	12638	0	0	0	34	0	25
	406	17	JAN	21:00	34000	0	12700	0	0	0	34	0	25
	407	17	JAN	22:00	34000	452	12548	0	0	0	34	2	25
	408	17	JAN	23:00	34000	0	11126	0	0	0	34	0	25
	409	18	JAN	00:00	34800	0	10543	0	0	0	35	0	25
	410	18	JAN	01:00	34800	0	11406	0	0	0	35	0	25
	411	18	JAN	02:00	34800	0	8850	0	0	0	35	0	21
	412	18	JAN	03:00	34800	0	8844	0	0	0	35	0	21
	413	18	JAN	04:00	34800	0	11234	0	0	0	35	0	24
	414	18	JAN	05:00	34800	740	12637	0	0	0	35	4	26
