SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	38107300	38107300	2753435	33635491	40566496	60.74	11.69	50.10	77.32	0	-26092	28607	-66256	13700	0	0	0	1254599	33750	1191777	1292251	21775	3819	17865	29016	14197	4101	9003	21563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103894	46973	1027910	1156930	88641	14884	71407	115972	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	55431	1264800	1423200	260746	88341	154572	395290	272044	86322	176654	397949	0	0	0	0	1420	126	1266	1629
	10	10	JAN	38587468	38587468	1331010	36368051	40552189	59.99	10.69	50.10	73.59	0	-18906	34394	-56873	35770	0	0	0	1259309	34558	1196585	1297680	21775	3819	17868	29017	15247	2113	13775	19434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114597	26817	1072961	1156644	88783	14964	71634	116202	0	0	0	0	N/A	N/A	N/A	N/A	87103	15288	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	39918	1296000	1399200	242843	51365	189182	326239	264235	76376	179708	376187	0	0	0	0	1413	33	1384	1464
	11	11	JAN	38665386	38665386	1953793	35235510	41217295	55.80	9.09	50.10	73.60	0	-17417	24588	-63143	6887	0	0	0	1259580	41104	1200809	1319270	21778	3823	17868	29028	13312	2133	11241	16649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118233	39201	1050310	1169946	88841	14948	72530	116532	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	38580	1315200	1401600	242567	59965	187200	348890	265001	79908	175613	386305	0	0	0	0	1414	62	1331	1488
	12	12	JAN	39595710	39595710	1934231	36537422	41708384	59.53	11.51	50.10	73.65	0	-12117	47571	-67321	69797	0	0	0	1263460	49472	1203541	1330744	21778	3823	17868	29028	10543	3410	8231	17161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129912	35074	1076348	1174207	89111	15340	73380	117810	0	0	0	0	N/A	N/A	N/A	N/A	87103	15288	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	42598	1286400	1401600	220328	50364	163845	298852	256033	71067	176241	360089	0	0	0	0	1458	117	1315	1655
	13	13	JAN	33754822	33754822	6449627	25920000	40200000	50.04	0.11	49.87	50.19	0	-18336	139675	-230642	152282	0	0	0	1157653	45579	1094917	1212132	21778	3823	17868	29028	11677	3683	7458	18435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020696	128364	864000	1140000	85165	14782	70316	112979	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	25217	1327200	1389600	342504	149844	187200	525600	298967	117756	178766	443924	0	0	0	0	1204	278	864	1460
	14	14	JAN	31550126	31550126	6070774	24480000	38260833	50.02	0.11	49.89	50.19	0	-23994	140923	-233322	150744	0	0	0	1103403	38521	1046483	1165346	21778	3823	17868	29028	13253	4603	7794	19186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961243	121224	816000	1082017	83136	15037	67318	111196	0	0	0	0	N/A	N/A	N/A	N/A	87103	15288	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	42593	1291200	1404000	377477	144742	211200	549600	327501	116078	194203	465493	0	0	0	0	1141	267	816	1416
	15	15	JAN	39394878	39394878	2213639	35892411	41799794	59.25	11.21	50.07	73.59	0	9919	59550	-76452	69922	0	0	0	1228882	31082	1187497	1278659	21778	3823	17868	29028	14280	5300	10077	24255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114778	45947	1044248	1173820	87966	16538	70205	118842	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	35611	1308000	1413600	234502	43920	172003	287752	255329	56703	174497	325252	0	0	0	0	1457	108	1313	1628
	16	16	JAN	41383463	41383463	3409390	38124249	47711843	61.78	11.97	50.23	79.82	0	4349	51764	-72976	76948	0	0	0	1259999	24823	1231308	1297946	21778	3823	17868	29028	17104	6186	9859	27344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136519	48816	1079285	1194898	88947	16343	71668	119540	0	0	0	0	N/A	N/A	N/A	N/A	87103	15288	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321920	41608	1284000	1401600	185401	49440	89102	223455	225841	46467	146332	276760	0	0	0	0	1564	253	1368	2062
	17	17	JAN	40393331	40393331	2611218	37077805	44908179	60.51	12.84	50.08	78.58	0	-3381	32008	-43522	44967	0	0	0	1253496	23236	1222210	1288397	21777	3823	17868	29028	15323	4632	7434	21975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124324	37025	1067956	1174852	88690	15803	72397	118402	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334880	11990	1322400	1353600	210556	39499	147548	261644	234195	45126	167599	297172	0	0	0	0	1518	159	1389	1832
	18	18	JAN	39729546	39729546	2167626	36063523	42327592	61.75	12.52	50.10	79.82	0	4947	35189	-47723	60742	0	0	0	1243861	31662	1217355	1304679	21777	3823	17868	29028	13488	2624	9011	15530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125239	38697	1057270	1166595	88304	15194	73053	117178	0	0	0	0	N/A	N/A	N/A	N/A	87103	15288	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	9528	1341600	1365600	231241	36081	199005	291530	239877	43439	183417	301790	0	0	0	0	1470	76	1352	1592
	19	19	JAN	40515273	40515273	2675058	36489272	44647918	62.49	12.34	50.10	79.82	0	19961	61856	-51417	118057	0	0	0	1243890	43342	1189874	1309485	21778	3822	17868	29028	15070	1697	12317	16844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138734	42896	1065785	1191099	88270	15427	73206	117527	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71460	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	7529	1348800	1370400	220626	44571	157701	295015	236998	48452	166771	301983	0	0	0	0	1516	151	1361	1804
	20	20	JAN	34908180	34908180	5902370	25711044	41400000	50.09	0.08	49.96	50.19	0	-7717	142054	-239878	160738	0	0	0	1153353	52212	1079275	1221304	21778	3822	17868	29028	14317	3280	8867	17661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024564	126508	831021	1164000	84978	15332	70651	114156	0	0	0	0	N/A	N/A	N/A	N/A	87104	15287	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	41652	1296000	1404000	312236	105484	201600	486579	270178	81107	180344	402682	0	0	0	0	1290	231	877	1502
	21	21	JAN	32180919	32180919	6066727	25200000	40200000	50.02	0.11	49.87	50.19	0	-12094	153934	-213468	219810	0	0	0	1117324	63701	1026080	1192122	21778	3822	17868	29028	12450	2900	7330	15960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987298	125393	840000	1140000	83704	15500	69731	113172	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71460	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	34832	1332000	1418400	388862	107905	220800	513600	321006	86862	187997	429334	0	0	0	0	1197	296	840	1512
	22	22	JAN	38795871	38795871	3385036	33214353	42572700	55.34	9.14	50.05	73.57	0	-4093	105912	-163088	140706	0	0	0	1241039	66199	1145296	1327504	21778	3822	17868	29028	10983	1782	7452	12117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115757	81779	990687	1216254	88428	16490	73822	120040	0	0	0	0	N/A	N/A	N/A	N/A	87104	15287	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	56969	1286400	1442400	248403	50147	219307	348513	263127	60164	198696	375846	0	0	0	0	1408	124	1214	1560
	23	23	JAN	38920940	38920940	3982042	31708506	42960000	51.87	2.13	50.07	54.93	0	-10056	104843	-155366	151766	0	0	0	1248061	66404	1171426	1339925	21778	3822	17868	29028	11243	2999	5877	15178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116233	91150	960570	1224000	88750	17077	74169	121809	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71460	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	48201	1298400	1430400	248887	71153	206400	390630	259734	71661	195031	397107	0	0	0	0	1408	119	1203	1536
	24	24	JAN	38835703	38835703	4865966	30443432	43227443	60.05	12.13	50.07	74.97	0	-8394	101099	-148884	149670	0	0	0	1241793	54857	1184104	1323379	21778	3822	17868	29028	14156	5017	5181	18173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109073	114649	925669	1229349	88392	16705	73513	120658	0	0	0	0	N/A	N/A	N/A	N/A	87104	15287	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	80228	1245600	1452000	243567	75266	185655	391931	258436	71678	191756	395894	0	0	0	0	1405	196	1067	1565
	25	25	JAN	40105254	40105254	5263945	32159006	45890775	65.50	12.63	50.14	77.44	0	-3569	110814	-144326	158345	0	0	0	1248205	47112	1184662	1306395	21778	3822	17868	29028	13605	4654	6965	18100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120569	115348	950380	1236000	88684	16869	73098	121062	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71460	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	94890	1226400	1461600	221031	73265	113065	343220	252566	67672	170929	375017	0	0	0	0	1496	240	1209	1881
	26	26	JAN	40485986	40485986	3149614	36240000	43472009	69.94	10.10	50.24	77.44	0	17201	81731	-76574	149418	0	0	0	1242990	40936	1183873	1299888	21778	3822	17868	29028	15565	6931	4913	23007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134512	81478	1032000	1224000	88336	16165	72921	119104	0	0	0	0	N/A	N/A	N/A	N/A	87104	15287	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	79801	1243200	1440000	209488	23698	165800	237831	245500	48816	184398	329763	0	0	0	0	1490	145	1296	1712
	27	27	JAN	33998119	33998119	7805200	24480000	42360000	50.06	0.11	49.87	50.19	0	20777	162969	-196529	232581	0	0	0	1121261	42287	1080206	1195359	21778	3822	17868	29028	14905	7958	4447	22908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021722	167921	816000	1212000	83633	14369	69774	110937	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71460	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	42256	1329600	1430400	355878	134600	211200	513600	301726	97022	197977	432412	0	0	0	0	1237	337	816	1536
	28	28	JAN	33191045	33191045	7496728	24480000	41280000	50.04	0.11	49.87	50.19	0	48163	150728	-137210	229643	0	0	0	1074995	35911	1042773	1142904	21777	3823	17868	29028	17911	7243	6899	24953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001741	157575	816000	1176000	81729	14123	67956	108641	0	0	0	0	N/A	N/A	N/A	N/A	87104	15287	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	33955	1322400	1425600	370579	139503	211200	542400	316745	102598	198451	462086	0	0	0	0	1224	334	816	1538
	29	29	JAN	39236295	39236295	2818001	35074790	42730450	59.77	11.28	50.09	73.59	0	46117	47231	1250	115292	0	0	0	1198662	26224	1178735	1250259	21775	3824	17868	29028	16797	6985	4501	24519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119630	55601	1037496	1185131	86576	15262	71208	115574	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71460	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	11113	1358400	1392000	254610	52012	206869	330504	265714	56245	203893	352625	0	0	0	0	1429	101	1277	1561
	30	30	JAN	40335241	40335241	1480088	38359776	42240000	64.97	12.14	50.16	77.33	0	46671	38392	11514	119610	0	0	0	1201825	25052	1168787	1242923	21775	3824	17868	29028	14553	5447	7373	22935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125318	45502	1074396	1200000	86850	15802	71174	117027	0	0	0	0	N/A	N/A	N/A	N/A	87104	15287	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	43635	1281600	1406400	207162	8581	194308	221373	243062	37345	202356	304343	0	0	0	0	1472	50	1392	1528
	31	31	JAN	40615674	40615674	1653434	38459597	42240000	60.53	11.26	50.13	74.85	0	55665	29391	28763	99572	0	0	0	1198918	28139	1162890	1228644	21775	3824	17868	29028	14671	4219	8357	21122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131393	47284	1076392	1200000	86743	15853	70928	117102	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71460	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	44097	1298400	1406400	210207	15781	182197	229208	245267	39757	201334	309882	0	0	0	0	1504	79	1416	1642
	32	01	FEB	38449936	38449936	3578490	31496901	41520000	59.77	11.33	50.14	73.69	0	19185	66090	-89812	83926	0	0	0	1213348	39601	1163925	1273738	25037	2080	21960	27360	14756	4328	10610	23081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091518	77196	946738	1176000	101223	9357	86940	112845	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337280	24541	1305600	1377600	245762	65424	201600	375662	254185	55078	200293	355111	0	0	0	0	1412	84	1252	1488
	33	02	FEB	38965130	38965130	2518253	34631366	42120000	64.49	11.70	50.15	74.94	0	9966	52077	-53660	62097	0	0	0	1232062	52072	1180624	1310436	25037	2080	21960	27360	13841	3448	11465	20658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101084	57970	1009427	1188000	102066	9677	87576	114595	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	27110	1300800	1384800	238116	47539	196800	320173	250627	48581	199508	334985	0	0	0	0	1430	77	1290	1512
