SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1585223	1585223	135636	1357513	1768602	73.86	11.86	50.15	79.82	0	-59	866	-997	1505	0	0	0	51446	2488	48711	55872	907	159	744	1209	564	142	423	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44754	2477	40350	47420	5162	1781	2681	6952	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	9006	2470	6080	13550	9548	3201	3990	12735	0	0	0	0	66	16	55	98
	16	01	JAN	15:00	1685088	1685088	300457	1370442	2255000	73.86	11.86	50.15	79.82	0	173	2107	-3061	3356	0	0	0	51526	2455	48845	55903	907	159	744	1209	568	156	391	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46022	4238	40609	53500	4203	2853	248	7005	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	7738	4307	0	13291	9548	3201	3990	12735	0	0	0	0	66	16	55	98
	17	01	JAN	16:00	1631140	1631140	143359	1466148	1889553	73.86	11.86	50.15	79.82	0	-102	1204	-1194	1856	0	0	0	54228	2408	51611	58523	907	159	744	1209	615	149	451	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45491	2186	42523	48932	7114	954	5910	8844	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	8269	2186	4568	11377	8898	2821	3990	12735	0	0	0	0	66	16	55	98
	18	01	JAN	17:00	1758892	1758892	213450	1540000	2111296	73.88	11.87	50.15	79.82	0	-160	1840	-3293	2362	0	0	0	56281	2456	53621	60660	907	159	744	1209	657	150	511	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47294	2755	44000	51704	7263	1232	5910	9592	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	6466	2587	1796	8635	8504	2531	3990	11683	0	0	0	0	69	16	55	98
	19	01	JAN	18:00	1741763	1741763	200007	1540000	2101781	73.88	11.87	50.15	79.82	0	-408	977	-2359	123	0	0	0	55493	2443	53171	59953	907	159	744	1209	688	187	498	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47097	2580	44000	51585	6393	1100	4728	8073	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	6663	2461	1915	8400	8906	2683	3990	12003	0	0	0	0	68	16	55	98
	20	01	JAN	19:00	1702428	1702428	283840	1457142	2255000	73.86	11.86	50.15	79.82	0	-19	190	-345	252	0	0	0	52981	2385	50653	57350	907	159	744	1209	705	238	465	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46369	3833	42343	53500	4982	1664	2128	6952	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	7391	3896	0	11557	9537	3190	3990	12735	0	0	0	0	66	16	55	98
	21	01	JAN	20:00	1641738	1641738	273246	1283392	2125296	73.86	11.86	50.15	79.82	0	-409	334	-1012	0	0	0	0	49628	2371	47212	53960	907	159	744	1209	750	256	499	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45349	4191	38868	51879	2212	2498	0	6952	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	8411	4251	1621	15032	9553	3200	3990	12735	0	0	0	0	64	13	55	90
	22	01	JAN	21:00	1606000	1606000	34986	1540000	1645000	73.86	11.86	50.15	79.82	0	-611	1015	-2401	629	0	0	0	49847	2367	47469	54175	907	159	744	1209	743	223	507	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45400	800	44000	46500	2186	2298	0	6505	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	8360	344	8000	9000	9548	3201	3990	12735	0	0	0	0	58	1	55	59
	23	01	JAN	22:00	1681855	1681855	166012	1540000	2006750	73.86	11.86	50.15	79.82	0	-486	943	-1659	1070	0	0	0	48996	2322	46689	53241	907	159	744	1209	730	206	534	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46329	2184	44000	50397	543	1087	0	2717	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	7431	2184	3103	9000	9615	3185	3990	12735	0	0	0	0	63	10	55	83
	24	01	JAN	23:00	1600403	1600403	35335	1540000	1645000	73.86	11.86	50.15	79.82	0	-1022	708	-2077	-162	0	0	0	48886	2353	46555	53177	907	159	744	1209	766	227	560	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45288	817	44000	46500	902	1457	0	3758	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	8472	421	8000	9000	9665	3097	4242	12735	0	0	0	0	57	1	55	59
	25	02	JAN	00:00	1656434	1656434	120814	1480452	1851720	56.06	11.86	50.06	79.78	0	-131	1456	-2528	1509	0	0	0	48426	2406	46035	52807	907	159	744	1209	775	225	578	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46614	1696	43609	48459	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8686	2459	5041	12791	9770	2855	5041	12791	0	0	0	0	61	7	53	73
	26	02	JAN	01:00	1423002	1423002	276209	1050000	1699247	56.04	11.87	49.98	79.78	0	-689	2239	-4941	1484	0	0	0	47982	2470	45513	52470	907	159	744	1209	779	244	549	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42300	5421	35000	47985	3307	4058	0	9328	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	13000	5713	8000	20100	10339	2027	7864	12813	0	0	0	0	50	11	35	61
	27	02	JAN	02:00	1458588	1458588	218194	1050000	1625000	50.11	0.08	49.96	50.19	0	-487	2109	-3551	2974	0	0	0	46434	2471	43944	50916	907	159	744	1209	770	202	573	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43012	4260	35000	46500	1258	2516	0	6290	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	12288	4859	8000	21400	11043	2637	8000	15110	0	0	0	0	52	9	35	61
	28	02	JAN	03:00	1520843	1520843	113073	1354463	1625000	50.12	0.08	49.98	50.19	0	-147	2111	-3120	3342	0	0	0	46012	2430	43530	50405	907	159	744	1209	701	193	521	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44257	2148	41089	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	11043	2712	8000	15311	11056	2700	8000	15311	0	0	0	0	55	5	48	61
	29	02	JAN	04:00	1545793	1545793	128534	1363080	1700000	56.06	11.86	50.06	79.78	0	18	1913	-3103	1856	0	0	0	47630	2395	45155	51949	907	159	744	1209	647	182	492	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44756	2504	41262	48000	1337	1960	0	5046	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	10544	2715	8000	13882	10252	2708	6359	13882	0	0	0	0	56	4	50	61
	30	02	JAN	05:00	1660795	1660795	233970	1446092	2084617	56.06	11.86	50.06	79.78	0	2512	3111	-1393	5792	0	0	0	49968	2308	47549	54118	907	159	744	1209	634	171	479	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46351	3199	42922	51370	4587	3392	0	9738	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8949	3939	2130	13478	9506	3161	3990	12735	0	0	0	0	62	14	51	88
	31	02	JAN	06:00	1781000	1781000	239362	1625000	2255000	56.06	11.86	50.06	79.78	0	119	2746	-3878	4422	0	0	0	54743	2202	52398	58687	907	159	744	1209	600	162	451	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	2588	46500	53500	4855	3025	2120	9738	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	6800	3401	0	8600	8799	2812	3990	12735	0	0	0	0	67	15	58	98
	32	02	JAN	07:00	1704133	1704133	189001	1519936	2062001	62.01	14.52	50.10	79.82	0	44	1336	-1529	2367	0	0	0	56002	2211	53601	59944	907	159	744	1209	583	146	463	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47211	2276	44399	51088	7345	1260	5993	9738	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8089	3141	2412	12001	8955	2832	3990	12735	0	0	0	0	68	15	58	98
	33	02	JAN	08:00	1758859	1758859	157705	1625000	2068852	62.01	14.52	50.10	79.82	0	355	1622	-1969	2886	0	0	0	55786	2231	53332	59745	907	159	744	1209	568	158	441	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48223	1574	46500	51173	6442	1870	3658	9272	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	7077	2397	2327	8600	8892	2820	3990	12735	0	0	0	0	68	15	58	98
	34	02	JAN	09:00	1781000	1781000	239362	1625000	2255000	56.06	11.86	50.06	79.78	0	44	1536	-2276	2529	0	0	0	55434	2234	52976	59387	907	159	744	1209	563	183	430	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	2588	46500	53500	5507	1900	3313	8543	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	6800	3401	0	8600	9038	2857	3990	12735	0	0	0	0	67	15	58	98
	35	02	JAN	10:00	1733655	1733655	146209	1625000	2018275	56.06	11.86	50.06	79.78	0	154	1114	-1473	1874	0	0	0	55246	2194	52861	59124	907	159	744	1209	541	165	423	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47908	1477	46500	50541	6044	1598	3216	7675	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	7392	2218	2959	8600	9212	2939	3990	12735	0	0	0	0	67	15	58	98
