A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	38243	26219	-1477	76304	38827	25353	1477	76304	0	0	343257	388637	2954	1130518	343257	388637	2954	1130518	66.40	86.30	0	248.00	60.00	0	77654	50706	2954	152608
	41	10	FEB	27940	28512	-6261	76461	29236	27181	221	76461	0	0	198739	277297	442	830616	198739	277297	442	830616	35.07	57.01	0	172.00	50.00	0	58472	54363	442	152923
	42	11	FEB	9193	12949	-10030	32175	11742	10692	0	32175	0	0	23484	21385	0	64350	23484	21385	0	64350	0	0	0	0	0	0	23484	21385	0	64350
	43	12	FEB	11977	16171	-4102	43837	14275	14281	0	43837	0	0	57880	104295	0	361388	57880	104295	0	361388	7.33	22.00	0	73.33	30.00	0	28549	28563	0	87674
	44	13	FEB	19625	20429	-8031	46470	22735	17042	3462	46470	0	0	80667	102097	6924	345239	80667	102097	6924	345239	8.80	19.74	0	64.00	30.00	0	45469	34083	6924	92941
	45	14	FEB	18864	15671	-1547	41409	19320	15128	0	41409	0	0	88242	115606	0	344687	88242	115606	0	344687	12.40	23.36	0	68.00	30.00	0	38640	30256	0	82818
	46	15	FEB	19069	20442	-5850	53249	21365	18040	1567	53249	0	0	167530	328630	3134	1109476	167530	328630	3134	1109476	31.20	75.74	0	252.00	20.00	0	42729	36080	3134	106498
	47	16	FEB	20175	21760	-15901	64583	24204	17167	4243	64583	0	0	136411	262943	8486	913197	136411	262943	8486	913197	22.00	58.44	0	196.01	20.00	0	48409	34334	8486	129166
	48	17	FEB	4453	9426	-10005	27435	7167	7660	0	27435	0	0	14335	15319	0	54871	14335	15319	0	54871	0	0	0	0	10.00	0	14335	15319	0	54871
	49	18	FEB	2436	15760	-28570	39732	8929	13245	0	39732	0	0	29591	58190	0	196786	29591	58190	0	196786	2.93	8.80	0	29.33	10.00	0	17859	26490	0	79464
	50	19	FEB	5903	16463	-20257	45760	11459	13243	0	45760	0	0	43718	86312	0	299533	43718	86312	0	299533	5.20	15.60	0	52.00	10.00	0	22917	26485	0	91520
	51	20	FEB	17115	13882	-5554	43246	18271	12342	5702	43246	0	0	62145	95221	11404	342527	62145	95221	11404	342527	6.40	19.20	0	64.01	10.00	0	36541	24684	11404	86492
	52	21	FEB	16833	16391	-2016	51096	17247	15957	708	51096	0	0	68096	116597	1416	406214	68096	116597	1416	406214	8.40	22.66	0	76.01	20.00	0	34494	31913	1416	102192
	53	22	FEB	32794	18758	-679	54993	33076	18268	2137	54993	0	0	256281	258822	4274	740246	256281	258822	4274	740246	47.53	59.17	0	168.00	50.00	0	66151	36536	4274	109986
	54	23	FEB	31006	27056	-10062	68228	33019	24560	324	68228	0	0	242570	302540	648	776449	242570	302540	648	776449	44.13	65.45	0	160.00	50.00	0	66038	49120	648	136456
	55	24	FEB	21349	20095	0	60458	21349	20095	0	60458	0	0	156299	260043	0	872925	156299	260043	0	872925	28.40	56.50	0	188.00	30.00	0	42698	40189	0	120916
	56	25	FEB	13829	23967	0	80655	13829	23967	0	80655	0	0	181257	451879	0	1521313	181257	451879	0	1521313	38.40	101.39	0	340.00	20.00	0	27658	47934	0	161310
	57	26	FEB	15519	18401	0	62140	15574	18369	0	62140	0	0	83949	190461	0	652286	83949	190461	0	652286	13.20	39.60	0	132.00	10.00	0	31149	36738	0	124280
	58	27	FEB	29501	21503	8170	76781	29501	21503	8170	76781	0	0	212743	324538	16341	1129597	212743	324538	16341	1129597	38.44	71.96	0	244.01	50.00	0	59003	43007	16341	153561
	59	28	FEB	28235	17632	2074	57408	28270	17580	2422	57408	0	0	194669	292524	4844	1010784	194669	292524	4844	1010784	34.53	66.52	0	223.99	50.00	0	56540	35161	4844	114816
	60	01	MAR	27755	21230	-3116	82947	28483	20262	4164	82947	0	0	175366	371249	8328	1285885	175366	371249	8328	1285885	29.60	83.60	0	280.00	40.00	0	56967	40524	8328	165894
	61	02	MAR	15577	27773	-19741	83022	22145	22882	1130	83022	0	0	186689	448058	2260	1526039	186689	448058	2260	1526039	35.60	101.58	0	340.00	20.00	0	44289	45764	2260	166044
	62	03	MAR	5674	11241	-7603	27780	7427	10168	0	27780	0	0	20719	34654	0	114222	20719	34654	0	114222	1.47	4.40	0	14.67	10.00	0	14853	20337	0	55560
	63	04	MAR	1755	5256	0	17523	1755	5256	0	17523	0	0	3511	10512	0	35046	3511	10512	0	35046	0	0	0	0	0	0	3511	10512	0	35046
	64	05	MAR	3564	9818	-5303	31701	4625	9365	0	31701	0	0	26850	71027	0	239403	26850	71027	0	239403	4.40	13.20	0	44.00	10.00	0	9250	18730	0	63402
	65	06	MAR	5661	25836	-25438	72002	17550	19788	0	72002	0	0	99101	228845	0	784005	99101	228845	0	784005	16.00	48.00	0	160.00	10.00	0	35100	39576	0	144004
	66	07	MAR	13841	17420	-2795	47760	15157	16345	2029	47760	0	0	81513	159341	4058	543521	81513	159341	4058	543521	12.80	33.41	0	112.00	20.00	0	30313	32689	4058	95520
	67	08	MAR	10798	11038	-3892	25201	13260	8369	1878	25201	0	0	26519	16739	3756	50402	26519	16739	3756	50402	0	0	0	0	0	0	26519	16739	3756	50402
	68	09	MAR	6526	17464	-30225	42584	13646	12724	423	42584	0	0	68356	143446	846	495804	68356	143446	846	495804	10.27	30.80	0	102.66	10.00	0	27293	25448	846	85168
	69	10	MAR	3306	7107	0	23530	3306	7107	0	23530	0	0	6612	14214	0	47060	6612	14214	0	47060	0	0	0	0	0	0	6612	14214	0	47060
	70	11	MAR	690	2080	-32	6931	696	2078	0	6931	0	0	1393	4157	0	13862	1393	4157	0	13862	0	0	0	0	0	0	1393	4157	0	13862
	71	12	MAR	634	2752	-5448	4943	1723	2237	0	5448	0	0	3447	4474	0	10896	3447	4474	0	10896	0	0	0	0	0	0	3447	4474	0	10896
	72	13	MAR	14004	13268	-5296	37420	15120	11990	0	37420	0	0	77170	110903	0	368123	77170	110903	0	368123	11.73	22.53	0	73.32	30.00	0	30240	23979	0	74840
	73	14	MAR	27974	19936	7189	66346	27974	19936	7189	66346	0	0	185543	277268	14378	884666	185543	277268	14378	884666	32.40	60.25	0	187.99	50.00	0	55948	39871	14378	132692
	74	15	MAR	28490	17982	2784	57615	28566	17915	2784	57615	0	0	134990	155850	5568	497576	134990	155850	5568	497576	19.46	32.47	0	102.65	40.00	0	57132	35830	5568	115230
	75	16	MAR	10556	17621	-24540	33212	18036	9830	5210	33212	0	0	65405	99353	10421	359074	65405	99353	10421	359074	7.33	22.00	0	73.33	20.00	0	36072	19660	10421	66425
	76	17	MAR	1215	7539	-9192	19669	4720	6003	0	19669	0	0	9440	12007	0	39338	9440	12007	0	39338	0	0	0	0	0	0	9440	12007	0	39338
	77	18	MAR	15	45	0	149	15	45	0	149	0	0	30	89	0	298	30	89	0	298	0	0	0	0	0	0	30	89	0	298
	78	19	MAR	1845	3177	0	8044	1845	3177	0	8044	0	0	3689	6354	0	16088	3689	6354	0	16088	0	0	0	0	0	0	3689	6354	0	16088
	79	20	MAR	11715	16943	-10514	40460	14619	14568	0	40460	0	0	111372	190583	0	491598	111372	190583	0	491598	20.53	41.07	0	102.67	30.00	0	29239	29135	0	80920
	80	21	MAR	20366	17829	-6494	52351	21664	16226	5615	52351	0	0	101462	170598	11230	590047	101462	170598	11230	590047	14.53	36.31	0	121.34	20.00	0	43329	32451	11230	104702
	81	22	MAR	17505	17966	-3453	58998	18676	16796	2310	58998	0	0	57086	74531	4620	256675	57086	74531	4620	256675	4.93	10.83	0	34.67	20.00	0	37352	33592	4620	117996
	82	23	MAR	5326	8976	-8523	22280	7203	7553	0	22280	0	0	14405	15106	0	44560	14405	15106	0	44560	0	0	0	0	0	0	14405	15106	0	44560
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	211	4288	-10110	8038	2233	3667	0	10110	0	0	4467	7334	0	20220	4467	7334	0	20220	0	0	0	0	0	0	4467	7334	0	20220
	87	28	MAR	7267	11316	-10618	26412	10808	8004	0	26412	0	0	21615	16008	0	52824	21615	16008	0	52824	0	0	0	0	0	0	21615	16008	0	52824
	88	29	MAR	7077	17086	-15323	43862	13224	12978	81	43862	0	0	26447	25956	162	87725	26447	25956	162	87725	0	0	0	0	20.00	0	26447	25956	162	87725
	89	30	MAR	2866	7569	-6178	21390	4309	6851	0	21390	0	0	8618	13702	0	42780	8618	13702	0	42780	0	0	0	0	0	0	8618	13702	0	42780
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-128	384	-1279	0	128	384	0	1279	0	0	256	767	0	2558	256	767	0	2558	0	0	0	0	0	0	256	767	0	2558
	93	03	APR	768	7968	-13328	21469	3730	7083	0	21469	0	0	7459	14166	0	42938	7459	14166	0	42938	0	0	0	0	0	0	7459	14166	0	42938
	94	04	APR	4388	18186	-31942	37321	12508	14021	0	37321	0	0	42614	72941	0	250624	42614	72941	0	250624	4.40	13.20	0	44.00	10.00	0	25016	28043	0	74642
	95	05	APR	5828	23849	-29754	61261	16205	18445	0	61261	0	0	91608	163496	0	538513	91608	163496	0	538513	14.80	32.50	0	104.00	20.00	0	32411	36890	0	122522
	96	06	APR	953	8566	-13504	23670	3781	7745	0	23670	0	0	7563	15490	0	47340	7563	15490	0	47340	0	0	0	0	0	0	7563	15490	0	47340
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	31	63	0	157	31	63	0	157	0	0	63	126	0	314	63	126	0	314	0	0	0	0	0	0	63	126	0	314
	99	09	APR	118	354	0	1181	118	354	0	1181	0	0	236	709	0	2362	236	709	0	2362	0	0	0	0	0	0	236	709	0	2362
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	3303	12795	-19148	33417	8915	9754	0	33417	0	0	35430	69951	0	242830	35430	69951	0	242830	4.40	13.20	0	44.00	10.00	0	17830	19508	0	66834
	102	12	APR	710	4493	-3357	13392	2598	3835	0	13392	0	0	5197	7671	0	26784	5197	7671	0	26784	0	0	0	0	0	0	5197	7671	0	26784
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	92	276	0	921	92	276	0	921	0	0	184	553	0	1842	184	553	0	1842	0	0	0	0	0	0	184	553	0	1842
	105	15	APR	1810	4978	0	16692	1810	4978	0	16692	0	0	3620	9957	0	33384	3620	9957	0	33384	0	0	0	0	0	0	3620	9957	0	33384
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-471	1414	-4713	0	471	1414	0	4713	0	0	943	2828	0	9426	943	2828	0	9426	0	0	0	0	0	0	943	2828	0	9426
	108	18	APR	-516	3577	-10705	3343	1750	3271	0	10705	0	0	3500	6542	0	21410	3500	6542	0	21410	0	0	0	0	0	0	3500	6542	0	21410
	109	19	APR	-1642	4327	-13675	2050	2052	4148	0	13675	0	0	4104	8297	0	27350	4104	8297	0	27350	0	0	0	0	0	0	4104	8297	0	27350
	110	20	APR	-41	123	-410	0	41	123	0	410	0	0	82	246	0	820	82	246	0	820	0	0	0	0	0	0	82	246	0	820
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	6040	12080	0	30199	6040	12080	0	30199	0	0	22879	50930	0	164398	22879	50930	0	164398	2.70	7.77	0	26.00	20.00	0	12080	24159	0	60398
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	16	48	0	161	16	48	0	161	0	0	32	97	0	322	32	97	0	322	0	0	0	0	0	0	32	97	0	322
	118	28	APR	3589	9212	0	30936	3589	9212	0	30936	0	0	12978	35732	0	119876	12978	35732	0	119876	1.45	4.35	0	14.50	10.00	0	7178	18425	0	61872
	119	29	APR	13181	15913	-2321	48267	13646	15517	0	48267	0	0	49693	91048	0	314551	49693	91048	0	314551	5.60	16.31	0	54.50	20.00	0	27291	31034	0	96534
	120	30	APR	10360	15466	0	46392	10360	15466	0	46392	0	0	42722	80061	0	260790	42722	80061	0	260790	5.50	12.77	0	42.00	20.00	0	20721	30932	0	92784
	121	01	MAY	1917	4213	0	13493	1917	4213	0	13493	0	0	3833	8426	0	26986	3833	8426	0	26986	0	0	0	0	0	0	3833	8426	0	26986
	122	02	MAY	-286	859	-2864	0	286	859	0	2864	0	0	573	1718	0	5728	573	1718	0	5728	0	0	0	0	0	0	573	1718	0	5728
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	511	1534	0	5114	511	1534	0	5114	0	0	1023	3068	0	10228	1023	3068	0	10228	0	0	0	0	0	0	1023	3068	0	10228
	125	05	MAY	13602	11690	0	36914	13602	11690	0	36914	0	0	58407	110538	0	385854	58407	110538	0	385854	7.80	23.40	0	78.01	10.00	0	27204	23381	0	73828
	126	06	MAY	22486	17352	-86	54949	22503	17329	0	54949	0	0	149610	203318	0	631941	149610	203318	0	631941	26.15	43.66	0	130.51	40.00	0	45007	34659	0	109898
	127	07	MAY	14269	13975	-1007	34339	14470	13766	0	34339	0	0	70942	103963	0	276677	70942	103963	0	276677	10.50	20.75	0	52.00	30.00	0	28941	27533	0	68678
	128	08	MAY	3344	5674	0	17459	3344	5674	0	17459	0	0	6688	11348	0	34918	6688	11348	0	34918	0	0	0	0	0	0	6688	11348	0	34918
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	1408	2823	0	9521	1408	2823	0	9521	0	0	2815	5645	0	19042	2815	5645	0	19042	0	0	0	0	0	0	2815	5645	0	19042
	132	12	MAY	20088	16429	-1625	42947	20413	16023	0	42947	0	0	44829	36523	0	99432	44829	36523	0	99432	1.00	1.23	0	3.51	50.00	0	40825	32046	0	85894
	133	13	MAY	22935	14046	-883	44800	23290	13472	0	44800	0	0	47981	28912	0	99599	47981	28912	0	99599	0.35	0.74	0	2.50	30.00	0	46581	26944	0	89600
	134	14	MAY	21544	14238	4567	45843	21590	14184	5023	45843	0	0	51778	39526	10046	128040	51778	39526	10046	128040	2.15	4.37	0	15.00	50.00	0	43180	28368	10046	91686
	135	15	MAY	2756	8267	0	27557	2756	8267	0	27557	0	0	5511	16534	0	55114	5511	16534	0	55114	0	0	0	0	0	0	5511	16534	0	55114
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	26	79	0	262	26	79	0	262	0	0	52	157	0	524	52	157	0	524	0	0	0	0	0	0	52	157	0	524
	138	18	MAY	3722	4945	0	12556	3722	4945	0	12556	0	0	7444	9889	0	25112	7444	9889	0	25112	0	0	0	0	0	0	7444	9889	0	25112
	139	19	MAY	28403	17339	5475	57035	28403	17339	5475	57035	0	0	113212	138146	10950	427259	113212	138146	10950	427259	14.10	27.54	0	80.51	40.00	0	56807	34677	10950	114070
	140	20	MAY	30017	16986	9739	70139	30017	16986	9739	70139	0	0	90036	110219	19478	412303	90036	110219	19478	412303	7.50	20.20	0	68.01	50.00	0	60034	33973	19478	140278
	141	21	MAY	22622	6873	8762	30696	22622	6873	8762	30696	0	0	60845	40163	17524	163261	60845	40163	17524	163261	3.90	8.32	0	26.00	20.00	0	45244	13746	17524	61392
	142	22	MAY	7437	12958	0	43202	7437	12958	0	43202	0	0	21478	44819	0	152435	21478	44819	0	152435	1.65	4.95	0	16.51	10.00	0	14874	25916	0	86404
	143	23	MAY	1002	2803	0	9391	1002	2803	0	9391	0	0	2004	5605	0	18782	2004	5605	0	18782	0	0	0	0	0	0	2004	5605	0	18782
	144	24	MAY	3443	10330	0	34434	3443	10330	0	34434	0	0	32887	98661	0	328869	32887	98661	0	328869	6.50	19.50	0	65.00	10.00	0	6887	20660	0	68868
	145	25	MAY	9684	16716	0	57477	9684	16716	0	57477	0	0	36370	83488	0	284986	36370	83488	0	284986	4.25	12.75	0	42.51	10.00	0	19367	33431	0	114954
	146	26	MAY	25957	19671	2751	78746	25969	19657	2871	78746	0	0	73534	101501	5742	373457	73534	101501	5742	373457	5.40	16.20	0	53.99	20.00	0	51937	39313	5742	157492
	147	27	MAY	20609	13458	-258	54404	20660	13379	258	54404	0	0	56121	68448	515	256812	56121	68448	515	256812	3.70	11.10	0	37.00	10.00	0	41321	26757	515	108808
	148	28	MAY	23238	20491	-171	68478	23310	20419	0	68478	0	0	68616	99980	0	356912	68616	99980	0	356912	5.50	16.50	0	54.99	30.00	0	46620	40838	0	136956
	149	29	MAY	15829	20533	-139	50977	15857	20511	0	50977	0	0	86110	166971	0	561638	86110	166971	0	561638	13.60	34.81	0	116.99	30.00	0	31714	41022	0	101954
	150	30	MAY	4717	12420	0	41816	4717	12420	0	41816	0	0	26032	74563	0	249615	26032	74563	0	249615	4.15	12.45	0	41.50	10.00	0	9433	24840	0	83632
	151	31	MAY	6299	13454	0	45229	6299	13454	0	45229	0	0	54397	151519	0	508455	54397	151519	0	508455	10.45	31.35	0	104.50	10.00	0	12597	26908	0	90458
	152	01	JUN	25205	27365	0	77783	25205	27365	0	77783	0	0	174005	236241	0	682960	174005	236241	0	682960	30.90	48.81	0	142.99	50.00	0	50410	54730	0	155566
	153	02	JUN	23886	29177	-10316	84867	27072	26275	2477	84867	0	0	119808	162215	4954	493681	119808	162215	4954	493681	16.42	29.44	0	80.99	40.00	0	54144	52551	4954	169734
	154	03	JUN	23582	18855	-3496	55022	24523	17666	3022	55022	0	0	117716	142271	6044	442965	117716	142271	6044	442965	17.17	28.66	0	86.34	40.00	0	49046	35332	6044	110043
