A	link	va	weekly
B	VARIABLES	BEGIN	END
	28	1	52

A	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	16786	23606	-2321	79364	17251	23269	0	79364	0	0	62704	126073	0	434748	62704	126073	0	434748	7.05	20.66	0	69.01	20.00	0	34501	46537	0	158728
	18	48590	41413	-2864	136028	49180	40710	86	136028	0	0	256167	335397	172	1158129	256167	335397	172	1158129	39.45	66.44	0	221.52	50.00	0	98360	81420	172	272056
	19	62044	42412	-2508	138326	62925	41467	4294	138326	0	0	173256	145806	8588	459336	173256	145806	8588	459336	11.85	21.39	0	56.50	60.00	0	125851	82934	8588	276652
	20	86468	30924	40723	140155	86514	30857	41179	140155	0	0	268033	208946	82358	774364	268033	208946	82358	774364	23.75	40.73	0	123.51	80.00	0	173028	61713	82358	280310
	21	90754	62813	38196	242399	90818	62760	38832	242399	0	0	283239	294680	77663	980861	283239	294680	77663	980861	25.40	42.49	0	124.02	40.00	0	181635	125520	77663	484797
	22	122755	119236	-9147	322101	126982	114909	11315	322101	0	0	646684	820799	22630	2376021	646684	820799	22630	2376021	98.18	151.83	0	432.95	60.00	0	253964	229818	22630	644201
	23	112397	80569	7800	254251	118360	75966	30936	254251	0	0	459384	429550	61872	1458440	459384	429550	61872	1458440	55.67	71.77	0	237.48	70.00	0	236719	151932	61872	508502
	24	119369	95850	-89397	296650	141765	65127	70209	296650	0	0	533406	468993	140418	1632029	533406	468993	140418	1632029	62.47	86.37	0	259.68	80.00	10.00	283530	130253	140418	593300
	25	80621	57871	-41264	179594	99338	36818	55002	179594	0	0	217942	93045	110004	367187	217942	93045	110004	367187	4.82	8.86	0	27.16	70.00	10.00	198676	73636	110004	359188
	26	77245	63780	-45633	161067	95787	40481	40135	161067	0	0	227568	158130	80270	648110	227568	158130	80270	648110	9.00	24.21	0	81.49	40.00	0	191574	80962	80270	322133
	27	130693	68093	26437	266922	133645	63872	35962	266922	0	0	375228	333717	71924	1299925	375228	333717	71924	1299925	26.98	56.20	0	191.52	80.00	0	267291	127745	71924	533844
	28	114628	61119	41770	225104	121757	54514	56077	225104	0	0	344914	266512	112154	974415	344914	266512	112154	974415	25.35	46.16	0	153.50	70.00	0	243514	109027	112154	450207
	29	63533	86893	-42553	232003	88113	63425	20687	232003	0	0	217763	221753	41373	816019	217763	221753	41373	816019	10.38	26.24	0	88.00	50.00	0	176227	126850	41373	464006
	30	147028	98213	1556	347356	151304	95517	15446	347356	0	0	640926	788062	30892	2738678	640926	788062	30892	2738678	84.58	153.97	0	510.99	70.00	0	302607	191033	30892	694711
	31	162436	69040	58002	301098	169392	60590	101259	302284	0	0	560379	533869	205204	2087856	560379	533869	205204	2087856	55.40	107.74	0	370.82	90.00	0	338783	121179	202518	604568
	32	90683	82842	-33045	250486	110193	64652	43060	250486	0	0	264380	223450	86120	852880	264380	223450	86120	852880	11.00	26.23	0	87.98	40.00	10.00	220386	129304	86120	500972
	33	158187	90251	43332	291608	162061	89572	45054	291608	0	0	575595	514246	90108	1476601	575595	514246	90108	1476601	62.87	86.83	0	230.03	60.00	0	324122	179144	90108	583216
	34	132457	113199	15666	373598	134953	111687	22820	373598	0	0	656731	983030	45641	3155419	656731	983030	45641	3155419	96.71	192.51	0	602.06	80.00	0	269905	223375	45641	747195
	35	135824	103226	2942	380903	137545	101618	11446	380903	0	0	637178	877278	22892	3151379	637178	877278	22892	3151379	90.52	173.13	0	597.39	70.00	0	275090	203236	22892	761806
	36	156111	132057	14492	380572	157000	131330	15948	380572	0	0	918228	1108536	31896	3314031	918228	1108536	31896	3314031	151.06	213.84	0	638.22	70.00	0	314001	262661	31896	761145
	37	84079	50351	28665	198418	85079	49618	28665	198418	0	0	217225	164243	57330	565530	217225	164243	57330	565530	11.77	17.65	0	43.00	60.00	0	170158	99236	57330	396837
	38	48933	34803	-13706	105732	51884	30404	14306	105732	0	0	145759	158147	28612	591400	145759	158147	28612	591400	10.50	28.21	0	94.98	40.00	0	103767	60808	28612	211464
	39	32089	28122	0	78258	32592	27659	0	78258	0	0	125785	124613	0	372510	125785	124613	0	372510	15.15	21.11	0	54.00	50.00	0	65184	55318	0	156516
	40	11678	31846	0	106888	11678	31846	0	106888	0	0	65959	191353	0	639800	65959	191353	0	639800	10.65	31.95	0	106.51	10.00	0	23356	63691	0	213776
	41	7442	9270	0	23392	7442	9270	0	23392	0	0	14885	18539	0	46784	14885	18539	0	46784	0	0	0	0	0	0	14885	18539	0	46784
	42	2972	6457	0	21739	2972	6457	0	21739	0	0	5944	12914	0	43478	5944	12914	0	43478	0	0	0	0	0	0	5944	12914	0	43478
	43	9574	13664	0	44969	10107	13474	0	44969	0	0	26080	43057	0	148599	26080	43057	0	148599	1.47	4.40	0	14.67	10.00	0	20214	26949	0	89938
	44	23287	23435	-10060	64002	25299	21248	1522	64002	0	0	50598	42495	3044	128005	50598	42495	3044	128005	0	0	0	0	10.00	0	50598	42495	3044	128005
	45	46938	71199	-32549	235749	54598	65582	620	235749	0	0	397208	818176	1240	2764853	397208	818176	1240	2764853	72.00	172.74	0	573.34	20.00	0	109195	131163	1240	471497
	46	77747	94086	-83978	214959	100163	69794	28730	214959	0	0	620051	649543	57460	1923332	620051	649543	57460	1923332	104.93	128.68	0	374.66	50.00	0	200326	139588	57460	429917
	47	52692	49805	-37101	125293	69669	29086	28885	129743	0	0	276942	254516	57770	704892	276942	254516	57770	704892	34.40	51.13	0	125.34	40.00	0	139338	58172	57770	259485
	48	80520	115563	-27708	385734	100235	103081	27335	385734	0	0	714329	1559445	54671	5339389	714329	1559445	54671	5339389	128.46	340.51	0	1141.98	40.00	0	200471	206161	54671	771469
	49	60717	95847	-75300	228547	90004	71230	22142	228547	0	0	459470	532043	44284	1646435	459470	532043	44284	1646435	69.87	98.44	0	297.34	40.00	0	180008	142460	44284	457094
	50	66114	54835	-39707	148458	85980	34379	39707	148458	0	0	247159	175842	79414	584906	247159	175842	79414	584906	18.80	30.04	0	76.00	30.00	0	171959	68758	79414	296916
	51	89280	58761	-9579	169717	103269	44054	30691	169717	0	0	327603	265131	61382	899455	327603	265131	61382	899455	30.27	47.46	0	140.01	40.00	0	206539	88109	61382	339434
	52	135616	97395	41347	374959	143857	92365	55402	374959	0	0	987445	1389713	110803	4765926	987445	1389713	110803	4765926	174.93	303.87	0	1004.00	70.00	0	287713	184730	110803	749918
