A	link	id	daily
B	VARIABLES	BEGIN	END
	12	1	364

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	26	26	JAN	3	4	3	4	3	4	3	4	1	4	3	4
	27	27	JAN	9	7	3	7	3	7	3	7	1	7	3	7
	28	28	JAN	9	6	3	6	3	6	3	6	1	6	3	6
	29	29	JAN	9	7	5	7	5	7	5	7	1	7	5	7
	30	30	JAN	3	1	10	1	10	6	10	6	3	6	10	1
	31	31	JAN	10	1	3	1	3	1	3	1	1	1	3	1
	32	01	FEB	4	1	4	1	4	1	4	1	2	1	4	1
	33	02	FEB	9	1	9	1	9	1	9	1	2	6	9	1
	34	03	FEB	3	5	9	5	9	5	9	5	1	5	9	5
	35	04	FEB	3	2	4	2	4	5	4	5	1	5	4	2
	36	05	FEB	3	5	3	5	3	10	3	10	1	10	3	5
	37	06	FEB	3	5	7	5	7	5	7	5	3	5	7	5
	38	07	FEB	3	2	9	2	9	2	9	2	1	2	9	2
	39	08	FEB	3	2	9	2	9	2	9	2	1	2	9	2
	40	09	FEB	3	5	3	5	3	2	3	2	1	2	3	5
	41	10	FEB	1	10	3	10	3	2	3	2	1	2	3	10
	42	11	FEB	4	2	3	2	3	2	3	2	1	1	3	2
	43	12	FEB	4	2	3	2	3	7	3	7	1	7	3	2
	44	13	FEB	4	7	3	7	3	2	3	2	1	2	3	7
	45	14	FEB	5	8	1	8	1	2	1	2	1	2	1	8
	46	15	FEB	5	8	1	8	1	7	1	7	1	7	1	8
	47	16	FEB	4	7	5	7	5	7	5	7	1	7	5	7
	48	17	FEB	4	7	3	7	3	7	3	7	1	1	3	7
	49	18	FEB	4	7	3	7	3	7	3	7	1	7	3	7
	50	19	FEB	4	7	3	7	3	7	3	7	1	7	3	7
	51	20	FEB	10	7	9	7	9	7	9	7	1	7	9	7
	52	21	FEB	10	5	6	5	6	5	6	5	1	5	6	5
	53	22	FEB	10	9	10	9	10	7	10	7	1	7	10	9
	54	23	FEB	10	9	6	9	6	9	6	9	2	9	6	9
	55	24	FEB	10	9	10	9	10	9	10	9	2	9	10	9
	56	25	FEB	2	8	2	8	2	8	2	8	1	8	2	8
	57	26	FEB	2	8	2	8	2	8	2	8	1	8	2	8
	58	27	FEB	3	1	3	1	3	1	3	1	2	1	3	1
	59	28	FEB	7	1	7	1	7	1	7	1	2	1	7	1
	60	01	MAR	7	9	7	9	7	9	7	9	1	9	7	9
	61	02	MAR	7	9	5	9	5	9	5	9	1	9	5	9
	62	03	MAR	8	9	1	9	1	9	1	9	1	9	1	9
	63	04	MAR	1	4	1	4	1	4	1	4	1	1	1	4
	64	05	MAR	8	4	1	4	1	4	1	4	1	4	1	4
	65	06	MAR	2	4	5	4	5	4	5	4	1	4	5	4
	66	07	MAR	2	4	1	4	1	4	1	4	1	4	1	4
	67	08	MAR	2	4	5	4	5	4	5	4	1	1	5	4
	68	09	MAR	2	9	8	9	8	9	8	9	1	9	8	9
	69	10	MAR	1	6	1	6	1	6	1	6	1	1	1	6
	70	11	MAR	2	6	1	6	1	6	1	6	1	1	1	6
	71	12	MAR	2	3	1	2	1	2	1	2	1	1	1	2
	72	13	MAR	2	3	1	3	1	3	1	3	1	3	1	3
	73	14	MAR	1	3	1	3	1	3	1	3	1	3	1	3
	74	15	MAR	4	8	4	8	4	3	4	3	1	3	4	8
	75	16	MAR	4	10	2	10	2	8	2	8	1	8	2	10
	76	17	MAR	6	10	1	10	1	10	1	10	1	1	1	10
	77	18	MAR	1	10	1	10	1	10	1	10	1	1	1	10
	78	19	MAR	1	2	1	2	1	2	1	2	1	1	1	2
	79	20	MAR	7	2	5	2	5	2	5	2	1	2	5	2
	80	21	MAR	5	2	6	2	6	2	6	2	3	2	6	2
	81	22	MAR	6	1	5	1	5	1	5	1	2	1	5	1
	82	23	MAR	4	1	3	1	3	1	3	1	1	1	3	1
	83	24	MAR	1	1	1	1	1	1	1	1	1	1	1	1
	84	25	MAR	1	1	1	1	1	1	1	1	1	1	1	1
	85	26	MAR	1	1	1	1	1	1	1	1	1	1	1	1
	86	27	MAR	7	1	2	7	2	7	2	7	1	1	2	7
	87	28	MAR	5	8	4	8	4	8	4	8	1	1	4	8
	88	29	MAR	10	7	2	7	2	7	2	7	1	1	2	7
	89	30	MAR	1	7	2	7	2	7	2	7	1	1	2	7
	90	31	MAR	1	1	1	1	1	1	1	1	1	1	1	1
	91	01	APR	1	1	1	1	1	1	1	1	1	1	1	1
	92	02	APR	3	1	1	3	1	3	1	3	1	1	1	3
	93	03	APR	3	7	1	7	1	7	1	7	1	1	1	7
	94	04	APR	10	7	2	7	2	7	2	7	1	7	2	7
	95	05	APR	10	8	2	8	2	8	2	8	1	8	2	8
	96	06	APR	10	8	2	8	2	8	2	8	1	1	2	8
	97	07	APR	1	1	1	1	1	1	1	1	1	1	1	1
	98	08	APR	1	7	1	7	1	7	1	7	1	1	1	7
	99	09	APR	1	7	1	7	1	7	1	7	1	1	1	7
	100	10	APR	1	1	1	1	1	1	1	1	1	1	1	1
	101	11	APR	9	8	1	8	1	8	1	8	1	8	1	8
	102	12	APR	3	8	1	8	1	8	1	8	1	1	1	8
	103	13	APR	1	1	1	1	1	1	1	1	1	1	1	1
	104	14	APR	1	7	1	7	1	7	1	7	1	1	1	7
	105	15	APR	2	5	2	5	2	5	2	5	1	1	2	5
	106	16	APR	1	1	1	1	1	1	1	1	1	1	1	1
	107	17	APR	4	1	1	4	1	4	1	4	1	1	1	4
	108	18	APR	3	6	1	3	1	3	1	3	1	1	1	3
	109	19	APR	4	6	1	4	1	4	1	4	1	1	1	4
	110	20	APR	4	1	1	4	1	4	1	4	1	1	1	4
	111	21	APR	1	1	1	1	1	1	1	1	1	1	1	1
	112	22	APR	1	2	1	2	1	6	1	6	1	6	1	2
	113	23	APR	1	1	1	1	1	1	1	1	1	1	1	1
	114	24	APR	1	1	1	1	1	1	1	1	1	1	1	1
	115	25	APR	1	1	1	1	1	1	1	1	1	1	1	1
	116	26	APR	1	1	1	1	1	1	1	1	1	1	1	1
	117	27	APR	1	10	1	10	1	10	1	10	1	1	1	10
	118	28	APR	1	10	1	10	1	10	1	10	1	10	1	10
	119	29	APR	5	10	4	10	4	10	4	10	1	10	4	10
	120	30	APR	1	6	1	6	1	6	1	6	1	6	1	6
	121	01	MAY	1	10	1	10	1	10	1	10	1	1	1	10
	122	02	MAY	1	2	2	1	2	1	2	1	1	1	2	1
	123	03	MAY	1	1	1	1	1	1	1	1	1	1	1	1
	124	04	MAY	1	5	1	5	1	5	1	5	1	1	1	5
	125	05	MAY	1	10	1	10	1	10	1	10	1	10	1	10
	126	06	MAY	7	10	1	10	1	10	1	10	1	10	1	10
	127	07	MAY	7	2	1	2	1	2	1	2	1	10	1	2
	128	08	MAY	1	6	1	6	1	6	1	6	1	1	1	6
	129	09	MAY	1	1	1	1	1	1	1	1	1	1	1	1
	130	10	MAY	1	1	1	1	1	1	1	1	1	1	1	1
	131	11	MAY	1	6	1	6	1	6	1	6	1	1	1	6
	132	12	MAY	3	6	5	6	5	7	5	7	1	7	5	6
	133	13	MAY	3	10	5	10	5	10	5	10	1	10	5	10
	134	14	MAY	3	9	3	9	3	2	3	2	1	2	3	9
	135	15	MAY	1	9	1	9	1	9	1	9	1	1	1	9
	136	16	MAY	1	1	1	1	1	1	1	1	1	1	1	1
	137	17	MAY	1	7	1	7	1	7	1	7	1	1	1	7
	138	18	MAY	1	5	1	5	1	5	1	5	1	1	1	5
	139	19	MAY	2	7	2	7	2	5	2	5	2	5	2	7
	140	20	MAY	9	7	9	7	9	7	9	7	3	7	9	7
	141	21	MAY	6	3	6	3	6	10	6	10	1	10	6	3
	142	22	MAY	1	3	1	3	1	3	1	3	1	3	1	3
	143	23	MAY	1	3	1	3	1	3	1	3	1	1	1	3
	144	24	MAY	1	3	1	3	1	3	1	3	1	3	1	3
	145	25	MAY	2	3	2	3	2	3	2	3	1	3	2	3
	146	26	MAY	8	9	8	9	8	9	8	9	1	9	8	9
	147	27	MAY	8	9	8	9	8	9	8	9	1	9	8	9
	148	28	MAY	10	9	7	9	7	9	7	9	1	9	7	9
	149	29	MAY	8	1	2	1	2	9	2	9	2	9	2	1
	150	30	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	151	31	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	152	01	JUN	5	1	5	1	5	9	5	9	4	9	5	1
	153	02	JUN	10	9	5	9	5	9	5	9	3	9	5	9
	154	03	JUN	5	9	10	9	10	2	10	2	3	2	10	9
	155	04	JUN	5	2	10	2	10	2	10	2	1	2	10	2
	156	05	JUN	5	3	7	3	7	3	7	3	1	3	7	3
	157	06	JUN	1	3	1	3	1	3	1	3	1	3	1	3
	158	07	JUN	1	3	1	3	1	3	1	3	1	3	1	3
	159	08	JUN	7	2	7	2	7	2	7	2	1	2	7	2
	160	09	JUN	9	2	5	2	5	2	5	2	1	2	5	2
	161	10	JUN	9	2	1	2	1	2	1	2	1	2	1	2
	162	11	JUN	7	2	5	2	5	8	5	8	1	8	5	2
	163	12	JUN	5	3	5	3	5	3	5	3	5	3	5	3
	164	13	JUN	5	3	5	3	5	6	5	6	1	6	5	3
	165	14	JUN	2	3	2	3	2	3	2	3	1	3	2	3
	166	15	JUN	7	3	4	3	4	3	4	3	1	3	4	3
	167	16	JUN	7	3	4	7	4	3	4	3	1	3	4	7
	168	17	JUN	7	3	2	7	2	7	2	7	1	3	2	7
	169	18	JUN	7	5	1	7	1	7	1	7	1	10	1	7
	170	19	JUN	7	5	1	5	1	5	1	5	1	5	1	5
	171	20	JUN	7	5	1	5	1	5	1	5	1	5	1	5
	172	21	JUN	2	8	2	8	2	8	2	8	1	8	2	8
	173	22	JUN	3	1	3	1	3	1	3	1	3	1	3	1
	174	23	JUN	3	1	9	1	9	1	9	1	2	1	9	1
	175	24	JUN	6	1	5	1	5	1	5	1	1	1	5	1
	176	25	JUN	6	8	7	8	7	8	7	8	1	1	7	8
	177	26	JUN	6	1	6	1	6	1	6	1	2	8	6	1
	178	27	JUN	6	1	10	1	10	1	10	1	2	1	10	1
	179	28	JUN	6	1	4	1	4	1	4	1	2	1	4	1
	180	29	JUN	6	9	5	9	5	9	5	9	1	9	5	9
	181	30	JUN	5	4	7	4	7	4	7	4	1	4	7	4
	182	01	JUL	7	8	6	8	6	8	6	8	1	1	6	8
	183	02	JUL	7	8	5	8	5	8	5	8	1	8	5	8
	184	03	JUL	7	8	7	8	7	8	7	8	1	8	7	8
	185	04	JUL	5	10	5	10	5	10	5	10	2	10	5	10
	186	05	JUL	2	10	2	10	6	10	6	10	2	10	2	10
	187	06	JUL	5	10	5	10	5	10	5	10	2	10	5	10
	188	07	JUL	3	4	3	4	3	10	3	10	1	10	3	4
	189	08	JUL	3	8	3	8	3	8	3	8	1	1	3	8
	190	09	JUL	9	10	5	10	5	10	5	10	1	1	5	10
	191	10	JUL	9	7	9	7	9	3	9	3	1	3	9	7
	192	11	JUL	5	3	5	3	5	1	5	1	4	1	5	3
	193	12	JUL	2	7	2	7	2	3	2	3	2	3	2	7
	194	13	JUL	4	7	4	7	4	7	4	7	1	7	4	7
	195	14	JUL	4	7	2	7	2	7	2	7	1	1	2	7
	196	15	JUL	10	8	1	8	1	8	1	8	1	1	1	8
	197	16	JUL	10	7	2	7	2	7	2	7	1	1	2	7
	198	17	JUL	2	7	9	7	9	7	9	7	1	7	9	7
	199	18	JUL	2	8	6	8	6	8	6	8	1	8	6	8
	200	19	JUL	2	8	5	8	5	8	5	8	1	8	5	8
	201	20	JUL	2	8	5	8	5	8	5	8	1	8	5	8
	202	21	JUL	2	8	5	8	5	8	5	8	1	1	5	8
	203	22	JUL	2	3	1	3	1	3	1	3	1	1	1	3
	204	23	JUL	2	3	5	3	5	3	5	3	1	1	5	3
	205	24	JUL	5	8	5	8	5	8	5	8	1	8	5	8
	206	25	JUL	2	7	2	7	2	7	2	7	1	7	2	7
	207	26	JUL	9	7	9	7	9	7	9	7	2	7	9	7
	208	27	JUL	5	7	5	7	5	7	5	7	1	7	5	7
	209	28	JUL	4	9	5	9	5	7	5	7	1	7	5	9
	210	29	JUL	4	9	5	9	5	9	5	9	1	9	5	9
	211	30	JUL	5	4	5	4	5	1	5	1	2	1	5	4
	212	31	JUL	10	1	10	1	10	1	10	1	3	1	10	1
	213	01	AUG	9	1	9	1	9	1	9	1	2	1	9	1
	214	02	AUG	4	1	4	1	4	1	4	1	2	1	4	1
	215	03	AUG	4	6	4	6	4	6	4	6	2	6	4	6
	216	04	AUG	4	6	3	6	3	6	3	6	1	6	3	6
	217	05	AUG	3	6	9	6	9	6	9	6	1	1	9	6
	218	06	AUG	3	9	7	9	7	9	7	9	1	9	7	9
	219	07	AUG	3	9	1	9	1	9	1	9	1	9	1	9
	220	08	AUG	3	9	1	9	1	9	1	9	1	9	1	9
	221	09	AUG	3	4	1	4	1	4	1	4	1	9	1	4
	222	10	AUG	1	5	8	5	8	5	8	5	1	5	8	5
	223	11	AUG	1	9	8	9	8	9	8	9	1	1	8	9
	224	12	AUG	1	3	8	1	8	1	8	1	1	1	8	1
	225	13	AUG	1	5	6	5	6	5	6	5	1	1	6	5
	226	14	AUG	1	5	1	5	1	5	1	5	1	5	1	5
	227	15	AUG	7	5	10	5	10	5	10	5	1	5	10	5
	228	16	AUG	10	5	10	5	10	2	10	2	3	2	10	5
	229	17	AUG	4	3	4	3	4	3	4	3	4	3	4	3
	230	18	AUG	7	2	7	2	7	2	7	2	3	2	7	2
	231	19	AUG	9	3	4	3	7	3	7	3	1	3	4	3
	232	20	AUG	4	3	4	3	4	3	4	3	1	3	4	3
	233	21	AUG	9	3	9	3	9	3	9	3	4	3	9	3
	234	22	AUG	9	4	9	4	9	4	9	4	1	4	9	4
	235	23	AUG	6	5	6	5	6	5	6	5	1	5	6	5
	236	24	AUG	9	5	9	5	9	5	9	5	1	5	9	5
	237	25	AUG	4	5	4	5	4	5	4	5	1	5	4	5
	238	26	AUG	4	5	2	5	2	5	2	5	1	5	2	5
	239	27	AUG	4	5	4	5	4	5	4	5	1	5	4	5
	240	28	AUG	4	5	4	5	4	5	4	5	1	5	4	5
	241	29	AUG	2	5	2	5	2	5	2	5	1	5	2	5
	242	30	AUG	2	5	2	5	2	5	2	5	1	5	2	5
	243	31	AUG	2	5	4	5	4	5	4	5	2	5	4	5
	244	01	SEP	10	5	10	5	10	5	10	5	2	3	10	5
	245	02	SEP	10	1	10	1	10	1	10	1	2	1	10	1
	246	03	SEP	4	1	10	1	10	5	10	5	2	5	10	1
	247	04	SEP	4	3	4	3	4	1	4	1	2	1	4	3
	248	05	SEP	2	3	2	3	2	3	2	3	1	3	2	3
	249	06	SEP	1	5	1	5	1	5	1	5	1	5	1	5
	250	07	SEP	6	8	6	8	6	5	6	5	2	5	6	8
	251	08	SEP	6	5	6	5	6	5	6	5	1	5	6	5
	252	09	SEP	7	5	7	5	7	5	7	5	1	8	7	5
	253	10	SEP	6	8	6	8	6	8	6	8	1	8	6	8
	254	11	SEP	4	8	4	8	4	8	4	8	1	8	4	8
	255	12	SEP	1	7	1	7	1	7	1	7	1	1	1	7
	256	13	SEP	1	7	1	7	1	7	1	7	1	1	1	7
	257	14	SEP	2	7	2	7	2	7	2	7	1	7	2	7
	258	15	SEP	9	7	9	7	9	7	9	7	1	7	9	7
	259	16	SEP	3	4	3	4	3	4	3	4	1	4	3	4
	260	17	SEP	3	4	5	4	5	4	5	4	1	4	5	4
	261	18	SEP	2	1	2	1	2	1	2	1	1	1	2	1
	262	19	SEP	1	1	1	1	1	1	1	1	1	1	1	1
	263	20	SEP	1	1	1	1	1	1	1	1	1	1	1	1
	264	21	SEP	1	2	1	2	1	2	1	2	1	1	1	2
	265	22	SEP	1	2	1	2	1	4	1	4	1	4	1	2
	266	23	SEP	7	6	7	6	7	4	7	4	3	4	7	6
	267	24	SEP	3	2	3	2	3	1	3	1	3	1	3	2
	268	25	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	269	26	SEP	1	10	1	10	1	10	1	10	1	1	1	10
	270	27	SEP	1	1	1	1	1	1	1	1	1	1	1	1
	271	28	SEP	1	10	1	10	1	10	1	10	1	1	1	10
	272	29	SEP	1	10	1	10	1	10	1	10	1	10	1	10
	273	30	SEP	9	4	1	4	1	4	1	4	1	1	1	4
	274	01	OCT	1	3	1	3	1	3	1	3	1	1	1	3
	275	02	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	276	03	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	277	04	OCT	1	8	1	8	1	8	1	8	1	1	1	8
	278	05	OCT	1	3	1	3	1	3	1	3	1	1	1	3
	279	06	OCT	2	3	2	3	2	3	2	3	1	3	2	3
	280	07	OCT	1	3	1	3	1	3	1	3	1	3	1	3
	281	08	OCT	1	3	1	3	1	3	1	3	1	1	1	3
	282	09	OCT	1	3	1	3	1	3	1	3	1	1	1	3
	283	10	OCT	1	4	1	4	1	4	1	4	1	1	1	4
	284	11	OCT	1	4	1	4	1	4	1	4	1	1	1	4
	285	12	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	286	13	OCT	1	9	1	9	1	9	1	9	1	1	1	9
	287	14	OCT	2	10	2	10	2	10	2	10	1	1	2	10
	288	15	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	289	16	OCT	1	4	1	4	1	4	1	4	1	1	1	4
	290	17	OCT	1	4	1	4	1	4	1	4	1	1	1	4
	291	18	OCT	1	2	1	2	1	2	1	2	1	1	1	2
	292	19	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	293	20	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	294	21	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	295	22	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	296	23	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	297	24	OCT	2	3	1	3	1	3	1	3	1	1	1	3
	298	25	OCT	4	6	4	6	4	6	4	6	1	6	4	6
	299	26	OCT	1	6	1	6	1	6	1	6	1	1	1	6
	300	27	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	301	28	OCT	1	5	1	5	1	5	1	5	1	1	1	5
	302	29	OCT	1	5	1	5	1	5	1	5	1	1	1	5
	303	30	OCT	2	1	2	1	2	1	2	1	1	1	2	1
	304	31	OCT	3	1	9	1	9	1	9	1	1	1	9	1
	305	01	NOV	3	6	5	6	5	6	5	6	1	1	5	6
	306	02	NOV	2	1	2	1	2	1	2	1	1	1	2	1
	307	03	NOV	1	10	1	10	1	10	1	10	1	1	1	10
	308	04	NOV	1	10	1	10	1	10	1	10	1	1	1	10
	309	05	NOV	1	1	1	1	1	1	1	1	1	1	1	1
	310	06	NOV	2	3	4	3	4	3	4	3	1	1	4	3
	311	07	NOV	2	3	5	3	5	3	5	3	1	3	5	3
	312	08	NOV	2	3	5	3	5	3	5	3	1	3	5	3
	313	09	NOV	2	3	1	3	1	10	1	10	1	10	1	3
	314	10	NOV	1	3	1	3	1	3	1	3	1	1	1	3
	315	11	NOV	1	1	1	1	1	1	1	1	1	1	1	1
	316	12	NOV	1	2	1	2	1	2	1	2	1	1	1	2
	317	13	NOV	5	2	9	2	9	2	9	2	1	2	9	2
	318	14	NOV	5	10	9	10	9	10	9	10	1	10	9	10
	319	15	NOV	5	10	1	10	1	10	1	10	1	10	1	10
	320	16	NOV	5	2	7	2	7	2	7	2	1	2	7	2
	321	17	NOV	1	2	1	2	1	10	1	10	1	1	1	2
	322	18	NOV	1	1	1	1	1	1	1	1	1	1	1	1
	323	19	NOV	1	2	1	2	1	2	1	2	1	1	1	2
	324	20	NOV	8	2	1	2	1	2	1	2	1	2	1	2
	325	21	NOV	8	1	9	1	9	2	9	2	3	2	9	1
	326	22	NOV	8	1	6	1	6	10	6	10	2	10	6	1
	327	23	NOV	9	1	10	1	10	1	10	1	1	1	10	1
	328	24	NOV	4	3	2	3	2	3	2	3	1	1	2	3
	329	25	NOV	1	3	1	3	1	3	1	3	1	1	1	3
	330	26	NOV	10	3	2	3	2	3	2	3	1	1	2	3
	331	27	NOV	10	3	6	3	6	3	6	3	1	3	6	3
	332	28	NOV	7	3	7	3	7	3	7	3	1	3	7	3
	333	29	NOV	1	3	10	3	10	3	10	3	1	3	10	3
	334	30	NOV	10	3	7	3	7	3	7	3	1	3	7	3
	335	01	DEC	5	3	1	3	1	3	1	3	1	3	1	3
	336	02	DEC	7	3	1	3	1	3	1	3	1	3	1	3
	337	03	DEC	7	8	2	8	2	8	2	8	1	8	2	8
	338	04	DEC	9	8	1	8	1	8	1	8	1	8	1	8
	339	05	DEC	7	8	5	8	5	8	5	8	1	8	5	8
	340	06	DEC	7	4	6	4	6	4	6	4	1	4	6	4
	341	07	DEC	5	10	6	10	6	10	6	10	1	10	6	10
	342	08	DEC	7	8	4	7	4	7	4	7	1	1	4	7
	343	09	DEC	6	3	1	6	1	6	1	6	1	1	1	6
	344	10	DEC	10	8	7	8	7	8	7	8	1	1	7	8
	345	11	DEC	7	8	5	8	5	8	5	8	1	8	5	8
	346	12	DEC	7	9	3	9	3	9	3	9	1	9	3	9
	347	13	DEC	7	2	3	2	3	2	3	2	1	2	3	2
	348	14	DEC	7	9	3	9	3	9	3	9	1	1	3	9
	349	15	DEC	10	9	7	9	7	9	7	9	1	1	7	9
	350	16	DEC	10	5	4	5	4	5	4	5	1	1	4	5
	351	17	DEC	4	2	6	2	6	2	6	2	1	2	6	2
	352	18	DEC	3	2	3	2	3	2	3	2	1	2	3	2
	353	19	DEC	3	1	10	1	10	1	10	1	2	1	10	1
	354	20	DEC	6	5	3	5	3	7	3	7	1	7	3	5
	355	21	DEC	3	5	3	5	3	5	3	5	2	5	3	5
	356	22	DEC	6	5	9	5	9	5	9	5	1	1	9	5
	357	23	DEC	2	5	2	5	10	5	10	5	1	1	2	5
	358	24	DEC	1	4	6	4	6	3	6	3	1	3	6	4
	359	25	DEC	3	8	3	8	3	4	3	4	1	4	3	8
	360	26	DEC	9	4	9	4	9	4	9	4	1	4	9	4
	361	27	DEC	6	4	6	4	6	4	6	4	1	4	6	4
	362	28	DEC	7	4	7	4	7	4	7	4	1	4	7	4
	363	29	DEC	5	4	10	4	10	4	10	4	1	4	10	4
	364	30	DEC	5	4	2	4	2	7	2	7	1	7	2	4
