A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	35	02	JAN	10:00	2148	1614	-300	4000	2208	1531	0	4000	0	0	18816	35525	0	120000	18816	35525	0	120000	3.60	8.48	0	28.00	20.00	0	4416	3062	0	8000
	36	02	JAN	11:00	1773	1526	-387	4000	1850	1431	0	4000	0	0	6900	11308	0	39999	6900	11308	0	39999	0.80	2.40	0	8.00	10.00	0	3700	2862	0	8000
	37	02	JAN	12:00	1025	1223	0	3805	1025	1223	0	3805	0	0	2049	2446	0	7610	2049	2446	0	7610	0	0	0	0	0	0	2049	2446	0	7610
	38	02	JAN	13:00	236	569	0	1927	236	569	0	1927	0	0	472	1139	0	3854	472	1139	0	3854	0	0	0	0	0	0	472	1139	0	3854
	39	02	JAN	14:00	145	434	0	1446	145	434	0	1446	0	0	289	868	0	2892	289	868	0	2892	0	0	0	0	0	0	289	868	0	2892
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	11	34	0	113	11	34	0	113	0	0	23	68	0	226	23	68	0	226	0	0	0	0	0	0	23	68	0	226
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-60	181	-604	0	60	181	0	604	0	0	121	362	0	1208	121	362	0	1208	0	0	0	0	0	0	121	362	0	1208
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	18	53	0	177	18	53	0	177	0	0	35	106	0	354	35	106	0	354	0	0	0	0	0	0	35	106	0	354
	52	03	JAN	03:00	173	434	0	1465	173	434	0	1465	0	0	345	869	0	2930	345	869	0	2930	0	0	0	0	0	0	345	869	0	2930
	53	03	JAN	04:00	488	841	0	2566	488	841	0	2566	0	0	975	1682	0	5132	975	1682	0	5132	0	0	0	0	0	0	975	1682	0	5132
	54	03	JAN	05:00	872	1270	0	3600	872	1270	0	3600	0	0	1745	2541	0	7200	1745	2541	0	7200	0	0	0	0	0	0	1745	2541	0	7200
	55	03	JAN	06:00	1186	1468	-261	4000	1239	1424	0	4000	0	0	13677	35507	0	120000	13677	35507	0	120000	2.80	8.40	0	28.00	10.00	0	2477	2848	0	8000
	56	03	JAN	07:00	1303	1529	-431	4000	1389	1451	0	4000	0	0	13978	35417	0	120000	13978	35417	0	120000	2.80	8.40	0	28.00	10.00	0	2778	2902	0	8000
	57	03	JAN	08:00	1424	1544	-261	4000	1476	1494	0	4000	0	0	14152	35369	0	120000	14152	35369	0	120000	2.80	8.40	0	28.00	10.00	0	2952	2989	0	8000
	58	03	JAN	09:00	1233	1475	0	4000	1233	1475	0	4000	0	0	13666	35519	0	120000	13666	35519	0	120000	2.80	8.40	0	28.00	10.00	0	2466	2950	0	8000
	59	03	JAN	10:00	843	1048	0	2681	843	1048	0	2681	0	0	1686	2097	0	5362	1686	2097	0	5362	0	0	0	0	0	0	1686	2097	0	5362
	60	03	JAN	11:00	365	605	0	1749	365	605	0	1749	0	0	730	1209	0	3498	730	1209	0	3498	0	0	0	0	0	0	730	1209	0	3498
	61	03	JAN	12:00	73	145	0	364	73	145	0	364	0	0	145	290	0	728	145	290	0	728	0	0	0	0	0	0	145	290	0	728
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-170	510	-1700	0	170	510	0	1700	0	0	340	1020	0	3400	340	1020	0	3400	0	0	0	0	0	0	340	1020	0	3400
	64	03	JAN	15:00	-172	972	-2931	1069	414	896	0	2931	0	0	828	1792	0	5862	828	1792	0	5862	0	0	0	0	0	0	828	1792	0	5862
	65	03	JAN	16:00	200	902	-1895	1577	579	720	0	1895	0	0	1157	1440	0	3790	1157	1440	0	3790	0	0	0	0	0	0	1157	1440	0	3790
	66	03	JAN	17:00	424	886	-1101	1899	644	741	0	1899	0	0	1288	1483	0	3798	1288	1483	0	3798	0	0	0	0	0	0	1288	1483	0	3798
	67	03	JAN	18:00	598	1030	-601	2399	782	898	0	2399	0	0	1565	1796	0	4798	1565	1796	0	4798	0	0	0	0	0	0	1565	1796	0	4798
	68	03	JAN	19:00	675	1082	-431	2569	815	981	0	2569	0	0	1630	1963	0	5138	1630	1963	0	5138	0	0	0	0	0	0	1630	1963	0	5138
	69	03	JAN	20:00	617	1021	-601	2399	787	897	0	2399	0	0	1573	1793	0	4798	1573	1793	0	4798	0	0	0	0	0	0	1573	1793	0	4798
	70	03	JAN	21:00	455	899	-1101	1899	676	747	0	1899	0	0	1352	1494	0	3798	1352	1494	0	3798	0	0	0	0	0	0	1352	1494	0	3798
	71	03	JAN	22:00	191	889	-1895	1491	570	708	0	1895	0	0	1140	1417	0	3790	1140	1417	0	3790	0	0	0	0	0	0	1140	1417	0	3790
	72	03	JAN	23:00	-172	972	-2931	1069	414	896	0	2931	0	0	828	1792	0	5862	828	1792	0	5862	0	0	0	0	0	0	828	1792	0	5862
	73	04	JAN	00:00	10	837	-1818	1923	374	749	0	1923	0	0	748	1497	0	3846	748	1497	0	3846	0	0	0	0	0	0	748	1497	0	3846
	74	04	JAN	01:00	63	189	0	629	63	189	0	629	0	0	126	377	0	1258	126	377	0	1258	0	0	0	0	0	0	126	377	0	1258
	75	04	JAN	02:00	17	52	0	173	17	52	0	173	0	0	35	104	0	346	35	104	0	346	0	0	0	0	0	0	35	104	0	346
	76	04	JAN	03:00	138	372	0	1249	138	372	0	1249	0	0	276	745	0	2498	276	745	0	2498	0	0	0	0	0	0	276	745	0	2498
	77	04	JAN	04:00	443	674	0	2168	443	674	0	2168	0	0	885	1349	0	4336	885	1349	0	4336	0	0	0	0	0	0	885	1349	0	4336
	78	04	JAN	05:00	845	1026	0	3032	845	1026	0	3032	0	0	1689	2051	0	6064	1689	2051	0	6064	0	0	0	0	0	0	1689	2051	0	6064
	79	04	JAN	06:00	1150	1303	-201	3401	1191	1266	0	3401	0	0	2381	2533	0	6802	2381	2533	0	6802	0	0	0	0	0	0	2381	2533	0	6802
	80	04	JAN	07:00	1194	1428	-371	3586	1268	1362	0	3586	0	0	2536	2725	0	7172	2536	2725	0	7172	0	0	0	0	0	0	2536	2725	0	7172
	81	04	JAN	08:00	1141	1254	-201	3229	1181	1216	0	3229	0	0	2363	2432	0	6458	2363	2432	0	6458	0	0	0	0	0	0	2363	2432	0	6458
	82	04	JAN	09:00	809	928	0	2498	809	928	0	2498	0	0	1618	1856	0	4996	1618	1856	0	4996	0	0	0	0	0	0	1618	1856	0	4996
	83	04	JAN	10:00	357	449	0	1284	357	449	0	1284	0	0	713	898	0	2568	713	898	0	2568	0	0	0	0	0	0	713	898	0	2568
	84	04	JAN	11:00	29	87	0	290	29	87	0	290	0	0	58	174	0	580	58	174	0	580	0	0	0	0	0	0	58	174	0	580
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	63	189	0	629	63	189	0	629	0	0	126	377	0	1258	126	377	0	1258	0	0	0	0	0	0	126	377	0	1258
	87	04	JAN	14:00	124	634	-685	1923	261	591	0	1923	0	0	522	1181	0	3846	522	1181	0	3846	0	0	0	0	0	0	522	1181	0	3846
	88	04	JAN	15:00	43	1450	-3282	3129	737	1249	0	3282	0	0	1475	2497	0	6564	1475	2497	0	6564	0	0	0	0	0	0	1475	2497	0	6564
	89	04	JAN	16:00	31	1847	-4000	4000	1007	1549	0	4000	0	0	7968410	23868318	0	79573301	7968410	23868318	0	79573301	1991.60	5966.58	0	19891.33	10.00	10.00	2013	3098	0	8000
	90	04	JAN	17:00	35	1966	-4000	4000	1171	1580	0	4000	0	0	7968739	23868208	0	79573301	7968739	23868208	0	79573301	1991.60	5966.58	0	19891.33	10.00	10.00	2342	3159	0	8000
	91	04	JAN	18:00	169	1983	-3542	4000	1306	1502	0	4000	0	0	12479	31488	0	106667	12479	31488	0	106667	2.47	7.40	0	24.67	10.00	0	2612	3003	0	8000
	92	04	JAN	19:00	271	1939	-3371	4000	1306	1458	0	4000	0	0	12480	31480	0	106667	12480	31480	0	106667	2.47	7.40	0	24.67	10.00	0	2613	2916	0	8000
	93	04	JAN	20:00	255	1897	-3542	4000	1220	1476	0	4000	0	0	12306	31537	0	106667	12306	31537	0	106667	2.47	7.40	0	24.67	10.00	0	2440	2951	0	8000
	94	04	JAN	21:00	191	1891	-4000	4000	1073	1569	0	4000	0	0	7968542	23868274	0	79573301	7968542	23868274	0	79573301	1991.60	5966.58	0	19891.33	10.00	10.00	2145	3139	0	8000
	95	04	JAN	22:00	240	1852	-4000	4000	1040	1551	0	4000	0	0	7968477	23868295	0	79573301	7968477	23868295	0	79573301	1991.60	5966.58	0	19891.33	10.00	10.00	2081	3103	0	8000
	96	04	JAN	23:00	41	1639	-3975	3129	836	1410	0	3975	0	0	1672	2821	0	7950	1672	2821	0	7950	0	0	0	0	0	0	1672	2821	0	7950
	97	05	JAN	00:00	148	439	0	1465	148	439	0	1465	0	0	296	878	0	2930	296	878	0	2930	0	0	0	0	0	0	296	878	0	2930
	98	05	JAN	01:00	592	987	0	3263	592	987	0	3263	0	0	1183	1974	0	6526	1183	1974	0	6526	0	0	0	0	0	0	1183	1974	0	6526
	99	05	JAN	02:00	1016	1277	-2	4000	1017	1277	0	4000	0	0	5233	11698	0	39995	5233	11698	0	39995	0.80	2.40	0	8.00	10.00	0	2034	2553	0	8000
	100	05	JAN	03:00	1517	1511	0	4000	1517	1511	0	4000	0	0	6233	11535	0	39995	6233	11535	0	39995	0.80	2.40	0	8.00	10.00	0	3033	3023	0	8000
	101	05	JAN	04:00	1938	1450	-244	4000	1987	1382	0	4000	0	0	7173	11204	0	39995	7173	11204	0	39995	0.80	2.40	0	8.00	10.00	0	3974	2765	0	8000
	102	05	JAN	05:00	1888	1768	-1038	4000	2096	1516	0	4000	0	0	18592	35613	0	120000	18592	35613	0	120000	3.60	8.48	0	28.00	20.00	0	4192	3033	0	8000
	103	05	JAN	06:00	1823	1927	-1538	4000	2131	1581	0	4000	0	0	21862	35931	0	120000	21862	35931	0	120000	4.40	8.48	0	28.00	30.00	0	4262	3161	0	8000
	104	05	JAN	07:00	1782	1969	-1708	4000	2124	1595	0	4000	0	0	21847	35940	0	120000	21847	35940	0	120000	4.40	8.48	0	28.00	30.00	0	4247	3190	0	8000
	105	05	JAN	08:00	1893	1959	-1538	4000	2201	1606	0	4000	0	0	22002	35866	0	120000	22002	35866	0	120000	4.40	8.48	0	28.00	30.00	0	4402	3211	0	8000
	106	05	JAN	09:00	2042	1850	-1038	4000	2250	1591	0	4000	0	0	18899	35502	0	120000	18899	35502	0	120000	3.60	8.48	0	28.00	20.00	0	4499	3182	0	8000
	107	05	JAN	10:00	2109	1521	-244	4000	2158	1451	0	4000	0	0	7515	11142	0	39995	7515	11142	0	39995	0.80	2.40	0	8.00	10.00	0	4315	2902	0	8000
	108	05	JAN	11:00	1950	1378	0	4000	1950	1378	0	4000	0	0	7099	11224	0	39995	7099	11224	0	39995	0.80	2.40	0	8.00	10.00	0	3900	2757	0	8000
	109	05	JAN	12:00	1098	1187	0	4000	1098	1187	0	4000	0	0	5395	11615	0	39995	5395	11615	0	39995	0.80	2.40	0	8.00	10.00	0	2196	2374	0	8000
	110	05	JAN	13:00	407	976	0	3297	407	976	0	3297	0	0	815	1953	0	6594	815	1953	0	6594	0	0	0	0	0	0	815	1953	0	6594
	111	05	JAN	14:00	176	528	0	1759	176	528	0	1759	0	0	352	1055	0	3518	352	1055	0	3518	0	0	0	0	0	0	352	1055	0	3518
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	62	187	0	622	62	187	0	622	0	0	124	373	0	1244	124	373	0	1244	0	0	0	0	0	0	124	373	0	1244
	115	05	JAN	18:00	99	352	-254	1122	150	334	0	1122	0	0	300	667	0	2244	300	667	0	2244	0	0	0	0	0	0	300	667	0	2244
	116	05	JAN	19:00	102	443	-562	1292	215	401	0	1292	0	0	429	802	0	2584	429	802	0	2584	0	0	0	0	0	0	429	802	0	2584
	117	05	JAN	20:00	82	372	-424	1122	167	343	0	1122	0	0	334	686	0	2244	334	686	0	2244	0	0	0	0	0	0	334	686	0	2244
	118	05	JAN	21:00	62	187	0	622	62	187	0	622	0	0	124	373	0	1244	124	373	0	1244	0	0	0	0	0	0	124	373	0	1244
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	1323	1395	0	4000	1323	1395	0	4000	0	0	13845	35450	0	120000	13845	35450	0	120000	2.80	8.40	0	28.00	10.00	0	2645	2791	0	8000
	122	06	JAN	01:00	1322	1508	-783	4000	1478	1355	0	4000	0	0	14157	35345	0	120000	14157	35345	0	120000	2.80	8.40	0	28.00	10.00	0	2957	2710	0	8000
	123	06	JAN	02:00	1777	1600	-68	4000	1791	1585	0	4000	0	0	6782	11424	0	40003	6782	11424	0	40003	0.80	2.40	0	8.00	10.00	0	3581	3169	0	8000
	124	06	JAN	03:00	1804	1612	0	4000	1804	1612	0	4000	0	0	10009	15182	0	40003	10009	15182	0	40003	1.60	3.20	0	8.00	20.00	0	3609	3225	0	8000
	125	06	JAN	04:00	1389	1465	0	4000	1389	1465	0	4000	0	0	5977	11584	0	40003	5977	11584	0	40003	0.80	2.40	0	8.00	10.00	0	2777	2930	0	8000
	126	06	JAN	05:00	992	1290	0	3783	992	1290	0	3783	0	0	1983	2579	0	7566	1983	2579	0	7566	0	0	0	0	0	0	1983	2579	0	7566
	127	06	JAN	06:00	742	1109	0	3283	742	1109	0	3283	0	0	1483	2218	0	6566	1483	2218	0	6566	0	0	0	0	0	0	1483	2218	0	6566
	128	06	JAN	07:00	657	1054	0	3113	657	1054	0	3113	0	0	1313	2108	0	6226	1313	2108	0	6226	0	0	0	0	0	0	1313	2108	0	6226
	129	06	JAN	08:00	742	1109	0	3283	742	1109	0	3283	0	0	1483	2218	0	6566	1483	2218	0	6566	0	0	0	0	0	0	1483	2218	0	6566
	130	06	JAN	09:00	992	1290	0	3783	992	1290	0	3783	0	0	1983	2579	0	7566	1983	2579	0	7566	0	0	0	0	0	0	1983	2579	0	7566
	131	06	JAN	10:00	1351	1490	0	4000	1351	1490	0	4000	0	0	5903	11617	0	40003	5903	11617	0	40003	0.80	2.40	0	8.00	10.00	0	2703	2979	0	8000
	132	06	JAN	11:00	1804	1611	0	4000	1804	1611	0	4000	0	0	10009	15181	0	40003	10009	15181	0	40003	1.60	3.20	0	8.00	20.00	0	3608	3222	0	8000
	133	06	JAN	12:00	1765	1713	-806	4000	1926	1529	0	4000	0	0	7052	11317	0	40003	7052	11317	0	40003	0.80	2.40	0	8.00	10.00	0	3851	3058	0	8000
	134	06	JAN	13:00	1506	1566	-887	4000	1684	1374	0	4000	0	0	14568	35217	0	120000	14568	35217	0	120000	2.80	8.40	0	28.00	10.00	0	3368	2747	0	8000
	135	06	JAN	14:00	1113	1202	0	3272	1113	1202	0	3272	0	0	2226	2405	0	6544	2226	2405	0	6544	0	0	0	0	0	0	2226	2405	0	6544
	136	06	JAN	15:00	717	1166	0	3613	717	1166	0	3613	0	0	1434	2332	0	7226	1434	2332	0	7226	0	0	0	0	0	0	1434	2332	0	7226
	137	06	JAN	16:00	395	995	-351	3135	503	945	0	3135	0	0	1006	1889	0	6270	1006	1889	0	6270	0	0	0	0	0	0	1006	1889	0	6270
	138	06	JAN	17:00	255	972	-865	3035	428	910	0	3035	0	0	856	1819	0	6070	856	1819	0	6070	0	0	0	0	0	0	856	1819	0	6070
	139	06	JAN	18:00	200	827	-619	2619	324	787	0	2619	0	0	648	1574	0	5238	648	1574	0	5238	0	0	0	0	0	0	648	1574	0	5238
	140	06	JAN	19:00	217	890	-654	2821	348	847	0	2821	0	0	695	1694	0	5642	695	1694	0	5642	0	0	0	0	0	0	695	1694	0	5642
	141	06	JAN	20:00	217	821	-476	2643	312	790	0	2643	0	0	624	1580	0	5286	624	1580	0	5286	0	0	0	0	0	0	624	1580	0	5286
	142	06	JAN	21:00	398	1037	0	3496	398	1037	0	3496	0	0	797	2074	0	6992	797	2074	0	6992	0	0	0	0	0	0	797	2074	0	6992
	143	06	JAN	22:00	522	1191	-351	3919	592	1158	0	3919	0	0	1185	2315	0	7838	1185	2315	0	7838	0	0	0	0	0	0	1185	2315	0	7838
	144	06	JAN	23:00	781	1151	0	3613	781	1151	0	3613	0	0	1562	2302	0	7226	1562	2302	0	7226	0	0	0	0	0	0	1562	2302	0	7226
	145	07	JAN	00:00	1232	1345	-431	3431	1318	1261	0	3431	0	0	2636	2522	0	6862	2636	2522	0	6862	0	0	0	0	0	0	2636	2522	0	6862
	146	07	JAN	01:00	1252	1457	0	3880	1252	1457	0	3880	0	0	2504	2913	0	7760	2504	2913	0	7760	0	0	0	0	0	0	2504	2913	0	7760
	147	07	JAN	02:00	1392	1489	0	3983	1392	1489	0	3983	0	0	2783	2977	0	7966	2783	2977	0	7966	0	0	0	0	0	0	2783	2977	0	7966
	148	07	JAN	03:00	789	950	0	2777	789	950	0	2777	0	0	1577	1899	0	5554	1577	1899	0	5554	0	0	0	0	0	0	1577	1899	0	5554
	149	07	JAN	04:00	323	556	0	1742	323	556	0	1742	0	0	645	1113	0	3484	645	1113	0	3484	0	0	0	0	0	0	645	1113	0	3484
	150	07	JAN	05:00	95	284	0	947	95	284	0	947	0	0	189	568	0	1894	189	568	0	1894	0	0	0	0	0	0	189	568	0	1894
	151	07	JAN	06:00	45	134	0	447	45	134	0	447	0	0	89	268	0	894	89	268	0	894	0	0	0	0	0	0	89	268	0	894
	152	07	JAN	07:00	28	83	0	277	28	83	0	277	0	0	55	166	0	554	55	166	0	554	0	0	0	0	0	0	55	166	0	554
	153	07	JAN	08:00	45	134	0	447	45	134	0	447	0	0	89	268	0	894	89	268	0	894	0	0	0	0	0	0	89	268	0	894
	154	07	JAN	09:00	95	284	0	947	95	284	0	947	0	0	189	568	0	1894	189	568	0	1894	0	0	0	0	0	0	189	568	0	1894
	155	07	JAN	10:00	174	523	0	1742	174	523	0	1742	0	0	348	1045	0	3484	348	1045	0	3484	0	0	0	0	0	0	348	1045	0	3484
	156	07	JAN	11:00	639	898	0	2777	639	898	0	2777	0	0	1279	1797	0	5554	1279	1797	0	5554	0	0	0	0	0	0	1279	1797	0	5554
	157	07	JAN	12:00	1052	1392	0	3983	1052	1392	0	3983	0	0	2104	2785	0	7966	2104	2785	0	7966	0	0	0	0	0	0	2104	2785	0	7966
	158	07	JAN	13:00	1275	1722	-977	4000	1471	1558	0	4000	0	0	6142	11587	0	40003	6142	11587	0	40003	0.80	2.40	0	8.00	20.00	0	2942	3116	0	8000
	159	07	JAN	14:00	850	1636	-2342	3268	1319	1288	0	3268	0	0	2637	2576	0	6536	2637	2576	0	6536	0	0	0	0	0	0	2637	2576	0	6536
