NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	34	03	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	35	04	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3900	1070366492	1070376037	1070371147	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	36	05	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366489	1070376037	1070371144	3901	1070366489	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	37	06	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366490	1070376037	1070371144	3901	1070366490	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	38	07	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	39	08	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366489	1070376037	1070371144	3901	1070366489	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	40	09	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371137	3909	1070366470	1070376036	1070371137	3909	1070366470	1070376036	527276.42	1.93	527274.12	527278.84	0	100.00	0	0	0	0
	41	10	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	42	11	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	43	12	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	44	13	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	45	14	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	46	15	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3900	1070366492	1070376037	1070371147	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	47	16	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	48	17	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	49	18	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371146	3901	1070366492	1070376039	1070371146	3901	1070366492	1070376039	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	50	19	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3903	1070366492	1070376043	1070371147	3903	1070366492	1070376043	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	51	20	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	52	21	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	53	22	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	54	23	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	55	24	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	56	25	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3900	1070366492	1070376037	1070371144	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	57	26	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	58	27	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3903	1070366492	1070376042	1070371147	3903	1070366492	1070376042	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	59	28	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	60	01	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	61	02	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371148	3904	1070366492	1070376046	1070371148	3904	1070366492	1070376046	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	62	03	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371151	3907	1070366492	1070376054	1070371151	3907	1070366492	1070376054	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	63	04	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371149	3906	1070366492	1070376051	1070371149	3906	1070366492	1070376051	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	64	05	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3901	1070366492	1070376037	1070371145	3901	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	65	06	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	66	07	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	67	08	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	68	09	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	69	10	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	70	11	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	71	12	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3902	1070366492	1070376042	1070371147	3902	1070366492	1070376042	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	72	13	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	73	14	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371146	3902	1070366492	1070376041	1070371146	3902	1070366492	1070376041	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	74	15	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3902	1070366492	1070376042	1070371147	3902	1070366492	1070376042	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	75	16	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3902	1070366492	1070376042	1070371147	3902	1070366492	1070376042	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	76	17	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	77	18	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371150	3907	1070366492	1070376053	1070371150	3907	1070366492	1070376053	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	78	19	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3901	1070366492	1070376038	1070371145	3901	1070366492	1070376038	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	79	20	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3901	1070366492	1070376037	1070371145	3901	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	80	21	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3901	1070366492	1070376037	1070371145	3901	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	81	22	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	82	23	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371146	3901	1070366492	1070376039	1070371146	3901	1070366492	1070376039	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	83	24	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	84	25	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371146	3901	1070366491	1070376038	1070371146	3901	1070366491	1070376038	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	85	26	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366490	1070376037	1070371144	3901	1070366490	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	86	27	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366490	1070376037	1070371144	3901	1070366490	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	87	28	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366489	1070376037	1070371144	3901	1070366489	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	88	29	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366490	1070376037	1070371144	3901	1070366490	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	89	30	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371143	3900	1070366490	1070376034	1070371143	3900	1070366490	1070376034	527276.43	1.92	527274.13	527278.83	0	100.00	0	0	0	0
	90	31	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371143	3902	1070366487	1070376037	1070371143	3902	1070366487	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	91	01	APR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366490	1070376037	1070371144	3901	1070366490	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
