east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	10	01	JAN	09:00	3	4	2	3	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	1	4
	11	01	JAN	10:00	3	4	2	3	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	1	4
	12	01	JAN	11:00	3	4	2	3	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	1	4
	13	01	JAN	12:00	3	4	2	3	3	4	4	1	4	1	3	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	4
	14	01	JAN	13:00	3	4	2	3	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	3	1	1	1	4
	15	01	JAN	14:00	3	4	2	3	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	4
	16	01	JAN	15:00	3	4	2	3	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	4
	17	01	JAN	16:00	3	4	2	3	3	4	4	1	4	1	3	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	1	4
	18	01	JAN	17:00	3	4	2	3	3	4	4	1	4	1	3	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	1	4
	19	01	JAN	18:00	3	4	2	3	3	4	4	1	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	1	4
	20	01	JAN	19:00	3	4	2	3	3	4	4	1	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	3	1	1	1	4
	21	01	JAN	20:00	3	4	2	3	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	3	1	1	1	4
	22	01	JAN	21:00	3	4	3	5	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	3	1	1	1	4
	23	01	JAN	22:00	3	4	3	5	3	4	4	1	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	4
	24	01	JAN	23:00	3	4	4	5	3	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	4
	25	02	JAN	00:00	3	4	5	1	5	4	4	1	4	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	26	02	JAN	01:00	3	4	5	1	3	4	4	1	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	3	4
	27	02	JAN	02:00	3	2	5	1	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	28	02	JAN	03:00	3	2	5	1	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	3	4
	29	02	JAN	04:00	3	4	5	1	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	30	02	JAN	05:00	5	4	2	3	3	4	4	1	4	1	1	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	31	02	JAN	06:00	3	4	2	3	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	5	1	1	3	4
	32	02	JAN	07:00	3	4	2	3	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	5	1	1	3	4
	33	02	JAN	08:00	3	4	2	3	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	34	02	JAN	09:00	3	4	2	3	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	35	02	JAN	10:00	3	4	5	1	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	36	02	JAN	11:00	3	4	5	1	3	4	4	1	4	1	3	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	37	02	JAN	12:00	3	4	5	1	3	4	4	1	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	38	02	JAN	13:00	3	4	5	1	3	4	4	1	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	39	02	JAN	14:00	3	4	5	1	3	4	4	1	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	40	02	JAN	15:00	3	4	5	1	3	4	4	1	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	41	02	JAN	16:00	3	4	2	3	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	42	02	JAN	17:00	3	4	4	3	3	4	4	5	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	43	02	JAN	18:00	3	4	5	1	3	4	4	5	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	44	02	JAN	19:00	3	2	5	1	3	2	4	1	4	1	3	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	45	02	JAN	20:00	3	2	5	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	3	4
	46	02	JAN	21:00	3	2	5	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	47	02	JAN	22:00	3	2	5	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	48	02	JAN	23:00	3	2	5	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	3	4
	49	03	JAN	00:00	3	2	5	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	50	03	JAN	01:00	3	2	5	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	51	03	JAN	02:00	3	2	5	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	52	03	JAN	03:00	3	2	5	1	3	4	4	5	4	1	3	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	53	03	JAN	04:00	3	2	5	3	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	54	03	JAN	05:00	3	4	4	3	3	4	4	5	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	2	5	1	1	1	4
	55	03	JAN	06:00	3	4	4	3	3	4	4	5	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	5	1	1	1	4
	56	03	JAN	07:00	3	4	4	3	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	2	5	1	1	1	4
	57	03	JAN	08:00	3	4	4	3	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	2	5	1	1	1	4
	58	03	JAN	09:00	3	4	4	3	3	4	4	5	4	1	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	59	03	JAN	10:00	3	4	4	3	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	4
	60	03	JAN	11:00	3	4	4	3	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	1	4
	61	03	JAN	12:00	3	4	4	3	3	4	4	1	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	1	4
	62	03	JAN	13:00	3	4	4	3	3	4	4	1	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	1	4
	63	03	JAN	14:00	3	4	4	3	3	4	4	1	4	1	3	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	64	03	JAN	15:00	3	4	2	3	3	4	4	1	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	5	1	1	1	4
	65	03	JAN	16:00	3	4	2	1	3	4	4	1	4	1	1	3	1	1	1	1	1	1	3	4	1	1	2	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	2	5	1	1	2	1
	66	03	JAN	17:00	3	4	2	1	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	2	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	2	5	1	1	2	4
	67	03	JAN	18:00	3	4	2	3	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	2	3	1	1	1	4
	68	03	JAN	19:00	3	4	4	3	5	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	1	4
	69	03	JAN	20:00	3	4	4	5	3	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	3	1	1	1	4
	70	03	JAN	21:00	3	4	4	5	5	4	4	5	4	1	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	71	03	JAN	22:00	3	4	4	5	5	4	4	5	4	1	2	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	4
	72	03	JAN	23:00	3	4	4	5	5	4	4	5	4	1	2	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	73	04	JAN	00:00	5	4	4	3	5	4	4	5	4	1	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	74	04	JAN	01:00	5	4	5	3	5	4	4	5	4	1	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	75	04	JAN	02:00	5	4	5	3	5	4	4	5	4	1	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	76	04	JAN	03:00	5	4	4	3	5	4	4	5	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	77	04	JAN	04:00	5	4	2	3	5	4	4	5	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	78	04	JAN	05:00	1	4	2	3	5	4	4	5	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	79	04	JAN	06:00	1	4	2	3	5	4	4	5	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	80	04	JAN	07:00	5	4	2	3	5	4	4	5	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	81	04	JAN	08:00	5	4	2	3	5	4	4	5	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	82	04	JAN	09:00	1	4	2	3	5	4	4	1	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	83	04	JAN	10:00	5	4	2	3	5	4	4	1	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	84	04	JAN	11:00	5	4	2	3	5	4	4	1	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	85	04	JAN	12:00	5	4	2	3	5	4	4	1	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	86	04	JAN	13:00	5	4	2	3	5	4	4	1	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	87	04	JAN	14:00	5	4	2	3	5	4	4	1	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	88	04	JAN	15:00	5	4	2	3	5	4	4	1	4	1	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	89	04	JAN	16:00	5	4	2	3	5	4	4	1	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	90	04	JAN	17:00	1	4	2	3	5	4	4	5	4	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
