east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4522065	4522065	788788	3578391	5576400	46.75	3.58	44.85	53.91	72145	4560	20010	-17680	28802	0	0	0	126375	2155	123612	129625	946	160	720	1104	11778	5929	3452	21487	0	0	0	0	0	0	0	0	0	0	0	0	71972	17839	51440	95840	0	0	0	0	247	493	0	1233	0	0	0	0	42120	0	42120	42120	3873	698	2880	4612	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	12531	136320	173640	45333	21018	26440	80080	49611	23807	26534	88133	0	0	0	0	208	16	177	216
	10	10	JAN	4285796	4285796	1261634	3097659	5987925	45.30	0.69	44.85	46.68	67155	4636	22787	-18334	35804	0	0	0	125399	3798	119057	130130	946	160	720	1104	16031	3332	12359	20110	0	0	0	0	0	0	0	0	0	0	0	0	67151	28041	40757	104985	0	0	0	0	5	10	0	24	0	0	0	0	42120	0	42120	42120	3782	584	2902	4384	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	15818	136320	178440	56972	31775	25141	95563	56118	30135	26191	93202	0	0	0	0	211	23	169	240
	11	11	JAN	4066293	4066293	1471931	2428059	5978683	44.97	0.08	44.84	45.09	62282	-3390	24284	-30312	34837	0	0	0	123306	5129	116815	132597	946	160	720	1104	10753	7718	3645	21311	0	0	0	0	0	0	0	0	0	0	0	0	62282	32710	25877	104780	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3815	552	3040	4482	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	10419	150360	178440	63694	33645	21940	101743	61848	31084	23414	98081	0	0	0	0	211	24	168	240
	12	12	JAN	4022243	4022243	1356905	2535279	5652225	44.99	0.09	44.86	45.13	61303	-5567	23189	-31301	28944	0	0	0	122068	5869	117515	133584	946	160	720	1104	8295	5882	1488	17213	0	0	0	0	0	0	0	0	0	0	0	0	61303	30153	28260	97525	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3837	579	3044	4535	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	59057	33425	16866	104839	58845	30896	20164	100558	0	0	0	0	206	19	168	216
	13	13	JAN	3404360	3404360	1352256	2073600	5141830	44.82	0.05	44.77	44.93	47572	-6992	24452	-27225	27962	0	0	0	108360	5657	104332	119457	946	160	720	1104	7066	2949	4721	12589	0	0	0	0	0	0	0	0	0	0	0	0	47572	30050	18000	86183	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3663	561	2898	4263	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	72788	32974	30504	110809	69643	31795	29271	106592	0	0	0	0	206	19	168	216
	14	14	JAN	3275540	3275540	1191112	2073600	4776064	44.82	0.05	44.77	44.92	44710	-7090	21562	-25618	25732	0	0	0	103549	5290	99998	114013	946	160	720	1104	5062	2973	1992	10719	0	0	0	0	0	0	0	0	0	0	0	0	44710	26469	18000	78055	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3622	557	2872	4208	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	75650	29489	36884	110492	72170	28773	34405	106318	0	0	0	0	206	19	168	216
	15	15	JAN	3792229	3792229	1450522	2238232	5539320	44.92	0.07	44.82	45.00	56192	-6345	24132	-30788	24217	0	0	0	118334	4961	113099	127623	946	160	720	1104	8956	5724	979	18814	0	0	0	0	0	0	0	0	0	0	0	0	56192	32234	21658	95016	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3776	557	2956	4389	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	66976	37573	18590	110415	65720	35265	21399	107022	0	0	0	0	202	19	168	216
	16	16	JAN	3871137	3871137	1451307	2285520	5628060	44.93	0.07	44.83	44.99	57945	-5782	25310	-35490	28707	0	0	0	120577	5261	113910	129488	946	160	720	1104	9996	5910	3461	18684	0	0	0	0	0	0	0	0	0	0	0	0	57945	32251	22709	96988	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3788	541	3012	4373	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	65223	37357	16300	105214	64595	35712	19144	104557	0	0	0	0	202	19	168	216
	17	17	JAN	3760639	3760639	1530032	2263105	5633955	44.92	0.05	44.85	44.98	55490	-3317	30548	-32865	40098	0	0	0	120200	3901	115594	125929	943	162	711	1104	14602	6465	4403	21113	0	0	0	0	0	0	0	0	0	0	0	0	55490	34001	22211	97119	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3728	587	2915	4404	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	8124	154800	178440	65758	37409	15561	104284	64948	35730	18595	104971	0	0	0	0	202	19	168	216
	18	18	JAN	3921837	3921837	1438330	2271136	5627385	44.93	0.06	44.85	45.00	59072	829	30130	-32240	39144	0	0	0	119989	1298	118636	122437	939	161	708	1104	14956	2459	10154	16914	0	0	0	0	0	0	0	0	0	0	0	0	59072	31963	22390	96973	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3731	630	2822	4424	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	7059	154800	173640	60256	33395	20507	105668	61374	32860	19841	104099	0	0	0	0	202	19	168	216
	19	19	JAN	4279415	4279415	1198559	2703220	5674364	45.01	0.13	44.83	45.22	67018	3999	26448	-27608	42318	0	0	0	121267	3558	116194	126823	938	161	708	1104	11387	4932	1867	15775	0	0	0	0	0	0	0	0	0	0	0	0	67018	26635	31992	98017	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3803	669	2893	4585	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	6636	154800	173640	55118	21919	27150	85488	61443	28000	27150	95727	0	0	0	0	206	24	168	240
	20	20	JAN	3459329	3459329	1399160	2074897	5614515	44.88	0.10	44.76	45.00	48794	-5385	30049	-40168	32916	0	0	0	108898	4582	103112	116743	938	161	708	1104	7992	3855	1329	12623	0	0	0	0	0	0	0	0	0	0	0	0	48794	31092	18029	96687	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3669	618	2846	4315	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	6636	154800	173640	73342	27963	25593	99451	70850	26898	25593	96754	0	0	0	0	206	24	168	240
	21	21	JAN	3314729	3314729	1371101	2073600	5549940	44.86	0.07	44.75	44.95	45581	2606	25851	-28965	34591	0	0	0	103128	6055	96899	114024	938	161	708	1104	13613	7265	4488	21611	0	0	0	0	0	0	0	0	0	0	0	0	45581	30469	18000	95252	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3481	552	2821	4120	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	6636	154800	173640	76555	28047	27028	101403	74299	26986	27028	97439	0	0	0	0	206	24	168	240
	22	22	JAN	4139534	4139534	1449404	2564224	6140475	44.99	0.10	44.86	45.16	63910	6550	25111	-24462	46485	0	0	0	117345	5017	111094	126082	938	161	708	1104	13231	7176	3078	20877	0	0	0	0	0	0	0	0	0	0	0	0	63910	32209	28903	108375	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3697	529	2951	4247	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	4740	159600	173640	61034	30061	23145	88577	62320	31393	22757	91631	0	0	0	0	211	18	192	240
	23	23	JAN	4234200	4234200	1414359	2870866	6249690	45.01	0.12	44.86	45.23	66013	4196	27874	-26869	43555	0	0	0	117985	4216	112425	123464	937	159	708	1098	9335	5143	368	15066	0	0	0	0	0	0	0	0	0	0	0	0	66013	31430	35717	110802	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3775	608	2885	4422	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	4740	159600	173640	58931	29449	20718	87197	61026	31386	20330	90541	0	0	0	0	211	18	192	240
	24	24	JAN	4360717	4360717	1265576	3081732	6129270	45.02	0.12	44.85	45.23	68825	886	29924	-34838	42325	0	0	0	117886	5216	111031	127051	936	158	708	1092	3018	2002	993	6589	0	0	0	0	0	0	0	0	0	0	0	0	68825	28124	40403	108126	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3873	684	2891	4633	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	5901	159600	173640	58039	28034	23394	91117	61429	30659	23015	93289	0	0	0	0	211	18	192	240
	25	25	JAN	4039741	4039741	1402608	2430300	6040332	44.96	0.14	44.84	45.22	61692	-1486	32961	-38728	46204	0	0	0	119058	6187	111089	129569	936	158	708	1092	9015	6595	1281	17281	0	0	0	0	0	0	0	0	0	0	0	0	61692	31169	25927	106150	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3809	673	2834	4498	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	6341	164400	178440	68052	32486	25370	100695	66909	31900	24858	99286	0	0	0	0	211	18	192	240
	26	26	JAN	4144717	4144717	1421232	2728100	6186015	45.00	0.13	44.85	45.23	64025	1359	30595	-32793	42623	0	0	0	120144	6235	114251	130922	936	158	708	1092	10626	6959	1166	20573	0	0	0	0	0	0	0	0	0	0	0	0	64025	31583	32544	109387	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3795	642	2839	4488	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173712	5958	164400	178440	67567	36994	17333	103776	66896	34886	20419	100261	0	0	0	0	211	18	192	240
	27	27	JAN	3710068	3710068	1733845	2235600	6052013	44.87	0.07	44.77	44.97	54366	78	36824	-35967	53946	0	0	0	108539	7611	102972	123122	936	158	708	1092	7526	5501	1721	17831	0	0	0	0	0	0	0	0	0	0	0	0	54366	38530	21600	106409	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3669	601	2823	4308	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	7059	159600	178440	75306	44585	20311	114720	73819	41344	21863	110504	0	0	0	0	211	18	192	240
	28	28	JAN	3295820	3295820	1241870	2235600	5028897	44.81	0.05	44.75	44.91	45160	768	28914	-28639	40744	0	0	0	104018	7713	97871	118935	936	158	708	1092	13043	4618	8314	21306	0	0	0	0	0	0	0	0	0	0	0	0	45160	27597	21600	83673	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3527	625	2612	4178	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	7059	159600	178440	84512	33606	43047	114720	81041	32939	40077	110631	0	0	0	0	211	18	192	240
	29	29	JAN	3730651	3730651	1391201	2189292	5486400	44.97	0.10	44.85	45.14	54823	-5525	32534	-32423	37980	0	0	0	118357	6461	113919	130936	936	158	708	1092	11184	3862	6140	17860	0	0	0	0	0	0	0	0	0	0	0	0	54823	30916	20571	93840	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3768	693	2786	4614	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	8740	154800	178440	69233	38020	18840	110716	68008	35427	22689	108478	0	0	0	0	187	28	144	216
	30	30	JAN	3677251	3677251	1343144	2263258	5406120	44.98	0.10	44.85	45.13	53637	-5166	34718	-38292	37695	0	0	0	118808	8443	111996	135320	937	158	708	1092	13198	4569	7672	19359	0	0	0	0	0	0	0	0	0	0	0	0	53637	29848	22215	92056	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3751	725	2681	4632	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	8771	154800	178440	66651	36150	20624	114105	66218	34581	24047	111633	0	0	0	0	187	28	144	216
	31	31	JAN	3681049	3681049	1271910	1971276	5203251	44.93	0.07	44.83	45.03	53721	-7665	33515	-37778	34501	0	0	0	119633	10361	111192	138887	938	156	708	1092	11397	4265	5380	17002	0	0	0	0	0	0	0	0	0	0	0	0	53721	28265	15726	87548	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3791	776	2755	4741	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	63759	31265	28211	106554	64067	30862	29625	103132	0	0	0	0	187	28	144	216
	32	01	FEB	3844220	3844220	1412988	2124618	5519115	44.96	0.07	44.84	45.04	57347	-5862	33297	-34752	40964	0	0	0	120909	11322	111262	142339	1023	243	650	1392	10391	4756	2176	16237	0	0	0	0	0	0	0	0	0	0	0	0	57347	31400	19134	94567	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4166	1052	2714	5891	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	5258	150000	164400	60133	33211	22913	103146	60841	33405	23541	102526	0	0	0	0	187	28	144	216
	33	02	FEB	3936342	3936342	1418893	2024517	5675355	44.99	0.07	44.85	45.05	59394	-6001	31124	-31539	36210	0	0	0	121698	11267	112984	143951	1027	244	660	1404	8956	7125	767	21226	0	0	0	0	0	0	0	0	0	0	0	0	59394	31531	16909	98039	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4200	1099	2752	6070	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	10788	135960	164400	53430	30612	19441	91331	58328	31619	20168	95921	0	0	0	0	187	28	144	216
	34	03	FEB	3358280	3358280	1399267	1911600	5534838	44.88	0.09	44.80	45.04	46548	-7125	29708	-42050	36044	0	0	0	110350	10436	102889	130706	1027	244	660	1404	9519	7561	1086	20108	0	0	0	0	0	0	0	0	0	0	0	0	46548	31095	14400	94916	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4010	1045	2638	5849	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	10095	135960	164400	65316	30056	22564	104280	63546	30060	22604	100218	0	0	0	0	187	28	144	216
