AREA	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	168

AREA	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	111	05	JAN	14:00	3600	0	670	0	0	0	4	0	5
	112	05	JAN	15:00	3600	0	311	0	0	0	4	0	5
	113	05	JAN	16:00	3600	0	495	0	0	0	4	0	5
	114	05	JAN	17:00	3600	0	970	0	0	0	4	0	5
	115	05	JAN	18:00	3600	0	1244	0	0	0	4	0	5
	116	05	JAN	19:00	3600	0	1186	0	0	0	4	0	4
	117	05	JAN	20:00	3600	0	498	0	0	0	4	0	2
	118	05	JAN	21:00	3395	0	0	0	0	0	4	0	0
	119	05	JAN	22:00	3279	0	0	0	0	0	4	0	0
	120	05	JAN	23:00	3366	0	0	0	0	0	4	0	0
	121	06	JAN	00:00	3010	0	0	0	0	0	4	0	0
	122	06	JAN	01:00	2541	0	0	0	0	0	4	0	0
	123	06	JAN	02:00	2318	0	0	0	0	0	4	0	0
	124	06	JAN	03:00	1884	0	0	0	0	0	4	0	0
	125	06	JAN	04:00	1826	0	0	0	0	0	4	0	0
	126	06	JAN	05:00	1982	0	0	0	0	0	4	0	0
	127	06	JAN	06:00	2253	0	0	0	0	0	4	0	0
	128	06	JAN	07:00	2609	0	0	0	0	0	4	0	0
	129	06	JAN	08:00	3250	0	0	0	0	0	4	0	0
	130	06	JAN	09:00	3600	0	190	0	0	0	4	0	1
	131	06	JAN	10:00	3600	0	212	0	0	0	4	0	1
	132	06	JAN	11:00	3600	0	330	0	0	0	4	0	2
	133	06	JAN	12:00	3600	0	236	0	0	0	4	0	1
	134	06	JAN	13:00	3600	0	3	0	0	0	4	0	1
	135	06	JAN	14:00	3439	0	0	0	0	0	4	0	0
	136	06	JAN	15:00	3600	0	1	0	0	0	4	0	1
	137	06	JAN	16:00	3536	0	0	0	0	0	4	0	0
	138	06	JAN	17:00	3585	0	0	0	0	0	4	0	0
	139	06	JAN	18:00	3600	0	55	0	0	0	4	0	1
	140	06	JAN	19:00	3600	0	277	0	0	0	4	0	1
	141	06	JAN	20:00	3389	0	0	0	0	0	4	0	0
	142	06	JAN	21:00	3491	0	0	0	0	0	4	0	0
	143	06	JAN	22:00	3600	0	423	0	0	0	4	0	2
	144	06	JAN	23:00	3600	0	878	0	0	0	4	0	3
	145	07	JAN	00:00	3600	0	458	0	0	0	4	0	2
	146	07	JAN	01:00	3600	0	65	0	0	0	4	0	1
	147	07	JAN	02:00	3344	0	0	0	0	0	4	0	0
	148	07	JAN	03:00	2908	0	0	0	0	0	4	0	0
	149	07	JAN	04:00	2712	0	0	0	0	0	4	0	0
	150	07	JAN	05:00	2627	0	0	0	0	0	4	0	0
	151	07	JAN	06:00	3006	0	0	0	0	0	4	0	0
	152	07	JAN	07:00	3049	0	0	0	0	0	4	0	0
	153	07	JAN	08:00	3111	0	0	0	0	0	4	0	0
	154	07	JAN	09:00	3356	0	0	0	0	0	4	0	0
	155	07	JAN	10:00	3600	0	37	0	0	0	4	0	1
	156	07	JAN	11:00	3600	0	254	0	0	0	4	0	1
	157	07	JAN	12:00	3600	0	714	0	0	0	4	0	3
	158	07	JAN	13:00	3600	0	620	0	0	0	4	0	3
	159	07	JAN	14:00	3600	0	636	0	0	0	4	0	3
	160	07	JAN	15:00	3600	0	671	0	0	0	4	0	3
	161	07	JAN	16:00	3600	0	551	0	0	0	4	0	3
	162	07	JAN	17:00	3600	0	966	0	0	0	4	0	4
	163	07	JAN	18:00	3600	0	1360	0	0	0	4	0	5
	164	07	JAN	19:00	3600	0	1365	0	0	0	4	0	5
	165	07	JAN	20:00	3600	0	1183	0	0	0	4	0	4
	166	07	JAN	21:00	3600	0	961	0	0	0	4	0	4
	167	07	JAN	22:00	3600	0	946	0	0	0	4	0	4
	168	07	JAN	23:00	3600	0	714	0	0	0	4	0	3
