NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	25	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	26	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	27	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	28	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	29	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	30	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	31	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	32	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	33	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	34	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	35	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	36	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	37	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	38	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	39	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	40	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	41	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	42	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	43	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	44	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	45	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	46	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	47	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	48	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	49	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	50	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	51	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	52	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
