EHV-EAST	link	va	weekly
HV-EAST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	81600	17636	67200	103200	81600	17636	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	81600	17636	67200	103200	81600	17636	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	69600	4800	67200	79200	69600	4800	67200	79200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	72000	9600	67200	91200	72000	9600	67200	91200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	76800	13994	67200	103200	76800	13994	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	72000	9600	67200	91200	72000	9600	67200	91200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	72000	9600	67200	91200	72000	9600	67200	91200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	76800	13994	67200	103200	76800	13994	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	72000	9600	67200	91200	72000	9600	67200	91200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	69600	4800	67200	79200	69600	4800	67200	79200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	81600	17636	67200	103200	81600	17636	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
