hub N	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

hub N	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	-76747	0	-76747	-76747	114464	0	114464	114464	0	-76747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-105999	0	-105999	-105999	120777	0	120777	120777	0	-105999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-95936	0	-95936	-95936	121088	0	121088	121088	0	-95936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-103286	0	-103286	-103286	123044	0	123044	123044	0	-103286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-122765	0	-122765	-122765	130311	0	130311	130311	0	-122765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-112583	0	-112583	-112583	125277	0	125277	125277	0	-112583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-117471	0	-117471	-117471	126535	0	126535	126535	0	-117471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-101949	0	-101949	-101949	120519	0	120519	120519	0	-101949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-114389	0	-114389	-114389	124920	0	124920	124920	0	-114389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-99715	0	-99715	-99715	117865	0	117865	117865	0	-99715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-78226	0	-78226	-78226	114134	0	114134	114134	0	-78226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-46720	0	-46720	-46720	113229	0	113229	113229	0	-46720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-43850	0	-43850	-43850	109222	0	109222	109222	0	-43850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-14421	0	-14421	-14421	106504	0	106504	106504	0	-14421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-40159	0	-40159	-40159	109655	0	109655	109655	0	-40159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-16256	0	-16256	-16256	105658	0	105658	105658	0	-16256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	7221	0	7221	7221	103530	0	103530	103530	0	7221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	560	0	560	560	103144	0	103144	103144	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	42470	0	42470	42470	105624	0	105624	105624	0	42470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	77860	0	77860	77860	111334	0	111334	111334	0	77860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	87502	0	87502	87502	114196	0	114196	114196	0	87502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	99115	0	99115	99115	115919	0	115919	115919	0	99115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	121941	0	121941	121941	123829	0	123829	123829	0	121941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	128962	0	128962	128962	128962	0	128962	128962	0	128962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	132965	0	132965	132965	132965	0	132965	132965	0	132965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	133965	0	133965	133965	133965	0	133965	133965	0	133965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	134213	0	134213	134213	134213	0	134213	134213	0	134213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	131922	0	131922	131922	131922	0	131922	131922	0	131922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	129323	0	129323	129323	129323	0	129323	129323	0	129323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	93495	0	93495	93495	114464	0	114464	114464	0	93495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	101349	0	101349	101349	109439	0	109439	109439	0	101349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
