hub N	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

hub N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	52	21	FEB	15229	0	15229	15229	15229	0	15229	15229	0	15229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	18725	0	18725	18725	18725	0	18725	18725	0	18725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	18271	0	18271	18271	18271	0	18271	18271	0	18271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	19124	0	19124	19124	19124	0	19124	19124	0	19124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	18540	0	18540	18540	18540	0	18540	18540	0	18540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	18418	0	18418	18418	18418	0	18418	18418	0	18418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	17968	0	17968	17968	17968	0	17968	17968	0	17968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	13329	0	13329	13329	13821	0	13821	13821	0	13329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	15322	0	15322	15322	15322	0	15322	15322	0	15322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	18500	0	18500	18500	18500	0	18500	18500	0	18500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	18756	0	18756	18756	18756	0	18756	18756	0	18756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	16476	0	16476	16476	16476	0	16476	16476	0	16476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	8189	0	8189	8189	12239	0	12239	12239	0	8189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	13694	0	13694	13694	13986	0	13986	13986	0	13694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	17276	0	17276	17276	17276	0	17276	17276	0	17276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	15484	0	15484	15484	15540	0	15540	15540	0	15484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	4887	0	4887	4887	13641	0	13641	13641	0	4887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	11470	0	11470	11470	14426	0	14426	14426	0	11470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	18958	0	18958	18958	18958	0	18958	18958	0	18958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	17812	0	17812	17812	17812	0	17812	17812	0	17812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	10336	0	10336	10336	13972	0	13972	13972	0	10336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	9323	0	9323	9323	13459	0	13459	13459	0	9323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	10426	0	10426	10426	14164	0	14164	14164	0	10426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	19064	0	19064	19064	19064	0	19064	19064	0	19064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	17822	0	17822	17822	17822	0	17822	17822	0	17822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	14418	0	14418	14418	14866	0	14866	14866	0	14418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	11867	0	11867	11867	14229	0	14229	14229	0	11867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	13704	0	13704	13704	14636	0	14636	14636	0	13704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	18806	0	18806	18806	18806	0	18806	18806	0	18806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	17133	0	17133	17133	17133	0	17133	17133	0	17133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	9857	0	9857	9857	14923	0	14923	14923	0	9857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	8864	0	8864	8864	14060	0	14060	14060	0	8864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	11277	0	11277	11277	13605	0	13605	13605	0	11277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	14971	0	14971	14971	15357	0	15357	15357	0	14971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	18467	0	18467	18467	18467	0	18467	18467	0	18467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	13467	0	13467	13467	14293	0	14293	14293	0	13467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-545	0	-545	-545	14037	0	14037	14037	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-10885	0	-10885	-10885	17135	0	17135	17135	0	-10885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-4455	0	-4455	-4455	14685	0	14685	14685	0	-4455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	8404	0	8404	8404	13420	0	13420	13420	0	8404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	15779	0	15779	15779	15779	0	15779	15779	0	15779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	13967	0	13967	13967	14975	0	14975	14975	0	13967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	3825	0	3825	3825	13897	0	13897	13897	0	3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-13037	0	-13037	-13037	16707	0	16707	16707	0	-13037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-16903	0	-16903	-16903	17633	0	17633	17633	0	-16903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-10900	0	-10900	-10900	17900	0	17900	17900	0	-10900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	1292	0	1292	1292	13582	0	13582	13582	0	1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	9329	0	9329	9329	14807	0	14807	14807	0	9329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	10970	0	10970	10970	14810	0	14810	14810	0	10970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-1623	0	-1623	-1623	14615	0	14615	14615	0	-1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-17245	0	-17245	-17245	17639	0	17639	17639	0	-17245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-18326	0	-18326	-18326	18326	0	18326	18326	0	-18326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-15102	0	-15102	-15102	18014	0	18014	18014	0	-15102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-2510	0	-2510	-2510	12882	0	12882	12882	0	-2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	5865	0	5865	5865	15751	0	15751	15751	0	5865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	9682	0	9682	9682	15052	0	15052	15052	0	9682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	3470	0	3470	3470	13848	0	13848	13848	0	3470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-14096	0	-14096	-14096	16686	0	16686	16686	0	-14096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-18635	0	-18635	-18635	18635	0	18635	18635	0	-18635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-4695	0	-4695	-4695	13684	0	13684	13684	0	-4695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	6333	0	6333	6333	15267	0	15267	15267	0	6333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	5879	0	5879	5879	15377	0	15377	15377	0	5879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-9012	0	-9012	-9012	14198	0	14198	14198	0	-9012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-19133	0	-19133	-19133	19133	0	19133	19133	0	-19133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-18154	0	-18154	-18154	18154	0	18154	18154	0	-18154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-9897	0	-9897	-9897	15521	0	15521	15521	0	-9897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-2383	0	-2383	-2383	12747	0	12747	12747	0	-2383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	2164	0	2164	2164	13616	0	13616	13616	0	2164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-10078	0	-10078	-10078	16026	0	16026	16026	0	-10078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	-15549	0	-15549	-15549	15625	0	15625	15625	0	-15549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-10483	0	-10483	-10483	16311	0	16311	16311	0	-10483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-7170	0	-7170	-7170	14364	0	14364	14364	0	-7170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-15196	0	-15196	-15196	16876	0	16876	16876	0	-15196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-15633	0	-15633	-15633	17103	0	17103	17103	0	-15633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-4284	0	-4284	-4284	14046	0	14046	14046	0	-4284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-3165	0	-3165	-3165	15549	0	15549	15549	0	-3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-15254	0	-15254	-15254	16790	0	16790	16790	0	-15254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-17112	0	-17112	-17112	17280	0	17280	17280	0	-17112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-7649	0	-7649	-7649	15607	0	15607	15607	0	-7649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-5620	0	-5620	-5620	14051	0	14051	14051	0	-5620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-15305	0	-15305	-15305	18505	0	18505	18505	0	-15305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-13542	0	-13542	-13542	17354	0	17354	17354	0	-13542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-13223	0	-13223	-13223	16957	0	16957	16957	0	-13223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
