F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	2688450	2688450	0	2688450	2688450	50.00	0	50.00	50.00	63461	0	0	0	0	0	0	0	69531	0	69531	69531	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25769	0	25769	25769	0	0	0	0	0	0	0	0	0	0	0	0	66.14	0	66.14	66.14	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	14231	0	14231	14231	14231	0	14231	14231	0	0	0	0	66	0	66	66
	17	01	JAN	16:00	2712800	2712800	0	2712800	2712800	50.00	0	50.00	50.00	63754	0	0	0	0	0	0	0	70018	0	70018	70018	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26256	0	26256	26256	0	0	0	0	0	0	0	0	0	0	0	0	66.16	0	66.16	66.16	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13744	0	13744	13744	13744	0	13744	13744	0	0	0	0	67	0	67	67
	18	01	JAN	17:00	2780140	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	71310	0	71310	71310	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	548	0	548	548	0	0	0	0	66.17	0	66.17	66.17	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	30140	0	30140	30140	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	19	01	JAN	18:00	2773760	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	71194	0	71194	71194	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	432	0	432	432	0	0	0	0	66.18	0	66.18	66.18	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	23760	0	23760	23760	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	20	01	JAN	19:00	2797025	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	71617	0	71617	71617	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	855	0	855	855	0	0	0	0	66.19	0	66.19	66.19	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	47025	0	47025	47025	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	21	01	JAN	20:00	2762155	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	70983	0	70983	70983	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	221	0	221	221	0	0	0	0	66.20	0	66.20	66.20	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	12155	0	12155	12155	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	22	01	JAN	21:00	2760780	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	70958	0	70958	70958	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	196	0	196	196	0	0	0	0	66.22	0	66.22	66.22	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	23	01	JAN	22:00	2750330	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	70768	0	70768	70768	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	6	0	6	6	0	0	0	0	66.23	0	66.23	66.23	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	24	01	JAN	23:00	2666350	2666350	0	2666350	2666350	50.00	0	50.00	50.00	63196	0	0	0	0	0	0	0	69089	0	69089	69089	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25327	0	25327	25327	0	0	0	0	0	0	0	0	0	0	0	0	66.25	0	66.25	66.25	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	14673	0	14673	14673	14673	0	14673	14673	0	0	0	0	67	0	67	67
	25	02	JAN	00:00	2821480	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	71698	0	71698	71698	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1936	0	1936	1936	0	0	0	0	66.25	0	66.25	66.25	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	106480	0	106480	106480	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	26	02	JAN	01:00	2751355	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	70423	0	70423	70423	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	661	0	661	661	0	0	0	0	66.26	0	66.26	66.26	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	36355	0	36355	36355	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	27	02	JAN	02:00	2668650	2668650	0	2668650	2668650	50.00	0	50.00	50.00	62444	0	0	0	0	0	0	0	68835	0	68835	68835	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26073	0	26073	26073	0	0	0	0	0	0	0	0	0	0	0	0	66.27	0	66.27	66.27	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13927	0	13927	13927	13927	0	13927	13927	0	0	0	0	66	0	66	66
	28	02	JAN	03:00	2649000	2649000	0	2649000	2649000	50.00	0	50.00	50.00	62208	0	0	0	0	0	0	0	68442	0	68442	68442	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25680	0	25680	25680	0	0	0	0	0	0	0	0	0	0	0	0	66.29	0	66.29	66.29	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	14320	0	14320	14320	14320	0	14320	14320	0	0	0	0	66	0	66	66
	29	02	JAN	04:00	2589600	2589600	0	2589600	2589600	50.00	0	50.00	50.00	61495	0	0	0	0	0	0	0	67254	0	67254	67254	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24492	0	24492	24492	0	0	0	0	0	0	0	0	0	0	0	0	66.31	0	66.31	66.31	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	15508	0	15508	15508	15508	0	15508	15508	0	0	0	0	66	0	66	66
	30	02	JAN	05:00	2556250	2556250	0	2556250	2556250	50.00	0	50.00	50.00	61095	0	0	0	0	0	0	0	66587	0	66587	66587	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23825	0	23825	23825	0	0	0	0	0	0	0	0	0	0	0	0	66.32	0	66.32	66.32	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	16175	0	16175	16175	16175	0	16175	16175	0	0	0	0	66	0	66	66
	31	02	JAN	06:00	2526850	2526850	0	2526850	2526850	50.00	0	50.00	50.00	60742	0	0	0	0	0	0	0	65999	0	65999	65999	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23237	0	23237	23237	0	0	0	0	0	0	0	0	0	0	0	0	66.34	0	66.34	66.34	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	16763	0	16763	16763	16763	0	16763	16763	0	0	0	0	66	0	66	66
	32	02	JAN	07:00	2527800	2527800	0	2527800	2527800	50.00	0	50.00	50.00	60754	0	0	0	0	0	0	0	66018	0	66018	66018	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23256	0	23256	23256	0	0	0	0	0	0	0	0	0	0	0	0	66.35	0	66.35	66.35	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	16744	0	16744	16744	16744	0	16744	16744	0	0	0	0	66	0	66	66
	33	02	JAN	08:00	2544200	2544200	0	2544200	2544200	50.00	0	50.00	50.00	60950	0	0	0	0	0	0	0	66346	0	66346	66346	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23584	0	23584	23584	0	0	0	0	0	0	0	0	0	0	0	0	66.37	0	66.37	66.37	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	16416	0	16416	16416	16416	0	16416	16416	0	0	0	0	66	0	66	66
	34	02	JAN	09:00	2595250	2595250	0	2595250	2595250	50.00	0	50.00	50.00	61563	0	0	0	0	0	0	0	67367	0	67367	67367	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24605	0	24605	24605	0	0	0	0	0	0	0	0	0	0	0	0	66.39	0	66.39	66.39	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	15395	0	15395	15395	15395	0	15395	15395	0	0	0	0	66	0	66	66
	35	02	JAN	10:00	2640550	2640550	0	2640550	2640550	50.00	0	50.00	50.00	62107	0	0	0	0	0	0	0	68273	0	68273	68273	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25511	0	25511	25511	0	0	0	0	0	0	0	0	0	0	0	0	66.40	0	66.40	66.40	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	14489	0	14489	14489	14489	0	14489	14489	0	0	0	0	66	0	66	66
	36	02	JAN	11:00	2716265	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	69785	0	69785	69785	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	23	0	23	23	0	0	0	0	66.42	0	66.42	66.42	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	1265	0	1265	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	37	02	JAN	12:00	2776710	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	70884	0	70884	70884	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1122	0	1122	1122	0	0	0	0	66.42	0	66.42	66.42	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	61710	0	61710	61710	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
