F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	89	30	MAR	984000	450884	0	0	0	0	984	585	0
	90	31	MAR	1008000	272208	0	0	0	0	1008	400	0
	91	01	APR	1008000	173195	0	0	0	0	1008	281	0
	92	02	APR	1008000	46893	0	0	0	0	1008	55	0
	93	03	APR	1008000	123557	0	0	0	0	1008	204	0
	94	04	APR	984000	240796	0	0	0	0	984	304	0
	95	05	APR	936000	249092	0	0	0	0	936	378	0
	96	06	APR	960000	116182	0	0	0	0	960	230	0
	97	07	APR	960000	25439	0	0	0	0	960	31	0
	98	08	APR	910853	0	0	0	0	0	912	0	0
	99	09	APR	906812	107736	0	0	0	0	912	122	0
	100	10	APR	888000	251978	0	0	0	0	888	327	0
	101	11	APR	888000	395385	0	0	0	0	888	461	0
	102	12	APR	888000	502959	0	0	0	0	888	576	0
	103	13	APR	888000	455796	0	0	0	0	888	572	0
	104	14	APR	912000	315490	0	0	0	0	912	504	0
	105	15	APR	960000	202533	0	0	0	0	960	504	0
	106	16	APR	960000	246988	0	0	0	0	960	504	0
	107	17	APR	960000	329862	0	0	0	0	960	504	0
	108	18	APR	984000	341509	0	0	0	0	984	504	0
	109	19	APR	960000	367229	0	0	0	0	960	499	0
	110	20	APR	984000	236034	0	0	0	0	984	328	0
	111	21	APR	956812	55782	0	0	0	0	984	62	0
	112	22	APR	910423	34181	0	0	0	0	984	39	0
	113	23	APR	977378	38610	0	0	0	0	1008	50	0
	114	24	APR	982892	107877	0	0	0	0	984	126	0
	115	25	APR	960000	238232	0	0	0	0	960	304	0
	116	26	APR	960000	228449	0	0	0	0	960	374	0
	117	27	APR	958888	104523	0	0	0	0	960	114	0
	118	28	APR	931058	62796	0	0	0	0	960	70	0
	119	29	APR	911206	6341	0	0	0	0	984	10	0
	120	30	APR	915853	0	0	0	0	0	984	0	0
	121	01	MAY	984000	11763	0	0	0	0	984	17	0
	122	02	MAY	984000	61233	0	0	0	0	984	67	0
	123	03	MAY	960000	66428	0	0	0	0	960	75	0
	124	04	MAY	983014	17757	0	0	0	0	984	23	0
	125	05	MAY	993490	3077	0	0	0	0	1008	6	0
	126	06	MAY	979923	0	0	0	0	0	1008	0	0
	127	07	MAY	1007145	87796	0	0	0	0	1008	107	0
	128	08	MAY	1032000	126549	0	0	0	0	1032	208	0
	129	09	MAY	1032000	174709	0	0	0	0	1032	264	0
	130	10	MAY	1032000	151285	0	0	0	0	1032	281	0
	131	11	MAY	1012230	64933	0	0	0	0	1032	75	0
	132	12	MAY	959151	10949	0	0	0	0	1032	15	0
	133	13	MAY	892378	0	0	0	0	0	1032	0	0
	134	14	MAY	911108	0	0	0	0	0	1032	0	0
	135	15	MAY	998899	0	0	0	0	0	1032	0	0
	136	16	MAY	1021402	0	0	0	0	0	1032	0	0
	137	17	MAY	985363	0	0	0	0	0	1008	0	0
	138	18	MAY	949801	0	0	0	0	0	1008	0	0
	139	19	MAY	872448	0	0	0	0	0	983	0	0
	140	20	MAY	821695	0	0	0	0	0	960	0	0
	141	21	MAY	874994	0	0	0	0	0	960	0	0
	142	22	MAY	947632	2091	0	0	0	0	960	5	0
	143	23	MAY	960000	33986	0	0	0	0	960	40	0
	144	24	MAY	960000	7047	0	0	0	0	960	11	0
	145	25	MAY	884508	0	0	0	0	0	960	0	0
	146	26	MAY	854276	0	0	0	0	0	936	0	0
	147	27	MAY	811678	0	0	0	0	0	936	0	0
	148	28	MAY	863816	0	0	0	0	0	936	0	0
	149	29	MAY	932047	1961	0	0	0	0	960	3	0
	150	30	MAY	912000	27539	0	0	0	0	912	33	0
	151	31	MAY	936000	15914	0	0	0	0	936	20	0
	152	01	JUN	929885	8105	0	0	0	0	936	11	0
	153	02	JUN	875692	0	0	0	0	0	936	0	0
	154	03	JUN	884091	0	0	0	0	0	912	0	0
	155	04	JUN	904597	674	0	0	0	0	912	3	0
	156	05	JUN	935741	12165	0	0	0	0	936	16	0
	157	06	JUN	936000	21327	0	0	0	0	936	27	0
	158	07	JUN	936000	50397	0	0	0	0	936	56	0
	159	08	JUN	935438	512	0	0	0	0	936	1	0
	160	09	JUN	827162	0	0	0	0	0	936	0	0
	161	10	JUN	744613	0	0	0	0	0	936	0	0
	162	11	JUN	751604	0	0	0	0	0	936	0	0
	163	12	JUN	868115	0	0	0	0	0	936	0	0
	164	13	JUN	915544	0	0	0	0	0	984	0	0
	165	14	JUN	916900	0	0	0	0	0	960	0	0
	166	15	JUN	903467	0	0	0	0	0	960	0	0
	167	16	JUN	821405	0	0	0	0	0	962	0	0
	168	17	JUN	822129	0	0	0	0	0	960	0	0
	169	18	JUN	799043	0	0	0	0	0	960	0	0
	170	19	JUN	847669	0	0	0	0	0	960	0	0
	171	20	JUN	912797	0	0	0	0	0	960	0	0
	172	21	JUN	920580	0	0	0	0	0	960	0	0
	173	22	JUN	870913	0	0	0	0	0	960	0	0
	174	23	JUN	795065	0	0	0	0	0	960	0	0
	175	24	JUN	730682	0	0	0	0	0	960	0	0
	176	25	JUN	745429	0	0	0	0	0	960	0	0
	177	26	JUN	826683	0	0	0	0	0	960	0	0
	178	27	JUN	880990	0	0	0	0	0	968	0	0
	179	28	JUN	888949	0	0	0	0	0	936	0	0
	180	29	JUN	874029	0	0	0	0	0	945	0	0
	181	30	JUN	714271	0	0	0	0	0	936	0	0
	182	01	JUL	632098	0	0	0	0	0	936	0	0
	183	02	JUL	682813	0	0	0	0	0	936	0	0
	184	03	JUL	782682	0	0	0	0	0	936	0	0
	185	04	JUL	857387	0	0	0	0	0	936	0	0
	186	05	JUL	825522	0	0	0	0	0	943	0	0
	187	06	JUL	800332	0	0	0	0	0	960	0	0
	188	07	JUL	759291	0	0	0	0	0	960	0	0
	189	08	JUL	721981	0	0	0	0	0	960	0	0
	190	09	JUL	804743	0	0	0	0	0	960	0	0
	191	10	JUL	853529	0	0	0	0	0	967	0	0
	192	11	JUL	919673	0	0	0	0	0	936	0	0
	193	12	JUL	873137	0	0	0	0	0	912	0	0
	194	13	JUL	784848	0	0	0	0	0	888	0	0
	195	14	JUL	646745	0	0	0	0	0	888	0	0
	196	15	JUL	635235	0	0	0	0	0	888	0	0
	197	16	JUL	725026	0	0	0	0	0	888	0	0
	198	17	JUL	818097	0	0	0	0	0	888	0	0
	199	18	JUL	824417	0	0	0	0	0	888	0	0
	200	19	JUL	792382	0	0	0	0	0	864	0	0
	201	20	JUL	793498	0	0	0	0	0	864	0	0
	202	21	JUL	751715	0	0	0	0	0	870	0	0
	203	22	JUL	709441	0	0	0	0	0	888	0	0
	204	23	JUL	815380	0	0	0	0	0	918	0	0
	205	24	JUL	891860	0	0	0	0	0	990	0	0
	206	25	JUL	969424	0	0	0	0	0	984	0	0
	207	26	JUL	964797	0	0	0	0	0	984	0	0
	208	27	JUL	916525	0	0	0	0	0	984	0	0
	209	28	JUL	786196	0	0	0	0	0	960	0	0
	210	29	JUL	725347	0	0	0	0	0	960	0	0
	211	30	JUL	796467	0	0	0	0	0	960	0	0
	212	31	JUL	890504	0	0	0	0	0	960	0	0
	213	01	AUG	948967	8655	0	0	0	0	960	11	0
	214	02	AUG	960000	20087	0	0	0	0	960	24	0
	215	03	AUG	951596	5981	0	0	0	0	960	8	0
	216	04	AUG	932848	0	0	0	0	0	984	0	0
	217	05	AUG	906978	0	0	0	0	0	984	0	0
	218	06	AUG	945768	256	0	0	0	0	960	1	0
	219	07	AUG	960000	24148	0	0	0	0	960	30	0
	220	08	AUG	984000	32230	0	0	0	0	984	38	0
	221	09	AUG	983841	29940	0	0	0	0	984	37	0
	222	10	AUG	968843	0	0	0	0	0	984	0	0
	223	11	AUG	925024	0	0	0	0	0	983	0	0
	224	12	AUG	852949	0	0	0	0	0	936	0	0
	225	13	AUG	904121	0	0	0	0	0	936	0	0
	226	14	AUG	912000	35082	0	0	0	0	912	42	0
	227	15	AUG	912000	36031	0	0	0	0	912	43	0
	228	16	AUG	936000	25499	0	0	0	0	936	29	0
	229	17	AUG	911890	0	0	0	0	0	912	0	0
	230	18	AUG	838164	0	0	0	0	0	912	0	0
	231	19	AUG	823551	0	0	0	0	0	912	0	0
	232	20	AUG	875412	0	0	0	0	0	912	0	0
	233	21	AUG	909588	0	0	0	0	0	912	0	0
	234	22	AUG	951113	7145	0	0	0	0	960	10	0
	235	23	AUG	960000	11582	0	0	0	0	960	16	0
	236	24	AUG	960725	0	0	0	0	0	984	0	0
	237	25	AUG	924662	0	0	0	0	0	984	0	0
	238	26	AUG	878668	0	0	0	0	0	936	0	0
	239	27	AUG	930913	0	0	0	0	0	960	0	0
	240	28	AUG	960000	9289	0	0	0	0	960	21	0
	241	29	AUG	960000	53318	0	0	0	0	960	62	0
	242	30	AUG	984000	32006	0	0	0	0	984	37	0
	243	31	AUG	970632	0	0	0	0	0	984	0	0
	244	01	SEP	892913	0	0	0	0	0	984	0	0
	245	02	SEP	902238	0	0	0	0	0	984	0	0
	246	03	SEP	924918	0	0	0	0	0	984	0	0
	247	04	SEP	952892	0	0	0	0	0	984	0	0
	248	05	SEP	972660	0	0	0	0	0	1008	0	0
	249	06	SEP	981227	0	0	0	0	0	1008	0	0
	250	07	SEP	924440	0	0	0	0	0	960	0	0
	251	08	SEP	904453	0	0	0	0	0	968	0	0
	252	09	SEP	866784	0	0	0	0	0	957	0	0
	253	10	SEP	886233	0	0	0	0	0	936	0	0
	254	11	SEP	906920	7870	0	0	0	0	912	11	0
	255	12	SEP	888000	53578	0	0	0	0	888	61	0
	256	13	SEP	888000	63294	0	0	0	0	888	72	0
	257	14	SEP	888000	15416	0	0	0	0	888	21	0
	258	15	SEP	862921	0	0	0	0	0	912	0	0
	259	16	SEP	827827	0	0	0	0	0	912	0	0
	260	17	SEP	914522	0	0	0	0	0	960	0	0
	261	18	SEP	960000	30203	0	0	0	0	960	38	0
	262	19	SEP	984000	86013	0	0	0	0	984	95	0
	263	20	SEP	1008000	76156	0	0	0	0	1008	82	0
	264	21	SEP	1032000	34000	0	0	0	0	1032	40	0
	265	22	SEP	1043113	0	0	0	0	0	1056	0	0
	266	23	SEP	1013918	0	0	0	0	0	1056	0	0
	267	24	SEP	1031514	9732	0	0	0	0	1032	14	0
	268	25	SEP	1032000	21436	0	0	0	0	1032	31	0
	269	26	SEP	1032000	89939	0	0	0	0	1032	98	0
	270	27	SEP	1032000	114699	0	0	0	0	1032	212	0
	271	28	SEP	1032000	12278	0	0	0	0	1032	17	0
	272	29	SEP	1021500	1083	0	0	0	0	1032	3	0
	273	30	SEP	1009617	0	0	0	0	0	1032	0	0
	274	01	OCT	1005886	109481	0	0	0	0	1008	123	0
	275	02	OCT	1008000	215266	0	0	0	0	1008	271	0
	276	03	OCT	1008000	242973	0	0	0	0	1008	336	0
	277	04	OCT	1032000	233736	0	0	0	0	1032	342	0
	278	05	OCT	1032000	226453	0	0	0	0	1032	355	0
	279	06	OCT	1008000	139744	0	0	0	0	1008	238	0
	280	07	OCT	981975	115932	0	0	0	0	984	126	0
	281	08	OCT	984000	206603	0	0	0	0	984	273	0
	282	09	OCT	984000	306002	0	0	0	0	984	384	0
	283	10	OCT	984000	385212	0	0	0	0	984	463	0
	284	11	OCT	1008000	369870	0	0	0	0	1008	528	0
	285	12	OCT	936000	388974	0	0	0	0	936	524	0
	286	13	OCT	888000	367066	0	0	0	0	888	472	0
	287	14	OCT	888000	252848	0	0	0	0	888	356	0
	288	15	OCT	888000	73535	0	0	0	0	888	84	0
	289	16	OCT	912000	107750	0	0	0	0	912	123	0
	290	17	OCT	936000	142377	0	0	0	0	936	246	0
	291	18	OCT	912000	216065	0	0	0	0	912	282	0
	292	19	OCT	912000	172029	0	0	0	0	912	309	0
	293	20	OCT	912000	72876	0	0	0	0	912	81	0
	294	21	OCT	912000	34483	0	0	0	0	912	40	0
	295	22	OCT	984000	215216	0	0	0	0	984	306	0
	296	23	OCT	1008000	342800	0	0	0	0	1008	423	0
	297	24	OCT	1008000	387075	0	0	0	0	1008	481	0
	298	25	OCT	984000	480289	0	0	0	0	984	576	0
	299	26	OCT	960000	494742	0	0	0	0	960	624	0
	300	27	OCT	960000	377705	0	0	0	0	960	624	0
	301	28	OCT	960000	329331	0	0	0	0	960	624	0
	302	29	OCT	912000	363273	0	0	0	0	912	624	0
	303	30	OCT	912000	478363	0	0	0	0	912	624	0
	304	31	OCT	912000	573417	0	0	0	0	912	648	0
	305	01	NOV	888000	574329	0	0	0	0	888	694	0
	306	02	NOV	888000	448030	0	0	0	0	888	672	0
	307	03	NOV	864000	389625	0	0	0	0	864	672	0
	308	04	NOV	864000	315166	0	0	0	0	864	672	0
	309	05	NOV	840000	431135	0	0	0	0	840	672	0
	310	06	NOV	840000	547158	0	0	0	0	840	672	0
	311	07	NOV	840000	657752	0	0	0	0	840	696	0
	312	08	NOV	864000	649962	0	0	0	0	864	696	0
	313	09	NOV	864000	618231	0	0	0	0	864	696	0
	314	10	NOV	816000	519506	0	0	0	0	816	696	0
	315	11	NOV	816000	442995	0	0	0	0	816	696	0
	316	12	NOV	840000	446139	0	0	0	0	840	696	0
	317	13	NOV	864000	575474	0	0	0	0	864	696	0
	318	14	NOV	864000	614133	0	0	0	0	864	696	0
	319	15	NOV	912000	572628	0	0	0	0	912	671	0
	320	16	NOV	888000	501521	0	0	0	0	888	624	0
	321	17	NOV	912000	419293	0	0	0	0	912	624	0
	322	18	NOV	936000	432842	0	0	0	0	936	624	0
	323	19	NOV	912000	348249	0	0	0	0	912	624	0
	324	20	NOV	960000	386111	0	0	0	0	960	624	0
	325	21	NOV	936000	516141	0	0	0	0	936	624	0
	326	22	NOV	912000	503152	4241	0	0	0	912	624	7
	327	23	NOV	864000	509805	3245	0	0	0	864	624	6
	328	24	NOV	888000	364758	0	0	0	0	888	624	0
	329	25	NOV	888000	240691	0	0	0	0	888	624	0
	330	26	NOV	912000	367032	0	0	0	0	912	624	0
	331	27	NOV	864000	489918	0	0	0	0	864	624	0
	332	28	NOV	864000	580220	0	0	0	0	864	624	0
	333	29	NOV	888000	592052	0	0	0	0	888	624	0
	334	30	NOV	864000	506858	0	0	0	0	864	600	0
	335	01	DEC	912000	349092	0	0	0	0	912	600	0
	336	02	DEC	936000	236574	0	0	0	0	936	600	0
	337	03	DEC	984000	270064	0	0	0	0	984	600	0
	338	04	DEC	984000	368533	0	0	0	0	984	600	0
	339	05	DEC	984000	451548	0	0	0	0	984	600	0
	340	06	DEC	984000	492360	0	0	0	0	984	607	0
	341	07	DEC	1008000	434201	0	0	0	0	1008	624	0
	342	08	DEC	1008000	353381	0	0	0	0	1008	624	0
	343	09	DEC	1008000	343846	0	0	0	0	1008	624	0
	344	10	DEC	1032000	381661	0	0	0	0	1032	624	0
	345	11	DEC	1032000	456606	0	0	0	0	1032	624	0
	346	12	DEC	1032000	527818	0	0	0	0	1032	630	0
	347	13	DEC	1032000	468292	0	0	0	0	1032	648	0
	348	14	DEC	1032000	391921	0	0	0	0	1032	648	0
	349	15	DEC	1032000	353912	0	0	0	0	1032	648	0
	350	16	DEC	1032000	291754	0	0	0	0	1032	648	0
	351	17	DEC	1056000	378352	0	0	0	0	1056	648	0
	352	18	DEC	1056000	453356	0	0	0	0	1056	648	0
	353	19	DEC	1032000	594428	0	0	0	0	1032	658	0
	354	20	DEC	1008000	671210	0	0	0	0	1008	696	0
	355	21	DEC	984000	628209	0	0	0	0	984	672	0
	356	22	DEC	936000	530926	0	0	0	0	936	648	0
	357	23	DEC	936000	433419	0	0	0	0	936	648	0
	358	24	DEC	912000	300814	0	0	0	0	912	648	0
	359	25	DEC	912000	446959	0	0	0	0	912	648	0
	360	26	DEC	912000	523187	0	0	0	0	912	648	0
	361	27	DEC	912000	539386	142	0	0	0	912	642	1
	362	28	DEC	888000	438641	0	0	0	0	888	570	0
	363	29	DEC	912000	324510	0	0	0	0	912	456	0
	364	30	DEC	936000	297350	0	0	0	0	936	449	0
