F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	64626225	61921600	0	61921600	61921600	52.71	0	52.71	52.71	1473139	0	0	0	0	0	0	0	1658695	0	1658695	1658695	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	583232	0	583232	583232	0	0	0	0	49175	0	49175	49175	0	0	0	0	66.06	0	66.06	66.06	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	2704625	0	2704625	2704625	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	352768	0	352768	352768	348727	0	348727	348727	0	0	0	0	1560	0	1560	1560
	10	10	JAN	71226425	64726360	0	64726360	64726360	64.17	0	64.17	64.17	1482829	0	0	0	0	0	0	0	1764489	0	1764489	1764489	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	20182	0	20182	20182	623836	0	623836	623836	0	0	0	0	118183	0	118183	118183	0	0	0	0	65.61	0	65.61	65.61	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	6500065	0	6500065	6500065	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	291982	0	291982	291982	287922	0	287922	287922	0	0	0	0	1559	0	1559	1559
	11	11	JAN	74886100	66738400	0	66738400	66738400	67.50	0	67.50	67.50	1518011	0	0	0	0	0	0	0	1824158	0	1824158	1824158	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	49730	0	49730	49730	600000	0	600000	600000	0	0	0	0	148140	0	148140	148140	0	0	0	0	64.60	0	64.60	64.60	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	8147700	0	8147700	8147700	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	262270	0	262270	262270	258366	0	258366	258366	0	0	0	0	1593	0	1593	1593
	12	12	JAN	67398955	62855570	0	62855570	62855570	57.50	0	57.50	57.50	1502805	0	0	0	0	0	0	0	1717394	0	1717394	1717394	90281	0	90281	90281	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	1009	0	1009	1009	583497	0	583497	583497	0	0	0	0	82607	0	82607	82607	0	0	0	0	63.91	0	63.91	63.91	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	4543385	0	4543385	4543385	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	303494	0	303494	303494	311765	0	311765	311765	0	0	0	0	1564	0	1564	1564
	13	13	JAN	61805870	60575300	0	60575300	60575300	52.08	0	52.08	52.08	1475704	0	0	0	0	0	0	0	1612156	0	1612156	1612156	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	539506	0	539506	539506	0	0	0	0	22374	0	22374	22374	0	0	0	0	63.70	0	63.70	63.70	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	1230570	0	1230570	1230570	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	348494	0	348494	348494	355386	0	355386	355386	0	0	0	0	1560	0	1560	1560
	14	14	JAN	61202470	60686350	0	60686350	60686350	51.25	0	51.25	51.25	1477036	0	0	0	0	0	0	0	1601387	0	1601387	1601387	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	541727	0	541727	541727	0	0	0	0	9384	0	9384	9384	0	0	0	0	63.89	0	63.89	63.89	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	516120	0	516120	516120	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	394273	0	394273	394273	398829	0	398829	398829	0	0	0	0	1578	0	1578	1578
	15	15	JAN	62094205	61711350	0	61711350	61711350	51.46	0	51.46	51.46	1470616	0	0	0	0	0	0	0	1612264	0	1612264	1612264	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	579027	0	579027	579027	0	0	0	0	6961	0	6961	6961	0	0	0	0	64.19	0	64.19	64.19	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	382855	0	382855	382855	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	332973	0	332973	332973	340434	0	340434	340434	0	0	0	0	1559	0	1559	1559
	16	16	JAN	59812635	59624700	0	59624700	59624700	50.83	0	50.83	50.83	1483016	0	0	0	0	0	0	0	1581387	0	1581387	1581387	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	503694	0	503694	503694	0	0	0	0	3417	0	3417	3417	0	0	0	0	64.52	0	64.52	64.52	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	187935	0	187935	187935	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	384306	0	384306	384306	388823	0	388823	388823	0	0	0	0	1583	0	1583	1583
	17	17	JAN	64444660	61748450	0	61748450	61748450	52.71	0	52.71	52.71	1508501	0	0	0	0	0	0	0	1669467	0	1669467	1669467	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	546169	0	546169	546169	0	0	0	0	49022	0	49022	49022	0	0	0	0	64.74	0	64.74	64.74	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	2696210	0	2696210	2696210	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	317831	0	317831	317831	329454	0	329454	329454	0	0	0	0	1560	0	1560	1560
	18	18	JAN	65099860	61973000	0	61973000	61973000	52.92	0	52.92	52.92	1511196	0	0	0	0	0	0	0	1681788	0	1681788	1681788	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	550660	0	550660	550660	0	0	0	0	56852	0	56852	56852	0	0	0	0	64.63	0	64.63	64.63	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	3126860	0	3126860	3126860	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	337340	0	337340	337340	335659	0	335659	335659	0	0	0	0	1560	0	1560	1560
	19	19	JAN	63501640	60498750	0	60498750	60498750	52.92	0	52.92	52.92	1456065	0	0	0	0	0	0	0	1635649	0	1635649	1635649	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	554775	0	554775	554775	0	0	0	0	54598	0	54598	54598	0	0	0	0	64.43	0	64.43	64.43	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	3002890	0	3002890	3002890	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	357225	0	357225	357225	342574	0	342574	342574	0	0	0	0	1512	0	1512	1512
	20	20	JAN	57442470	56881250	0	56881250	56881250	51.46	0	51.46	51.46	1412655	0	0	0	0	0	0	0	1518905	0	1518905	1518905	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	482425	0	482425	482425	0	0	0	0	10204	0	10204	10204	0	0	0	0	64.41	0	64.41	64.41	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	561220	0	561220	561220	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	429575	0	429575	429575	423266	0	423266	423266	0	0	0	0	1512	0	1512	1512
	21	21	JAN	57777895	56815450	0	56815450	56815450	51.67	0	51.67	51.67	1374425	0	0	0	0	0	0	0	1510484	0	1510484	1510484	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	514709	0	514709	514709	0	0	0	0	17499	0	17499	17499	0	0	0	0	64.68	0	64.68	64.68	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	962445	0	962445	962445	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	397291	0	397291	397291	396331	0	396331	396331	0	0	0	0	1473	0	1473	1473
	22	22	JAN	63623315	59982700	0	59982700	59982700	52.92	0	52.92	52.92	1412432	0	0	0	0	0	0	0	1622523	0	1622523	1622523	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	578054	0	578054	578054	0	0	0	0	66193	0	66193	66193	0	0	0	0	64.76	0	64.76	64.76	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	3640615	0	3640615	3640615	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	357946	0	357946	357946	353393	0	353393	353393	0	0	0	0	1488	0	1488	1488
	23	23	JAN	68608145	62123040	0	62123040	62123040	62.29	0	62.29	62.29	1434727	0	0	0	0	0	0	0	1709225	0	1709225	1709225	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	13038	0	13038	13038	600000	0	600000	600000	0	0	0	0	117911	0	117911	117911	0	0	0	0	64.16	0	64.16	64.16	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	6485105	0	6485105	6485105	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	322962	0	322962	322962	317245	0	317245	317245	0	0	0	0	1504	0	1504	1504
	24	24	JAN	70022710	62006240	0	62006240	62006240	66.46	0	66.46	66.46	1429805	0	0	0	0	0	0	0	1726608	0	1726608	1726608	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	26578	0	26578	26578	576000	0	576000	576000	0	0	0	0	145754	0	145754	145754	0	0	0	0	63.19	0	63.19	63.19	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	8016470	0	8016470	8016470	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	309422	0	309422	309422	305050	0	305050	305050	0	0	0	0	1496	0	1496	1496
	25	25	JAN	66174530	61651330	0	61651330	61651330	54.79	0	54.79	54.79	1451063	0	0	0	0	0	0	0	1678881	0	1678881	1678881	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	436	0	436	436	593929	0	593929	593929	0	0	0	0	82240	0	82240	82240	0	0	0	0	62.52	0	62.52	62.52	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	4523200	0	4523200	4523200	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	341635	0	341635	341635	336234	0	336234	336234	0	0	0	0	1513	0	1513	1513
	26	26	JAN	64626020	61838400	0	61838400	61838400	52.50	0	52.50	52.50	1434701	0	0	0	0	0	0	0	1644128	0	1644128	1644128	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	615168	0	615168	615168	0	0	0	0	50684	0	50684	50684	0	0	0	0	62.25	0	62.25	62.25	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	2787620	0	2787620	2787620	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	344832	0	344832	344832	353382	0	353382	353382	0	0	0	0	1536	0	1536	1536
	27	27	JAN	61179860	60773850	0	60773850	60773850	51.25	0	51.25	51.25	1440646	0	0	0	0	0	0	0	1586735	0	1586735	1586735	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	577077	0	577077	577077	0	0	0	0	7382	0	7382	7382	0	0	0	0	62.22	0	62.22	62.22	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	406010	0	406010	406010	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	382923	0	382923	382923	394415	0	394415	394415	0	0	0	0	1568	0	1568	1568
	28	28	JAN	57537100	57537100	0	57537100	57537100	50.00	0	50.00	50.00	1401805	0	0	0	0	0	0	0	1514618	0	1514618	1514618	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	512342	0	512342	512342	0	0	0	0	0	0	0	0	0	0	0	0	62.55	0	62.55	62.55	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	447658	0	447658	447658	447658	0	447658	447658	0	0	0	0	1584	0	1584	1584
	29	29	JAN	58731950	58731950	0	58731950	58731950	50.00	0	50.00	50.00	1453583	0	0	0	0	0	0	0	1552915	0	1552915	1552915	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	502639	0	502639	502639	0	0	0	0	0	0	0	0	0	0	0	0	62.94	0	62.94	62.94	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	457361	0	457361	457361	457361	0	457361	457361	0	0	0	0	1632	0	1632	1632
	30	30	JAN	63850480	63575150	0	63575150	63575150	51.04	0	51.04	51.04	1530422	0	0	0	0	0	0	0	1661985	0	1661985	1661985	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	582703	0	582703	582703	0	0	0	0	5006	0	5006	5006	0	0	0	0	63.32	0	63.32	63.32	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	275330	0	275330	275330	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	377297	0	377297	377297	382847	0	382847	382847	0	0	0	0	1664	0	1664	1664
	31	31	JAN	68218900	66647000	0	66647000	66647000	52.50	0	52.50	52.50	1548564	0	0	0	0	0	0	0	1739796	0	1739796	1739796	90276	0	90276	90276	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	660940	0	660940	660940	0	0	0	0	28580	0	28580	28580	0	0	0	0	63.57	0	63.57	63.57	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	1571900	0	1571900	1571900	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	323060	0	323060	323060	320785	0	320785	320785	0	0	0	0	1656	0	1656	1656
	32	01	FEB	68029760	65656950	0	65656950	65656950	52.50	0	52.50	52.50	1517963	0	0	0	0	0	0	0	1717649	0	1717649	1717649	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	657939	0	657939	657939	0	0	0	0	43142	0	43142	43142	0	0	0	0	63.65	0	63.65	63.65	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	2372810	0	2372810	2372810	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	326061	0	326061	326061	323924	0	323924	323924	0	0	0	0	1632	0	1632	1632
	33	02	FEB	64170850	63764400	0	63764400	63764400	51.25	0	51.25	51.25	1495253	0	0	0	0	0	0	0	1644046	0	1644046	1644046	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	620088	0	620088	620088	0	0	0	0	7390	0	7390	7390	0	0	0	0	63.64	0	63.64	63.64	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	406450	0	406450	406450	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	363912	0	363912	363912	362774	0	362774	362774	0	0	0	0	1632	0	1632	1632
	34	03	FEB	58805700	58805700	0	58805700	58805700	50.00	0	50.00	50.00	1417028	0	0	0	0	0	0	0	1530282	0	1530282	1530282	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	537714	0	537714	537714	0	0	0	0	0	0	0	0	0	0	0	0	63.93	0	63.93	63.93	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	470286	0	470286	470286	470286	0	470286	470286	0	0	0	0	1608	0	1608	1608
	35	04	FEB	56405450	56405450	0	56405450	56405450	50.00	0	50.00	50.00	1369505	0	0	0	0	0	0	0	1475077	0	1475077	1475077	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	506509	0	506509	506509	0	0	0	0	0	0	0	0	0	0	0	0	64.27	0	64.27	64.27	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	477491	0	477491	477491	477491	0	477491	477491	0	0	0	0	1584	0	1584	1584
	36	05	FEB	58250050	58250050	0	58250050	58250050	50.00	0	50.00	50.00	1410361	0	0	0	0	0	0	0	1519169	0	1519169	1519169	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	526601	0	526601	526601	0	0	0	0	0	0	0	0	0	0	0	0	64.62	0	64.62	64.62	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	481399	0	481399	481399	481399	0	481399	481399	0	0	0	0	1608	0	1608	1608
