system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	158441022	158441022	5636449	151987692	166691649	60.73	11.70	50.10	77.29	0	0	0	0	0	0	0	0	4958575	54336	4888085	5011709	76396	5912	67740	85164	64553	6053	57061	72464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4507406	79793	4400449	4594632	310221	22720	276873	344098	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5436000	79498	5304000	5541600	928594	153052	709368	1119446	992203	126121	844949	1152147	0	0	0	0	5838	259	5550	6300
	10	10	JAN	157499715	157499715	4234630	152061053	163060811	59.99	10.70	50.10	73.61	0	0	0	0	0	0	0	0	4937650	52469	4870373	5027585	76397	5912	67740	85165	64413	8272	55385	75162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4487167	72365	4385221	4593902	309673	23330	275007	343716	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5407680	60742	5320800	5493600	920513	105312	788440	1054949	985234	112679	856494	1127658	0	0	0	0	5765	148	5574	5958
	11	11	JAN	156969846	156969846	4163733	152932644	164898580	55.79	9.10	50.10	73.60	0	0	0	0	0	0	0	0	4930790	70084	4868236	5065121	76399	5915	67740	85176	59774	7745	50495	69856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4484968	73938	4402653	4624405	309648	24319	272977	344450	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5424960	71512	5311200	5532000	939992	95438	825995	1064811	996448	108214	891914	1135270	0	0	0	0	5746	155	5596	6033
	12	12	JAN	157934425	157934425	4869576	152463241	165235890	59.52	11.52	50.10	73.64	0	0	0	0	0	0	0	0	4916127	89434	4785751	5046227	76399	5915	67740	85176	57137	5526	49206	63607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4473172	85819	4381245	4611305	309419	25131	270739	344155	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5357760	78632	5239200	5479200	884588	95839	757496	973155	980311	98621	870164	1108628	0	0	0	0	5826	233	5539	6104
	13	13	JAN	135873599	135873599	4989944	129436047	143499356	50.04	0.10	49.92	50.19	0	0	0	0	0	0	0	0	4477685	107097	4332890	4644478	76399	5915	67740	85176	60391	4839	54631	69142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4046112	106790	3923121	4223587	294783	23526	257462	326667	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5359680	69033	5268000	5460000	1313568	107107	1183613	1436079	1170023	111801	983664	1283973	0	0	0	0	4999	424	4557	5744
	14	14	JAN	128414129	128414129	4209522	121251586	132536165	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	4299613	91646	4182519	4427072	76399	5915	67740	85176	56652	7204	47506	66128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3877723	92367	3730632	4004323	288839	22438	253643	319205	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270963	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5341440	71157	5239200	5431200	1463717	89113	1312334	1573368	1281650	81724	1179118	1372702	0	0	0	0	4705	316	4349	5245
	15	15	JAN	155326563	155326563	5518641	149071823	163584579	59.26	11.23	50.09	73.64	0	0	0	0	0	0	0	0	4834475	83528	4717353	4953160	76399	5915	67740	85176	57397	6038	50472	65516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4393794	80408	4296636	4511566	306886	24433	269100	341584	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5328000	65269	5200800	5376000	934206	117764	742598	1050564	981271	130383	749605	1122780	0	0	0	0	5759	351	5409	6344
	16	16	JAN	160928485	160928485	7372577	154281457	174197178	61.76	12.01	50.19	79.86	0	0	0	0	0	0	0	0	4924050	96880	4768599	5044861	76399	5915	67740	85176	56462	7895	49535	71553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4481350	88886	4380602	4594661	309838	25010	270722	345379	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270963	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5294400	86146	5140800	5404800	813050	130590	563335	919971	904937	138122	645927	1040337	0	0	0	0	5991	522	5543	6998
	17	17	JAN	158836607	158836607	6460250	152425631	170420641	60.51	12.84	50.10	78.62	0	0	0	0	0	0	0	0	4904164	87567	4751215	5003266	76399	5915	67740	85176	58617	4275	54568	66486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4460082	79829	4354113	4570447	309065	25269	269860	345222	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270964	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5339040	67073	5220000	5421600	878958	137122	649553	1013989	926940	141693	674285	1083729	0	0	0	0	5938	433	5578	6778
	18	18	JAN	160754541	160754541	7576154	154114274	175324493	61.76	12.52	50.12	79.87	0	0	0	0	0	0	0	0	4926279	71157	4825132	5036435	76398	5913	67740	85176	56061	3791	50046	61192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4484166	72762	4424315	4602056	309653	24519	272107	345384	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270963	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5330400	86226	5181600	5450400	846234	149019	579544	1024115	920827	132393	681371	1066983	0	0	0	0	6042	543	5687	7122
	19	19	JAN	161406830	161406830	7183680	152785071	173935453	62.50	12.33	50.12	79.87	0	0	0	0	0	0	0	0	4947859	56057	4856597	5010144	76399	5913	67740	85176	61827	2657	58802	66598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4499506	59288	4428501	4574193	310127	24673	272617	345612	0	0	0	0	N/A	N/A	N/A	N/A	305612	23658	270965	340723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5345760	113260	5164800	5522400	846254	164659	590607	1093899	915016	143631	662315	1087204	0	0	0	0	6064	555	5557	7125
	20	20	JAN	140725553	140725553	3194686	135450770	144295635	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	4558168	78807	4415708	4649619	76400	5913	67740	85177	56377	2862	51890	59143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4127791	60459	4033815	4224391	297600	25129	259890	334336	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270964	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5337600	94207	5157600	5421600	1209809	106793	1023687	1301385	1074315	116068	905393	1191103	0	0	0	0	5161	187	4864	5402
	21	21	JAN	130979713	130979713	4279362	123036451	135842876	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	4397545	113852	4202910	4518600	76408	5913	67751	85188	57719	3581	51630	62863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971274	91858	3823929	4099258	292144	25987	253277	330559	0	0	0	0	N/A	N/A	N/A	N/A	305613	23659	270965	340723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5431680	90380	5260800	5522400	1460406	107147	1319122	1609671	1265611	112359	1130046	1431817	0	0	0	0	4767	267	4427	5231
	22	22	JAN	155992768	155992768	4137861	148682055	160290613	55.34	9.16	50.07	73.62	0	0	0	0	0	0	0	0	4904939	88666	4761573	5003286	76412	5912	67752	85188	61888	6761	48939	68061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4457812	74670	4356041	4577242	308827	26553	269719	348796	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270964	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5432640	67603	5301600	5488800	974828	98929	858616	1132759	1014350	76506	880465	1112176	0	0	0	0	5679	154	5427	5883
	23	23	JAN	157586917	157586917	3841777	151708885	162156267	51.86	2.15	50.09	54.98	0	0	0	0	0	0	0	0	4956368	74339	4850671	5036079	76414	5912	67752	85188	69052	10765	53264	85079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500646	70325	4417375	4604568	310257	26267	271662	350544	0	0	0	0	N/A	N/A	N/A	N/A	305613	23659	270965	340723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5467680	45446	5395200	5536800	967034	96673	868375	1110622	989329	79049	847692	1074154	0	0	0	0	5718	128	5501	5827
	24	24	JAN	158380512	158380512	4089765	152977887	164284633	60.05	12.12	50.09	74.91	0	0	0	0	0	0	0	0	4943803	73524	4842593	5031814	76414	5912	67752	85188	64452	7185	52390	74778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4493057	68467	4374758	4576063	309881	25630	272753	349940	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270964	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5435040	98190	5299200	5589600	941983	104856	773764	1037242	977939	86726	820215	1045255	0	0	0	0	5794	214	5483	6138
	25	25	JAN	161700967	161700967	5266359	154969256	170851892	65.49	12.64	50.11	77.39	0	0	0	0	0	0	0	0	4967885	58535	4879120	5039128	76415	5912	67752	85188	62871	9594	50539	77903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4517851	54640	4414585	4569606	310749	25359	274268	350221	0	0	0	0	N/A	N/A	N/A	N/A	305613	23659	270965	340723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5380800	109636	5220000	5560800	862949	117705	663436	991194	946804	89288	786182	1034176	0	0	0	0	6009	379	5625	6725
	26	26	JAN	162705277	162705277	2637488	160224301	167249172	69.94	10.10	50.25	77.39	0	0	0	0	0	0	0	0	4985871	27528	4948152	5024929	76415	5911	67752	85188	64375	8596	54500	79048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4533879	36663	4494330	4592572	311201	24967	274930	348555	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270964	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5361600	88155	5289600	5534400	827721	64306	750794	941828	937406	71414	803414	1016963	0	0	0	0	6049	179	5850	6345
	27	27	JAN	140024109	140024109	3877770	133042703	144188234	50.07	0.09	49.92	50.22	0	0	0	0	0	0	0	0	4561894	40961	4489357	4613689	76415	5912	67752	85196	61204	7605	48092	70251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4127202	68470	4004854	4198965	297073	22386	264260	329056	0	0	0	0	N/A	N/A	N/A	N/A	305613	23659	270965	340723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5423040	88736	5318400	5541600	1295838	122166	1190616	1507946	1163665	88395	1091701	1331919	0	0	0	0	5088	240	4651	5329
	28	28	JAN	132461254	132461254	4124220	124541919	136389506	50.04	0.10	49.92	50.20	0	0	0	0	0	0	0	0	4383960	58320	4278922	4454251	76416	5914	67751	85200	55812	10580	40673	69033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3960585	79242	3815638	4033390	291147	21727	259116	321458	0	0	0	0	N/A	N/A	N/A	N/A	305612	23658	270964	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5390400	83125	5282400	5515200	1429815	112994	1332237	1627562	1270676	73701	1201450	1406144	0	0	0	0	4805	237	4386	5095
	29	29	JAN	157645620	157645620	4632207	149929106	162841646	59.79	11.29	50.10	73.64	0	0	0	0	0	0	0	0	4878474	45988	4807039	4949210	76414	5917	67740	85200	61001	11757	47189	78450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4433450	57382	4332982	4495949	307610	23670	273011	341668	0	0	0	0	N/A	N/A	N/A	N/A	305612	23659	270964	340723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5378880	102031	5215200	5493600	945430	125574	791402	1160618	1004877	97223	889079	1132677	0	0	0	0	5875	300	5522	6238
	30	30	JAN	161109422	161109422	3722274	156096468	165509182	64.99	12.15	50.17	77.37	0	0	0	0	0	0	0	0	4933177	43249	4884574	4996958	76413	5917	67738	85200	59741	14155	40218	76757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4487626	53218	4427529	4558304	309397	24120	275133	345293	0	0	0	0	N/A	N/A	N/A	N/A	305612	23658	270964	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5345280	113003	5172000	5512800	857654	94225	727011	969010	945092	100804	824362	1105186	0	0	0	0	5978	250	5759	6373
	31	31	JAN	160271826	160271826	4368811	155220026	166285701	60.55	11.26	50.16	74.88	0	0	0	0	0	0	0	0	4924324	48247	4874484	4994648	76411	5920	67728	85200	60077	5479	51550	65806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4478809	70142	4400401	4585225	309026	23410	275889	344434	0	0	0	0	N/A	N/A	N/A	N/A	305612	23659	270964	340723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5348160	100096	5227200	5508000	869351	90174	763131	977422	954965	97311	853450	1117984	0	0	0	0	5992	336	5687	6463
	32	01	FEB	158372765	158372765	4578145	152617938	165623811	59.77	11.32	50.12	73.65	0	0	0	0	0	0	0	0	4970845	65807	4867413	5068689	85168	4682	79224	89808	58330	8409	48820	71444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4481764	72922	4377159	4604116	345584	17682	323799	363775	0	0	0	0	N/A	N/A	N/A	N/A	340696	18726	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411520	76083	5332800	5556000	929756	106566	798284	1092682	969603	98733	853922	1141253	0	0	0	0	5796	209	5563	6142
	33	02	FEB	160296591	160296591	4579448	155673011	167905991	64.50	11.69	50.16	74.89	0	0	0	0	0	0	0	0	5017405	83691	4926291	5154091	85170	4682	79224	89808	59279	6558	53427	69108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4525656	88401	4428660	4683004	347299	17878	324975	366050	0	0	0	0	N/A	N/A	N/A	N/A	340696	18726	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5433120	101590	5344800	5611200	907464	114193	798596	1108921	958526	103291	849446	1144070	0	0	0	0	5882	206	5634	6249
