system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2561936	2561936	113232	2382900	2633550	50.00	0	50.00	50.00	61275	0	0	0	0	0	0	0	67685	1183	65814	68433	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23839	1316	21758	24671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	16447	1768	15329	19242	16447	1768	15329	19242	0	0	0	0	64	2	60	65
	16	01	JAN	15:00	2631064	2631064	90735	2487600	2688450	50.00	0	50.00	50.00	62104	0	0	0	0	0	0	0	69067	733	67908	69531	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25221	866	23852	25769	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	15064	1318	14231	17148	15064	1318	14231	17148	0	0	0	0	65	2	61	66
	17	01	JAN	16:00	2656786	2656786	88566	2516750	2712800	50.00	0	50.00	50.00	62413	0	0	0	0	0	0	0	69582	690	68491	70018	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25736	823	24435	26256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	14550	1274	13744	16565	14550	1274	13744	16565	0	0	0	0	66	2	62	67
	18	01	JAN	17:00	2716400	2694871	87166	2557050	2750000	53.57	2.26	50.00	55.00	62870	0	0	0	0	0	0	0	70735	909	69297	71310	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26497	795	25241	27000	0	0	0	0	391	248	0	548	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21529	13616	0	30140	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	13788	1246	13000	15759	13795	1242	13009	15759	0	0	0	0	66	2	63	67
	19	01	JAN	18:00	2717686	2700714	77928	2577500	2750000	53.57	2.26	50.00	55.00	62940	0	0	0	0	0	0	0	70769	672	69706	71194	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26614	610	25650	27000	0	0	0	0	309	195	0	432	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16971	10734	0	23760	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	13671	1062	13000	15350	13678	1057	13009	15350	0	0	0	0	66	2	63	67
	20	01	JAN	19:00	2737889	2704300	72258	2590050	2750000	53.57	2.26	50.00	55.00	62983	0	0	0	0	0	0	0	71143	750	69957	71617	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26686	496	25901	27000	0	0	0	0	611	386	0	855	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33589	21244	0	47025	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	13600	948	13000	15099	13606	944	13009	15099	0	0	0	0	66	2	63	67
	21	01	JAN	20:00	2694239	2685557	101893	2524450	2750000	53.57	2.26	50.00	55.00	62758	0	0	0	0	0	0	0	70315	1056	68645	70983	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26311	1089	24589	27000	0	0	0	0	158	100	0	221	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8682	5491	0	12155	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	13975	1541	13000	16411	13981	1537	13009	16411	0	0	0	0	66	2	62	67
	22	01	JAN	21:00	2688229	2680529	109844	2506850	2750000	53.57	2.26	50.00	55.00	62698	0	0	0	0	0	0	0	70197	1204	68293	70958	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26211	1248	24237	27000	0	0	0	0	140	89	0	196	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7700	4870	0	10780	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	14075	1700	13000	16763	14082	1696	13009	16763	0	0	0	0	66	2	62	67
	23	01	JAN	22:00	2655364	2655129	150005	2417950	2750000	53.57	2.26	50.00	55.00	62393	0	0	0	0	0	0	0	69553	1921	66515	70768	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25703	2051	22459	27000	0	0	0	0	4	3	0	6	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	236	149	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	14583	2503	13000	18541	14590	2499	13009	18541	0	0	0	0	66	2	62	67
	24	01	JAN	23:00	2583621	2583621	130805	2376800	2666350	50.00	0	50.00	50.00	61535	0	0	0	0	0	0	0	68118	1535	65692	69089	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24272	1667	21636	25327	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	16013	2119	14673	19364	16013	2119	14673	19364	0	0	0	0	66	2	62	67
	25	02	JAN	00:00	2731529	2655471	94123	2506650	2715000	53.57	2.26	50.00	55.00	62063	0	0	0	0	0	0	0	70810	1405	68589	71698	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26009	1566	23533	27000	0	0	0	0	1383	875	0	1936	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76057	48103	0	106480	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13991	1566	13000	16467	13997	1562	13009	16467	0	0	0	0	65	1	63	66
	26	02	JAN	01:00	2669254	2643286	113390	2464000	2715000	53.57	2.26	50.00	55.00	61917	0	0	0	0	0	0	0	69655	1214	67736	70423	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25766	1952	22680	27000	0	0	0	0	472	299	0	661	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25968	16424	0	36355	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	14234	1952	13000	17320	14241	1947	13009	17320	0	0	0	0	65	1	63	66
	27	02	JAN	02:00	2591064	2591064	122674	2397100	2668650	50.00	0	50.00	50.00	61290	0	0	0	0	0	0	0	68139	1101	66398	68835	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24721	2137	21342	26073	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	15279	2137	13927	18658	15279	2137	13927	18658	0	0	0	0	65	1	63	66
	28	02	JAN	03:00	2558643	2558643	142867	2332750	2649000	50.00	0	50.00	50.00	60901	0	0	0	0	0	0	0	67490	1505	65111	68442	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24073	2541	20055	25680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	15927	2541	14320	19945	15927	2541	14320	19945	0	0	0	0	65	1	63	66
	29	02	JAN	04:00	2512314	2512314	122199	2319100	2589600	50.00	0	50.00	50.00	60345	0	0	0	0	0	0	0	66564	1091	64838	67254	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23146	2128	19782	24492	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	16854	2128	15508	20218	16854	2128	15508	20218	0	0	0	0	65	1	63	66
	30	02	JAN	05:00	2481607	2481607	118021	2295000	2556250	50.00	0	50.00	50.00	59976	0	0	0	0	0	0	0	65950	1008	64356	66587	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22532	2044	19300	23825	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	17468	2044	16175	20700	17468	2044	16175	20700	0	0	0	0	65	1	63	66
	31	02	JAN	06:00	2458350	2458350	108308	2287100	2526850	50.00	0	50.00	50.00	59697	0	0	0	0	0	0	0	65484	814	64198	65999	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22067	1850	19142	23237	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	17933	1850	16763	20858	17933	1850	16763	20858	0	0	0	0	65	1	63	66
	32	02	JAN	07:00	2460486	2460486	106433	2292200	2527800	50.00	0	50.00	50.00	59723	0	0	0	0	0	0	0	65527	776	64300	66018	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22110	1812	19244	23256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	17890	1812	16744	20756	17890	1812	16744	20756	0	0	0	0	65	1	63	66
	33	02	JAN	08:00	2458929	2458929	134826	2245750	2544200	50.00	0	50.00	50.00	59704	0	0	0	0	0	0	0	65496	1344	63371	66346	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22079	2380	18315	23584	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	17921	2380	16416	21685	17921	2380	16416	21685	0	0	0	0	65	1	63	66
	34	02	JAN	09:00	2501821	2501821	147724	2268250	2595250	50.00	0	50.00	50.00	60219	0	0	0	0	0	0	0	66354	1602	63821	67367	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22936	2638	18765	24605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	17064	2638	15395	21235	17064	2638	15395	21235	0	0	0	0	65	1	63	66
	35	02	JAN	10:00	2556750	2556750	132499	2347250	2640550	50.00	0	50.00	50.00	60878	0	0	0	0	0	0	0	67452	1297	65401	68273	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24035	2334	20345	25511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	15965	2334	14489	19655	15965	2334	14489	19655	0	0	0	0	65	1	63	66
