system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	421495699	398550957	27642802	354843850	416033800	50.68	0.43	50.00	50.95	9935960	0	0	0	0	0	0	0	11127320	356650	10901755	11691233	749779	256383	587628	1155156	0	0	0	0	0	0	0	0	0	0	0	0	6606857	238526	6456000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	3346219	719824	2208077	3801476	0	0	0	0	424465	581565	56651	1344000	0	0	0	0	N/A	N/A	N/A	N/A	303953	104119	238102	468579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22944742	31352302	3115805	72517083	0	0	0	0	0	0	0	0	0	0	0	0	0	13700571	32526	13680000	13752000	3747495	513824	3422524	4559923	3747495	513824	3422524	4559923	0	0	0	0	11310	80	11184	11361
	10	401567039	400123886	8473617	394764700	413521850	50.50	0.13	50.42	50.71	10093898	0	0	0	0	0	0	0	10830460	398124	10578664	11459949	766200	254399	605304	1168440	0	0	0	0	0	0	0	0	0	0	0	0	6785143	86737	6648000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	3252878	230188	3107294	3616837	0	0	0	0	26239	274	26066	26672	0	0	0	0	N/A	N/A	N/A	N/A	297956	98938	235382	454391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1443153	15057	1433630	1466960	0	0	0	0	0	0	0	0	0	0	0	0	0	13786286	54210	13752000	13872000	3748265	89241	3607163	3804706	3748266	89241	3607163	3804706	0	0	0	0	11418	199	11103	11544
	11	379776996	379584693	13210189	358697550	387939550	50.11	0.07	50.00	50.15	10029279	0	0	0	0	0	0	0	10466872	41288	10401591	10492985	766196	254401	605299	1168440	0	0	0	0	0	0	0	0	0	0	0	0	7018286	97579	6864000	7080000	0	0	0	0	0	0	0	0	0	0	0	0	2678894	195899	2369151	2802791	0	0	0	0	3496	2211	0	4895	0	0	0	0	N/A	N/A	N/A	N/A	297957	98940	235382	454394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	192304	121623	0	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	14173714	21684	14160000	14208000	4476535	315162	4277209	4974849	4476535	315162	4277209	4974849	0	0	0	0	11113	611	10147	11499
	12	356802376	337826157	39366788	275581800	362723900	49.71	0.46	48.99	50.00	9343651	0	0	0	0	0	0	0	9911182	10568	9904498	9927892	766140	254437	605220	1168440	0	0	0	0	0	0	0	0	0	0	0	0	6781714	54210	6696000	6816000	0	0	0	0	0	0	0	0	0	0	0	0	2009323	749388	824436	2483278	0	0	0	0	354005	559730	0	1239016	0	0	0	0	N/A	N/A	N/A	N/A	297957	98940	235382	454394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18976219	30004037	0	66416767	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	75895	13488000	13656000	4744963	879494	4188722	6135564	4744963	879494	4188722	6135564	0	0	0	0	10142	1381	7958	11016
	13	363183421	362636093	12099597	343504950	370288550	50.19	0.12	50.00	50.27	9542422	0	0	0	0	0	0	0	10059766	114843	9878184	10132399	800636	244033	646296	1186485	0	0	0	0	0	0	0	0	0	0	0	0	6654857	368631	6072000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2594322	16050	2584171	2619699	0	0	0	0	9951	6294	0	13932	0	0	0	0	N/A	N/A	N/A	N/A	308632	94401	248927	457893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	547329	346161	0	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	13419429	184316	13128000	13536000	4170250	168266	4063829	4436301	4170250	168266	4063829	4436301	0	0	0	0	10693	634	9691	11094
	14	338389318	338389318	6477314	334292705	348630850	49.81	0.12	49.73	50.00	9205358	0	0	0	0	0	0	0	9754128	230002	9608662	10117793	1007616	181616	892752	1294776	0	0	0	0	0	0	0	0	0	0	0	0	6595752	270534	6168000	6766853	0	0	0	0	0	0	0	0	0	0	0	0	2150760	318920	1949057	2655017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	372677	67171	330194	478884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13196571	119263	13008000	13272000	4450059	167649	4184983	4556090	4450059	167649	4184983	4556090	0	0	0	0	9987	15	9963	9997
	15	332921217	313778464	30664299	265293950	333172270	49.49	0.28	49.05	49.67	8661743	0	0	0	0	0	0	0	9535725	108554	9467069	9707364	1007616	181616	892752	1294776	0	0	0	0	0	0	0	0	0	0	0	0	6277437	84393	6144000	6330812	0	0	0	0	0	0	0	0	0	0	0	0	1881363	554211	1005079	2231877	0	0	0	0	369308	565542	11628	1263509	0	0	0	0	N/A	N/A	N/A	N/A	372676	67171	330193	478882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19142752	29346109	582644	65543024	0	0	0	0	0	0	0	0	0	0	0	0	0	12792000	151789	12696000	13032000	4633200	790393	4133311	5882921	4633200	790393	4133311	5882921	0	0	0	0	8695	693	7599	9133
	16	316697876	278070789	21227681	264645225	311634700	47.62	1.51	46.67	50.00	8549052	0	0	0	0	0	0	0	9301829	130059	9219572	9507470	1007616	181616	892752	1294776	0	0	0	0	0	0	0	0	0	0	0	0	6682311	52058	6600000	6715235	0	0	0	0	0	0	0	0	0	0	0	0	883798	460994	592240	1612694	0	0	0	0	728104	460493	0	1019345	0	0	0	0	N/A	N/A	N/A	N/A	372676	67170	330194	478881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38627086	24429914	0	54077921	0	0	0	0	0	0	0	0	0	0	0	0	0	13642286	54210	13608000	13728000	6076177	354726	5515306	6300525	6076177	354726	5515306	6300525	0	0	0	0	8098	543	7754	8957
	17	276205851	276205851	4766630	273191170	283742555	46.38	1.05	45.71	48.04	8452666	0	0	0	0	0	0	0	8507930	232335	8360988	8875284	1007583	181587	892738	1294697	0	0	0	0	0	0	0	0	0	0	0	0	6587431	148613	6352453	6681422	0	0	0	0	0	0	0	0	0	0	0	0	912915	199362	786828	1228134	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	372675	67170	330193	478880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13741714	585473	12816000	14112000	6241368	636222	5235413	6643750	6241368	636222	5235413	6643750	0	0	0	0	7916	82	7864	8046
	18	282943346	269566470	22603534	233827145	283862200	46.67	0.32	46.16	46.88	8356723	0	0	0	0	0	0	0	8600998	59657	8563268	8695324	958761	178386	845940	1240815	0	0	0	0	0	0	0	0	0	0	0	0	6566571	369527	5982297	6800280	0	0	0	0	0	0	0	0	0	0	0	0	794730	193402	488935	917048	0	0	0	0	280936	444199	0	983277	0	0	0	0	N/A	N/A	N/A	N/A	419335	78080	369953	542790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13376876	21150698	0	46819067	0	0	0	0	0	0	0	0	0	0	0	0	0	12994286	97579	12840000	13056000	5632985	465350	5338672	6368768	5632985	465350	5338672	6368768	0	0	0	0	7726	694	6629	8165
	19	270698721	251173813	6567612	247020090	261558120	43.70	1.67	42.65	46.34	8308967	0	0	0	0	0	0	0	8405360	25166	8365569	8421277	950640	177859	838152	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6788309	282383	6341822	6966904	0	0	0	0	0	0	0	0	0	0	0	0	271660	329021	63569	791887	0	0	0	0	394751	249663	0	552652	0	0	0	0	N/A	N/A	N/A	N/A	427111	79898	376579	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19524908	12348636	0	27334871	0	0	0	0	0	0	0	0	0	0	0	0	0	13683429	108421	13512000	13752000	6623460	155058	6378291	6721527	6623460	155058	6378291	6721527	0	0	0	0	7378	160	7277	7631
	20	247808771	238902076	1901453	235895615	240104660	41.42	1.83	40.27	44.32	7985749	0	0	0	0	0	0	0	7895457	453711	7608505	8612837	950672	177839	838197	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6562723	3173	6560716	6567739	0	0	0	0	0	0	0	0	0	0	0	0	184136	40250	120495	209592	0	0	0	0	197927	312949	0	692743	0	0	0	0	N/A	N/A	N/A	N/A	427111	79898	376579	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8906696	14082722	0	31173435	0	0	0	0	0	0	0	0	0	0	0	0	0	14019429	336105	13488000	14232000	7272570	299028	6799766	7461692	7272570	299028	6799766	7461692	0	0	0	0	7154	229	6792	7299
	21	239602047	220916761	2367785	217172965	222414280	41.05	0.11	40.98	41.22	7528528	0	0	0	0	0	0	0	7660236	136752	7573746	7876460	950700	177821	838236	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6253240	63006	6153619	6293088	0	0	0	0	0	0	0	0	0	0	0	0	41067	3252	35926	43124	0	0	0	0	415229	25188	399298	455055	0	0	0	0	N/A	N/A	N/A	N/A	427112	79899	376579	553444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18685286	1133480	17968410	20477475	0	0	0	0	0	0	0	0	0	0	0	0	0	13306286	281894	13128000	13752000	7011979	348152	6791788	7562455	7011979	348152	6791788	7562455	0	0	0	0	6692	56	6603	6728
	22	238467561	219684908	7375423	208023340	224349535	41.11	2.43	37.26	42.65	7489457	0	0	0	0	0	0	0	7626745	242750	7242924	7780273	949024	166062	843997	1211592	0	0	0	0	0	0	0	0	0	0	0	0	6222100	176187	5943524	6333531	0	0	0	0	0	0	0	0	0	0	0	0	38228	24177	0	53519	0	0	0	0	417392	208447	87808	549226	0	0	0	0	N/A	N/A	N/A	N/A	472312	81918	420502	601836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18782653	9380133	3951360	24715170	0	0	0	0	0	0	0	0	0	0	0	0	0	13189714	249368	13032000	13584000	6929386	449733	6644950	7640476	6929386	449733	6644950	7640476	0	0	0	0	6612	26	6595	6653
	23	235626080	213383605	13525741	191997530	221938035	41.40	1.88	38.42	42.59	7246486	0	0	0	0	0	0	0	7494572	399356	6863135	7747147	946810	150420	851676	1184645	0	0	0	0	0	0	0	0	0	0	0	0	6007542	335216	5477518	6219551	0	0	0	0	0	0	0	0	0	0	0	0	62393	35863	5688	85075	0	0	0	0	477828	178696	195284	590845	0	0	0	0	N/A	N/A	N/A	N/A	532579	84611	479066	666361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22242475	8509496	8787780	27624352	0	0	0	0	0	0	0	0	0	0	0	0	0	13474286	477052	12720000	13776000	7404351	105972	7236794	7471374	7404351	105972	7236794	7471374	0	0	0	0	6480	239	6102	6631
	24	216855376	208922731	1657047	206302710	209970740	37.81	0.86	37.26	39.17	7157826	0	0	0	0	0	0	0	7090299	176860	6978443	7369939	946812	150423	851676	1184652	0	0	0	0	0	0	0	0	0	0	0	0	5962505	57964	5870856	5999164	0	0	0	0	0	0	0	0	0	0	0	0	4701	7434	0	16455	0	0	0	0	176281	76967	127603	297976	0	0	0	0	N/A	N/A	N/A	N/A	532581	84611	479068	666362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7932645	3463500	5742135	13408920	0	0	0	0	0	0	0	0	0	0	0	0	0	13347429	260210	12936000	13512000	7380223	209680	7048689	7512836	7380223	209680	7048689	7512836	0	0	0	0	6607	143	6381	6698
	25	205044345	201224475	7054630	190070125	205686215	36.92	0.16	36.67	37.02	6899125	0	0	0	0	0	0	0	6780969	78981	6656088	6830921	946812	150423	851676	1184652	0	0	0	0	0	0	0	0	0	0	0	0	5749271	201561	5430575	5876749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84886	27844	40861	102496	0	0	0	0	N/A	N/A	N/A	N/A	532581	84610	479069	666361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3819870	1252973	1838745	4612320	0	0	0	0	0	0	0	0	0	0	0	0	0	13306286	97579	13152000	13368000	7557015	103982	7491251	7721425	7557015	103982	7491251	7721425	0	0	0	0	6647	115	6465	6720
	26	200403876	197219334	4006003	194685715	203553380	35.93	0.59	35.00	36.31	6761806	0	0	0	0	0	0	0	6651768	260262	6487164	7063278	946162	145924	853872	1176888	0	0	0	0	0	0	0	0	0	0	0	0	5634838	114457	5562449	5815811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70768	119	70579	70843	0	0	0	0	N/A	N/A	N/A	N/A	522799	80894	471637	650704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3184543	5364	3176061	3187935	0	0	0	0	0	0	0	0	0	0	0	0	0	13669714	130105	13464000	13752000	8034876	244562	7648189	8189551	8034876	244562	7648189	8189551	0	0	0	0	6652	17	6641	6678
	27	200526295	193327973	5182487	190050280	201522205	35.51	0.24	35.36	35.89	6625146	0	0	0	0	0	0	0	6624658	516015	6298301	7440550	942285	118961	867048	1130379	0	0	0	0	0	0	0	0	0	0	0	0	5519501	141501	5430008	5743233	0	0	0	0	0	0	0	0	0	0	0	0	2909	4599	0	10181	0	0	0	0	159963	250955	1245	556757	0	0	0	0	N/A	N/A	N/A	N/A	464103	58599	427042	556757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7198322	11292963	56025	25054065	0	0	0	0	0	0	0	0	0	0	0	0	0	13443429	412000	12792000	13704000	7921019	558100	7038586	8273992	7921019	558100	7038586	8273992	0	0	0	0	6613	29	6567	6631
	28	202837046	192695750	681629	191618000	193126850	36.57	0.99	35.00	37.20	6606711	0	0	0	0	0	0	0	6673243	309081	6477763	7161943	942288	118965	867048	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5505593	19475	5474800	5517910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225362	209591	92805	556755	0	0	0	0	N/A	N/A	N/A	N/A	464103	58598	427042	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10141296	9431606	4176225	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	7622407	19475	7610090	7653200	7622407	19475	7610090	7653200	0	0	0	0	6452	21	6439	6486
	29	196554610	186985090	3992486	180672415	189510160	36.32	0.83	35.00	36.84	6410917	0	0	0	0	0	0	0	6497375	222522	6356640	6849213	942288	118965	867048	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5342431	114071	5162069	5414576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212656	217628	75016	556756	0	0	0	0	N/A	N/A	N/A	N/A	464103	58599	427042	556756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9569520	9793258	3375720	25054020	0	0	0	0	0	0	0	0	0	0	0	0	0	13285714	97579	13224000	13440000	7943283	211650	7809424	8277931	7943283	211650	7809424	8277931	0	0	0	0	6317	264	6150	6734
	30	222216979	210096615	3694963	204254365	212433515	36.74	1.10	35.00	37.44	7203313	0	0	0	0	0	0	0	7214336	195205	7090877	7522982	942234	118999	866972	1130388	0	0	0	0	0	0	0	0	0	0	0	0	6002760	105570	5835839	6069529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269341	181776	154376	556755	0	0	0	0	N/A	N/A	N/A	N/A	464103	58598	427042	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12120364	8179934	6946920	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13954286	130105	13872000	14160000	7951525	235676	7802471	8324161	7951525	235675	7802471	8324161	0	0	0	0	6864	133	6780	7074
	31	244912864	224063824	1944683	220989010	225293750	41.19	0.52	40.86	42.02	7631320	0	0	0	0	0	0	0	7577019	185183	7459899	7869818	731448	121659	654504	923808	0	0	0	0	0	0	0	0	0	0	0	0	6336607	80247	6209726	6387360	0	0	0	0	0	0	0	0	0	0	0	0	45651	17279	34723	72972	0	0	0	0	463312	126491	383312	663312	0	0	0	0	N/A	N/A	N/A	N/A	321400	52537	288173	404468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20849040	5692100	17249040	29849040	0	0	0	0	0	0	0	0	0	0	0	0	0	13532571	119263	13344000	13608000	7150313	56295	7061302	7185917	7150313	56295	7061302	7185917	0	0	0	0	6735	120	6546	6811
	32	248741279	222801492	20937571	189696285	236043575	42.86	0.32	42.35	43.07	7552260	0	0	0	0	0	0	0	7555987	507169	6754082	7876749	647117	122691	569520	841108	0	0	0	0	0	0	0	0	0	0	0	0	6254670	578310	5340281	6620425	0	0	0	0	0	0	0	0	0	0	0	0	77761	13934	55729	86574	0	0	0	0	576440	37616	516964	600230	0	0	0	0	N/A	N/A	N/A	N/A	264316	50114	232621	343553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25939787	1692709	23263380	27010350	0	0	0	0	0	0	0	0	0	0	0	0	0	13251429	791473	12000000	13752000	6918998	199228	6603990	7045001	6918998	199229	6603990	7045001	0	0	0	0	6516	602	5565	6897
