SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	33400	0	11289	0	0	0	33	0	25
	110	05	JAN	13:00	33400	0	10353	0	0	0	33	0	25
	111	05	JAN	14:00	33400	0	9399	0	0	0	33	0	25
	112	05	JAN	15:00	33400	0	9268	0	0	0	33	0	25
	113	05	JAN	16:00	33400	0	11443	0	0	0	33	0	25
	114	05	JAN	17:00	33400	0	12354	0	0	0	33	0	25
	115	05	JAN	18:00	33400	0	12208	0	0	0	33	0	25
	116	05	JAN	19:00	33400	0	10823	0	0	0	33	0	22
	117	05	JAN	20:00	33400	0	8565	0	0	0	33	0	19
	118	05	JAN	21:00	33400	0	7660	0	0	0	33	0	17
	119	05	JAN	22:00	33400	0	7127	0	0	0	33	0	16
	120	05	JAN	23:00	33400	0	5805	0	0	0	33	0	14
	121	06	JAN	00:00	34400	0	4657	0	0	0	34	0	12
	122	06	JAN	01:00	34400	0	3649	0	0	0	34	0	10
	123	06	JAN	02:00	34400	0	2033	0	0	0	34	0	7
	124	06	JAN	03:00	34400	0	1251	0	0	0	34	0	6
	125	06	JAN	04:00	34400	0	1574	0	0	0	34	0	7
	126	06	JAN	05:00	34400	0	2803	0	0	0	34	0	9
	127	06	JAN	06:00	34400	0	4387	0	0	0	34	0	11
	128	06	JAN	07:00	34400	0	5733	0	0	0	34	0	14
	129	06	JAN	08:00	34400	0	6161	0	0	0	34	0	14
	130	06	JAN	09:00	34400	0	6050	0	0	0	34	0	14
	131	06	JAN	10:00	34400	0	5912	0	0	0	34	0	14
	132	06	JAN	11:00	34400	0	6124	0	0	0	34	0	14
	133	06	JAN	12:00	34400	0	5400	0	0	0	34	0	14
	134	06	JAN	13:00	34400	0	4599	0	0	0	34	0	14
	135	06	JAN	14:00	34400	0	3644	0	0	0	34	0	14
	136	06	JAN	15:00	34400	0	3703	0	0	0	34	0	14
	137	06	JAN	16:00	34400	0	5300	0	0	0	34	0	14
	138	06	JAN	17:00	34400	0	6864	0	0	0	34	0	16
	139	06	JAN	18:00	34400	0	7200	0	0	0	34	0	16
	140	06	JAN	19:00	34400	0	5785	0	0	0	34	0	14
	141	06	JAN	20:00	34400	0	4699	0	0	0	34	0	13
	142	06	JAN	21:00	34400	0	5128	0	0	0	34	0	13
	143	06	JAN	22:00	34400	0	5047	0	0	0	34	0	12
	144	06	JAN	23:00	34400	0	3392	0	0	0	34	0	10
	145	07	JAN	00:00	35000	0	2138	0	0	0	35	0	7
	146	07	JAN	01:00	35000	0	1243	0	0	0	35	0	6
	147	07	JAN	02:00	35000	0	1038	0	0	0	35	0	6
	148	07	JAN	03:00	35000	0	866	0	0	0	35	0	6
	149	07	JAN	04:00	35000	0	709	0	0	0	35	0	6
	150	07	JAN	05:00	35000	0	863	0	0	0	35	0	6
	151	07	JAN	06:00	35000	0	1028	0	0	0	35	0	6
	152	07	JAN	07:00	35000	0	1187	0	0	0	35	0	6
	153	07	JAN	08:00	35000	0	3069	0	0	0	35	0	9
	154	07	JAN	09:00	35000	0	4306	0	0	0	35	0	11
	155	07	JAN	10:00	35000	0	4986	0	0	0	35	0	12
	156	07	JAN	11:00	35000	0	5366	0	0	0	35	0	13
	157	07	JAN	12:00	35000	0	4041	0	0	0	35	0	11
	158	07	JAN	13:00	35000	0	1365	0	0	0	35	0	6
	159	07	JAN	14:00	35000	0	962	0	0	0	35	0	6
	160	07	JAN	15:00	35000	0	1081	0	0	0	35	0	6
	161	07	JAN	16:00	35000	0	3013	0	0	0	35	0	9
	162	07	JAN	17:00	35000	0	5411	0	0	0	35	0	13
	163	07	JAN	18:00	35000	0	6506	0	0	0	35	0	15
	164	07	JAN	19:00	35000	0	6618	0	0	0	35	0	15
	165	07	JAN	20:00	35000	0	5165	0	0	0	35	0	13
	166	07	JAN	21:00	35000	0	4403	0	0	0	35	0	11
	167	07	JAN	22:00	35000	0	3597	0	0	0	35	0	10
	168	07	JAN	23:00	35000	0	2429	0	0	0	35	0	8
	169	08	JAN	00:00	34800	0	1679	0	0	0	35	0	7
	170	08	JAN	01:00	34800	0	1288	0	0	0	35	0	6
	171	08	JAN	02:00	34800	0	1009	0	0	0	35	0	6
	172	08	JAN	03:00	34800	0	886	0	0	0	35	0	6
	173	08	JAN	04:00	34800	0	1697	0	0	0	35	0	7
	174	08	JAN	05:00	34800	0	5388	0	0	0	35	0	13
	175	08	JAN	06:00	34800	0	10041	0	0	0	35	0	21
	176	08	JAN	07:00	34800	0	11746	0	0	0	35	0	24
	177	08	JAN	08:00	34800	0	11838	0	0	0	35	0	24
	178	08	JAN	09:00	34800	0	11832	0	0	0	35	0	24
	179	08	JAN	10:00	34800	0	11874	0	0	0	35	0	24
	180	08	JAN	11:00	34800	0	11763	0	0	0	35	0	24
	181	08	JAN	12:00	34800	0	11627	0	0	0	35	0	24
	182	08	JAN	13:00	34800	0	10695	0	0	0	35	0	24
	183	08	JAN	14:00	34800	0	9653	0	0	0	35	0	24
	184	08	JAN	15:00	34800	0	9902	0	0	0	35	0	24
	185	08	JAN	16:00	34800	0	11791	0	0	0	35	0	24
	186	08	JAN	17:00	34800	0	12275	0	0	0	35	0	25
	187	08	JAN	18:00	34800	0	12174	0	0	0	35	0	24
	188	08	JAN	19:00	34800	0	10632	0	0	0	35	0	22
	189	08	JAN	20:00	34800	0	8247	0	0	0	35	0	18
	190	08	JAN	21:00	34800	0	7554	0	0	0	35	0	18
	191	08	JAN	22:00	34800	0	6838	0	0	0	35	0	18
	192	08	JAN	23:00	34800	0	6412	0	0	0	35	0	18
	193	09	JAN	00:00	34200	0	6798	0	0	0	34	0	18
	194	09	JAN	01:00	34200	0	6053	0	0	0	34	0	17
	195	09	JAN	02:00	34200	0	4137	0	0	0	34	0	16
	196	09	JAN	03:00	34200	0	4072	0	0	0	34	0	16
	197	09	JAN	04:00	34200	0	5716	0	0	0	34	0	17
	198	09	JAN	05:00	34200	0	7514	0	0	0	34	0	18
	199	09	JAN	06:00	34200	0	12080	0	0	0	34	0	24
	200	09	JAN	07:00	34200	0	12388	0	0	0	34	0	25
	201	09	JAN	08:00	34200	0	12330	0	0	0	34	0	25
	202	09	JAN	09:00	34200	0	12257	0	0	0	34	0	25
	203	09	JAN	10:00	34200	0	12215	0	0	0	34	0	25
	204	09	JAN	11:00	34200	0	11993	0	0	0	34	0	25
	205	09	JAN	12:00	34200	0	11410	0	0	0	34	0	25
	206	09	JAN	13:00	34200	0	10483	0	0	0	34	0	25
	207	09	JAN	14:00	34200	0	9633	0	0	0	34	0	25
	208	09	JAN	15:00	34200	0	9412	0	0	0	34	0	25
	209	09	JAN	16:00	34200	0	11556	0	0	0	34	0	25
	210	09	JAN	17:00	34200	0	12415	0	0	0	34	0	25
	211	09	JAN	18:00	34200	0	12301	0	0	0	34	0	25
	212	09	JAN	19:00	34200	0	10751	0	0	0	34	0	22
	213	09	JAN	20:00	34200	0	8904	0	0	0	34	0	19
	214	09	JAN	21:00	34200	0	8171	0	0	0	34	0	19
	215	09	JAN	22:00	34200	0	7600	0	0	0	34	0	18
	216	09	JAN	23:00	34200	0	7207	0	0	0	34	0	18
	217	10	JAN	00:00	34800	0	5730	0	0	0	35	0	16
	218	10	JAN	01:00	34800	0	4682	0	0	0	35	0	16
	219	10	JAN	02:00	34800	0	3092	0	0	0	35	0	16
	220	10	JAN	03:00	34800	0	2949	0	0	0	35	0	16
	221	10	JAN	04:00	34800	0	5041	0	0	0	35	0	16
	222	10	JAN	05:00	34800	0	7236	0	0	0	35	0	17
	223	10	JAN	06:00	34800	0	10472	0	0	0	35	0	21
	224	10	JAN	07:00	34800	0	11915	0	0	0	35	0	24
	225	10	JAN	08:00	34800	0	11968	0	0	0	35	0	24
	226	10	JAN	09:00	34800	0	11764	0	0	0	35	0	24
	227	10	JAN	10:00	34800	0	11513	0	0	0	35	0	24
	228	10	JAN	11:00	34800	0	10992	0	0	0	35	0	24
	229	10	JAN	12:00	34800	0	10420	0	0	0	35	0	24
	230	10	JAN	13:00	34800	0	9940	0	0	0	35	0	24
	231	10	JAN	14:00	34800	0	9124	0	0	0	35	0	24
	232	10	JAN	15:00	34800	0	8852	0	0	0	35	0	24
	233	10	JAN	16:00	34800	0	10660	0	0	0	35	0	24
	234	10	JAN	17:00	34800	0	12000	0	0	0	35	0	24
	235	10	JAN	18:00	34800	0	11566	0	0	0	35	0	23
	236	10	JAN	19:00	34800	0	10214	0	0	0	35	0	21
	237	10	JAN	20:00	34800	0	8456	0	0	0	35	0	18
	238	10	JAN	21:00	34800	0	7966	0	0	0	35	0	17
	239	10	JAN	22:00	34800	0	7198	0	0	0	35	0	17
	240	10	JAN	23:00	34800	0	6553	0	0	0	35	0	17
	241	11	JAN	00:00	35000	0	5643	0	0	0	35	0	16
	242	11	JAN	01:00	35000	0	4538	0	0	0	35	0	16
	243	11	JAN	02:00	35000	0	3152	0	0	0	35	0	16
	244	11	JAN	03:00	35000	0	2843	0	0	0	35	0	16
	245	11	JAN	04:00	35000	0	4612	0	0	0	35	0	16
	246	11	JAN	05:00	35000	0	7606	0	0	0	35	0	17
	247	11	JAN	06:00	35000	0	10897	0	0	0	35	0	22
	248	11	JAN	07:00	35000	0	12108	0	0	0	35	0	24
	249	11	JAN	08:00	35000	0	12064	0	0	0	35	0	24
	250	11	JAN	09:00	35000	0	12000	0	0	0	35	0	24
	251	11	JAN	10:00	35000	0	11941	0	0	0	35	0	24
	252	11	JAN	11:00	35000	0	11388	0	0	0	35	0	24
	253	11	JAN	12:00	35000	0	10795	0	0	0	35	0	24
	254	11	JAN	13:00	35000	0	9944	0	0	0	35	0	24
	255	11	JAN	14:00	35000	0	9285	0	0	0	35	0	24
	256	11	JAN	15:00	35000	0	9384	0	0	0	35	0	24
	257	11	JAN	16:00	35000	0	11131	0	0	0	35	0	24
	258	11	JAN	17:00	35000	0	12120	0	0	0	35	0	24
	259	11	JAN	18:00	35000	0	11976	0	0	0	35	0	24
	260	11	JAN	19:00	35000	0	10344	0	0	0	35	0	21
	261	11	JAN	20:00	35000	0	8955	0	0	0	35	0	18
	262	11	JAN	21:00	35000	0	7771	0	0	0	35	0	17
	263	11	JAN	22:00	35000	0	6941	0	0	0	35	0	17
	264	11	JAN	23:00	35000	0	6383	0	0	0	35	0	17
	265	12	JAN	00:00	34800	0	6348	0	0	0	35	0	16
	266	12	JAN	01:00	34800	0	5390	0	0	0	35	0	16
	267	12	JAN	02:00	34800	0	4057	0	0	0	35	0	16
	268	12	JAN	03:00	34800	0	3968	0	0	0	35	0	16
	269	12	JAN	04:00	34800	0	5703	0	0	0	35	0	16
	270	12	JAN	05:00	34800	0	7865	0	0	0	35	0	18
	271	12	JAN	06:00	34800	0	11667	0	0	0	35	0	24
	272	12	JAN	07:00	34800	0	11969	0	0	0	35	0	24
	273	12	JAN	08:00	34800	0	11951	0	0	0	35	0	24
	274	12	JAN	09:00	34800	0	11903	0	0	0	35	0	24
	275	12	JAN	10:00	34800	0	11873	0	0	0	35	0	24
	276	12	JAN	11:00	34800	0	11724	0	0	0	35	0	24
	277	12	JAN	12:00	34800	0	11634	0	0	0	35	0	24
	278	12	JAN	13:00	34800	0	11101	0	0	0	35	0	24
	279	12	JAN	14:00	34800	0	10280	0	0	0	35	0	24
	280	12	JAN	15:00	34800	0	10496	0	0	0	35	0	24
	281	12	JAN	16:00	34800	0	11690	0	0	0	35	0	24
	282	12	JAN	17:00	34800	0	12073	0	0	0	35	0	24
	283	12	JAN	18:00	34800	0	11940	0	0	0	35	0	24
	284	12	JAN	19:00	34800	0	11416	0	0	0	35	0	23
	285	12	JAN	20:00	34800	0	9618	0	0	0	35	0	20
	286	12	JAN	21:00	34800	0	8723	0	0	0	35	0	18
	287	12	JAN	22:00	34800	0	8010	0	0	0	35	0	17
	288	12	JAN	23:00	34800	0	6614	0	0	0	35	0	15
	289	13	JAN	00:00	34600	0	5460	0	0	0	35	0	15
	290	13	JAN	01:00	34600	0	4037	0	0	0	35	0	14
	291	13	JAN	02:00	34600	0	2868	0	0	0	35	0	14
	292	13	JAN	03:00	34600	0	2282	0	0	0	35	0	14
	293	13	JAN	04:00	34600	0	2631	0	0	0	35	0	14
	294	13	JAN	05:00	34600	0	3565	0	0	0	35	0	14
	295	13	JAN	06:00	34600	0	5212	0	0	0	35	0	14
	296	13	JAN	07:00	34600	0	6938	0	0	0	35	0	16
	297	13	JAN	08:00	34600	0	7426	0	0	0	35	0	16
	298	13	JAN	09:00	34600	0	7195	0	0	0	35	0	16
	299	13	JAN	10:00	34600	0	7000	0	0	0	35	0	16
	300	13	JAN	11:00	34600	0	7029	0	0	0	35	0	16
	301	13	JAN	12:00	34600	0	6281	0	0	0	35	0	16
	302	13	JAN	13:00	34600	0	5560	0	0	0	35	0	16
	303	13	JAN	14:00	34600	0	4737	0	0	0	35	0	16
	304	13	JAN	15:00	34600	0	4696	0	0	0	35	0	16
	305	13	JAN	16:00	34600	0	6252	0	0	0	35	0	16
	306	13	JAN	17:00	34600	0	8170	0	0	0	35	0	17
	307	13	JAN	18:00	34600	0	8165	0	0	0	35	0	17
	308	13	JAN	19:00	34600	0	6611	0	0	0	35	0	14
	309	13	JAN	20:00	34600	0	5647	0	0	0	35	0	13
	310	13	JAN	21:00	34600	0	6036	0	0	0	35	0	13
	311	13	JAN	22:00	34600	0	5910	0	0	0	35	0	12
	312	13	JAN	23:00	34600	0	4307	0	0	0	35	0	9
	313	14	JAN	00:00	34600	0	3670	0	0	0	35	0	8
	314	14	JAN	01:00	34600	0	2875	0	0	0	35	0	6
	315	14	JAN	02:00	34600	0	2073	0	0	0	35	0	5
	316	14	JAN	03:00	34600	0	1537	0	0	0	35	0	5
	317	14	JAN	04:00	34600	0	1343	0	0	0	35	0	5
	318	14	JAN	05:00	34600	0	1477	0	0	0	35	0	5
	319	14	JAN	06:00	34600	0	1947	0	0	0	35	0	5
	320	14	JAN	07:00	34600	0	2822	0	0	0	35	0	7
	321	14	JAN	08:00	34600	0	4398	0	0	0	35	0	9
	322	14	JAN	09:00	34600	0	5030	0	0	0	35	0	10
	323	14	JAN	10:00	34600	0	5524	0	0	0	35	0	11
	324	14	JAN	11:00	34600	0	5755	0	0	0	35	0	12
	325	14	JAN	12:00	34600	0	5012	0	0	0	35	0	10
	326	14	JAN	13:00	34600	0	2756	0	0	0	35	0	6
	327	14	JAN	14:00	34600	0	1904	0	0	0	35	0	5
	328	14	JAN	15:00	34600	0	2411	0	0	0	35	0	6
	329	14	JAN	16:00	34600	0	3832	0	0	0	35	0	8
	330	14	JAN	17:00	34600	0	5564	0	0	0	35	0	11
	331	14	JAN	18:00	34600	0	6647	0	0	0	35	0	13
	332	14	JAN	19:00	34600	0	6385	0	0	0	35	0	13
	333	14	JAN	20:00	34600	0	5569	0	0	0	35	0	11
	334	14	JAN	21:00	34600	0	4992	0	0	0	35	0	10
	335	14	JAN	22:00	34600	0	4480	0	0	0	35	0	9
	336	14	JAN	23:00	34600	0	3545	0	0	0	35	0	8
	337	15	JAN	00:00	34400	0	3644	0	0	0	34	0	7
	338	15	JAN	01:00	34400	0	3292	0	0	0	34	0	7
	339	15	JAN	02:00	34400	0	2251	0	0	0	34	0	5
	340	15	JAN	03:00	34400	0	2209	0	0	0	34	0	5
	341	15	JAN	04:00	34400	0	3353	0	0	0	34	0	7
	342	15	JAN	05:00	34400	0	6375	0	0	0	34	0	13
	343	15	JAN	06:00	34400	0	10250	0	0	0	34	0	21
	344	15	JAN	07:00	34400	556	11141	0	0	0	34	3	22
	345	15	JAN	08:00	34400	964	11161	0	0	0	34	5	22
	346	15	JAN	09:00	34400	1065	11143	0	0	0	34	5	22
	347	15	JAN	10:00	34400	1071	11167	0	0	0	34	5	22
	348	15	JAN	11:00	34400	936	11122	0	0	0	34	5	22
	349	15	JAN	12:00	34400	594	11056	0	0	0	34	3	22
	350	15	JAN	13:00	34400	0	10886	0	0	0	34	0	22
	351	15	JAN	14:00	34400	0	10671	0	0	0	34	0	22
	352	15	JAN	15:00	34400	0	10510	0	0	0	34	0	22
	353	15	JAN	16:00	34400	939	11100	0	0	0	34	5	22
	354	15	JAN	17:00	34400	1720	11413	0	0	0	34	9	23
	355	15	JAN	18:00	34400	1582	11174	0	0	0	34	8	22
	356	15	JAN	19:00	34400	21	10804	0	0	0	34	0	22
	357	15	JAN	20:00	34400	0	9523	0	0	0	34	0	21
	358	15	JAN	21:00	34400	0	8391	0	0	0	34	0	21
	359	15	JAN	22:00	34400	0	7791	0	0	0	34	0	21
	360	15	JAN	23:00	34400	0	7059	0	0	0	34	0	21
	361	16	JAN	00:00	33800	0	7433	0	0	0	34	0	20
	362	16	JAN	01:00	33800	0	6301	0	0	0	34	0	20
	363	16	JAN	02:00	33800	0	4814	0	0	0	34	0	20
	364	16	JAN	03:00	33800	0	4287	0	0	0	34	0	20
	365	16	JAN	04:00	33800	0	5931	0	0	0	34	0	20
	366	16	JAN	05:00	33800	0	8644	0	0	0	34	0	20
	367	16	JAN	06:00	33800	890	10460	0	0	0	34	5	21
	368	16	JAN	07:00	33800	1720	10671	0	0	0	34	9	21
	369	16	JAN	08:00	33800	1720	10639	0	0	0	34	9	21
	370	16	JAN	09:00	33800	1720	10592	0	0	0	34	9	21
	371	16	JAN	10:00	33800	1456	10582	0	0	0	34	7	21
	372	16	JAN	11:00	33800	1005	10453	0	0	0	34	5	21
	373	16	JAN	12:00	33800	460	10369	0	0	0	34	2	21
	374	16	JAN	13:00	33800	0	10204	0	0	0	34	0	21
	375	16	JAN	14:00	33800	0	10100	0	0	0	34	0	20
	376	16	JAN	15:00	33800	0	10065	0	0	0	34	0	20
	377	16	JAN	16:00	33800	449	10393	0	0	0	34	2	21
	378	16	JAN	17:00	33800	1465	10720	0	0	0	34	7	22
	379	16	JAN	18:00	33800	1057	10544	0	0	0	34	5	21
	380	16	JAN	19:00	33800	0	10178	0	0	0	34	0	20
	381	16	JAN	20:00	33800	0	9912	0	0	0	34	0	20
	382	16	JAN	21:00	33800	0	8710	0	0	0	34	0	19
	383	16	JAN	22:00	33800	0	8094	0	0	0	34	0	18
	384	16	JAN	23:00	33800	0	7364	0	0	0	34	0	18
	385	17	JAN	00:00	34000	0	7290	0	0	0	34	0	17
	386	17	JAN	01:00	34000	0	6155	0	0	0	34	0	16
	387	17	JAN	02:00	34000	0	5068	0	0	0	34	0	15
	388	17	JAN	03:00	34000	0	4442	0	0	0	34	0	15
	389	17	JAN	04:00	34000	0	5829	0	0	0	34	0	16
	390	17	JAN	05:00	34000	0	8186	0	0	0	34	0	18
	391	17	JAN	06:00	34000	976	10697	0	0	0	34	5	21
	392	17	JAN	07:00	34000	1640	10901	0	0	0	34	8	22
	393	17	JAN	08:00	34000	1640	10867	0	0	0	34	8	22
	394	17	JAN	09:00	34000	1640	10824	0	0	0	34	8	22
	395	17	JAN	10:00	34000	1640	10822	0	0	0	34	8	22
	396	17	JAN	11:00	34000	1286	10702	0	0	0	34	7	22
	397	17	JAN	12:00	34000	737	10622	0	0	0	34	4	22
	398	17	JAN	13:00	34000	12	10461	0	0	0	34	0	22
	399	17	JAN	14:00	34000	0	10259	0	0	0	34	0	22
	400	17	JAN	15:00	34000	0	10230	0	0	0	34	0	22
	401	17	JAN	16:00	34000	700	10680	0	0	0	34	4	22
	402	17	JAN	17:00	34000	1640	11018	0	0	0	34	8	22
	403	17	JAN	18:00	34000	1283	10877	0	0	0	34	7	22
	404	17	JAN	19:00	34000	0	10494	0	0	0	34	0	21
	405	17	JAN	20:00	34000	0	9643	0	0	0	34	0	20
	406	17	JAN	21:00	34000	0	8788	0	0	0	34	0	20
	407	17	JAN	22:00	34000	0	8314	0	0	0	34	0	20
	408	17	JAN	23:00	34000	0	7578	0	0	0	34	0	20
	409	18	JAN	00:00	34200	0	7088	0	0	0	34	0	20
	410	18	JAN	01:00	34200	0	5948	0	0	0	34	0	20
	411	18	JAN	02:00	34200	0	4780	0	0	0	34	0	20
	412	18	JAN	03:00	34200	0	3983	0	0	0	34	0	20
	413	18	JAN	04:00	34200	0	5252	0	0	0	34	0	20
	414	18	JAN	05:00	34200	0	7738	0	0	0	34	0	20
	415	18	JAN	06:00	34200	858	10691	0	0	0	34	4	21
	416	18	JAN	07:00	34200	1779	10893	0	0	0	34	9	22
