SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	35993750	35993750	4906686	29222350	41575000	50.48	1.03	49.85	52.54	0	6859	98025	-142725	139287	0	0	0	1041336	35026	972358	1070164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048195	113575	910847	1196300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	70228	1269600	1485600	313565	75102	235437	442753	313565	75102	235437	442753	0	0	0	0	1342	206	1052	1603
	10	10	JAN	35571070	35571070	5163570	29068550	42138050	49.98	0.10	49.85	50.13	0	-16309	89174	-139068	123258	0	0	0	1061810	49690	962625	1092614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045501	114933	888571	1207561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	61030	1293600	1473600	331139	84948	258696	460713	331139	84948	258696	460713	0	0	0	0	1331	207	1070	1584
	11	11	JAN	35891160	35891160	4687341	29685950	42596300	49.99	0.10	49.84	50.14	0	-17868	76552	-140760	96580	0	0	0	1071691	42819	989243	1110546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053823	98557	939319	1207126	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	41884	1334400	1449600	323297	81959	242474	455081	323297	81959	242474	455081	0	0	0	0	1341	187	1065	1560
	12	12	JAN	36456540	36456540	4253004	29987850	42537400	50.02	0.10	49.85	50.16	0	-22578	65208	-135384	63275	0	0	0	1085789	31100	1035585	1133073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063211	82307	954957	1196348	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	39249	1329600	1425600	305749	79926	229252	451443	305749	79926	229252	451443	0	0	0	0	1338	174	1060	1536
	13	13	JAN	31612670	31612670	5434063	26376200	41551150	49.92	0.13	49.77	50.15	0	-37924	94243	-129295	133742	0	0	0	1002337	27506	975949	1052481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964413	116411	867524	1186223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	43609	1296000	1420800	386307	92715	234577	499676	386307	92715	234577	499676	0	0	0	0	1182	230	887	1511
	14	14	JAN	29489390	29489390	5337477	25204500	39965700	49.23	1.34	46.55	50.12	0	-35977	89009	-122170	128302	0	0	0	957925	39833	917538	1026212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921948	119528	811290	1154514	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	32605	1312800	1399200	426372	94802	244686	511110	426372	94802	244686	511110	0	0	0	0	1031	232	862	1487
	15	15	JAN	35898260	35898260	5153365	27051300	40982450	52.13	5.23	48.30	62.51	0	-8340	53792	-112528	39347	0	0	0	1050875	65826	989554	1151098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042535	103145	877026	1172632	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	30937	1300800	1392000	296185	75039	219368	423774	296185	75039	219368	423774	0	0	0	0	1313	217	936	1573
	16	16	JAN	36164372	36164372	5063401	27070900	42007860	54.21	5.39	49.83	62.51	0	-20160	54321	-108193	49305	0	0	0	1060762	74145	995211	1176190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040602	86925	887018	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309920	15949	1286400	1334400	269318	88364	174870	428182	269318	88364	174870	428182	0	0	0	0	1361	252	915	1695
	17	17	JAN	36572944	36572944	5345150	26863800	42651070	54.20	5.62	49.85	63.74	0	-3179	70647	-118854	78445	0	0	0	1053121	78205	992130	1182035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049943	94652	873276	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315680	26439	1276800	1348800	265737	95270	156160	429924	265737	95270	156160	429924	0	0	0	0	1368	252	944	1726
	18	18	JAN	36639702	36639702	5270128	26988450	42772110	55.46	5.60	49.91	64.98	0	-859	82267	-120699	101735	0	0	0	1052390	80894	990342	1200555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051531	92011	875769	1130345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320480	49521	1257600	1408800	268949	98848	151065	434631	268949	98848	151065	434631	0	0	0	0	1405	263	945	1758
	19	19	JAN	36626208	36626208	5405424	26737950	42350540	54.45	5.60	49.88	64.98	0	455	72004	-117627	97359	0	0	0	1049093	77694	988386	1193983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049549	97176	870759	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	59229	1221600	1396800	269491	102083	143066	439641	269491	102083	143066	439641	0	0	0	0	1385	268	909	1737
	20	20	JAN	32533830	32533830	5024025	25200000	40881000	49.92	0.13	49.77	50.16	0	17616	66151	-70656	102140	0	0	0	959461	55874	910656	1061080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977077	105614	840000	1163220	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	41022	1250400	1365600	352043	94494	202380	492000	352043	94494	202380	492000	0	0	0	0	1223	213	840	1464
	21	21	JAN	31030470	31030470	4086750	25920000	38359150	49.89	0.14	49.77	50.16	0	13647	70219	-61610	134799	0	0	0	935282	26235	911850	977984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948929	86890	864000	1112783	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	58011	1226400	1387200	391711	78148	274417	494400	391711	78148	274417	494400	0	0	0	0	1183	214	864	1473
	22	22	JAN	36826720	36826720	4018560	29179150	40085650	53.22	5.34	49.95	63.75	0	2495	68658	-105939	88775	0	0	0	1058552	14050	1042591	1084873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061047	65319	948383	1145425	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	69017	1226400	1440000	287273	106740	184525	491617	287273	106740	184525	491617	0	0	0	0	1396	217	1007	1668
	23	23	JAN	37107872	37107872	3921365	29462200	40687000	53.72	3.69	49.96	58.59	0	7493	78287	-127109	101080	0	0	0	1071081	10578	1058260	1081153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078574	70237	954044	1159340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	50943	1298400	1454400	293746	103644	227860	500356	293746	103644	227860	500356	0	0	0	0	1385	173	1042	1497
	24	24	JAN	36510420	36510420	3768430	29342900	40239650	53.48	3.92	49.95	59.84	0	988	72628	-111066	94469	0	0	0	1067097	10675	1046324	1076152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068085	67573	961258	1140793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	66901	1298400	1478400	300875	109257	222407	517142	300875	109257	222407	517142	0	0	0	0	1356	184	993	1488
	25	25	JAN	36313630	36313630	4018268	28799200	40335800	51.98	2.39	49.94	54.98	0	16736	73847	-98029	110386	0	0	0	1051297	7803	1041930	1065403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068033	74964	950384	1152316	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	62647	1303200	1483200	311487	112909	236865	532816	311487	112909	236865	532816	0	0	0	0	1359	198	969	1488
	26	26	JAN	35544910	35544910	3942179	28385200	39932350	51.98	2.39	49.93	54.98	0	17997	70990	-85196	102385	0	0	0	1032742	6269	1027300	1044443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050738	71080	942104	1134647	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	64738	1279200	1471200	319662	109947	228553	529096	319662	109947	228553	529096	0	0	0	0	1327	191	952	1464
	27	27	JAN	31022980	31022980	3812471	25432700	36275550	49.55	0.70	48.17	50.13	0	31940	89649	-129182	144000	0	0	0	936039	10069	927029	954636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967980	80224	825454	1071111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	64195	1293600	1478400	418260	95595	297226	518546	418260	95595	297226	518546	0	0	0	0	1148	236	871	1488
	28	28	JAN	28642550	28642550	3113149	24175250	33807500	48.05	3.24	41.58	49.85	0	17099	83624	-116648	144000	0	0	0	899432	12627	877750	916953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916531	71216	800305	1021750	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	50630	1293600	1440000	455309	70700	365450	538895	455309	70700	365450	538895	0	0	0	0	1040	234	813	1488
	29	29	JAN	34217970	34217970	3630632	28289550	38248700	49.65	2.11	45.83	52.34	0	6544	87967	-105737	127642	0	0	0	1013815	20420	973332	1026728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020359	74225	920991	1100974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	40927	1303200	1404000	330841	83356	262191	483009	330841	83356	262191	483009	0	0	0	0	1245	167	973	1464
	30	30	JAN	35003050	35003050	3889036	28356450	38422650	51.72	3.45	49.85	58.61	0	785	89943	-121090	139638	0	0	0	1033356	30959	974415	1066223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034141	73569	922329	1114053	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	39436	1293600	1392000	307459	90376	217179	462471	307459	90376	217179	462471	0	0	0	0	1290	187	964	1478
	31	31	JAN	34917220	34917220	3964002	28102700	38572600	51.71	3.46	49.83	58.62	0	3997	93678	-116001	141456	0	0	0	1032267	38271	963643	1079573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036264	74938	917254	1107452	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	45242	1264800	1389600	310616	97214	194947	472346	310616	97214	194947	472346	0	0	0	0	1309	185	953	1459
	32	01	FEB	35301610	35301610	3963566	28640650	39530700	52.73	4.85	49.83	62.37	0	-2858	100149	-130111	141390	0	0	0	1041051	38130	970894	1087522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038192	81661	918413	1126614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330080	48416	1257600	1394400	291888	85197	191917	435187	291888	85197	191917	435187	0	0	0	0	1344	168	1012	1464
	33	02	FEB	35611710	35611710	3813334	28915300	39364550	53.48	4.26	49.86	58.76	0	-6806	97623	-139291	132978	0	0	0	1047361	38038	977452	1093688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040554	79438	914306	1123291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	40286	1257600	1375200	278966	77647	188168	410494	278966	77647	188168	410494	0	0	0	0	1325	150	1027	1423
	34	03	FEB	31888620	31888620	5189140	25446250	38143500	49.92	0.14	49.77	50.16	0	4115	125236	-144000	141678	0	0	0	963897	31705	905674	1002774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968012	115432	826479	1108470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	42809	1279200	1377600	357268	89185	263964	472675	357268	89185	263964	472675	0	0	0	0	1198	237	865	1432
	35	04	FEB	30027780	30027780	4388837	23953200	34365550	49.39	1.02	47.36	50.05	0	1067	97017	-111530	128582	0	0	0	933568	32776	883570	971931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934636	95437	795864	1032911	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	45854	1272000	1396800	403124	84203	285406	512136	403124	84203	285406	512136	0	0	0	0	1101	230	804	1368
