RELOAD	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

RELOAD	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	-0.05	0.07	-0.19	0.00	0	-90720	17415	-122273	-65296	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380508	195303	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	250315	204720	0	438704	217543	235722	0	504000	89.60	73.22	0	154.00	60.00	504000	0	504000	504000	123492	195303	0	504000	90720	17415	65296	122273	0	0	0	0	129	65	0	168
	10	0	0	0	0	0	-0.06	0.07	-0.19	-0.00	0	-77992	18546	-100634	-42429	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385691	195831	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257053	210325	0	461571	216735	236437	0	504000	90.40	73.96	0	160.00	60.00	504000	0	504000	504000	118309	195831	0	504000	77992	18546	42429	100634	0	0	0	0	131	66	0	168
	11	0	0	0	0	0	-0.12	0.20	-0.62	-0.00	0	-57136	25579	-96044	-17159	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395585	198369	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264073	216831	0	486841	212794	238681	0	504000	91.90	75.22	0	164.00	60.00	504000	0	504000	504000	108415	198369	0	504000	57136	25579	17159	96044	0	0	0	0	133	66	0	168
	12	0	0	0	0	0	-0.06	0.10	-0.27	-0.00	0	-60286	20372	-96031	-19358	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394753	198059	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	260115	212600	0	444199	211154	240079	0	504000	91.40	74.74	0	157.00	60.00	504000	0	504000	504000	109247	198059	0	504000	60286	20372	19358	96031	0	0	0	0	132	66	0	168
	13	0	0	0	0	0	-0.01	0.02	-0.05	-0.00	0	-38140	29219	-87776	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394072	197829	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279425	229563	0	504000	207636	242607	0	504000	95.60	78.27	0	168.00	60.00	504000	0	504000	504000	109928	197829	0	504000	38140	29219	0	87776	0	0	0	0	132	66	0	168
	14	0	0	0	0	0	-0.04	0.11	-0.38	-0.00	0	-26646	36867	-95872	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394671	198942	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285126	234604	0	504000	202444	246225	0	504000	96.30	78.98	0	168.00	60.00	504000	0	504000	504000	109329	198942	0	504000	26646	36867	0	95872	0	0	0	0	132	66	0	168
	15	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-6545	15463	-51257	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401815	200949	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	297240	243145	0	504000	201600	246909	0	504000	99.80	81.54	0	168.00	60.00	504000	0	504000	504000	102185	200949	0	504000	6545	15463	0	51257	0	0	0	0	134	67	0	168
	16	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-301	904	-3013	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302099	246664	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	301	904	0	3013	0	0	0	0	134	67	0	168
	17	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	18	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-505	1513	-5045	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	301895	246501	0	504000	201600	246909	0	504000	100.70	82.22	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	505	1513	0	5045	0	0	0	0	134	67	0	168
	19	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	20	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	21	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	22	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	23	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	24	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	25	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	26	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	27	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	28	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	29	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	30	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	31	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	32	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	33	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	34	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	35	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	36	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	37	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
