RELOAD	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

RELOAD	daily			reload	reload	reload
	269	26	SEP	57600	0	19
	270	27	SEP	57600	0	19
	271	28	SEP	57600	0	19
	272	29	SEP	57600	0	19
	273	30	SEP	57600	0	19
	274	01	OCT	57600	0	19
	275	02	OCT	57600	0	19
	276	03	OCT	57600	0	19
	277	04	OCT	57600	0	19
	278	05	OCT	57600	0	19
	279	06	OCT	57600	0	19
	280	07	OCT	57600	0	19
	281	08	OCT	57600	0	19
	282	09	OCT	57600	0	19
	283	10	OCT	57600	0	19
	284	11	OCT	57600	0	19
	285	12	OCT	57600	0	19
	286	13	OCT	57600	0	19
	287	14	OCT	57600	0	19
	288	15	OCT	57600	0	19
	289	16	OCT	57600	0	19
	290	17	OCT	57600	0	19
	291	18	OCT	57600	0	19
	292	19	OCT	57600	0	19
	293	20	OCT	57600	0	19
	294	21	OCT	57600	0	19
	295	22	OCT	57600	0	19
	296	23	OCT	57600	0	19
	297	24	OCT	57600	0	19
	298	25	OCT	57600	0	19
	299	26	OCT	57600	0	19
	300	27	OCT	57600	0	19
	301	28	OCT	57600	0	19
	302	29	OCT	57600	0	19
	303	30	OCT	57600	0	19
	304	31	OCT	55828	0	19
	305	01	NOV	55556	0	19
	306	02	NOV	57600	0	19
	307	03	NOV	57600	0	19
	308	04	NOV	57600	0	19
	309	05	NOV	57600	0	19
	310	06	NOV	55826	0	19
	311	07	NOV	54941	0	19
	312	08	NOV	54602	0	19
	313	09	NOV	57600	0	19
	314	10	NOV	57600	0	19
	315	11	NOV	57600	0	19
	316	12	NOV	57600	0	19
	317	13	NOV	55084	0	19
	318	14	NOV	52069	0	18
	319	15	NOV	52797	0	18
	320	16	NOV	54262	0	18
	321	17	NOV	57477	0	19
	322	18	NOV	57600	0	19
	323	19	NOV	57600	0	19
	324	20	NOV	55716	0	19
	325	21	NOV	52240	0	18
	326	22	NOV	53017	0	18
	327	23	NOV	55317	0	19
	328	24	NOV	57600	0	19
	329	25	NOV	57600	0	19
	330	26	NOV	57600	0	19
	331	27	NOV	52585	0	18
	332	28	NOV	55330	0	19
	333	29	NOV	54403	0	18
	334	30	NOV	52174	0	18
	335	01	DEC	56733	0	19
	336	02	DEC	57575	0	19
	337	03	DEC	55350	0	19
	338	04	DEC	52648	0	18
	339	05	DEC	55840	0	19
	340	06	DEC	55233	0	19
	341	07	DEC	53519	0	18
	342	08	DEC	55909	0	19
	343	09	DEC	57596	0	19
	344	10	DEC	56927	0	19
	345	11	DEC	51625	0	18
	346	12	DEC	55437	0	19
	347	13	DEC	55369	0	19
	348	14	DEC	54801	0	19
	349	15	DEC	55448	0	19
	350	16	DEC	57198	0	19
	351	17	DEC	54767	0	19
	352	18	DEC	53345	0	18
	353	19	DEC	55692	0	19
	354	20	DEC	57600	0	19
	355	21	DEC	54192	0	18
	356	22	DEC	54356	0	19
	357	23	DEC	56784	0	19
	358	24	DEC	54760	0	19
	359	25	DEC	53295	0	18
	360	26	DEC	57283	0	19
	361	27	DEC	56745	0	19
	362	28	DEC	54610	0	19
	363	29	DEC	55159	0	19
	364	30	DEC	54820	0	19
