RELOAD	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

RELOAD	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	1	1	9	7	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	4	5	1	1	2	1
	10	10	JAN	1	1	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	1	1	1	1	2	5	3	1	1	2	1
	11	11	JAN	1	1	1	3	9	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	7	9	1	1	2	1
	12	12	JAN	1	1	4	7	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	3	1	1	2	1
	13	13	JAN	1	1	9	6	7	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	1	1	2	3	7	1	1	2	1
	14	14	JAN	1	1	2	6	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	3	2	1	1	2	1
	15	15	JAN	1	1	5	7	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	1	1	2	3	1	1	1	2	1
	16	16	JAN	1	1	10	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	3	1	1	2	1
	17	17	JAN	1	1	1	7	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	3	4	1	1	2	1
	18	18	JAN	1	1	1	7	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	9	7	1	1	2	1
	19	19	JAN	1	1	4	8	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	20	20	JAN	1	1	1	7	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	2	1	1	1	2	4	9	1	1	2	1
	21	21	JAN	1	1	1	3	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	4	6	1	1	2	1
	22	22	JAN	1	1	2	7	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	9	6	1	1	2	1
	23	23	JAN	1	1	9	3	10	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	6	10	1	1	2	1
	24	24	JAN	1	1	4	8	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	4	1	1	2	1
	25	25	JAN	1	1	10	8	10	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	10	1	1	2	1
	26	26	JAN	1	1	4	8	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	1	1	1	2	5	4	1	1	2	1
	27	27	JAN	1	1	5	7	5	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	10	1	1	1	2	10	5	1	1	2	1
	28	28	JAN	1	1	1	8	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	1	1	1	1	2	3	5	1	1	2	1
	29	29	JAN	1	1	9	6	8	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	10	1	1	1	2	10	8	1	1	2	1
	30	30	JAN	1	1	1	8	10	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	9	10	1	1	2	1
	31	31	JAN	1	1	1	3	7	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	4	7	1	1	2	1
	32	01	FEB	1	1	1	6	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	9	7	1	1	2	1
	33	02	FEB	1	1	1	3	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	5	1	1	1	2	9	6	1	1	2	1
	34	03	FEB	1	1	9	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	5	1	1	2	1
	35	04	FEB	1	1	1	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	9	1	1	2	1
	36	05	FEB	1	1	9	3	3	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	10	1	1	1	2	8	3	1	1	2	1
	37	06	FEB	1	1	4	3	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	9	7	1	1	2	1
	38	07	FEB	1	1	1	8	7	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	4	7	1	1	2	1
	39	08	FEB	1	1	1	7	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	10	1	1	2	1
	40	09	FEB	1	1	4	3	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	3	6	1	1	2	1
	41	10	FEB	1	1	9	6	9	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	10	1	1	1	2	7	9	1	1	2	1
	42	11	FEB	1	1	1	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	9	1	1	2	1
	43	12	FEB	1	1	1	7	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	1	1	1	2	3	9	1	1	2	1
	44	13	FEB	1	1	2	7	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	4	2	1	1	2	1
	45	14	FEB	1	1	10	3	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	10	1	1	2	1
	46	15	FEB	1	1	2	7	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	2	1	1	2	1
	47	16	FEB	1	1	4	7	5	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	7	5	1	1	2	1
	48	17	FEB	1	1	1	8	7	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	1	1	1	2	3	7	1	1	2	1
	49	18	FEB	1	1	1	7	7	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	2	1	1	1	2	3	7	1	1	2	1
	50	19	FEB	1	1	1	8	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	1	1	1	2	3	1	1	1	2	1
	51	20	FEB	1	1	4	7	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	8	1	1	2	1
	52	21	FEB	1	1	10	8	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	4	6	1	1	2	1
	53	22	FEB	1	1	10	8	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	54	23	FEB	1	1	9	3	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	6	5	1	1	2	1
	55	24	FEB	1	1	1	7	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	3	1	1	2	1
	56	25	FEB	1	1	1	3	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	4	3	1	1	2	1
	57	26	FEB	1	1	1	8	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	4	3	1	1	2	1
	58	27	FEB	1	1	9	6	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	3	9	1	1	2	1
	59	28	FEB	1	1	4	7	5	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	7	5	1	1	2	1
	60	01	MAR	1	1	2	8	2	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	9	1	1	1	2	8	2	1	1	2	1
	61	02	MAR	1	1	5	7	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	2	1	1	1	2	3	10	1	1	2	1
	62	03	MAR	1	1	1	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	63	04	MAR	1	1	1	7	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	64	05	MAR	1	1	1	7	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	7	1	1	2	1
	65	06	MAR	1	1	9	7	10	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	2	1	1	1	2	2	10	1	1	2	1
	66	07	MAR	1	1	1	3	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	9	1	1	1	2	1
	67	08	MAR	1	1	4	7	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	9	1	1	1	2	9	4	1	1	2	1
	68	09	MAR	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	2	1	3	1	1	1	1	2	2	3	1	1	2	1
	69	10	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	70	11	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	71	12	MAR	1	1	1	7	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	10	1	1	2	1
	72	13	MAR	1	1	10	3	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	10	1	1	2	1
	73	14	MAR	1	1	4	3	6	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	10	1	1	1	2	10	6	1	1	2	1
	74	15	MAR	1	1	4	6	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	10	1	1	1	2	5	4	1	1	2	1
	75	16	MAR	1	1	10	8	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	3	2	1	1	2	1
	76	17	MAR	1	1	1	7	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	10	1	1	2	1
	77	18	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	78	19	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	79	20	MAR	1	1	1	3	2	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	7	2	1	1	2	1
	80	21	MAR	1	1	4	6	5	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	2	1	3	10	1	1	1	2	8	5	1	1	2	1
	81	22	MAR	1	1	2	3	6	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	9	2	1	3	1	1	1	1	2	8	6	1	1	2	1
	82	23	MAR	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	1	1	1	1	2	3	2	1	1	2	1
	83	24	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	84	25	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	85	26	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	86	27	MAR	1	1	1	3	10	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	2	1	1	1	2	4	10	1	1	2	1
	87	28	MAR	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	4	1	1	1	2	1
	88	29	MAR	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	4	1	1	1	2	4	1	1	1	2	1
	89	30	MAR	1	1	1	8	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	4	2	1	3	1	1	1	1	2	3	10	1	1	2	1
	90	31	MAR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	91	01	APR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	92	02	APR	1	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	6	1	1	2	1
	93	03	APR	1	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	1	1	2	1	2	1	1	2	1
