RELOAD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

RELOAD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-0.23	0.50	-1.67	0.00	0	-15853	9742	-28610	-1250	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54772	28488	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33263	28281	0	70750	31887	33236	0	72000	11.80	10.02	0	24.00	60.00	72000	0	72000	72000	17228	28488	0	72000	15853	9742	1250	28610	0	0	0	0	19	9	0	24
	10	10	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-879	1232	-3843	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57039	28544	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42882	35018	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14961	28544	0	72000	879	1232	0	3843	0	0	0	0	19	10	0	24
	11	11	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-693	2032	-6787	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57592	28796	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42515	34768	0	72000	28800	35273	0	72000	14.20	11.61	0	24.00	60.00	72000	0	72000	72000	14408	28796	0	72000	693	2032	0	6787	0	0	0	0	19	10	0	24
	12	12	JAN	0	0	0	0	0	-0.03	0.10	-0.33	0.00	0	-10407	8774	-26318	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53995	28131	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39833	32894	0	72000	32235	33135	0	72000	14.10	11.55	0	24.00	60.00	72000	0	72000	72000	18005	28131	0	72000	10407	8774	0	26318	0	0	0	0	19	9	0	24
	13	13	JAN	0	0	0	0	0	-0.17	0.27	-0.67	0.00	0	-24454	8805	-32102	-2329	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54157	28671	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26960	22132	0	50350	33570	32768	0	72000	10.20	8.48	0	21.00	60.00	72000	0	72000	72000	17843	28671	0	72000	24454	8805	2329	32102	0	0	0	0	18	10	0	24
	14	14	JAN	0	0	0	0	0	-0.13	0.30	-1.00	0.00	0	-17715	9770	-30407	-1103	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56244	28358	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30674	26033	0	69281	32633	33021	0	72000	11.80	9.88	0	24.00	60.00	72000	0	72000	72000	15756	28358	0	72000	17715	9770	1103	30407	0	0	0	0	19	10	0	24
	15	15	JAN	0	0	0	0	0	-0.19	0.40	-1.33	-0.00	0	-23986	7503	-29811	-2625	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55026	28334	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27049	22183	0	50510	34061	32432	0	72000	10.30	8.54	0	21.00	60.00	72000	0	72000	72000	16974	28334	0	72000	23986	7503	2625	29811	0	0	0	0	19	9	0	24
	16	16	JAN	0	0	0	0	0	-0.10	0.21	-0.67	0.00	0	-13251	11505	-29318	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52160	28143	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38475	32257	0	72000	31886	33543	0	72000	13.40	11.13	0	24.00	60.00	72000	0	72000	72000	19840	28143	0	72000	13251	11505	0	29318	0	0	0	0	18	9	0	24
	17	17	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2410	3614	-9826	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56784	28494	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41605	34088	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	15216	28494	0	72000	2410	3614	0	9826	0	0	0	0	19	10	0	24
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1040	2793	-9373	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56663	28467	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43098	35190	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	15337	28467	0	72000	1040	2793	0	9373	0	0	0	0	19	10	0	24
	19	19	JAN	0	0	0	0	0	-0.03	0.10	-0.33	0.00	0	-11805	10887	-29778	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53406	28187	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38315	32466	0	72000	31525	33452	0	72000	13.20	11.01	0	24.00	60.00	72000	0	72000	72000	18594	28187	0	72000	11805	10887	0	29778	0	0	0	0	19	9	0	24
	20	20	JAN	0	0	0	0	0	-0.13	0.25	-0.67	0.00	0	-25244	4758	-31934	-18671	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53122	27988	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28606	23598	0	53329	34972	32269	0	72000	10.50	8.70	0	20.00	60.00	72000	0	72000	72000	18878	27988	0	72000	25244	4758	18671	31934	0	0	0	0	18	9	0	24
	21	21	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-11485	7777	-27434	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55429	28128	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37533	31074	0	72000	32447	33230	0	72000	13.50	11.07	0	24.00	60.00	72000	0	72000	72000	16571	28128	0	72000	11485	7777	0	27434	0	0	0	0	19	9	0	24
	22	22	JAN	0	0	0	0	0	-0.03	0.10	-0.33	-0.00	0	-19029	9029	-31002	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52807	28020	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33381	28208	0	72000	33218	32919	0	72000	12.30	10.28	0	24.00	60.00	72000	0	72000	72000	19193	28020	0	72000	19029	9029	0	31002	0	0	0	0	18	9	0	24
	23	23	JAN	0	0	0	0	0	-0.27	0.43	-1.25	0.00	0	-16827	11299	-29593	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54686	27951	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32228	27783	0	70938	31741	33950	0	72000	11.60	9.92	0	24.00	60.00	72000	0	72000	72000	17314	27951	0	72000	16827	11299	0	29593	0	0	0	0	19	9	0	24
	24	24	JAN	0	0	0	0	0	-0.03	0.10	-0.33	0.00	0	-3458	5463	-16264	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39845	32885	0	72000	28903	35189	0	72000	14.10	11.55	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	3458	5463	0	16264	0	0	0	0	19	10	0	24
	25	25	JAN	0	0	0	0	0	-0.10	0.21	-0.67	0.00	0	-5225	6929	-19121	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56684	28471	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39104	32526	0	72000	29013	35104	0	72000	13.50	11.12	0	24.00	60.00	72000	0	72000	72000	15316	28471	0	72000	5225	6929	0	19121	0	0	0	0	19	10	0	24
	26	26	JAN	0	0	0	0	0	-0.12	0.26	-0.83	0.00	0	-18201	7932	-31039	-791	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53233	27929	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32841	27888	0	71209	32275	33063	0	72000	12.00	10.17	0	24.00	60.00	72000	0	72000	72000	18767	27929	0	72000	18201	7932	791	31039	0	0	0	0	18	9	0	24
	27	27	JAN	0	0	0	0	0	-0.03	0.10	-0.33	0.00	0	-17884	10467	-29647	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56748	28467	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30869	26335	0	72000	33501	32601	0	72000	11.70	9.72	0	24.00	60.00	72000	0	72000	72000	15252	28467	0	72000	17884	10467	0	29647	0	0	0	0	19	10	0	24
	28	28	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-9454	10051	-28788	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35386	29942	0	72000	30440	34262	0	72000	12.50	10.41	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	9454	10051	0	28788	0	0	0	0	19	10	0	24
	29	29	JAN	0	0	0	0	0	-0.13	0.40	-1.33	0.00	0	-16115	12178	-29446	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56867	28515	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31745	27559	0	72000	32727	33150	0	72000	11.70	9.87	0	24.00	60.00	72000	0	72000	72000	15133	28515	0	72000	16115	12178	0	29446	0	0	0	0	19	10	0	24
	30	30	JAN	0	0	0	0	0	-0.33	0.39	-1.00	0.00	0	-19745	8611	-28742	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52266	28101	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32212	27357	0	72000	32224	33153	0	72000	11.50	9.64	0	24.00	60.00	72000	0	72000	72000	19734	28101	0	72000	19745	8611	0	28742	0	0	0	0	18	9	0	24
	31	31	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4751	7423	-20539	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54102	27920	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43156	35237	0	72000	30009	34463	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	17898	27920	0	72000	4751	7423	0	20539	0	0	0	0	19	9	0	24
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2721	3973	-13553	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56245	28407	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42176	34465	0	72000	29142	35007	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	15755	28407	0	72000	2721	3973	0	13553	0	0	0	0	19	9	0	24
	33	02	FEB	0	0	0	0	0	-0.32	0.42	-1.00	0.00	0	-19825	11003	-29909	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53578	27983	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31738	27810	0	72000	33141	32908	0	72000	11.50	9.76	0	24.00	60.00	72000	0	72000	72000	18422	27983	0	72000	19825	11003	0	29909	0	0	0	0	18	9	0	24
	34	03	FEB	0	0	0	0	0	-0.07	0.20	-0.67	0.00	0	-14434	9686	-26328	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52783	27997	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36981	31041	0	72000	32198	33264	0	72000	13.10	10.91	0	24.00	60.00	72000	0	72000	72000	19217	27997	0	72000	14434	9686	0	26328	0	0	0	0	18	9	0	24
	35	04	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-6701	8311	-27988	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55372	28021	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38728	32490	0	72000	28800	35273	0	72000	13.40	11.11	0	24.00	60.00	72000	0	72000	72000	16628	28021	0	72000	6701	8311	0	27988	0	0	0	0	19	9	0	24
