F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	64740668	62386786	735523	61921600	63549750	52.53	0.28	52.08	52.71	1478721	0	0	0	0	0	0	0	1684212	40347	1658695	1748006	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	592536	14710	583232	615795	0	0	0	0	42798	10083	26855	49175	0	0	0	0	58.92	2.52	54.93	60.51	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	2353882	554573	1477025	2704625	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	32526	1872000	1944000	364036	17816	352768	392205	361149	19641	348727	392205	0	0	0	0	1574	22	1560	1608
	10	10	JAN	70605941	64911029	291987	64726360	65372700	61.07	4.89	53.33	64.17	1497241	0	0	0	0	0	0	0	1783708	30388	1764489	1831756	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	925714	21684	912000	960000	0	0	0	0	0	0	0	0	14416	9117	0	20182	627155	5248	623836	635454	0	0	0	0	103544	23147	66946	118183	0	0	0	0	58.67	2.19	55.21	60.06	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	5694912	1273058	3682030	6500065	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	308143	25553	291982	348546	305243	27387	287922	348546	0	0	0	0	1573	22	1559	1608
	11	11	JAN	73516291	66557157	286570	66104050	66738400	63.45	6.40	53.33	67.50	1530227	0	0	0	0	0	0	0	1834153	15804	1824158	1859141	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	949714	21684	936000	984000	0	0	0	0	0	0	0	0	35521	22466	0	49730	609509	15035	600000	633281	0	0	0	0	126530	34169	72504	148140	0	0	0	0	57.97	1.70	55.29	59.04	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	6959134	1879287	3987720	8147700	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	54210	1848000	1968000	287541	39957	262270	350719	284753	41721	258366	350719	0	0	0	0	1604	18	1593	1632
	12	12	JAN	67599815	63407079	872012	62855570	64785850	56.37	1.79	53.54	57.50	1504149	0	0	0	0	0	0	0	1742757	40103	1717394	1806166	112874	35722	90281	169356	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	721	456	0	1009	599788	25759	583497	640517	0	0	0	0	76232	10080	60293	82607	0	0	0	0	57.49	1.38	55.30	58.36	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	4192736	554424	3316115	4543385	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	32526	1848000	1920000	314919	18065	303494	343483	320827	14329	311765	343483	0	0	0	0	1570	9	1564	1584
	13	13	JAN	61754556	60863414	455549	60575300	61583700	51.61	0.75	50.42	52.08	1473812	0	0	0	0	0	0	0	1632284	31825	1612156	1682604	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	550068	16700	539506	576474	0	0	0	0	16203	9758	774	22374	0	0	0	0	57.43	1.14	55.62	58.15	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	891141	536684	42570	1230570	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	372217	37510	348494	431526	377140	34397	355386	431526	0	0	0	0	1569	14	1560	1591
	14	14	JAN	61229580	60760650	117479	60686350	60946400	51.25	0	51.25	51.25	1472579	0	0	0	0	0	0	0	1622552	33465	1601387	1675465	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	548013	9939	541727	563728	0	0	0	0	8526	1357	6381	9384	0	0	0	0	57.77	0.91	56.33	58.34	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	468930	74614	350955	516120	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	21684	1896000	1944000	408558	22587	394273	444272	411813	20529	398829	444272	0	0	0	0	1587	14	1578	1608
	15	15	JAN	62468276	61994121	447101	61711350	62701050	51.58	0.19	51.46	51.87	1474009	0	0	0	0	0	0	0	1642174	47291	1612264	1716948	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	584682	8942	579027	598821	0	0	0	0	8621	2625	6961	12771	0	0	0	0	58.16	0.75	56.97	58.63	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	474155	144358	382855	702405	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	32526	1848000	1920000	347889	23584	332973	385179	351191	17008	340434	378083	0	0	0	0	1566	11	1559	1584
	16	16	JAN	60625171	60352614	1150934	59624700	62172400	51.07	0.38	50.83	51.67	1481054	0	0	0	0	0	0	0	1615964	54671	1581387	1702406	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	970286	21684	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	527852	38198	503694	588248	0	0	0	0	4956	2433	3417	8802	0	0	0	0	58.57	0.63	57.56	58.97	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	272556	133798	187935	484110	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	10842	1872000	1896000	380719	5671	371752	384306	384384	7018	373288	388823	0	0	0	0	1583	0	1583	1584
	17	17	JAN	63731941	61780164	50145	61748450	61859450	52.11	0.94	50.62	52.71	1508882	0	0	0	0	0	0	0	1679160	15327	1669467	1703394	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	546803	1003	546169	548389	0	0	0	0	35487	21401	1649	49022	0	0	0	0	58.92	0.43	58.24	59.19	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	1951777	1177052	90695	2696210	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	344625	42365	317831	411611	353144	37458	329454	412370	0	0	0	0	1581	33	1560	1632
	18	18	JAN	65131596	62291914	504248	61973000	63089200	52.68	0.38	52.08	52.92	1509674	0	0	0	0	0	0	0	1703482	34301	1681788	1757717	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	977143	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	561838	17674	550660	589784	0	0	0	0	51631	8256	38577	56852	0	0	0	0	59.02	0.10	58.87	59.08	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	2839681	454069	2121735	3126860	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	21684	1872000	1920000	346733	14852	337340	370216	346081	16479	335659	372136	0	0	0	0	1574	22	1560	1608
	19	19	JAN	63420217	60838564	537294	60498750	61688100	52.68	0.38	52.08	52.92	1465491	0	0	0	0	0	0	0	1659438	37613	1635649	1718910	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	942857	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	556771	3156	554775	561762	0	0	0	0	46939	12110	27792	54598	0	0	0	0	58.98	0.16	58.88	59.23	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	2581653	666034	1528560	3002890	0	0	0	0	0	0	0	0	0	0	0	0	0	1861714	21684	1848000	1896000	362086	7686	357225	374238	352170	15172	342574	376158	0	0	0	0	1533	33	1512	1584
	20	20	JAN	57945941	57475864	940168	56881250	58962400	51.34	0.19	51.04	51.46	1425139	0	0	0	0	0	0	0	1553792	55161	1518905	1641008	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	942857	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	489517	11214	482425	507248	0	0	0	0	8547	2620	4404	10204	0	0	0	0	59.11	0.39	58.86	59.73	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	470077	144110	242220	561220	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	32526	1848000	1920000	436197	10470	429575	452752	431965	13754	423266	453712	0	0	0	0	1535	36	1512	1591
	21	21	JAN	57743854	57056393	380964	56815450	57658750	51.19	0.75	50.00	51.67	1398711	0	0	0	0	0	0	0	1541126	48449	1510484	1617731	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	915429	43368	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	500328	22739	464375	514709	0	0	0	0	12499	7905	0	17499	0	0	0	0	59.50	0.58	59.13	60.42	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	687461	434788	0	962445	0	0	0	0	0	0	0	0	0	0	0	0	0	1841143	65053	1800000	1944000	425386	44423	397291	495625	424700	44857	396331	495625	0	0	0	0	1518	72	1473	1632
	22	22	JAN	62086811	59486371	784764	58245550	59982700	52.08	1.32	50.00	52.92	1438568	0	0	0	0	0	0	0	1628621	9642	1622523	1643867	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	929143	65053	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	539327	61232	442511	578054	0	0	0	0	47281	29903	0	66193	0	0	0	0	59.76	0.88	59.21	61.15	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	2600439	1644662	0	3640615	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	75895	1824000	1992000	403530	72074	357946	517489	400278	74131	353393	517489	0	0	0	0	1543	87	1488	1680
	23	23	JAN	67283274	62597014	749419	62123040	63781950	59.02	5.18	50.83	62.29	1468126	0	0	0	0	0	0	0	1721113	18797	1709225	1750834	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	922286	54210	888000	1008000	0	0	0	0	0	0	0	0	9313	5890	0	13038	591440	13535	570039	600000	0	0	0	0	85205	51713	3439	117911	0	0	0	0	59.54	1.47	58.61	61.86	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	4686259	2844225	189145	6485105	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	65053	1824000	1968000	342105	30267	322962	389961	338021	32850	317245	389961	0	0	0	0	1547	69	1504	1656
	24	24	JAN	68993854	62823671	1292473	62006240	64867250	62.41	6.40	52.29	66.46	1462982	0	0	0	0	0	0	0	1744767	28712	1726608	1790164	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	915429	43368	888000	984000	0	0	0	0	0	0	0	0	18984	12007	0	26578	585299	14702	576000	608545	0	0	0	0	112185	53077	28263	145754	0	0	0	0	59.02	2.18	57.64	62.47	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	6170183	2919236	1554465	8016470	0	0	0	0	0	0	0	0	0	0	0	0	0	1841143	65053	1800000	1944000	321431	18989	309422	351455	318309	20964	305050	351455	0	0	0	0	1535	61	1496	1632
	25	25	JAN	65379621	61922007	427978	61651330	62598700	53.90	1.41	51.67	54.79	1470389	0	0	0	0	0	0	0	1693761	23527	1678881	1730960	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	932571	32526	912000	984000	0	0	0	0	0	0	0	0	311	197	0	436	585142	13894	563174	593929	0	0	0	0	62866	30633	14430	82240	0	0	0	0	58.68	2.72	56.97	62.98	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	3457614	1684839	793650	4523200	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	54210	1848000	1968000	364261	35775	341635	420826	360403	38215	336234	420826	0	0	0	0	1550	58	1513	1641
	26	26	JAN	63626657	61635500	320813	61128250	61838400	51.79	1.13	50.00	52.50	1453660	0	0	0	0	0	0	0	1656412	19422	1644128	1687121	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	915429	43368	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	591910	36774	533765	615168	0	0	0	0	36203	22897	0	50684	0	0	0	0	58.66	3.11	56.70	63.59	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	1991157	1259318	0	2787620	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	65053	1848000	1992000	381804	58458	344832	474235	387912	54596	353382	474235	0	0	0	0	1568	50	1536	1647
	27	27	JAN	59345800	59055793	2716487	54760650	60773850	50.89	0.57	50.00	51.25	1436075	0	0	0	0	0	0	0	1579030	12182	1559769	1586735	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	932571	32526	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	528316	77098	406413	577077	0	0	0	0	5273	3335	0	7382	0	0	0	0	58.85	3.45	56.67	64.31	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	290007	183417	0	406010	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	54210	1872000	1992000	445398	98782	382923	601587	453607	93591	394415	601587	0	0	0	0	1573	7	1568	1584
	28	28	JAN	55707643	55707643	2892626	51134000	57537100	50.00	0	50.00	50.00	1401246	0	0	0	0	0	0	0	1508852	9117	1494436	1514618	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	939429	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	456553	88210	317080	512342	0	0	0	0	0	0	0	0	0	0	0	0	59.30	3.63	57.00	65.04	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1872000	2040000	524019	120737	447658	714920	524019	120737	447658	714920	0	0	0	0	1591	11	1584	1608
	29	29	JAN	57793650	57793650	1483583	55447900	58731950	50.00	0	50.00	50.00	1453021	0	0	0	0	0	0	0	1560858	12558	1552915	1580714	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	973714	21684	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	474273	44851	403358	502639	0	0	0	0	0	0	0	0	0	0	0	0	59.78	3.79	57.39	65.77	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	43368	1920000	2016000	499441	66535	457361	604642	499441	66535	457361	604642	0	0	0	0	1625	11	1608	1632
	30	30	JAN	62768640	62561321	1603004	60026750	63575150	50.86	0.28	50.42	51.04	1523604	0	0	0	0	0	0	0	1665123	4962	1661985	1672969	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	990857	10842	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	557626	39650	494935	582703	0	0	0	0	3769	1955	678	5006	0	0	0	0	60.26	3.94	57.76	66.49	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	207319	107536	37290	275330	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	10842	1944000	1968000	402374	39650	377297	465065	406338	37142	382847	465065	0	0	0	0	1648	25	1608	1664
	31	31	JAN	67253181	65549957	1734577	62807350	66647000	52.44	0.09	52.29	52.50	1546097	0	0	0	0	0	0	0	1746951	11314	1739796	1764840	112870	35725	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	973714	21684	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	629399	49870	550547	660940	0	0	0	0	30968	3775	28580	36937	0	0	0	0	60.62	4.12	58.02	67.13	48374	15309	38692	72580	0	0	0	0	55.00	0	55.00	55.00	1703224	207642	1571900	2031535	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	10842	1944000	1968000	347744	39028	323060	409453	346118	40056	320785	409453	0	0	0	0	1642	22	1608	1656
	32	01	FEB	67011654	65018721	1009128	63423150	65656950	52.32	0.28	51.87	52.50	1526350	0	0	0	0	0	0	0	1727559	15670	1717649	1752335	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	956571	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	630774	42951	562863	657939	0	0	0	0	36235	10921	18968	43142	0	0	0	0	60.78	4.25	58.09	67.51	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	1992933	600639	1043240	2372810	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	32526	1920000	1992000	353226	42951	326061	421137	351699	43916	323924	421137	0	0	0	0	1632	0	1632	1632
	33	02	FEB	62411579	62121257	2598037	58013400	63764400	50.89	0.57	50.00	51.25	1496929	0	0	0	0	0	0	0	1640711	5274	1632372	1644046	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	963429	43368	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	568025	82319	437868	620088	0	0	0	0	5279	3338	0	7390	0	0	0	0	60.94	4.51	58.09	68.06	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	290321	183615	0	406450	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	21684	1920000	1968000	402261	60634	363912	498132	401448	61148	362774	498132	0	0	0	0	1624	13	1604	1632
	34	03	FEB	57245700	57245700	2466577	53345700	58805700	50.00	0	50.00	50.00	1430400	0	0	0	0	0	0	0	1534835	7199	1530282	1546218	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	953143	65053	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	477714	94868	327714	537714	0	0	0	0	0	0	0	0	0	0	0	0	61.34	4.69	58.37	68.76	44564	15862	34532	69643	0	0	0	0	54.99	0.02	54.96	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	10842	1920000	1944000	496000	40658	470286	560286	496000	40658	470286	560286	0	0	0	0	1593	23	1556	1608
