F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	108	05	JAN	11:00	39714	22369	0	0	0	0	40	26	0
	109	05	JAN	12:00	39714	23433	0	0	0	0	40	26	0
	110	05	JAN	13:00	39714	25142	0	0	0	0	40	26	0
	111	05	JAN	14:00	39714	25831	0	0	0	0	40	26	0
	112	05	JAN	15:00	39714	26000	0	0	0	0	40	26	0
	113	05	JAN	16:00	39714	26000	0	0	0	0	40	26	0
	114	05	JAN	17:00	39714	26000	0	0	0	0	40	26	0
	115	05	JAN	18:00	39714	26000	0	0	0	0	40	26	0
	116	05	JAN	19:00	39714	26000	0	0	0	0	40	26	0
	117	05	JAN	20:00	39714	26000	0	0	0	0	40	26	0
	118	05	JAN	21:00	39714	26000	0	0	0	0	40	26	0
	119	05	JAN	22:00	39714	26000	0	0	0	0	40	26	0
	120	05	JAN	23:00	39714	26000	0	0	0	0	40	26	0
	121	06	JAN	00:00	38286	23363	0	0	0	0	38	25	0
	122	06	JAN	01:00	38286	22045	0	0	0	0	38	25	0
	123	06	JAN	02:00	38286	20497	0	0	0	0	38	25	0
	124	06	JAN	03:00	38286	19598	0	0	0	0	38	25	0
	125	06	JAN	04:00	38286	18433	0	0	0	0	38	25	0
	126	06	JAN	05:00	38286	17401	0	0	0	0	38	25	0
	127	06	JAN	06:00	38286	16724	0	0	0	0	38	25	0
	128	06	JAN	07:00	38286	16824	0	0	0	0	38	25	0
	129	06	JAN	08:00	38286	17070	0	0	0	0	38	25	0
	130	06	JAN	09:00	38286	17512	0	0	0	0	38	25	0
	131	06	JAN	10:00	38286	18389	0	0	0	0	38	25	0
	132	06	JAN	11:00	38286	19349	0	0	0	0	38	25	0
	133	06	JAN	12:00	38286	20627	0	0	0	0	38	25	0
	134	06	JAN	13:00	38286	21317	0	0	0	0	38	25	0
	135	06	JAN	14:00	38286	22275	0	0	0	0	38	25	0
	136	06	JAN	15:00	38286	23603	0	0	0	0	38	25	0
	137	06	JAN	16:00	38286	24082	0	0	0	0	38	25	0
	138	06	JAN	17:00	38286	24347	0	0	0	0	38	25	0
	139	06	JAN	18:00	38286	24515	0	0	0	0	38	25	0
	140	06	JAN	19:00	38286	24752	0	0	0	0	38	25	0
	141	06	JAN	20:00	38286	24865	0	0	0	0	38	25	0
	142	06	JAN	21:00	38286	24699	0	0	0	0	38	25	0
	143	06	JAN	22:00	38286	24542	0	0	0	0	38	25	0
	144	06	JAN	23:00	38286	23508	0	0	0	0	38	25	0
	145	07	JAN	00:00	38000	20613	0	0	0	0	38	25	0
	146	07	JAN	01:00	38000	19191	0	0	0	0	38	25	0
	147	07	JAN	02:00	38000	17774	0	0	0	0	38	25	0
	148	07	JAN	03:00	38000	16880	0	0	0	0	38	25	0
	149	07	JAN	04:00	38000	15354	0	0	0	0	38	25	0
	150	07	JAN	05:00	38000	14604	0	0	0	0	38	25	0
	151	07	JAN	06:00	38000	14123	0	0	0	0	38	25	0
	152	07	JAN	07:00	38000	14166	0	0	0	0	38	25	0
	153	07	JAN	08:00	38000	14824	0	0	0	0	38	25	0
	154	07	JAN	09:00	38000	15117	0	0	0	0	38	25	0
	155	07	JAN	10:00	38000	16230	0	0	0	0	38	25	0
	156	07	JAN	11:00	38000	17446	0	0	0	0	38	25	0
	157	07	JAN	12:00	38000	18987	0	0	0	0	38	25	0
	158	07	JAN	13:00	38000	20275	0	0	0	0	38	25	0
	159	07	JAN	14:00	38000	21563	0	0	0	0	38	25	0
	160	07	JAN	15:00	38000	22858	0	0	0	0	38	25	0
	161	07	JAN	16:00	38000	23880	0	0	0	0	38	25	0
	162	07	JAN	17:00	38000	24707	0	0	0	0	38	25	0
	163	07	JAN	18:00	38000	25090	0	0	0	0	38	25	0
	164	07	JAN	19:00	38000	25274	0	0	0	0	38	25	0
	165	07	JAN	20:00	38000	25391	0	0	0	0	38	26	0
	166	07	JAN	21:00	38000	24850	0	0	0	0	38	26	0
	167	07	JAN	22:00	38000	23626	0	0	0	0	38	26	0
	168	07	JAN	23:00	38000	23047	0	0	0	0	38	26	0
	169	08	JAN	00:00	38714	23081	0	0	0	0	39	26	0
	170	08	JAN	01:00	38714	21594	0	0	0	0	39	26	0
	171	08	JAN	02:00	38714	20481	0	0	0	0	39	26	0
	172	08	JAN	03:00	38714	19421	0	0	0	0	39	26	0
	173	08	JAN	04:00	38714	18607	0	0	0	0	39	26	0
	174	08	JAN	05:00	38714	18128	0	0	0	0	39	26	0
	175	08	JAN	06:00	38714	17661	0	0	0	0	39	26	0
	176	08	JAN	07:00	38714	17118	0	0	0	0	39	26	0
	177	08	JAN	08:00	38714	17376	0	0	0	0	39	26	0
	178	08	JAN	09:00	38714	17756	0	0	0	0	39	26	0
	179	08	JAN	10:00	38714	18870	0	0	0	0	39	26	0
	180	08	JAN	11:00	38714	20480	0	0	0	0	39	26	0
	181	08	JAN	12:00	38714	21627	0	0	0	0	39	26	0
	182	08	JAN	13:00	38714	22773	0	0	0	0	39	26	0
	183	08	JAN	14:00	38714	24554	0	0	0	0	39	26	0
	184	08	JAN	15:00	38714	25874	0	0	0	0	39	26	0
	185	08	JAN	16:00	38714	26123	0	0	0	0	39	26	0
	186	08	JAN	17:00	38714	26261	0	0	0	0	39	26	0
	187	08	JAN	18:00	38714	26431	0	0	0	0	39	27	0
	188	08	JAN	19:00	38714	26382	0	0	0	0	39	27	0
	189	08	JAN	20:00	38714	26330	0	0	0	0	39	27	0
	190	08	JAN	21:00	38714	26094	0	0	0	0	39	27	0
	191	08	JAN	22:00	38714	25943	0	0	0	0	39	27	0
	192	08	JAN	23:00	38714	24565	0	0	0	0	39	27	0
	193	09	JAN	00:00	39000	26307	0	0	0	0	39	27	0
	194	09	JAN	01:00	39000	26190	0	0	0	0	39	27	0
	195	09	JAN	02:00	39000	25074	0	0	0	0	39	27	0
	196	09	JAN	03:00	39000	23010	0	0	0	0	39	27	0
	197	09	JAN	04:00	39000	21898	0	0	0	0	39	27	0
	198	09	JAN	05:00	39000	21074	0	0	0	0	39	27	0
	199	09	JAN	06:00	39000	20558	0	0	0	0	39	27	0
	200	09	JAN	07:00	39000	20550	0	0	0	0	39	27	0
	201	09	JAN	08:00	39000	21305	0	0	0	0	39	27	0
	202	09	JAN	09:00	39000	21878	0	0	0	0	39	27	0
	203	09	JAN	10:00	39000	22939	0	0	0	0	39	27	0
	204	09	JAN	11:00	39000	24288	0	0	0	0	39	27	0
	205	09	JAN	12:00	39000	25611	0	0	0	0	39	27	0
	206	09	JAN	13:00	39000	26140	0	0	0	0	39	27	0
	207	09	JAN	14:00	39000	26571	0	0	0	0	39	27	0
	208	09	JAN	15:00	39000	26571	0	0	0	0	39	27	0
	209	09	JAN	16:00	39000	26571	0	0	0	0	39	27	0
	210	09	JAN	17:00	39000	26571	0	0	0	0	39	27	0
	211	09	JAN	18:00	39000	26571	0	0	0	0	39	27	0
	212	09	JAN	19:00	39000	26571	0	0	0	0	39	27	0
	213	09	JAN	20:00	39000	26571	0	0	0	0	39	27	0
	214	09	JAN	21:00	39000	26571	0	0	0	0	39	27	0
	215	09	JAN	22:00	39000	26571	0	0	0	0	39	27	0
	216	09	JAN	23:00	39000	26571	0	0	0	0	39	27	0
	217	10	JAN	00:00	38571	26286	0	0	0	0	39	26	0
	218	10	JAN	01:00	38571	26286	0	0	0	0	39	26	0
	219	10	JAN	02:00	38571	26286	0	0	0	0	39	26	0
	220	10	JAN	03:00	38571	26286	0	0	0	0	39	26	0
	221	10	JAN	04:00	38571	26286	0	0	0	0	39	26	0
	222	10	JAN	05:00	38571	26097	0	0	0	0	39	26	0
	223	10	JAN	06:00	38571	25657	0	0	0	0	39	26	0
	224	10	JAN	07:00	38571	25518	0	0	0	0	39	26	0
	225	10	JAN	08:00	38571	25621	0	0	0	0	39	26	0
	226	10	JAN	09:00	38571	25557	0	0	0	0	39	26	0
	227	10	JAN	10:00	38571	25728	0	0	0	0	39	26	0
	228	10	JAN	11:00	38571	26144	0	0	0	0	39	26	0
	229	10	JAN	12:00	38571	26263	0	0	0	0	39	26	0
	230	10	JAN	13:00	38571	26286	0	0	0	0	39	26	0
	231	10	JAN	14:00	38571	26286	0	0	0	0	39	26	0
	232	10	JAN	15:00	38571	26286	581	0	0	0	39	26	1
	233	10	JAN	16:00	38571	26286	1380	0	0	0	39	26	1
	234	10	JAN	17:00	38571	26286	1608	0	0	0	39	26	2
	235	10	JAN	18:00	38571	26286	2017	0	0	0	39	26	2
	236	10	JAN	19:00	38571	26286	1995	0	0	0	39	26	2
	237	10	JAN	20:00	38571	26286	1771	0	0	0	39	26	2
	238	10	JAN	21:00	38571	26286	1944	0	0	0	39	26	2
	239	10	JAN	22:00	38571	26286	1771	0	0	0	39	26	2
	240	10	JAN	23:00	38571	26286	1348	0	0	0	39	26	1
	241	11	JAN	00:00	39571	25571	772	0	0	0	40	26	1
	242	11	JAN	01:00	39571	25571	0	0	0	0	40	26	0
	243	11	JAN	02:00	39571	25571	0	0	0	0	40	26	0
	244	11	JAN	03:00	39571	25571	0	0	0	0	40	26	0
	245	11	JAN	04:00	39571	25434	0	0	0	0	40	26	0
	246	11	JAN	05:00	39571	25096	0	0	0	0	40	26	0
	247	11	JAN	06:00	39571	24906	0	0	0	0	40	26	0
	248	11	JAN	07:00	39571	24777	0	0	0	0	40	26	0
	249	11	JAN	08:00	39571	24789	0	0	0	0	40	26	0
	250	11	JAN	09:00	39571	24785	0	0	0	0	40	26	0
	251	11	JAN	10:00	39571	25187	0	0	0	0	40	26	0
	252	11	JAN	11:00	39571	25392	0	0	0	0	40	26	0
	253	11	JAN	12:00	39571	25571	0	0	0	0	40	26	0
	254	11	JAN	13:00	39571	25571	98	0	0	0	40	26	1
	255	11	JAN	14:00	39571	25571	1543	0	0	0	40	26	2
	256	11	JAN	15:00	39571	25571	2344	0	0	0	40	26	3
	257	11	JAN	16:00	39571	25571	3344	0	0	0	40	26	4
	258	11	JAN	17:00	39571	25571	3756	0	0	0	40	26	4
	259	11	JAN	18:00	39571	25571	4371	0	0	0	40	26	5
	260	11	JAN	19:00	39571	25571	4643	0	0	0	40	26	5
	261	11	JAN	20:00	39571	25571	4656	0	0	0	40	26	5
	262	11	JAN	21:00	39571	25571	3981	0	0	0	40	26	4
	263	11	JAN	22:00	39571	25571	3556	0	0	0	40	26	4
	264	11	JAN	23:00	39571	25571	2457	0	0	0	40	26	3
	265	12	JAN	00:00	39714	25571	0	0	0	0	40	26	0
	266	12	JAN	01:00	39714	25571	0	0	0	0	40	26	0
	267	12	JAN	02:00	39714	25571	0	0	0	0	40	26	0
	268	12	JAN	03:00	39714	25571	0	0	0	0	40	26	0
	269	12	JAN	04:00	39714	24426	0	0	0	0	40	26	0
	270	12	JAN	05:00	39714	23151	0	0	0	0	40	26	0
	271	12	JAN	06:00	39714	23001	0	0	0	0	40	26	0
	272	12	JAN	07:00	39714	22498	0	0	0	0	40	26	0
	273	12	JAN	08:00	39714	23508	0	0	0	0	40	26	0
	274	12	JAN	09:00	39714	23764	0	0	0	0	40	26	0
	275	12	JAN	10:00	39714	24812	0	0	0	0	40	26	0
	276	12	JAN	11:00	39714	25487	0	0	0	0	40	26	0
	277	12	JAN	12:00	39714	25571	0	0	0	0	40	26	0
	278	12	JAN	13:00	39714	25571	0	0	0	0	40	26	0
	279	12	JAN	14:00	39714	25571	0	0	0	0	40	26	0
	280	12	JAN	15:00	39714	25571	0	0	0	0	40	26	0
	281	12	JAN	16:00	39714	25571	0	0	0	0	40	26	0
	282	12	JAN	17:00	39714	25571	76	0	0	0	40	26	1
	283	12	JAN	18:00	39714	25571	102	0	0	0	40	26	1
	284	12	JAN	19:00	39714	25571	166	0	0	0	40	26	1
	285	12	JAN	20:00	39714	25571	376	0	0	0	40	26	1
	286	12	JAN	21:00	39714	25571	0	0	0	0	40	26	0
	287	12	JAN	22:00	39714	25571	0	0	0	0	40	26	0
	288	12	JAN	23:00	39714	25571	0	0	0	0	40	26	0
	289	13	JAN	00:00	39714	24129	0	0	0	0	40	26	0
	290	13	JAN	01:00	39714	23030	0	0	0	0	40	26	0
	291	13	JAN	02:00	39714	22232	0	0	0	0	40	26	0
	292	13	JAN	03:00	39714	21107	0	0	0	0	40	26	0
	293	13	JAN	04:00	39714	20450	0	0	0	0	40	26	0
	294	13	JAN	05:00	39714	18883	0	0	0	0	40	26	0
	295	13	JAN	06:00	39714	18397	0	0	0	0	40	26	0
	296	13	JAN	07:00	39714	18648	0	0	0	0	40	26	0
	297	13	JAN	08:00	39714	18990	0	0	0	0	40	26	0
	298	13	JAN	09:00	39714	19382	0	0	0	0	40	26	0
	299	13	JAN	10:00	39714	20742	0	0	0	0	40	26	0
	300	13	JAN	11:00	39714	21732	0	0	0	0	40	26	0
	301	13	JAN	12:00	39714	22821	0	0	0	0	40	26	0
	302	13	JAN	13:00	39714	24183	0	0	0	0	40	26	0
	303	13	JAN	14:00	39714	25115	0	0	0	0	40	26	0
	304	13	JAN	15:00	39714	25215	0	0	0	0	40	26	0
	305	13	JAN	16:00	39714	25534	0	0	0	0	40	26	0
	306	13	JAN	17:00	39714	25778	0	0	0	0	40	26	0
	307	13	JAN	18:00	39714	25828	0	0	0	0	40	26	0
	308	13	JAN	19:00	39714	25857	0	0	0	0	40	26	0
	309	13	JAN	20:00	39714	25857	0	0	0	0	40	26	0
	310	13	JAN	21:00	39714	25739	0	0	0	0	40	26	0
	311	13	JAN	22:00	39714	25332	0	0	0	0	40	26	0
	312	13	JAN	23:00	39714	25088	0	0	0	0	40	26	0
	313	14	JAN	00:00	39714	22918	0	0	0	0	40	26	0
	314	14	JAN	01:00	39714	21827	0	0	0	0	40	26	0
	315	14	JAN	02:00	39714	20791	0	0	0	0	40	26	0
	316	14	JAN	03:00	39714	19411	0	0	0	0	40	26	0
	317	14	JAN	04:00	39714	18508	0	0	0	0	40	26	0
	318	14	JAN	05:00	39714	17387	0	0	0	0	40	26	0
	319	14	JAN	06:00	39714	16917	0	0	0	0	40	26	0
	320	14	JAN	07:00	39714	17233	0	0	0	0	40	26	0
	321	14	JAN	08:00	39714	18249	0	0	0	0	40	26	0
	322	14	JAN	09:00	39714	19153	0	0	0	0	40	26	0
	323	14	JAN	10:00	39714	20121	0	0	0	0	40	26	0
	324	14	JAN	11:00	39714	20987	0	0	0	0	40	26	0
	325	14	JAN	12:00	39714	22205	0	0	0	0	40	26	0
	326	14	JAN	13:00	39714	23879	0	0	0	0	40	26	0
	327	14	JAN	14:00	39714	25458	0	0	0	0	40	27	0
	328	14	JAN	15:00	39714	26791	0	0	0	0	40	27	0
	329	14	JAN	16:00	39714	27177	0	0	0	0	40	27	0
	330	14	JAN	17:00	39714	27286	0	0	0	0	40	27	0
	331	14	JAN	18:00	39714	27286	0	0	0	0	40	27	0
	332	14	JAN	19:00	39714	27286	0	0	0	0	40	27	0
	333	14	JAN	20:00	39714	27286	0	0	0	0	40	27	0
	334	14	JAN	21:00	39714	27094	0	0	0	0	40	27	0
	335	14	JAN	22:00	39714	26621	0	0	0	0	40	27	0
	336	14	JAN	23:00	39714	26141	0	0	0	0	40	27	0
	337	15	JAN	00:00	39000	26286	0	0	0	0	39	26	0
	338	15	JAN	01:00	39000	26247	0	0	0	0	39	26	0
	339	15	JAN	02:00	39000	25205	0	0	0	0	39	26	0
	340	15	JAN	03:00	39000	23929	0	0	0	0	39	26	0
	341	15	JAN	04:00	39000	23091	0	0	0	0	39	26	0
	342	15	JAN	05:00	39000	22246	0	0	0	0	39	26	0
	343	15	JAN	06:00	39000	22077	0	0	0	0	39	26	0
	344	15	JAN	07:00	39000	21771	0	0	0	0	39	26	0
	345	15	JAN	08:00	39000	21515	0	0	0	0	39	26	0
	346	15	JAN	09:00	39000	21814	0	0	0	0	39	26	0
	347	15	JAN	10:00	39000	22298	0	0	0	0	39	26	0
	348	15	JAN	11:00	39000	22510	0	0	0	0	39	26	0
	349	15	JAN	12:00	39000	23152	0	0	0	0	39	26	0
	350	15	JAN	13:00	39000	23818	0	0	0	0	39	26	0
	351	15	JAN	14:00	39000	24812	0	0	0	0	39	26	0
	352	15	JAN	15:00	39000	25703	0	0	0	0	39	26	0
	353	15	JAN	16:00	39000	26286	0	0	0	0	39	26	0
	354	15	JAN	17:00	39000	26286	0	0	0	0	39	26	0
	355	15	JAN	18:00	39000	26286	0	0	0	0	39	26	0
	356	15	JAN	19:00	39000	26286	0	0	0	0	39	26	0
	357	15	JAN	20:00	39000	26286	0	0	0	0	39	26	0
	358	15	JAN	21:00	39000	26286	0	0	0	0	39	26	0
	359	15	JAN	22:00	39000	25917	0	0	0	0	39	26	0
	360	15	JAN	23:00	39000	24577	0	0	0	0	39	26	0
	361	16	JAN	00:00	40429	25043	0	0	0	0	40	26	0
	362	16	JAN	01:00	40429	23856	0	0	0	0	40	26	0
	363	16	JAN	02:00	40429	22925	0	0	0	0	40	26	0
	364	16	JAN	03:00	40429	20599	0	0	0	0	40	26	0
	365	16	JAN	04:00	40429	18987	0	0	0	0	40	26	0
	366	16	JAN	05:00	40429	18212	0	0	0	0	40	26	0
	367	16	JAN	06:00	40429	17685	0	0	0	0	40	26	0
	368	16	JAN	07:00	40429	16989	0	0	0	0	40	26	0
	369	16	JAN	08:00	40429	17504	0	0	0	0	40	26	0
	370	16	JAN	09:00	40429	17889	0	0	0	0	40	26	0
	371	16	JAN	10:00	40429	18179	0	0	0	0	40	26	0
	372	16	JAN	11:00	40429	19383	0	0	0	0	40	26	0
	373	16	JAN	12:00	40429	20553	0	0	0	0	40	26	0
	374	16	JAN	13:00	40429	21799	0	0	0	0	40	26	0
	375	16	JAN	14:00	40429	22663	0	0	0	0	40	26	0
	376	16	JAN	15:00	40429	23961	0	0	0	0	40	26	0
	377	16	JAN	16:00	40429	24901	0	0	0	0	40	26	0
	378	16	JAN	17:00	40429	25546	0	0	0	0	40	26	0
	379	16	JAN	18:00	40429	25571	0	0	0	0	40	26	0
	380	16	JAN	19:00	40429	25571	0	0	0	0	40	26	0
	381	16	JAN	20:00	40429	25571	0	0	0	0	40	26	0
	382	16	JAN	21:00	40429	25571	0	0	0	0	40	26	0
	383	16	JAN	22:00	40429	24758	0	0	0	0	40	26	0
	384	16	JAN	23:00	40429	24131	0	0	0	0	40	25	0
	385	17	JAN	00:00	41000	24292	0	0	0	0	41	25	0
	386	17	JAN	01:00	41000	23954	0	0	0	0	41	25	0
	387	17	JAN	02:00	41000	22308	0	0	0	0	41	25	0
	388	17	JAN	03:00	41000	21108	0	0	0	0	41	25	0
	389	17	JAN	04:00	41000	20249	0	0	0	0	41	25	0
	390	17	JAN	05:00	41000	20094	0	0	0	0	41	25	0
	391	17	JAN	06:00	41000	19798	0	0	0	0	41	25	0
	392	17	JAN	07:00	41000	19646	0	0	0	0	41	25	0
	393	17	JAN	08:00	41000	19860	0	0	0	0	41	25	0
	394	17	JAN	09:00	41000	20120	0	0	0	0	41	25	0
	395	17	JAN	10:00	41000	21192	0	0	0	0	41	25	0
	396	17	JAN	11:00	41000	22213	0	0	0	0	41	25	0
	397	17	JAN	12:00	41000	22844	0	0	0	0	41	25	0
	398	17	JAN	13:00	41000	23507	0	0	0	0	41	25	0
	399	17	JAN	14:00	41000	23818	0	0	0	0	41	25	0
	400	17	JAN	15:00	41000	24130	0	0	0	0	41	25	0
	401	17	JAN	16:00	41000	24500	0	0	0	0	41	25	0
	402	17	JAN	17:00	41000	24602	0	0	0	0	41	25	0
	403	17	JAN	18:00	41000	24855	0	0	0	0	41	25	0
	404	17	JAN	19:00	41000	24857	0	0	0	0	41	25	0
	405	17	JAN	20:00	41000	24857	0	0	0	0	41	25	0
	406	17	JAN	21:00	41000	24857	0	0	0	0	41	25	0
	407	17	JAN	22:00	41000	24675	0	0	0	0	41	25	0
	408	17	JAN	23:00	41000	24467	0	0	0	0	41	25	0
	409	18	JAN	00:00	40714	24270	0	0	0	0	41	25	0
	410	18	JAN	01:00	40714	23869	0	0	0	0	41	25	0
	411	18	JAN	02:00	40714	22491	0	0	0	0	41	25	0
	412	18	JAN	03:00	40714	21769	0	0	0	0	41	25	0
	413	18	JAN	04:00	40714	20710	0	0	0	0	41	25	0
	414	18	JAN	05:00	40714	20505	0	0	0	0	41	25	0
	415	18	JAN	06:00	40714	20374	0	0	0	0	41	25	0
	416	18	JAN	07:00	40714	20603	0	0	0	0	41	25	0
