F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	90	31	MAR	960000	304627	0	0	0	0	960	600	0
	91	01	APR	960000	220305	0	0	0	0	960	600	0
	92	02	APR	973714	221451	0	0	0	0	974	600	0
	93	03	APR	987429	337378	0	0	0	0	987	600	0
	94	04	APR	970286	440985	0	0	0	0	970	600	0
	95	05	APR	922286	445275	0	0	0	0	922	591	0
	96	06	APR	918857	351454	0	0	0	0	919	473	0
	97	07	APR	925714	219391	0	0	0	0	926	353	0
	98	08	APR	897466	134826	0	0	0	0	898	174	0
	99	09	APR	894580	95084	0	0	0	0	898	110	0
	100	10	APR	888000	224182	0	0	0	0	888	301	0
	101	11	APR	888000	354033	0	0	0	0	888	428	0
	102	12	APR	888000	431040	0	0	0	0	888	521	0
	103	13	APR	881143	382231	0	0	0	0	881	496	0
	104	14	APR	898286	243857	0	0	0	0	898	328	0
	105	15	APR	939429	150936	0	0	0	0	939	229	0
	106	16	APR	953143	94424	0	0	0	0	953	124	0
	107	17	APR	953143	163660	0	0	0	0	953	250	0
	108	18	APR	970286	205219	0	0	0	0	970	309	0
	109	19	APR	960000	224509	0	0	0	0	960	348	0
	110	20	APR	977143	108124	0	0	0	0	977	152	0
	111	21	APR	950866	46330	0	0	0	0	970	88	0
	112	22	APR	917731	41534	0	0	0	0	970	73	0
	113	23	APR	971808	61139	0	0	0	0	994	75	0
	114	24	APR	969494	139502	0	0	0	0	970	177	0
	115	25	APR	946286	251161	0	0	0	0	946	320	0
	116	26	APR	946286	239096	0	0	0	0	946	382	0
	117	27	APR	938634	132901	0	0	0	0	939	169	0
	118	28	APR	915265	64828	0	0	0	0	939	72	0
	119	29	APR	899657	24288	0	0	0	0	957	29	0
	120	30	APR	894181	46393	0	0	0	0	943	56	0
	121	01	MAY	949714	123297	0	0	0	0	950	181	0
	122	02	MAY	942857	206727	0	0	0	0	943	277	0
	123	03	MAY	925714	205441	0	0	0	0	926	312	0
	124	04	MAY	949010	107570	0	0	0	0	950	119	0
	125	05	MAY	960597	63393	0	0	0	0	974	69	0
	126	06	MAY	944498	41909	0	0	0	0	981	46	0
	127	07	MAY	968435	9657	0	0	0	0	984	12	0
	128	08	MAY	997688	39430	0	0	0	0	998	49	0
	129	09	MAY	990857	92571	0	0	0	0	991	116	0
	130	10	MAY	1004571	73323	0	0	0	0	1005	111	0
	131	11	MAY	990450	34353	0	0	0	0	1005	67	0
	132	12	MAY	948050	12787	0	0	0	0	1011	15	0
	133	13	MAY	888257	9540	0	0	0	0	1005	11	0
	134	14	MAY	917556	199	0	0	0	0	1011	1	0
	135	15	MAY	994205	31202	0	0	0	0	1018	38	0
	136	16	MAY	1003859	61971	0	0	0	0	1011	71	0
	137	17	MAY	971259	63264	0	0	0	0	987	71	0
	138	18	MAY	944190	24368	0	0	0	0	987	30	0
	139	19	MAY	888604	3131	0	0	0	0	970	5	0
	140	20	MAY	843050	0	0	0	0	0	953	0	0
	141	21	MAY	880979	0	0	0	0	0	953	0	0
	142	22	MAY	936756	1554	0	0	0	0	946	4	0
	143	23	MAY	953143	29828	0	0	0	0	953	35	0
	144	24	MAY	953143	9685	0	0	0	0	953	14	0
	145	25	MAY	893302	0	0	0	0	0	953	0	0
	146	26	MAY	845588	0	0	0	0	0	938	0	0
	147	27	MAY	790328	0	0	0	0	0	943	0	0
	148	28	MAY	838291	0	0	0	0	0	943	0	0
	149	29	MAY	927902	1401	0	0	0	0	963	2	0
	150	30	MAY	918910	19671	0	0	0	0	926	24	0
	151	31	MAY	923696	11367	0	0	0	0	943	14	0
	152	01	JUN	913293	5789	0	0	0	0	945	8	0
	153	02	JUN	853413	0	0	0	0	0	940	0	0
	154	03	JUN	846596	0	0	0	0	0	904	0	0
	155	04	JUN	855029	481	0	0	0	0	897	2	0
	156	05	JUN	891529	8689	0	0	0	0	909	11	0
	157	06	JUN	908729	16713	0	0	0	0	915	22	0
	158	07	JUN	915266	36144	0	0	0	0	915	41	0
	159	08	JUN	902300	366	0	0	0	0	922	1	0
	160	09	JUN	802780	0	0	0	0	0	922	0	0
	161	10	JUN	731909	0	0	0	0	0	922	0	0
	162	11	JUN	755701	0	0	0	0	0	922	0	0
	163	12	JUN	868794	0	0	0	0	0	929	0	0
	164	13	JUN	907674	4701	0	0	0	0	957	6	0
	165	14	JUN	914731	0	0	0	0	0	946	0	0
	166	15	JUN	896831	0	0	0	0	0	953	0	0
	167	16	JUN	815300	0	0	0	0	0	948	0	0
	168	17	JUN	803474	0	0	0	0	0	946	0	0
	169	18	JUN	805810	0	0	0	0	0	946	0	0
	170	19	JUN	847333	0	0	0	0	0	946	0	0
	171	20	JUN	892874	0	0	0	0	0	946	0	0
	172	21	JUN	897434	0	0	0	0	0	949	0	0
	173	22	JUN	836268	0	0	0	0	0	953	0	0
	174	23	JUN	754491	0	0	0	0	0	953	0	0
	175	24	JUN	715060	0	0	0	0	0	953	0	0
	176	25	JUN	759079	0	0	0	0	0	955	0	0
	177	26	JUN	839783	0	0	0	0	0	960	0	0
	178	27	JUN	894986	0	0	0	0	0	973	0	0
	179	28	JUN	898104	0	0	0	0	0	950	0	0
	180	29	JUN	866810	0	0	0	0	0	942	0	0
	181	30	JUN	718567	0	0	0	0	0	936	0	0
	182	01	JUL	657509	0	0	0	0	0	936	0	0
	183	02	JUL	682873	0	0	0	0	0	936	0	0
	184	03	JUL	794199	0	0	0	0	0	936	0	0
	185	04	JUL	873026	2022	0	0	0	0	936	3	0
	186	05	JUL	854223	887	0	0	0	0	941	1	0
	187	06	JUL	816312	0	0	0	0	0	953	0	0
	188	07	JUL	769839	0	0	0	0	0	953	0	0
	189	08	JUL	729030	0	0	0	0	0	953	0	0
	190	09	JUL	793805	0	0	0	0	0	955	0	0
	191	10	JUL	847312	0	0	0	0	0	958	0	0
	192	11	JUL	915921	0	0	0	0	0	936	0	0
	193	12	JUL	877041	0	0	0	0	0	919	0	0
	194	13	JUL	780904	0	0	0	0	0	895	0	0
	195	14	JUL	651733	0	0	0	0	0	895	0	0
	196	15	JUL	638877	0	0	0	0	0	895	0	0
	197	16	JUL	706371	0	0	0	0	0	895	0	0
	198	17	JUL	803376	0	0	0	0	0	899	0	0
	199	18	JUL	835795	0	0	0	0	0	909	0	0
	200	19	JUL	818720	0	0	0	0	0	898	0	0
	201	20	JUL	782513	0	0	0	0	0	898	0	0
	202	21	JUL	723929	0	0	0	0	0	903	0	0
	203	22	JUL	671727	0	0	0	0	0	915	0	0
	204	23	JUL	760388	0	0	0	0	0	937	0	0
	205	24	JUL	872380	0	0	0	0	0	991	0	0
	206	25	JUL	953169	0	0	0	0	0	991	0	0
	207	26	JUL	948898	0	0	0	0	0	991	0	0
	208	27	JUL	905287	0	0	0	0	0	994	0	0
	209	28	JUL	802819	0	0	0	0	0	981	0	0
	210	29	JUL	759819	0	0	0	0	0	980	0	0
	211	30	JUL	814190	0	0	0	0	0	967	0	0
	212	31	JUL	906793	183	0	0	0	0	967	1	0
	213	01	AUG	952119	17036	0	0	0	0	960	20	0
	214	02	AUG	953143	22404	0	0	0	0	953	27	0
	215	03	AUG	938229	6029	0	0	0	0	946	9	0
	216	04	AUG	908040	0	0	0	0	0	950	0	0
	217	05	AUG	864093	0	0	0	0	0	936	0	0
	218	06	AUG	889418	183	0	0	0	0	912	1	0
	219	07	AUG	902394	17490	0	0	0	0	905	22	0
	220	08	AUG	915429	31760	0	0	0	0	915	38	0
	221	09	AUG	929029	28328	0	0	0	0	929	35	0
	222	10	AUG	920106	0	0	0	0	0	936	0	0
	223	11	AUG	874395	0	0	0	0	0	928	0	0
	224	12	AUG	823899	0	0	0	0	0	895	0	0
	225	13	AUG	868738	0	0	0	0	0	902	0	0
	226	14	AUG	896647	25059	0	0	0	0	898	30	0
	227	15	AUG	911043	25736	0	0	0	0	912	31	0
	228	16	AUG	926434	18214	0	0	0	0	936	21	0
	229	17	AUG	901769	0	0	0	0	0	912	0	0
	230	18	AUG	838613	0	0	0	0	0	912	0	0
	231	19	AUG	826928	0	0	0	0	0	905	0	0
	232	20	AUG	860384	0	0	0	0	0	905	0	0
	233	21	AUG	917134	669	0	0	0	0	919	1	0
	234	22	AUG	953652	10685	0	0	0	0	960	14	0
	235	23	AUG	953143	12484	0	0	0	0	953	17	0
	236	24	AUG	946542	0	0	0	0	0	970	0	0
	237	25	AUG	908056	0	0	0	0	0	970	0	0
	238	26	AUG	866476	0	0	0	0	0	936	0	0
	239	27	AUG	919567	0	0	0	0	0	958	0	0
	240	28	AUG	957966	6635	0	0	0	0	974	15	0
	241	29	AUG	979475	38720	0	0	0	0	981	45	0
	242	30	AUG	995867	23758	0	0	0	0	998	28	0
	243	31	AUG	979953	0	0	0	0	0	998	0	0
	244	01	SEP	913864	0	0	0	0	0	991	0	0
	245	02	SEP	921678	0	0	0	0	0	994	0	0
	246	03	SEP	945525	0	0	0	0	0	998	0	0
	247	04	SEP	969118	0	0	0	0	0	998	0	0
	248	05	SEP	988405	4123	0	0	0	0	1015	5	0
	249	06	SEP	995734	2363	0	0	0	0	1015	3	0
	250	07	SEP	944125	0	0	0	0	0	981	0	0
	251	08	SEP	901038	0	0	0	0	0	973	0	0
	252	09	SEP	868829	0	0	0	0	0	965	0	0
	253	10	SEP	886949	0	0	0	0	0	950	0	0
	254	11	SEP	914823	5621	0	0	0	0	933	8	0
	255	12	SEP	906649	39141	0	0	0	0	909	45	0
	256	13	SEP	908571	49333	0	0	0	0	909	57	0
	257	14	SEP	905658	11011	0	0	0	0	909	15	0
	258	15	SEP	880951	292	0	0	0	0	926	1	0
	259	16	SEP	856950	0	0	0	0	0	926	0	0
	260	17	SEP	918677	0	0	0	0	0	960	0	0
	261	18	SEP	965222	28883	0	0	0	0	967	37	0
	262	19	SEP	977143	106176	0	0	0	0	977	132	0
	263	20	SEP	973714	126047	0	0	0	0	974	153	0
	264	21	SEP	997714	60405	0	0	0	0	998	68	0
	265	22	SEP	1012422	1289	0	0	0	0	1022	2	0
	266	23	SEP	990100	611	0	0	0	0	1022	1	0
	267	24	SEP	997367	12515	0	0	0	0	998	18	0
	268	25	SEP	990857	51236	0	0	0	0	991	77	0
	269	26	SEP	984000	133133	0	0	0	0	984	161	0
	270	27	SEP	984000	160576	0	0	0	0	984	260	0
	271	28	SEP	990857	49573	0	0	0	0	991	93	0
	272	29	SEP	976500	25099	0	0	0	0	984	29	0
	273	30	SEP	974869	16108	0	0	0	0	991	20	0
	274	01	OCT	965347	117342	0	0	0	0	967	149	0
	275	02	OCT	960000	229915	0	0	0	0	960	288	0
	276	03	OCT	953143	282484	0	0	0	0	953	371	0
	277	04	OCT	963429	285744	0	0	0	0	963	391	0
	278	05	OCT	970286	255980	0	0	0	0	970	396	0
	279	06	OCT	960000	156638	0	0	0	0	960	257	0
	280	07	OCT	941411	111155	0	0	0	0	943	123	0
	281	08	OCT	942857	229547	0	0	0	0	943	300	0
	282	09	OCT	949714	306153	0	0	0	0	950	390	0
	283	10	OCT	963429	369570	0	0	0	0	963	463	0
	284	11	OCT	980571	385266	0	0	0	0	981	525	0
	285	12	OCT	929143	398301	0	0	0	0	929	546	0
	286	13	OCT	894857	341954	0	0	0	0	895	509	0
	287	14	OCT	908571	222172	0	0	0	0	909	426	0
	288	15	OCT	901714	117293	0	0	0	0	902	231	0
	289	16	OCT	918857	173312	0	0	0	0	919	259	0
	290	17	OCT	936000	216880	0	0	0	0	936	347	0
	291	18	OCT	918857	281028	0	0	0	0	919	375	0
	292	19	OCT	912000	238759	0	0	0	0	912	399	0
	293	20	OCT	912000	146672	0	0	0	0	912	236	0
	294	21	OCT	918857	97841	0	0	0	0	919	207	0
	295	22	OCT	977143	219844	0	0	0	0	977	397	0
	296	23	OCT	994286	356053	0	0	0	0	994	480	0
	297	24	OCT	987429	436255	0	0	0	0	987	526	0
	298	25	OCT	977143	499405	0	0	0	0	977	596	0
	299	26	OCT	953143	490942	0	0	0	0	953	623	0
	300	27	OCT	953143	389115	0	0	0	0	953	617	0
	301	28	OCT	953143	357011	0	0	0	0	953	617	0
	302	29	OCT	932571	390373	0	0	0	0	933	617	0
	303	30	OCT	932571	501425	0	0	0	0	933	617	0
	304	31	OCT	925714	577587	0	0	0	0	926	641	0
	305	01	NOV	908571	578111	0	0	0	0	909	674	0
	306	02	NOV	901714	477373	0	0	0	0	902	661	0
	307	03	NOV	877714	429376	0	0	0	0	878	664	0
	308	04	NOV	877714	355628	0	0	0	0	878	658	0
	309	05	NOV	867429	440695	0	0	0	0	867	658	0
	310	06	NOV	867429	553512	0	0	0	0	867	661	0
	311	07	NOV	867429	652340	0	0	0	0	867	682	0
	312	08	NOV	884571	641138	2234	0	0	0	885	675	4
	313	09	NOV	884571	618555	0	0	0	0	885	682	0
	314	10	NOV	857143	519213	0	0	0	0	857	682	0
	315	11	NOV	857143	438002	0	0	0	0	857	682	0
	316	12	NOV	888000	423946	0	0	0	0	888	682	0
	317	13	NOV	912000	551739	0	0	0	0	912	682	0
	318	14	NOV	905143	606620	0	0	0	0	905	685	0
	319	15	NOV	932571	571275	0	0	0	0	933	671	0
	320	16	NOV	915429	506612	0	0	0	0	915	631	0
	321	17	NOV	925714	425022	0	0	0	0	926	631	0
	322	18	NOV	942857	410079	0	0	0	0	943	631	0
	323	19	NOV	925714	383449	0	0	0	0	926	631	0
	324	20	NOV	953143	448008	0	0	0	0	953	631	0
	325	21	NOV	936000	542450	0	0	0	0	936	624	0
	326	22	NOV	912000	530487	4582	0	0	0	912	617	7
	327	23	NOV	877714	519730	2318	0	0	0	878	610	4
	328	24	NOV	901714	394847	0	0	0	0	902	610	0
	329	25	NOV	908571	296828	0	0	0	0	909	610	0
	330	26	NOV	918857	399663	0	0	0	0	919	613	0
	331	27	NOV	884571	514669	0	0	0	0	885	617	0
	332	28	NOV	884571	578605	0	0	0	0	885	617	0
	333	29	NOV	894857	600250	0	0	0	0	895	631	0
	334	30	NOV	870857	533043	0	0	0	0	871	614	0
	335	01	DEC	905143	393888	0	0	0	0	905	614	0
	336	02	DEC	915429	287602	0	0	0	0	915	614	0
	337	03	DEC	956571	334590	0	0	0	0	957	614	0
	338	04	DEC	949714	438865	0	0	0	0	950	621	0
	339	05	DEC	949714	508199	0	0	0	0	950	621	0
	340	06	DEC	956571	536390	0	0	0	0	957	626	0
	341	07	DEC	973714	481871	0	0	0	0	974	637	0
	342	08	DEC	973714	391576	0	0	0	0	974	624	0
	343	09	DEC	980571	359015	0	0	0	0	981	624	0
	344	10	DEC	1011429	397046	0	0	0	0	1011	624	0
	345	11	DEC	1011429	483282	0	0	0	0	1011	624	0
	346	12	DEC	1025143	541279	0	0	0	0	1025	628	0
	347	13	DEC	1025143	515377	0	0	0	0	1025	655	0
	348	14	DEC	1032000	438818	0	0	0	0	1032	648	0
	349	15	DEC	1032000	386512	0	0	0	0	1032	648	0
	350	16	DEC	1032000	331010	0	0	0	0	1032	648	0
	351	17	DEC	1056000	361410	0	0	0	0	1056	648	0
	352	18	DEC	1049143	452446	0	0	0	0	1049	648	0
	353	19	DEC	1025143	579357	37	0	0	0	1025	655	1
	354	20	DEC	1001143	629472	0	0	0	0	1001	683	0
	355	21	DEC	984000	571504	0	0	0	0	984	672	0
	356	22	DEC	949714	470122	0	0	0	0	950	655	0
	357	23	DEC	949714	383310	0	0	0	0	950	655	0
	358	24	DEC	925714	355876	0	0	0	0	926	655	0
	359	25	DEC	918857	478378	0	0	0	0	919	655	0
	360	26	DEC	918857	552982	0	0	0	0	919	658	0
	361	27	DEC	918857	567884	101	0	0	0	919	657	1
	362	28	DEC	908571	484309	0	0	0	0	909	606	0
	363	29	DEC	932571	392991	0	0	0	0	933	524	0
	364	30	DEC	956571	354009	0	0	0	0	957	497	0
