Sink 1	link	va	weekly
Source	VARIABLES	BEGIN	END
	28	1	52

Sink 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	16	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	17	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	18	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	19	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	20	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	21	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	22	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	23	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	24	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	25	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	26	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	27	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	28	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	29	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	30	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	31	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	32	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	33	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	34	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	35	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	36	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	37	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	38	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	39	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	40	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	41	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	42	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	43	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	44	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	45	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	46	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	47	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	48	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	49	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	50	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	51	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	52	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
