EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	02	JAN	15:00	-610	762	-1759	0	610	762	0	1759	0	-610	24	31	0	76	24	31	0	76	0	0	0	0	0	0	31	38	0	88
	41	02	JAN	16:00	-1082	1363	-3208	0	1082	1363	0	3208	0	-1082	42	52	0	117	42	52	0	117	0	0	0	0	0	0	54	68	0	160
	42	02	JAN	17:00	-428	632	-1627	0	428	632	0	1627	0	-428	16	22	0	57	16	22	0	57	0	0	0	0	0	0	21	32	0	81
	43	02	JAN	18:00	-224	449	-1122	0	224	449	0	1122	0	-224	8	15	0	39	8	15	0	39	0	0	0	0	0	0	11	22	0	56
	44	02	JAN	19:00	-683	873	-2102	0	683	873	0	2102	0	-683	26	32	0	73	26	32	0	73	0	0	0	0	0	0	34	44	0	105
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-502	651	-1592	0	502	651	0	1592	0	-502	17	23	0	55	17	23	0	55	0	0	0	0	0	0	25	33	0	80
	47	02	JAN	22:00	-484	652	-1640	0	484	652	0	1640	0	-484	18	24	0	58	18	24	0	58	0	0	0	0	0	0	24	33	0	82
	48	02	JAN	23:00	-357	438	-950	0	357	438	0	950	0	-357	14	17	0	41	14	17	0	41	0	0	0	0	0	0	18	22	0	48
	49	03	JAN	00:00	-79	610	-1148	755	381	482	0	1148	0	-79	15	20	0	49	15	20	0	49	0	0	0	0	0	0	19	24	0	57
	50	03	JAN	01:00	146	1261	-1439	2421	860	934	0	2421	0	146	30	32	0	84	30	32	0	84	0	0	0	0	0	0	43	47	0	121
	51	03	JAN	02:00	-36	1427	-2590	1739	1000	1018	0	2590	0	-36	51	57	0	148	51	57	0	148	0	0	0	0	0	0	50	51	0	130
	52	03	JAN	03:00	-521	1549	-3256	1452	1102	1207	0	3256	0	-521	45	42	0	112	45	42	0	112	0	0	0	0	0	0	55	60	0	163
	53	03	JAN	04:00	-442	1053	-2205	908	805	810	0	2205	0	-442	32	35	0	95	32	35	0	95	0	0	0	0	0	0	40	40	0	110
	54	03	JAN	05:00	-203	266	-656	0	203	266	0	656	0	-203	8	10	0	23	8	10	0	23	0	0	0	0	0	0	10	13	0	33
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-739	1070	-2751	0	739	1070	0	2751	0	-739	28	39	0	99	28	39	0	99	0	0	0	0	0	0	37	54	0	138
	57	03	JAN	08:00	-554	679	-1394	0	554	679	0	1394	0	-554	22	27	0	60	22	27	0	60	0	0	0	0	0	0	28	34	0	70
	58	03	JAN	09:00	-502	628	-1462	0	502	628	0	1462	0	-502	19	24	0	51	19	24	0	51	0	0	0	0	0	0	25	31	0	73
	59	03	JAN	10:00	-218	269	-586	0	218	269	0	586	0	-218	8	10	0	22	8	10	0	22	0	0	0	0	0	0	11	13	0	29
	60	03	JAN	11:00	-495	990	-2474	0	495	990	0	2474	0	-495	18	36	0	89	18	36	0	89	0	0	0	0	0	0	25	49	0	124
	61	03	JAN	12:00	-358	715	-1788	0	358	715	0	1788	0	-358	15	31	0	77	15	31	0	77	0	0	0	0	0	0	18	36	0	89
	62	03	JAN	13:00	-225	380	-975	0	225	380	0	975	0	-225	8	14	0	35	8	14	0	35	0	0	0	0	0	0	11	19	0	49
	63	03	JAN	14:00	-1407	1725	-3625	0	1407	1725	0	3625	0	-1407	55	68	0	150	55	68	0	150	0	0	0	0	0	0	70	86	0	181
	64	03	JAN	15:00	-266	533	-1332	0	266	533	0	1332	0	-266	9	19	0	47	9	19	0	47	0	0	0	0	0	0	13	27	0	67
	65	03	JAN	16:00	-807	1040	-2532	0	807	1040	0	2532	0	-807	31	38	0	88	31	38	0	88	0	0	0	0	0	0	40	52	0	127
	66	03	JAN	17:00	-678	1275	-3188	250	778	1217	0	3188	0	-678	28	42	0	112	28	42	0	112	0	0	0	0	0	0	39	61	0	159
	67	03	JAN	18:00	-49	112	-273	25	60	107	0	273	0	-49	3	5	0	12	3	5	0	12	0	0	0	0	0	0	3	5	0	14
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-182	363	-908	0	182	363	0	908	0	-182	6	13	0	32	6	13	0	32	0	0	0	0	0	0	9	18	0	45
	70	03	JAN	21:00	-372	743	-1858	0	372	743	0	1858	0	-372	13	26	0	65	13	26	0	65	0	0	0	0	0	0	19	37	0	93
	71	03	JAN	22:00	-349	697	-1743	0	349	697	0	1743	0	-349	12	24	0	61	12	24	0	61	0	0	0	0	0	0	17	35	0	87
	72	03	JAN	23:00	-83	109	-269	0	83	109	0	269	0	-83	3	5	0	12	3	5	0	12	0	0	0	0	0	0	4	5	0	13
	73	04	JAN	00:00	-203	957	-2034	766	622	755	27	2034	0	-203	26	33	1	87	26	33	1	87	0	0	0	0	0	0	31	38	1	102
	74	04	JAN	01:00	679	906	-452	1696	989	551	322	1696	0	679	41	23	11	67	41	23	11	67	0	0	0	0	0	0	49	28	16	85
	75	04	JAN	02:00	485	1387	-1616	2108	1131	937	0	2108	0	485	39	33	0	73	39	33	0	73	0	0	0	0	0	0	57	47	0	105
	76	04	JAN	03:00	-41	1358	-2197	1656	1129	756	0	2197	0	-41	39	26	0	76	39	26	0	76	0	0	0	0	0	0	56	38	0	110
	77	04	JAN	04:00	-577	768	-1907	11	582	765	0	1907	0	-577	23	32	0	82	23	32	0	82	0	0	0	0	0	0	29	38	0	95
	78	04	JAN	05:00	-1050	2614	-6223	974	1439	2421	0	6223	0	-1050	60	104	0	267	60	104	0	267	0	0	0	0	0	0	72	121	0	311
	79	04	JAN	06:00	-1	811	-1285	1279	513	628	0	1285	0	-1	22	27	0	55	22	27	0	55	0	0	0	0	0	0	26	31	0	64
	80	04	JAN	07:00	-25	1454	-2582	1898	1008	1049	0	2582	0	-25	42	45	0	111	42	45	0	111	0	0	0	0	0	0	50	52	0	129
	81	04	JAN	08:00	-145	1283	-2560	1145	879	947	0	2560	0	-145	37	41	0	110	37	41	0	110	0	0	0	0	0	0	44	47	0	128
	82	04	JAN	09:00	-336	1251	-2788	593	779	1035	0	2788	0	-336	34	47	0	126	34	47	0	126	0	0	0	0	0	0	39	52	0	139
	83	04	JAN	10:00	-382	1369	-3063	744	843	1144	0	3063	0	-382	36	51	0	136	36	51	0	136	0	0	0	0	0	0	42	57	0	153
	84	04	JAN	11:00	-224	1007	-2092	973	613	830	0	2092	0	-224	26	36	0	91	26	36	0	91	0	0	0	0	0	0	31	41	0	105
	85	04	JAN	12:00	15	334	-491	564	211	260	0	564	0	15	9	11	0	24	9	11	0	24	0	0	0	0	0	0	11	13	0	28
	86	04	JAN	13:00	533	1240	-334	2999	667	1173	0	2999	0	533	29	50	0	128	29	50	0	128	0	0	0	0	0	0	33	59	0	150
	87	04	JAN	14:00	1105	1482	-302	3007	1226	1384	0	3007	0	1105	48	54	0	129	48	54	0	129	0	0	0	0	0	0	61	69	0	150
	88	04	JAN	15:00	-356	982	-2281	500	556	884	0	2281	0	-356	24	39	0	100	24	39	0	100	0	0	0	0	0	0	28	44	0	114
	89	04	JAN	16:00	-590	1185	-2961	10	594	1183	0	2961	0	-590	26	51	0	128	26	51	0	128	0	0	0	0	0	0	30	59	0	148
	90	04	JAN	17:00	-30	1936	-3550	2119	1390	1347	0	3550	0	-30	57	58	0	152	57	58	0	152	0	0	0	0	0	0	70	67	0	178
	91	04	JAN	18:00	344	1053	-1271	1635	853	707	0	1635	0	344	34	29	0	70	34	29	0	70	0	0	0	0	0	0	43	35	0	82
	92	04	JAN	19:00	-488	1530	-3447	1009	891	1336	0	3447	0	-488	39	59	0	153	39	59	0	153	0	0	0	0	0	0	45	67	0	172
	93	04	JAN	20:00	-296	1995	-3842	2361	1241	1590	0	3842	0	-296	50	67	0	169	50	67	0	169	0	0	0	0	0	0	62	79	0	192
	94	04	JAN	21:00	-655	1311	-3277	0	655	1311	0	3277	0	-655	29	57	0	144	29	57	0	144	0	0	0	0	0	0	33	66	0	164
	95	04	JAN	22:00	-358	1536	-3223	1433	931	1273	0	3223	0	-358	38	55	0	142	38	55	0	142	0	0	0	0	0	0	47	64	0	161
	96	04	JAN	23:00	-434	1255	-2883	712	719	1117	0	2883	0	-434	30	48	0	123	30	48	0	123	0	0	0	0	0	0	36	56	0	144
	97	05	JAN	00:00	-580	716	-1592	0	580	716	0	1592	0	-580	25	31	0	69	25	31	0	69	0	0	0	0	0	0	29	36	0	80
	98	05	JAN	01:00	-172	175	-409	0	172	175	0	409	0	-172	7	8	0	22	7	8	0	22	0	0	0	0	0	0	9	9	0	20
	99	05	JAN	02:00	-110	844	-1567	1078	541	656	0	1567	0	-110	19	22	0	54	19	22	0	54	0	0	0	0	0	0	27	33	0	78
	100	05	JAN	03:00	-484	1001	-2227	836	819	753	0	2227	0	-484	31	25	0	77	31	25	0	77	0	0	0	0	0	0	41	38	0	111
	101	05	JAN	04:00	-1035	950	-2504	0	1035	950	0	2504	0	-1035	45	41	0	96	45	41	0	96	0	0	0	0	0	0	52	48	0	125
	102	05	JAN	05:00	-1661	2847	-7302	0	1661	2847	0	7302	0	-1661	95	174	0	442	95	174	0	442	0	0	0	0	0	0	83	142	0	365
	103	05	JAN	06:00	-1060	1487	-3171	410	1224	1355	0	3171	0	-1060	58	72	0	187	58	72	0	187	0	0	0	0	0	0	61	68	0	159
	104	05	JAN	07:00	-927	1230	-3094	352	1068	1110	0	3094	0	-927	53	68	0	184	53	68	0	184	0	0	0	0	0	0	53	55	0	155
	105	05	JAN	08:00	-1304	1661	-4360	203	1385	1594	0	4360	0	-1304	70	99	0	264	70	99	0	264	0	0	0	0	0	0	69	80	0	218
	106	05	JAN	09:00	-780	1252	-3187	125	830	1219	0	3187	0	-780	45	74	0	193	45	74	0	193	0	0	0	0	0	0	41	61	0	159
	107	05	JAN	10:00	-485	1117	-2426	910	849	873	0	2426	0	-485	42	54	0	147	42	54	0	147	0	0	0	0	0	0	42	44	0	121
	108	05	JAN	11:00	-589	810	-2056	0	589	810	0	2056	0	-589	30	47	0	121	30	47	0	121	0	0	0	0	0	0	29	41	0	103
	109	05	JAN	12:00	-304	554	-1409	0	304	554	0	1409	0	-304	18	33	0	85	18	33	0	85	0	0	0	0	0	0	15	28	0	70
	110	05	JAN	13:00	-368	492	-1234	0	368	492	0	1234	0	-368	16	20	0	43	16	20	0	43	0	0	0	0	0	0	18	25	0	62
	111	05	JAN	14:00	-94	189	-472	0	94	189	0	472	0	-94	6	11	0	28	6	11	0	28	0	0	0	0	0	0	5	9	0	24
	112	05	JAN	15:00	-1223	2222	-5651	0	1223	2222	0	5651	0	-1223	71	134	0	338	71	134	0	338	0	0	0	0	0	0	61	111	0	283
	113	05	JAN	16:00	-1317	1879	-4817	0	1317	1879	0	4817	0	-1317	70	111	0	286	70	111	0	286	0	0	0	0	0	0	66	94	0	241
	114	05	JAN	17:00	-967	1349	-3483	376	1118	1227	0	3483	0	-967	57	76	0	208	57	76	0	208	0	0	0	0	0	0	56	61	0	174
	115	05	JAN	18:00	-447	1016	-1637	987	842	724	0	1637	0	-447	37	37	0	98	37	37	0	98	0	0	0	0	0	0	42	36	0	82
	116	05	JAN	19:00	-897	1100	-2322	0	897	1100	0	2322	0	-897	43	56	0	139	43	56	0	139	0	0	0	0	0	0	45	55	0	116
	117	05	JAN	20:00	-868	1128	-2766	0	868	1128	0	2766	0	-868	38	47	0	97	38	47	0	97	0	0	0	0	0	0	43	56	0	138
	118	05	JAN	21:00	-651	1450	-3472	631	903	1307	0	3472	0	-651	49	81	0	210	49	81	0	210	0	0	0	0	0	0	45	65	0	174
	119	05	JAN	22:00	-769	957	-2190	0	769	957	0	2190	0	-769	38	51	0	130	38	51	0	130	0	0	0	0	0	0	38	48	0	110
	120	05	JAN	23:00	-491	675	-1579	111	536	640	0	1579	0	-491	22	26	0	55	22	26	0	55	0	0	0	0	0	0	27	32	0	79
	121	06	JAN	00:00	511	1415	-1449	2777	1090	1036	0	2777	0	511	39	36	0	96	39	36	0	96	0	0	0	0	0	0	55	52	0	139
	122	06	JAN	01:00	446	3223	-3908	6137	2009	2559	0	6137	0	446	77	100	0	248	77	100	0	248	0	0	0	0	0	0	100	128	0	307
	123	06	JAN	02:00	-1524	3199	-7918	300	1644	3139	0	7918	0	-1524	58	110	0	277	58	110	0	277	0	0	0	0	0	0	82	157	0	396
	124	06	JAN	03:00	175	2176	-3400	3391	1535	1553	0	3400	0	175	57	59	0	136	57	59	0	136	0	0	0	0	0	0	77	78	0	170
	125	06	JAN	04:00	-298	2424	-4533	3044	1515	1915	0	4533	0	-298	56	69	0	156	56	69	0	156	0	0	0	0	0	0	76	96	0	227
	126	06	JAN	05:00	470	2526	-2712	5064	1555	2045	0	5064	0	470	60	81	0	204	60	81	0	204	0	0	0	0	0	0	78	102	0	253
	127	06	JAN	06:00	1329	2091	-969	4420	1717	1786	0	4420	0	1329	70	74	0	178	70	74	0	178	0	0	0	0	0	0	86	89	0	221
	128	06	JAN	07:00	1207	2522	-348	6240	1346	2450	0	6240	0	1207	54	99	0	252	54	99	0	252	0	0	0	0	0	0	67	123	0	312
	129	06	JAN	08:00	458	1704	-1862	3395	1202	1291	0	3395	0	458	48	54	0	145	48	54	0	145	0	0	0	0	0	0	60	65	0	170
	130	06	JAN	09:00	-115	3086	-5736	3440	2179	2188	0	5736	0	-115	83	79	0	198	83	79	0	198	0	0	0	0	0	0	109	109	0	287
	131	06	JAN	10:00	20	2557	-4672	2985	1889	1723	0	4672	0	20	71	63	0	162	71	63	0	162	0	0	0	0	0	0	94	86	0	234
	132	06	JAN	11:00	771	2169	-1159	5015	1235	1943	0	5015	0	771	48	78	0	202	48	78	0	202	0	0	0	0	0	0	62	97	0	251
	133	06	JAN	12:00	111	3515	-5275	5832	2221	2726	0	5832	0	111	84	104	0	235	84	104	0	235	0	0	0	0	0	0	111	136	0	292
	134	06	JAN	13:00	-986	2288	-5538	609	1229	2167	0	5538	0	-986	43	75	0	191	43	75	0	191	0	0	0	0	0	0	61	108	0	277
	135	06	JAN	14:00	490	3878	-6503	5182	3091	2392	0	6503	0	490	117	88	0	227	117	88	0	227	0	0	0	0	0	0	155	120	0	325
	136	06	JAN	15:00	165	1742	-2381	3104	1118	1347	0	3104	0	165	44	54	0	133	44	54	0	133	0	0	0	0	0	0	56	67	0	155
	137	06	JAN	16:00	-309	3068	-5890	3482	2047	2307	0	5890	0	-309	77	83	0	203	77	83	0	203	0	0	0	0	0	0	102	115	0	294
	138	06	JAN	17:00	134	2653	-4615	2746	1980	1771	0	4615	0	134	76	64	0	159	76	64	0	159	0	0	0	0	0	0	99	89	0	231
	139	06	JAN	18:00	122	1129	-1465	2075	708	888	0	2075	0	122	27	34	0	83	27	34	0	83	0	0	0	0	0	0	35	44	0	104
	140	06	JAN	19:00	35	2903	-4502	4677	1836	2249	0	4677	0	35	69	85	0	188	69	85	0	188	0	0	0	0	0	0	92	112	0	234
	141	06	JAN	20:00	377	990	-1008	1900	781	717	0	1900	0	377	28	25	0	66	28	25	0	66	0	0	0	0	0	0	39	36	0	95
	142	06	JAN	21:00	-779	2498	-5598	1701	1460	2171	0	5598	0	-779	52	75	0	193	52	75	0	193	0	0	0	0	0	0	73	109	0	280
	143	06	JAN	22:00	2141	2193	-287	5763	2255	2075	0	5763	0	2141	89	84	0	232	89	84	0	232	0	0	0	0	0	0	113	104	0	288
	144	06	JAN	23:00	-597	4260	-8129	5144	2654	3385	0	8129	0	-597	98	122	0	280	98	122	0	280	0	0	0	0	0	0	133	169	0	406
	145	07	JAN	00:00	-2252	3257	-8369	0	2252	3257	0	8369	0	-2252	88	117	0	291	88	117	0	291	0	0	0	0	0	0	113	163	0	418
	146	07	JAN	01:00	-1606	2487	-5994	688	1881	2286	0	5994	0	-1606	76	83	0	207	76	83	0	207	0	0	0	0	0	0	94	114	0	300
	147	07	JAN	02:00	-1416	3796	-8878	1800	2136	3443	0	8878	0	-1416	79	119	0	307	79	119	0	307	0	0	0	0	0	0	107	172	0	444
	148	07	JAN	03:00	-2716	3479	-8482	0	2716	3479	0	8482	0	-2716	111	136	0	293	111	136	0	293	0	0	0	0	0	0	136	174	0	424
	149	07	JAN	04:00	-1842	3136	-7811	852	2183	2909	0	7811	0	-1842	85	100	0	270	85	100	0	270	0	0	0	0	0	0	109	145	0	391
	150	07	JAN	05:00	-1698	3128	-7940	0	1698	3128	0	7940	0	-1698	60	107	0	274	60	107	0	274	0	0	0	0	0	0	85	156	0	397
	151	07	JAN	06:00	-1603	3147	-7897	0	1603	3147	0	7897	0	-1603	56	108	0	272	56	108	0	272	0	0	0	0	0	0	80	157	0	395
	152	07	JAN	07:00	-1288	2575	-6438	0	1288	2575	0	6438	0	-1288	44	89	0	222	44	89	0	222	0	0	0	0	0	0	64	129	0	322
	153	07	JAN	08:00	-987	4282	-8961	4029	2598	3544	0	8961	0	-987	101	129	0	309	101	129	0	309	0	0	0	0	0	0	130	177	0	448
	154	07	JAN	09:00	-2372	3863	-9956	0	2372	3863	0	9956	0	-2372	83	134	0	344	83	134	0	344	0	0	0	0	0	0	119	193	0	498
	155	07	JAN	10:00	-1778	3987	-9726	837	2113	3820	0	9726	0	-1778	75	131	0	336	75	131	0	336	0	0	0	0	0	0	106	191	0	486
	156	07	JAN	11:00	-926	4456	-9128	4500	2726	3645	0	9128	0	-926	107	135	0	315	107	135	0	315	0	0	0	0	0	0	136	182	0	456
	157	07	JAN	12:00	-840	4528	-9071	4871	2789	3664	0	9071	0	-840	111	138	0	314	111	138	0	314	0	0	0	0	0	0	139	183	0	454
	158	07	JAN	13:00	-1805	3197	-6613	2016	2611	2581	0	6613	0	-1805	111	103	0	229	111	103	0	229	0	0	0	0	0	0	131	129	0	331
	159	07	JAN	14:00	-1650	2768	-7115	0	1650	2768	0	7115	0	-1650	61	95	0	246	61	95	0	246	0	0	0	0	0	0	83	138	0	356
	160	07	JAN	15:00	-3374	4566	-11505	0	3374	4566	0	11505	0	-3374	135	170	0	399	135	170	0	399	0	0	0	0	0	0	169	228	0	575
	161	07	JAN	16:00	-2601	2594	-6844	0	2601	2594	0	6844	0	-2601	105	100	0	236	105	100	0	236	0	0	0	0	0	0	130	130	0	342
	162	07	JAN	17:00	-1737	2241	-5560	826	2067	1941	0	5560	0	-1737	84	70	0	192	84	70	0	192	0	0	0	0	0	0	103	97	0	278
	163	07	JAN	18:00	-1909	3504	-8534	1266	2415	3176	0	8534	0	-1909	95	109	0	294	95	109	0	294	0	0	0	0	0	0	121	159	0	427
	164	07	JAN	19:00	-1651	3398	-8295	1152	2112	3133	0	8295	0	-1651	77	107	0	286	77	107	0	286	0	0	0	0	0	0	106	157	0	415
	165	07	JAN	20:00	-1863	3804	-9471	154	1925	3773	0	9471	0	-1863	67	131	0	329	67	131	0	329	0	0	0	0	0	0	96	189	0	474
	166	07	JAN	21:00	6	3078	-4851	4881	1947	2384	0	4881	0	6	81	102	0	240	81	102	0	240	0	0	0	0	0	0	97	119	0	244
	167	07	JAN	22:00	-1116	3219	-7092	2571	2144	2647	0	7092	0	-1116	82	94	0	245	82	94	0	245	0	0	0	0	0	0	107	132	0	355
	168	07	JAN	23:00	-1729	3459	-8647	0	1729	3459	0	8647	0	-1729	61	122	0	305	61	122	0	305	0	0	0	0	0	0	86	173	0	432
	169	08	JAN	00:00	-23	2699	-4979	3106	1968	1847	0	4979	0	-23	74	66	0	172	74	66	0	172	0	0	0	0	0	0	98	92	0	249
	170	08	JAN	01:00	117	2909	-5234	3340	2210	1895	0	5234	0	117	83	68	0	181	83	68	0	181	0	0	0	0	0	0	111	95	0	262
	171	08	JAN	02:00	-586	3085	-6483	2364	2047	2381	0	6483	0	-586	80	83	0	224	80	83	0	224	0	0	0	0	0	0	102	119	0	324
	172	08	JAN	03:00	-932	3129	-6977	1969	2024	2562	0	6977	0	-932	75	87	0	241	75	87	0	241	0	0	0	0	0	0	101	128	0	349
	173	08	JAN	04:00	-710	2475	-5306	2161	1680	1951	229	5306	0	-710	63	66	10	183	63	66	10	183	0	0	0	0	0	0	84	98	11	265
