F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	88	29	MAR	936000	380062	0	0	0	0	936	533	0
	89	30	MAR	936000	333673	0	0	0	0	936	552	0
	90	31	MAR	960000	244850	0	0	0	0	960	552	0
	91	01	APR	960000	224180	0	0	0	0	960	552	0
	92	02	APR	984000	273692	0	0	0	0	984	552	0
	93	03	APR	984000	402777	0	0	0	0	984	552	0
	94	04	APR	984000	431227	0	0	0	0	984	549	0
	95	05	APR	1008000	388476	0	0	0	0	1008	523	0
	96	06	APR	1008000	286662	0	0	0	0	1008	404	0
	97	07	APR	1008000	199595	0	0	0	0	1008	353	0
	98	08	APR	984000	175757	0	0	0	0	984	309	0
	99	09	APR	984000	31990	0	0	0	0	984	44	0
	100	10	APR	960000	95451	0	0	0	0	960	112	0
	101	11	APR	960000	174448	0	0	0	0	960	257	0
	102	12	APR	960000	139225	0	0	0	0	960	232	0
	103	13	APR	984000	30859	0	0	0	0	984	37	0
	104	14	APR	977632	0	0	0	0	0	984	0	0
	105	15	APR	917919	341	0	0	0	0	936	2	0
	106	16	APR	936000	170137	0	0	0	0	936	234	0
	107	17	APR	936000	281350	0	0	0	0	936	360	0
	108	18	APR	936000	312341	0	0	0	0	936	408	0
	109	19	APR	936000	286471	0	0	0	0	936	402	0
	110	20	APR	960000	128228	0	0	0	0	960	236	0
	111	21	APR	960610	79119	0	0	0	0	984	88	0
	112	22	APR	946641	50802	0	0	0	0	984	57	0
	113	23	APR	966412	630	0	0	0	0	984	3	0
	114	24	APR	960000	54582	0	0	0	0	960	63	0
	115	25	APR	984000	101380	0	0	0	0	984	114	0
	116	26	APR	960000	174159	0	0	0	0	960	269	0
	117	27	APR	936000	87608	0	0	0	0	936	99	0
	118	28	APR	960000	26110	0	0	0	0	960	32	0
	119	29	APR	953114	16572	0	0	0	0	960	21	0
	120	30	APR	960000	177815	0	0	0	0	960	248	0
	121	01	MAY	960000	292017	0	0	0	0	960	356	0
	122	02	MAY	936000	345682	0	0	0	0	936	432	0
	123	03	MAY	936000	288382	0	0	0	0	936	429	0
	124	04	MAY	936000	245624	0	0	0	0	936	402	0
	125	05	MAY	936000	127173	0	0	0	0	936	236	0
	126	06	MAY	932120	48109	0	0	0	0	960	56	0
	127	07	MAY	953132	968	0	0	0	0	960	2	0
	128	08	MAY	960000	38649	0	0	0	0	960	45	0
	129	09	MAY	960000	52556	0	0	0	0	960	60	0
	130	10	MAY	960000	39807	0	0	0	0	960	47	0
	131	11	MAY	960000	10217	0	0	0	0	960	14	0
	132	12	MAY	943224	0	0	0	0	0	984	0	0
	133	13	MAY	929173	0	0	0	0	0	936	0	0
	134	14	MAY	946931	97315	0	0	0	0	960	110	0
	135	15	MAY	960000	197800	0	0	0	0	960	258	0
	136	16	MAY	960000	143900	0	0	0	0	960	233	0
	137	17	MAY	954507	119435	0	0	0	0	960	128	0
	138	18	MAY	941833	70207	0	0	0	0	960	78	0
	139	19	MAY	918313	41338	0	0	0	0	960	48	0
	140	20	MAY	882454	48587	0	0	0	0	936	54	0
	141	21	MAY	920593	0	0	0	0	0	936	0	0
	142	22	MAY	888000	30791	0	0	0	0	888	38	0
	143	23	MAY	936000	32764	0	0	0	0	936	37	0
	144	24	MAY	936000	27178	0	0	0	0	936	31	0
	145	25	MAY	954736	4815	0	0	0	0	960	8	0
	146	26	MAY	914181	0	0	0	0	0	936	0	0
	147	27	MAY	840264	0	0	0	0	0	943	0	0
	148	28	MAY	884626	0	0	0	0	0	960	0	0
	149	29	MAY	911888	0	0	0	0	0	960	0	0
	150	30	MAY	919721	0	0	0	0	0	960	0	0
	151	31	MAY	909459	0	0	0	0	0	936	0	0
	152	01	JUN	907438	0	0	0	0	0	970	0	0
	153	02	JUN	821212	0	0	0	0	0	960	0	0
	154	03	JUN	767135	0	0	0	0	0	960	0	0
	155	04	JUN	863874	0	0	0	0	0	960	0	0
	156	05	JUN	908569	0	0	0	0	0	960	0	0
	157	06	JUN	924677	0	0	0	0	0	960	0	0
	158	07	JUN	907883	0	0	0	0	0	936	0	0
	159	08	JUN	830869	0	0	0	0	0	936	0	0
	160	09	JUN	748471	0	0	0	0	0	936	0	0
	161	10	JUN	745733	0	0	0	0	0	936	0	0
	162	11	JUN	794113	0	0	0	0	0	936	0	0
	163	12	JUN	845956	0	0	0	0	0	943	0	0
	164	13	JUN	882031	0	0	0	0	0	960	0	0
	165	14	JUN	854519	0	0	0	0	0	964	0	0
	166	15	JUN	746934	0	0	0	0	0	960	0	0
	167	16	JUN	688628	0	0	0	0	0	960	0	0
	168	17	JUN	668196	0	0	0	0	0	960	0	0
	169	18	JUN	733683	0	0	0	0	0	960	0	0
	170	19	JUN	858169	0	0	0	0	0	956	0	0
	171	20	JUN	880742	0	0	0	0	0	912	0	0
	172	21	JUN	892421	0	0	0	0	0	936	0	0
	173	22	JUN	875311	0	0	0	0	0	936	0	0
	174	23	JUN	828768	0	0	0	0	0	936	0	0
	175	24	JUN	790559	0	0	0	0	0	936	0	0
	176	25	JUN	808808	0	0	0	0	0	937	0	0
	177	26	JUN	890582	0	0	0	0	0	936	0	0
	178	27	JUN	914751	322	0	0	0	0	936	1	0
	179	28	JUN	931208	0	0	0	0	0	960	0	0
	180	29	JUN	897356	0	0	0	0	0	960	0	0
	181	30	JUN	801379	0	0	0	0	0	964	0	0
	182	01	JUL	856833	0	0	0	0	0	984	0	0
	183	02	JUL	849743	0	0	0	0	0	960	0	0
	184	03	JUL	899478	0	0	0	0	0	960	0	0
	185	04	JUL	936012	2243	0	0	0	0	960	4	0
	186	05	JUL	936611	0	0	0	0	0	984	0	0
	187	06	JUL	888418	0	0	0	0	0	991	0	0
	188	07	JUL	723992	0	0	0	0	0	984	0	0
	189	08	JUL	701196	0	0	0	0	0	984	0	0
	190	09	JUL	704954	0	0	0	0	0	984	0	0
	191	10	JUL	853458	0	0	0	0	0	984	0	0
	192	11	JUL	928344	0	0	0	0	0	1008	0	0
	193	12	JUL	897997	0	0	0	0	0	984	0	0
	194	13	JUL	883501	0	0	0	0	0	983	0	0
	195	14	JUL	709325	0	0	0	0	0	888	0	0
	196	15	JUL	629401	0	0	0	0	0	888	0	0
	197	16	JUL	649260	0	0	0	0	0	888	0	0
	198	17	JUL	802969	0	0	0	0	0	898	0	0
	199	18	JUL	839016	0	0	0	0	0	912	0	0
	200	19	JUL	855709	0	0	0	0	0	912	0	0
	201	20	JUL	791722	0	0	0	0	0	911	0	0
	202	21	JUL	661832	0	0	0	0	0	888	0	0
	203	22	JUL	630800	0	0	0	0	0	888	0	0
	204	23	JUL	637195	0	0	0	0	0	888	0	0
	205	24	JUL	684102	0	0	0	0	0	888	0	0
	206	25	JUL	727574	0	0	0	0	0	901	0	0
	207	26	JUL	795106	0	0	0	0	0	948	0	0
	208	27	JUL	649901	0	0	0	0	0	960	0	0
	209	28	JUL	612980	0	0	0	0	0	960	0	0
	210	29	JUL	563911	0	0	0	0	0	960	0	0
	211	30	JUL	568482	0	0	0	0	0	960	0	0
	212	31	JUL	726067	0	0	0	0	0	960	0	0
	213	01	AUG	830369	0	0	0	0	0	969	0	0
	214	02	AUG	828061	0	0	0	0	0	960	0	0
	215	03	AUG	756965	0	0	0	0	0	932	0	0
	216	04	AUG	618898	0	0	0	0	0	912	0	0
	217	05	AUG	607556	0	0	0	0	0	912	0	0
	218	06	AUG	667890	0	0	0	0	0	912	0	0
	219	07	AUG	720922	0	0	0	0	0	912	0	0
	220	08	AUG	815551	0	0	0	0	0	921	0	0
	221	09	AUG	891810	0	0	0	0	0	936	0	0
	222	10	AUG	847393	0	0	0	0	0	936	0	0
	223	11	AUG	780410	0	0	0	0	0	936	0	0
	224	12	AUG	716868	0	0	0	0	0	936	0	0
	225	13	AUG	700057	0	0	0	0	0	936	0	0
	226	14	AUG	822641	0	0	0	0	0	951	0	0
	227	15	AUG	858331	0	0	0	0	0	960	0	0
	228	16	AUG	899988	0	0	0	0	0	960	0	0
	229	17	AUG	852101	0	0	0	0	0	960	0	0
	230	18	AUG	829104	0	0	0	0	0	958	0	0
	231	19	AUG	798406	0	0	0	0	0	936	0	0
	232	20	AUG	831523	0	0	0	0	0	936	0	0
	233	21	AUG	877343	0	0	0	0	0	936	0	0
	234	22	AUG	935933	2381	0	0	0	0	936	5	0
	235	23	AUG	934924	10482	0	0	0	0	936	13	0
	236	24	AUG	931046	0	0	0	0	0	960	0	0
	237	25	AUG	883000	0	0	0	0	0	965	0	0
	238	26	AUG	794503	0	0	0	0	0	936	0	0
	239	27	AUG	838000	0	0	0	0	0	936	0	0
	240	28	AUG	903124	0	0	0	0	0	936	0	0
	241	29	AUG	943542	0	0	0	0	0	960	0	0
	242	30	AUG	962966	0	0	0	0	0	984	0	0
	243	31	AUG	897302	0	0	0	0	0	936	0	0
	244	01	SEP	837127	0	0	0	0	0	912	0	0
	245	02	SEP	835771	0	0	0	0	0	864	0	0
	246	03	SEP	835576	0	0	0	0	0	840	0	0
	247	04	SEP	816000	21724	0	0	0	0	816	30	0
	248	05	SEP	840000	37123	0	0	0	0	840	42	0
	249	06	SEP	840000	24030	0	0	0	0	840	29	0
	250	07	SEP	846882	370	0	0	0	0	864	2	0
	251	08	SEP	797661	0	0	0	0	0	840	0	0
	252	09	SEP	804220	0	0	0	0	0	840	0	0
	253	10	SEP	832662	0	0	0	0	0	888	0	0
	254	11	SEP	856853	0	0	0	0	0	864	0	0
	255	12	SEP	904590	0	0	0	0	0	912	0	0
	256	13	SEP	903605	2240	0	0	0	0	912	5	0
	257	14	SEP	913360	0	0	0	0	0	936	0	0
	258	15	SEP	877381	0	0	0	0	0	944	0	0
	259	16	SEP	857488	0	0	0	0	0	936	0	0
	260	17	SEP	866700	0	0	0	0	0	936	0	0
	261	18	SEP	932076	0	0	0	0	0	960	0	0
	262	19	SEP	960000	23829	0	0	0	0	960	27	0
	263	20	SEP	960000	30012	0	0	0	0	960	35	0
	264	21	SEP	1000974	14030	0	0	0	0	1008	21	0
	265	22	SEP	968277	0	0	0	0	0	984	0	0
	266	23	SEP	938101	0	0	0	0	0	984	0	0
	267	24	SEP	936000	22891	0	0	0	0	936	33	0
	268	25	SEP	936000	61159	0	0	0	0	936	70	0
	269	26	SEP	960000	47059	0	0	0	0	960	54	0
	270	27	SEP	960000	52336	0	0	0	0	960	57	0
	271	28	SEP	960000	33866	0	0	0	0	960	39	0
	272	29	SEP	936832	123	0	0	0	0	960	2	0
	273	30	SEP	929936	1537	0	0	0	0	936	3	0
	274	01	OCT	936000	36758	0	0	0	0	936	47	0
	275	02	OCT	960000	54325	0	0	0	0	960	62	0
	276	03	OCT	984000	87007	0	0	0	0	984	94	0
	277	04	OCT	1032000	80717	0	0	0	0	1032	90	0
	278	05	OCT	1032000	49981	0	0	0	0	1032	58	0
	279	06	OCT	1008000	25342	0	0	0	0	1008	29	0
	280	07	OCT	984000	5648	0	0	0	0	984	9	0
	281	08	OCT	960000	32938	0	0	0	0	960	44	0
	282	09	OCT	960000	98384	0	0	0	0	960	112	0
	283	10	OCT	936000	232784	0	0	0	0	936	296	0
	284	11	OCT	936000	249806	0	0	0	0	936	365	0
	285	12	OCT	936000	204817	0	0	0	0	936	352	0
	286	13	OCT	936000	119341	0	0	0	0	936	234	0
	287	14	OCT	912000	78481	0	0	0	0	912	90	0
	288	15	OCT	912000	106033	0	0	0	0	912	123	0
	289	16	OCT	912000	215021	0	0	0	0	912	282	0
	290	17	OCT	936000	361723	0	0	0	0	936	414	0
	291	18	OCT	936000	399193	0	0	0	0	936	509	0
	292	19	OCT	936000	279842	0	0	0	0	936	356	0
	293	20	OCT	984000	101138	0	0	0	0	984	116	0
	294	21	OCT	960000	129551	0	0	0	0	960	246	0
	295	22	OCT	960000	415428	0	0	0	0	960	466	0
	296	23	OCT	960000	463711	0	0	0	0	960	582	0
	297	24	OCT	960000	532212	0	0	0	0	960	624	0
	298	25	OCT	936000	577632	0	0	0	0	936	670	0
	299	26	OCT	960000	441781	0	0	0	0	960	600	0
	300	27	OCT	936000	370460	0	0	0	0	936	600	0
	301	28	OCT	960000	231798	0	0	0	0	960	600	0
	302	29	OCT	960000	271937	0	0	0	0	960	600	0
	303	30	OCT	960000	417928	0	0	0	0	960	600	0
	304	31	OCT	984000	509095	0	0	0	0	984	608	0
	305	01	NOV	984000	440337	0	0	0	0	984	624	0
	306	02	NOV	936000	362408	0	0	0	0	936	624	0
	307	03	NOV	936000	315179	0	0	0	0	936	624	0
	308	04	NOV	960000	245427	0	0	0	0	960	624	0
	309	05	NOV	960000	311408	0	0	0	0	960	624	0
	310	06	NOV	984000	375527	0	0	0	0	984	624	0
	311	07	NOV	984000	482102	0	0	0	0	984	624	0
	312	08	NOV	984000	493157	0	0	0	0	984	617	0
	313	09	NOV	960000	416807	0	0	0	0	960	544	0
	314	10	NOV	960000	275424	0	0	0	0	960	380	0
	315	11	NOV	960000	170749	0	0	0	0	960	258	0
	316	12	NOV	960000	49448	0	0	0	0	960	62	0
	317	13	NOV	984000	220468	0	0	0	0	984	253	0
	318	14	NOV	960000	384151	0	0	0	0	960	457	0
	319	15	NOV	960000	384200	0	0	0	0	960	503	0
	320	16	NOV	960000	286482	0	0	0	0	960	373	0
	321	17	NOV	960000	126997	0	0	0	0	960	280	0
	322	18	NOV	960000	111875	0	0	0	0	960	127	0
	323	19	NOV	984000	353386	0	0	0	0	984	427	0
	324	20	NOV	960000	527377	0	0	0	0	960	576	0
	325	21	NOV	912000	590871	0	0	0	0	912	624	0
	326	22	NOV	936000	586604	0	0	0	0	936	600	0
	327	23	NOV	912000	544886	0	0	0	0	912	576	0
	328	24	NOV	936000	479374	0	0	0	0	936	576	0
	329	25	NOV	936000	429727	0	0	0	0	936	576	0
	330	26	NOV	912000	502935	0	0	0	0	912	585	0
	331	27	NOV	888000	563130	0	0	0	0	888	600	0
	332	28	NOV	888000	568404	0	0	0	0	888	600	0
	333	29	NOV	888000	573945	0	0	0	0	888	648	0
	334	30	NOV	888000	468926	0	0	0	0	888	648	0
	335	01	DEC	912000	356882	0	0	0	0	912	648	0
	336	02	DEC	912000	341719	0	0	0	0	912	648	0
	337	03	DEC	936000	347062	0	0	0	0	936	648	0
	338	04	DEC	936000	496668	0	0	0	0	936	648	0
	339	05	DEC	936000	594755	0	0	0	0	936	672	0
	340	06	DEC	960000	549238	0	0	0	0	960	672	0
	341	07	DEC	912000	530883	0	0	0	0	912	670	0
	342	08	DEC	912000	498713	0	0	0	0	912	644	0
	343	09	DEC	888000	460839	0	0	0	0	888	624	0
	344	10	DEC	912000	268087	0	0	0	0	912	624	0
	345	11	DEC	912000	369671	0	0	0	0	912	624	0
	346	12	DEC	936000	412824	0	0	0	0	936	624	0
	347	13	DEC	936000	398588	0	0	0	0	936	624	0
	348	14	DEC	936000	404058	0	0	0	0	936	624	0
	349	15	DEC	936000	391805	0	0	0	0	936	624	0
	350	16	DEC	936000	344716	0	0	0	0	936	624	0
	351	17	DEC	984000	464047	0	0	0	0	984	624	0
	352	18	DEC	984000	556040	0	0	0	0	984	633	0
	353	19	DEC	936000	639658	3522	0	0	0	936	648	6
	354	20	DEC	936000	654253	884	0	0	0	936	672	3
	355	21	DEC	960000	653783	0	0	0	0	960	696	0
	356	22	DEC	960000	573119	0	0	0	0	960	696	0
	357	23	DEC	960000	573529	0	0	0	0	960	696	0
	358	24	DEC	960000	576615	0	0	0	0	960	696	0
	359	25	DEC	960000	646472	0	0	0	0	960	696	0
	360	26	DEC	960000	678541	0	0	0	0	960	696	0
	361	27	DEC	960000	677243	0	0	0	0	960	696	0
	362	28	DEC	960000	660041	0	0	0	0	960	696	0
	363	29	DEC	1032000	563618	0	0	0	0	1032	696	0
	364	30	DEC	1032000	515447	0	0	0	0	1032	690	0
