F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	419573555	346504750	0	346504750	346504750	50.00	0	50.00	50.00	9568137	0	0	0	0	0	0	0	11489219	0	11489219	11489219	1134324	0	1134324	1134324	0	0	0	0	0	0	0	0	0	0	0	0	6936000	0	6936000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	2074895	0	2074895	2074895	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	65.56	0	65.56	65.56	458865	0	458865	458865	0	0	0	0	54.37	0	54.37	54.37	73068805	0	73068805	73068805	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	0	13560000	13560000	4549105	0	4549105	4549105	4549105	0	4549105	4549105	0	0	0	0	11136	0	11136	11136
	10	402684810	401546200	0	401546200	401546200	50.42	0	50.42	50.42	10191194	0	0	0	0	0	0	0	11321074	0	11321074	11321074	1203048	0	1203048	1203048	0	0	0	0	0	0	0	0	0	0	0	0	6888000	0	6888000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	3209324	0	3209324	3209324	0	0	0	0	20702	0	20702	20702	0	0	0	0	63.41	0	63.41	63.41	467873	0	467873	467873	0	0	0	0	55.00	0	55.00	55.00	1138610	0	1138610	1138610	0	0	0	0	0	0	0	0	0	0	0	0	0	13824000	0	13824000	13824000	3726676	0	3726676	3726676	3726676	0	3726676	3726676	0	0	0	0	11378	0	11378	11378
	11	372005450	372005450	0	372005450	372005450	50.00	0	50.00	50.00	9743105	0	0	0	0	0	0	0	10673617	0	10673617	10673617	1203108	0	1203108	1203108	0	0	0	0	0	0	0	0	0	0	0	0	6768000	0	6768000	6768000	0	0	0	0	0	0	0	0	0	0	0	0	2702509	0	2702509	2702509	0	0	0	0	0	0	0	0	0	0	0	0	68.02	0	68.02	68.02	467871	0	467871	467871	0	0	0	0	53.23	0	53.23	53.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	0	14064000	14064000	4593491	0	4593491	4593491	4593491	0	4593491	4593491	0	0	0	0	10707	0	10707	10707
	12	351807375	286284900	0	286284900	286284900	48.84	0	48.84	48.84	8677019	0	0	0	0	0	0	0	10162212	0	10162212	10162212	1203132	0	1203132	1203132	0	0	0	0	0	0	0	0	0	0	0	0	6720000	0	6720000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	1021698	0	1021698	1021698	0	0	0	0	1217382	0	1217382	1217382	0	0	0	0	66.27	0	66.27	66.27	467869	0	467869	467869	0	0	0	0	53.79	0	53.79	53.79	65522475	0	65522475	65522475	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	0	13512000	13512000	5770302	0	5770302	5770302	5770302	0	5770302	5770302	0	0	0	0	8149	0	8149	8149
	13	330487300	330487300	0	330487300	330487300	50.00	0	50.00	50.00	9057688	0	0	0	0	0	0	0	9785834	0	9785834	9785834	1217688	0	1217688	1217688	0	0	0	0	0	0	0	0	0	0	0	0	6528000	0	6528000	6528000	0	0	0	0	0	0	0	0	0	0	0	0	2040146	0	2040146	2040146	0	0	0	0	0	0	0	0	0	0	0	0	65.20	0	65.20	65.20	469983	0	469983	469983	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	5015854	0	5015854	5015854	5015854	0	5015854	5015854	0	0	0	0	9788	0	9788	9788
	14	351509300	351509300	0	351509300	351509300	50.00	0	50.00	50.00	9646912	0	0	0	0	0	0	0	10423210	0	10423210	10423210	1305024	0	1305024	1305024	0	0	0	0	0	0	0	0	0	0	0	0	6960000	0	6960000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2158186	0	2158186	2158186	0	0	0	0	0	0	0	0	0	0	0	0	69.97	0	69.97	69.97	482664	0	482664	482664	0	0	0	0	49.08	0	49.08	49.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	0	13872000	13872000	4753814	0	4753814	4753814	4753814	0	4753814	4753814	0	0	0	0	10202	0	10202	10202
	15	310957858	259639985	0	259639985	259639985	46.85	0	46.85	46.85	8375650	0	0	0	0	0	0	0	9540574	0	9540574	9540574	1304999	0	1304999	1304999	0	0	0	0	0	0	0	0	0	0	0	0	6743551	0	6743551	6743551	0	0	0	0	0	0	0	0	0	0	0	0	472314	0	472314	472314	0	0	0	0	1019710	0	1019710	1019710	0	0	0	0	69.03	0	69.03	69.03	482664	0	482664	482664	0	0	0	0	51.13	0	51.13	51.13	51317873	0	51317873	51317873	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	0	13944000	13944000	6728135	0	6728135	6728135	6728135	0	6728135	6728135	0	0	0	0	7452	0	7452	7452
	16	296816185	296816185	0	296816185	296816185	48.30	0	48.30	48.30	8718570	0	0	0	0	0	0	0	9224639	0	9224639	9224639	1304940	0	1304940	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6611251	0	6611251	6611251	0	0	0	0	0	0	0	0	0	0	0	0	1308448	0	1308448	1308448	0	0	0	0	0	0	0	0	0	0	0	0	69.43	0	69.43	69.43	482661	0	482661	482661	0	0	0	0	50.21	0	50.21	50.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	0	13992000	13992000	6072301	0	6072301	6072301	6072301	0	6072301	6072301	0	0	0	0	8457	0	8457	8457
	17	311652525	258235460	0	258235460	258235460	47.05	0	47.05	47.05	8340056	0	0	0	0	0	0	0	9537895	0	9537895	9537895	1304940	0	1304940	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6719526	0	6719526	6719526	0	0	0	0	0	0	0	0	0	0	0	0	461041	0	461041	461041	0	0	0	0	1052388	0	1052388	1052388	0	0	0	0	69.03	0	69.03	69.03	482661	0	482661	482661	0	0	0	0	50.63	0	50.63	50.63	53417065	0	53417065	53417065	0	0	0	0	0	0	0	0	0	0	0	0	0	13296000	0	13296000	13296000	6115433	0	6115433	6115433	6115433	0	6115433	6115433	0	0	0	0	7345	0	7345	7345
	18	307104300	307104300	0	307104300	307104300	49.11	0	49.11	49.11	8830225	0	0	0	0	0	0	0	9334165	0	9334165	9334165	1213243	0	1213243	1213243	0	0	0	0	0	0	0	0	0	0	0	0	6596120	0	6596120	6596120	0	0	0	0	0	0	0	0	0	0	0	0	1524802	0	1524802	1524802	0	0	0	0	0	0	0	0	0	0	0	0	68.76	0	68.76	68.76	530267	0	530267	530267	0	0	0	0	51.44	0	51.44	51.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13176000	0	13176000	13176000	5055078	0	5055078	5055078	5055078	0	5055078	5055078	0	0	0	0	8783	0	8783	8783
	19	281458432	240403365	0	240403365	240403365	44.94	0	44.94	44.94	8083953	0	0	0	0	0	0	0	8831942	0	8831942	8831942	1197924	0	1197924	1197924	0	0	0	0	0	0	0	0	0	0	0	0	6665529	0	6665529	6665529	0	0	0	0	0	0	0	0	0	0	0	0	142197	0	142197	142197	0	0	0	0	826292	0	826292	826292	0	0	0	0	69.67	0	69.67	69.67	538202	0	538202	538202	0	0	0	0	50.47	0	50.47	50.47	41055067	0	41055067	41055067	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	0	13632000	13632000	6824274	0	6824274	6824274	6824274	0	6824274	6824274	0	0	0	0	6888	0	6888	6888
	20	265670430	265670430	0	265670430	265670430	45.71	0	45.71	45.71	8307995	0	0	0	0	0	0	0	8480544	0	8480544	8480544	1197924	0	1197924	1197924	0	0	0	0	0	0	0	0	0	0	0	0	6564038	0	6564038	6564038	0	0	0	0	0	0	0	0	0	0	0	0	718582	0	718582	718582	0	0	0	0	0	0	0	0	0	0	0	0	71.26	0	71.26	71.26	538202	0	538202	538202	0	0	0	0	46.79	0	46.79	46.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	0	13512000	13512000	6229380	0	6229380	6229380	6229380	0	6229380	6229380	0	0	0	0	7605	0	7605	7605
	21	258086640	228419490	0	228419490	228419490	43.54	0	43.54	43.54	7725058	0	0	0	0	0	0	0	8342516	0	8342516	8342516	1197924	0	1197924	1197924	0	0	0	0	0	0	0	0	0	0	0	0	6389774	0	6389774	6389774	0	0	0	0	0	0	0	0	0	0	0	0	95548	0	95548	95548	0	0	0	0	659270	0	659270	659270	0	0	0	0	72.73	0	72.73	72.73	538199	0	538199	538199	0	0	0	0	45.00	0	45.00	45.00	29667150	0	29667150	29667150	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	0	13848000	13848000	7362678	0	7362678	7362678	7362678	0	7362678	7362678	0	0	0	0	6649	0	6649	6649
	22	221481780	214251765	0	214251765	214251765	38.21	0	38.21	38.21	7345775	0	0	0	0	0	0	0	7484426	0	7484426	7484426	1202280	0	1202280	1202280	0	0	0	0	0	0	0	0	0	0	0	0	6121479	0	6121479	6121479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160667	0	160667	160667	0	0	0	0	74.68	0	74.68	74.68	598761	0	598761	598761	0	0	0	0	45.00	0	45.00	45.00	7230015	0	7230015	7230015	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	7462521	0	7462521	7462521	7462521	0	7462521	7462521	0	0	0	0	6706	0	6706	6706
	23	211112655	207552660	0	207552660	207552660	37.20	0	37.20	37.20	7116091	0	0	0	0	0	0	0	7217210	0	7217210	7217210	1208023	0	1208023	1208023	0	0	0	0	0	0	0	0	0	0	0	0	5930076	0	5930076	5930076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79111	0	79111	79111	0	0	0	0	80.06	0	80.06	80.06	679511	0	679511	679511	0	0	0	0	45.00	0	45.00	45.00	3559995	0	3559995	3559995	0	0	0	0	0	0	0	0	0	0	0	0	0	12960000	0	12960000	12960000	7029924	0	7029924	7029924	7029924	0	7029924	7029924	0	0	0	0	6624	0	6624	6624
	24	191910575	191813195	0	191813195	191813195	35.36	0	35.36	35.36	6576452	0	0	0	0	0	0	0	6690545	0	6690545	6690545	1208004	0	1208004	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5480377	0	5480377	5480377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2164	0	2164	2164	0	0	0	0	86.51	0	86.51	86.51	679511	0	679511	679511	0	0	0	0	45.00	0	45.00	45.00	97380	0	97380	97380	0	0	0	0	0	0	0	0	0	0	0	0	0	13176000	0	13176000	13176000	7695623	0	7695623	7695623	7695623	0	7695623	7695623	0	0	0	0	6683	0	6683	6683
	25	210558415	205087855	0	205087855	205087855	37.02	0	37.02	37.02	7031584	0	0	0	0	0	0	0	7189225	0	7189225	7189225	1208004	0	1208004	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5859653	0	5859653	5859653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121568	0	121568	121568	0	0	0	0	92.70	0	92.70	92.70	679507	0	679507	679507	0	0	0	0	45.00	0	45.00	45.00	5470560	0	5470560	5470560	0	0	0	0	0	0	0	0	0	0	0	0	0	12960000	0	12960000	12960000	7100347	0	7100347	7100347	7100347	0	7100347	7100347	0	0	0	0	6572	0	6572	6572
	26	222701782	213548188	0	213548188	213548188	35.09	0	35.09	35.09	7321293	0	0	0	0	0	0	0	7492004	0	7492004	7492004	1187352	0	1187352	1187352	0	0	0	0	0	0	0	0	0	0	0	0	6100917	0	6100917	6100917	0	0	0	0	0	0	0	0	0	0	0	0	322	0	322	322	0	0	0	0	203413	0	203413	203413	0	0	0	0	97.69	0	97.69	97.69	657258	0	657258	657258	0	0	0	0	45.00	0	45.00	45.00	9153594	0	9153594	9153594	0	0	0	0	0	0	0	0	0	0	0	0	0	13056000	0	13056000	13056000	6954761	0	6954761	6954761	6954761	0	6954761	6954761	0	0	0	0	6678	0	6678	6678
	27	231422145	207852900	0	207852900	207852900	35.27	0	35.27	35.27	7123886	0	0	0	0	0	0	0	7524894	0	7524894	7524894	1063440	0	1063440	1063440	0	0	0	0	0	0	0	0	0	0	0	0	5935450	0	5935450	5935450	0	0	0	0	0	0	0	0	0	0	0	0	2243	0	2243	2243	0	0	0	0	523761	0	523761	523761	0	0	0	0	99.50	0	99.50	99.50	523761	0	523761	523761	0	0	0	0	45.00	0	45.00	45.00	23569245	0	23569245	23569245	0	0	0	0	0	0	0	0	0	0	0	0	0	13152000	0	13152000	13152000	7214307	0	7214307	7214307	7214307	0	7214307	7214307	0	0	0	0	6827	0	6827	6827
	28	219813580	196244335	0	196244335	196244335	35.00	0	35.00	35.00	6728377	0	0	0	0	0	0	0	7194154	0	7194154	7194154	1063412	0	1063412	1063412	0	0	0	0	0	0	0	0	0	0	0	0	5606981	0	5606981	5606981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523761	0	523761	523761	0	0	0	0	99.80	0	99.80	99.80	523761	0	523761	523761	0	0	0	0	45.00	0	45.00	45.00	23569245	0	23569245	23569245	0	0	0	0	0	0	0	0	0	0	0	0	0	13056000	0	13056000	13056000	7449019	0	7449019	7449019	7449019	0	7449019	7449019	0	0	0	0	6719	0	6719	6719
	29	206664890	183095780	0	183095780	183095780	35.00	0	35.00	35.00	6277570	0	0	0	0	0	0	0	6818422	0	6818422	6818422	1063356	0	1063356	1063356	0	0	0	0	0	0	0	0	0	0	0	0	5231308	0	5231308	5231308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523758	0	523758	523758	0	0	0	0	99.76	0	99.76	99.76	523758	0	523758	523758	0	0	0	0	45.00	0	45.00	45.00	23569110	0	23569110	23569110	0	0	0	0	0	0	0	0	0	0	0	0	0	13056000	0	13056000	13056000	7824692	0	7824692	7824692	7824692	0	7824692	7824692	0	0	0	0	6297	0	6297	6297
	30	187046025	163476915	0	163476915	163476915	35.00	0	35.00	35.00	5604923	0	0	0	0	0	0	0	6257883	0	6257883	6257883	1063356	0	1063356	1063356	0	0	0	0	0	0	0	0	0	0	0	0	4670769	0	4670769	4670769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523758	0	523758	523758	0	0	0	0	99.68	0	99.68	99.68	523758	0	523758	523758	0	0	0	0	45.00	0	45.00	45.00	23569110	0	23569110	23569110	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	0	13632000	13632000	8961231	0	8961231	8961231	8961231	0	8961231	8961231	0	0	0	0	6505	0	6505	6505
	31	193189350	172773930	0	172773930	172773930	35.00	0	35.00	35.00	5923678	0	0	0	0	0	0	0	6438250	0	6438250	6438250	1048176	0	1048176	1048176	0	0	0	0	0	0	0	0	0	0	0	0	4936398	0	4936398	4936398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453676	0	453676	453676	0	0	0	0	99.87	0	99.87	99.87	453676	0	453676	453676	0	0	0	0	45.00	0	45.00	45.00	20415420	0	20415420	20415420	0	0	0	0	0	0	0	0	0	0	0	0	0	13800000	0	13800000	13800000	8863602	0	8863602	8863602	8863602	0	8863602	8863602	0	0	0	0	6605	0	6605	6605
	32	209583610	190429540	0	190429540	190429540	35.00	0	35.00	35.00	6529013	0	0	0	0	0	0	0	6908594	0	6908594	6908594	1042104	0	1042104	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5440844	0	5440844	5440844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425646	0	425646	425646	0	0	0	0	99.80	0	99.80	99.80	425646	0	425646	425646	0	0	0	0	45.00	0	45.00	45.00	19154070	0	19154070	19154070	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	0	13416000	13416000	7975156	0	7975156	7975156	7975156	0	7975156	7975156	0	0	0	0	6489	0	6489	6489
	33	220776005	201621980	0	201621980	201621980	35.00	0	35.00	35.00	6912754	0	0	0	0	0	0	0	7228377	0	7228377	7228377	1042104	0	1042104	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5760628	0	5760628	5760628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425645	0	425645	425645	0	0	0	0	99.84	0	99.84	99.84	425645	0	425645	425645	0	0	0	0	45.00	0	45.00	45.00	19154025	0	19154025	19154025	0	0	0	0	0	0	0	0	0	0	0	0	0	13248000	0	13248000	13248000	7487372	0	7487372	7487372	7487372	0	7487372	7487372	0	0	0	0	6661	0	6661	6661
	34	236386740	217232670	0	217232670	217232670	36.07	0	36.07	36.07	7433644	0	0	0	0	0	0	0	7668885	0	7668885	7668885	1042104	0	1042104	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6188272	0	6188272	6188272	0	0	0	0	0	0	0	0	0	0	0	0	12863	0	12863	12863	0	0	0	0	425646	0	425646	425646	0	0	0	0	99.48	0	99.48	99.48	425646	0	425646	425646	0	0	0	0	45.00	0	45.00	45.00	19154070	0	19154070	19154070	0	0	0	0	0	0	0	0	0	0	0	0	0	13176000	0	13176000	13176000	6974865	0	6974865	6974865	6974865	0	6974865	6974865	0	0	0	0	6623	0	6623	6623
	35	236300874	217624124	0	217624124	217624124	35.54	0	35.54	35.54	7461399	0	0	0	0	0	0	0	7587151	0	7587151	7587151	954280	0	954280	954280	0	0	0	0	0	0	0	0	0	0	0	0	6217832	0	6217832	6217832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415039	0	415039	415039	0	0	0	0	99.71	0	99.71	99.71	394006	0	394006	394006	0	0	0	0	45.00	0	45.00	45.00	18676749	0	18676749	18676749	0	0	0	0	0	0	0	0	0	0	0	0	0	13392000	0	13392000	13392000	7174168	0	7174168	7174168	7174168	0	7174168	7174168	0	0	0	0	6528	0	6528	6528
