& PSP X1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP X1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-0.07	0.13	-0.33	0.00	0	42778	28507	1406	80209	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101222	28507	63791	142594	0	0	0	0	80.00	0	0	0	0	0	0	0	0	101222	28507	63791	142594	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	-0.07	0.14	-0.36	0.00	0	54380	34235	17045	113435	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89620	34235	30565	126955	0	0	0	0	80.00	0	0	0	0	0	0	0	0	89620	34235	30565	126955	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-0.07	0.14	-0.36	-0.00	0	64868	43116	19006	135130	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79132	43116	8870	124994	0	0	0	0	80.00	0	0	0	0	0	0	0	0	79132	43116	8870	124994	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	40479	46663	0	99423	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103521	46663	44577	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	103521	46663	44577	144000	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-0.25	0.50	-1.25	0.00	0	52392	49013	387	112734	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91608	49013	31266	143613	0	0	0	0	80.00	0	0	0	0	0	0	0	0	91608	49013	31266	143613	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	44357	46351	0	106089	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	99643	46351	37911	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	99643	46351	37911	144000	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.25	0.50	-1.24	-0.00	0	43505	35026	4236	85767	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	100495	35026	58233	139764	0	0	0	0	80.00	0	0	0	0	0	0	0	0	100495	35026	58233	139764	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.32	0.48	-1.25	-0.00	0	62059	35717	16904	106726	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81941	35717	37274	127096	0	0	0	0	80.00	0	0	0	0	0	0	0	0	81941	35717	37274	127096	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.00	0.01	-0.03	0.00	0	67718	32551	29018	121779	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76282	32551	22221	114982	0	0	0	0	80.00	0	0	0	0	0	0	0	0	76282	32551	22221	114982	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	77678	40199	26561	136196	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66322	40199	7804	117439	0	0	0	0	80.00	0	0	0	0	0	0	0	0	66322	40199	7804	117439	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	62576	27702	19621	95273	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81424	27702	48727	124379	0	0	0	0	80.00	0	0	0	0	0	0	0	0	81424	27702	48727	124379	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.25	0.50	-1.24	0.00	0	71348	28438	40074	110788	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72652	28438	33212	103926	0	0	0	0	80.00	0	0	0	0	0	0	0	0	72652	28438	33212	103926	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.42	0.83	-2.08	-0.00	0	59698	48654	1080	125761	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	84302	48654	18239	142920	0	0	0	0	80.00	0	0	0	0	0	0	0	0	84302	48654	18239	142920	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-0.07	0.14	-0.36	0.00	0	51563	45398	5291	120245	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92437	45398	23755	138709	0	0	0	0	80.00	0	0	0	0	0	0	0	0	92437	45398	23755	138709	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.50	0.61	-1.25	0.00	0	77368	40577	44138	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66632	40577	0	99862	0	0	0	0	80.00	0	0	0	0	0	0	0	0	66632	40577	0	99862	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-0.34	0.49	-1.25	0.00	0	60626	29809	2400	83484	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83374	29809	60516	141600	0	0	0	0	80.00	0	0	0	0	0	0	0	0	83374	29809	60516	141600	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-166.09	332.17	-830.44	-0.00	0	47023	39557	4482	112809	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96977	39557	31191	139518	0	0	0	0	80.00	0	0	0	0	0	0	0	0	96977	39557	31191	139518	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-0.15	0.19	-0.43	0.00	0	65236	47588	165	131821	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78764	47588	12179	143835	0	0	0	0	80.00	0	0	0	0	0	0	0	0	78764	47588	12179	143835	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	69419	58046	6072	142908	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74581	58046	1092	137928	0	0	0	0	80.00	0	0	0	0	0	0	0	0	74581	58046	1092	137928	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	57269	43104	0	127469	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86731	43104	16531	144000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	86731	43104	16531	144000	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	62913	33372	15998	109395	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81087	33372	34605	128002	0	0	0	0	80.00	0	0	0	0	0	0	0	0	81087	33372	34605	128002	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.07	0.14	-0.34	0.00	0	57020	31501	0	95392	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86980	31501	48608	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	86980	31501	48608	144000	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-0.07	0.14	-0.36	0.00	0	62221	35962	7883	106538	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81779	35962	37462	136117	0	0	0	0	80.00	0	0	0	0	0	0	0	0	81779	35962	37462	136117	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	78001	50239	10412	136924	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65999	50239	7076	133588	0	0	0	0	80.00	0	0	0	0	0	0	0	0	65999	50239	7076	133588	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	73206	44740	4699	139092	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70794	44740	4908	139301	0	0	0	0	80.00	0	0	0	0	0	0	0	0	70794	44740	4908	139301	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	67666	57027	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76334	57027	0	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	76334	57027	0	144000	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.25	0.50	-1.25	0.00	0	71353	53461	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72647	53461	0	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	72647	53461	0	144000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	57485	53971	3717	133720	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86515	53971	10280	140283	0	0	0	0	80.00	0	0	0	0	0	0	0	0	86515	53971	10280	140283	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	66001	33929	13592	106182	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77999	33929	37818	130408	0	0	0	0	80.00	0	0	0	0	0	0	0	0	77999	33929	37818	130408	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	58594	46227	690	137554	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85406	46227	6446	143310	0	0	0	0	80.00	0	0	0	0	0	0	0	0	85406	46227	6446	143310	0	0	0	0	0	0	0	0
