SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	-9324	21247	-43824	16018	17180	15594	277	43824	0	-9324	641	747	7	2040	641	747	7	2040	0	0	0	0	0	0	859	780	14	2191
	46	15	FEB	-13412	23270	-56396	5687	16980	20810	0	56396	0	-13412	643	959	0	2549	643	959	0	2549	0	0	0	0	0	0	849	1040	0	2820
	47	16	FEB	-10040	10530	-27750	0	10535	10243	0	27750	0	-10040	314	435	0	1171	314	435	0	1171	0	0	0	0	0	0	527	512	0	1388
	48	17	FEB	-20894	36775	-67195	34301	34614	24307	0	67195	0	-20894	1645	2134	0	5773	1645	2134	0	5773	0	0	0	0	0	0	1731	1215	0	3360
	49	18	FEB	-24758	54532	-90475	63146	50016	32941	0	90475	0	-24758	3730	3170	0	8004	3730	3170	0	8004	0	0	0	0	0	0	2501	1647	0	4524
	50	19	FEB	-9254	21465	-44352	15771	20159	12525	10069	44352	0	-9254	745	532	217	1732	745	532	217	1732	0	0	0	0	0	0	1008	626	503	2218
	51	20	FEB	-9001	17593	-35276	8773	16976	11046	6782	35276	0	-9001	328	108	219	493	328	108	219	493	0	0	0	0	0	0	849	552	339	1764
	52	21	FEB	-23245	23109	-55576	-26	24280	22440	26	55576	0	-23245	861	977	1	2763	861	977	1	2763	0	0	0	0	0	0	1214	1122	1	2779
	53	22	FEB	-23965	21750	-48368	2157	27758	17633	2413	48368	0	-23965	1168	833	59	2590	1168	833	59	2590	0	0	0	0	0	0	1388	882	121	2418
	54	23	FEB	-20297	22508	-42161	19190	28158	11397	11741	42161	0	-20297	1335	876	405	2888	1335	876	405	2888	0	0	0	0	0	0	1408	570	587	2108
	55	24	FEB	-27659	30014	-62758	14215	33627	23132	706	62758	0	-27659	1168	1365	18	3836	1168	1365	18	3836	0	0	0	0	0	0	1681	1157	35	3138
	56	25	FEB	-22730	32352	-67158	24984	33406	21150	1707	67158	0	-22730	909	615	112	1890	909	615	112	1890	0	0	0	0	0	0	1670	1058	85	3358
	57	26	FEB	-28140	31125	-63197	25254	39321	15796	18935	63197	0	-28140	2375	1357	657	4405	2375	1357	657	4405	0	0	0	0	0	0	1966	790	947	3160
	58	27	FEB	-29992	20024	-53158	0	30149	19932	0	53158	0	-29992	1569	1534	0	4434	1569	1534	0	4434	0	0	0	0	0	0	1507	997	0	2658
	59	28	FEB	-13911	11617	-28241	0	14037	11542	0	28241	0	-13911	491	378	0	930	491	378	0	930	0	0	0	0	0	0	702	577	0	1412
	60	01	MAR	-14172	17031	-39577	3419	17151	14801	0	39577	0	-14172	561	511	0	1310	561	511	0	1310	0	0	0	0	0	0	858	740	0	1979
	61	02	MAR	-20056	19808	-52085	-389	21480	18867	389	52085	0	-20056	1327	1522	4	4227	1327	1522	4	4227	0	0	0	0	0	0	1074	943	19	2604
	62	03	MAR	-36280	53239	-135730	15986	42675	48265	0	135730	0	-36280	2473	3833	0	10088	2473	3833	0	10088	0	0	0	0	0	0	2134	2413	0	6786
	63	04	MAR	-37781	46561	-108875	17108	44624	40051	150	108875	0	-37781	2022	3026	9	8033	2022	3026	9	8033	0	0	0	0	0	0	2231	2003	7	5444
	64	05	MAR	-42435	27258	-83431	-7773	43409	26459	9715	83431	0	-42435	2854	2628	161	7028	2854	2628	161	7028	0	0	0	0	0	0	2170	1323	486	4172
	65	06	MAR	-36559	20247	-59581	-2971	38152	17694	10937	59581	0	-36559	2651	1853	297	5259	2651	1853	297	5259	0	0	0	0	0	0	1908	885	547	2979
	66	07	MAR	-49634	17810	-78476	-29508	49634	17810	29508	78476	0	-49634	3656	1749	2324	6949	3656	1749	2324	6949	0	0	0	0	0	0	2482	890	1475	3924
	67	08	MAR	-43102	22394	-74337	-8770	43102	22394	8770	74337	0	-43102	3571	1973	560	6585	3571	1973	560	6585	0	0	0	0	0	0	2155	1120	438	3717
	68	09	MAR	-40286	14659	-65138	-25732	40286	14659	25732	65138	0	-40286	2580	1256	701	4633	2580	1256	701	4633	0	0	0	0	0	0	2014	733	1287	3257
	69	10	MAR	-29571	31641	-76012	11303	34092	26708	0	76012	0	-29571	1784	2419	0	6530	1784	2419	0	6530	0	0	0	0	0	0	1705	1335	0	3801
	70	11	MAR	-32877	29006	-67015	0	32877	29006	0	67015	0	-32877	1254	1883	0	4957	1254	1883	0	4957	0	0	0	0	0	0	1644	1450	0	3351
	71	12	MAR	-20170	15780	-47411	-203	20904	15303	937	47411	0	-20170	1183	978	28	2935	1183	978	28	2935	0	0	0	0	0	0	1045	765	47	2371
	72	13	MAR	-20422	15069	-43096	-145	20520	15005	145	43096	0	-20422	1271	1259	2	3578	1271	1259	2	3578	0	0	0	0	0	0	1026	750	7	2155
	73	14	MAR	-17924	16724	-38707	3282	19519	14864	379	38707	0	-17924	895	949	9	2503	895	949	9	2503	0	0	0	0	0	0	976	743	19	1935
	74	15	MAR	-25447	12777	-44977	-6879	25669	12458	7990	44977	0	-25447	1845	1290	220	3556	1845	1290	220	3556	0	0	0	0	0	0	1283	623	400	2249
	75	16	MAR	-28543	18698	-51711	-5343	29534	17538	10255	51711	0	-28543	1449	1258	265	3408	1449	1258	265	3408	0	0	0	0	0	0	1477	877	513	2586
	76	17	MAR	-25260	39276	-71850	39556	41082	22201	13656	71850	0	-25260	1855	2238	167	6173	1855	2238	167	6173	0	0	0	0	0	0	2054	1110	683	3593
	77	18	MAR	-25392	42264	-83983	28325	36722	32902	0	83983	0	-25392	2493	2363	0	5663	2493	2363	0	5663	0	0	0	0	0	0	1836	1645	0	4199
	78	19	MAR	-31746	37812	-68080	30429	43924	22546	8951	68080	0	-31746	3358	2166	233	5629	3358	2166	233	5629	0	0	0	0	0	0	2196	1127	448	3404
	79	20	MAR	-39587	36494	-83264	8199	43722	31563	7334	83264	0	-39587	3690	2925	312	7385	3690	2925	312	7385	0	0	0	0	0	0	2186	1578	367	4163
	80	21	MAR	-40792	33482	-90392	5514	43301	30279	6130	90392	0	-40792	3587	2844	258	8016	3587	2844	258	8016	0	0	0	0	0	0	2165	1514	306	4520
	81	22	MAR	-36747	37972	-97286	8002	42245	32184	8093	97286	0	-36747	3157	3006	366	8585	3157	3006	366	8585	0	0	0	0	0	0	2112	1609	405	4864
	82	23	MAR	-42529	35054	-100002	-5219	43509	34040	7889	100002	0	-42529	3080	2633	427	7219	3080	2633	427	7219	0	0	0	0	0	0	2175	1702	394	5000
	83	24	MAR	-38538	42236	-94936	15257	44640	35725	0	94936	0	-38538	3156	3524	0	8176	3156	3524	0	8176	0	0	0	0	0	0	2232	1786	0	4747
	84	25	MAR	-53122	38131	-107683	-8447	53122	38131	8447	107683	0	-53122	3660	3943	388	9255	3660	3943	388	9255	0	0	0	0	0	0	2656	1907	422	5384
	85	26	MAR	-26546	23199	-61324	5315	29043	20101	7167	61324	0	-26546	2115	1907	106	5037	2115	1907	106	5037	0	0	0	0	0	0	1452	1005	358	3066
	86	27	MAR	-21117	25187	-61481	14206	26799	19029	10467	61481	0	-21117	1775	1865	118	5100	1775	1865	118	5100	0	0	0	0	0	0	1340	951	523	3074
	87	28	MAR	-21738	15985	-46099	2369	22739	14536	2634	46099	0	-21738	1288	1323	110	3643	1288	1323	110	3643	0	0	0	0	0	0	1137	727	132	2305
	88	29	MAR	-24614	14991	-40376	3908	26200	12013	4022	40376	0	-24614	1788	999	178	2936	1788	999	178	2936	0	0	0	0	0	0	1310	601	201	2019
	89	30	MAR	-25563	24356	-58348	13673	31032	16844	13673	58348	0	-25563	1090	862	567	2794	1090	862	567	2794	0	0	0	0	0	0	1552	842	684	2917
	90	31	MAR	-36719	46171	-116492	24087	47409	35807	22028	116492	0	-36719	3140	3539	306	9943	3140	3539	306	9943	0	0	0	0	0	0	2370	1790	1101	5825
	91	01	APR	-59887	50206	-112997	18005	67665	39383	20785	112997	0	-59887	4161	3682	306	9604	4161	3682	306	9604	0	0	0	0	0	0	3383	1969	1039	5650
