Sink 1	area	va	weekly
	VARIABLES	BEGIN	END
	45	1	52

Sink 1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	10	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	11	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	12	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	13	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	14	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	15	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	16	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	17	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	18	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	19	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	20	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	21	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	22	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	23	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	24	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	25	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	26	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	27	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	28	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	29	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	30	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	31	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	32	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	33	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	34	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	35	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	36	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	37	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	38	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	39	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	40	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	41	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	42	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	43	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	44	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	45	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	46	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	47	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	48	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	49	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	50	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	51	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
	52	134400000	0	100.00	0	-336000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1344000	0	168.00	100.00	0	0	-1344000	0	0
