system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4969409	4313505	8472	4305032	4321977	275.37	58.87	216.50	334.25	0	0	0	0	0	0	0	0	143130	0	143130	143130	0	0	0	0	21806	0	21806	21806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119052	579	118473	119631	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	656	501	155	1157	0	0	0	0	10.00	3.00	7.00	13.00	100.00	122400	2400	120000	124800	3348	1821	1527	5169	2135	1764	371	3899	0	0	0	0	1069	13	1056	1081
	10	10	JAN	24810043	4442400	96000	4346400	4538400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	167096	0	167096	167096	0	0	0	0	26312	0	26312	26312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20368	3522	16846	23889	0	0	0	0	24.00	0	24.00	24.00	100.00	118800	3600	115200	122400	0	0	0	0	-18826	5064	-23889	-13762	0	0	0	0	1056	24	1032	1080
	11	11	JAN	34803848	4375200	28800	4346400	4404000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	167484	0	167484	167484	0	0	0	0	19039	0	19039	19039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30429	1122	29307	31550	0	0	0	0	24.00	0	24.00	24.00	100.00	116400	1200	115200	117600	0	0	0	0	-28798	2753	-31550	-26045	0	0	0	0	1044	12	1032	1056
	12	12	JAN	6328943	4313471	43691	4269780	4357161	549.50	372.18	177.32	921.68	0	0	0	0	0	0	0	0	143464	0	143464	143464	0	0	0	0	25061	0	25061	25061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114771	2048	112723	116819	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2015	1970	45	3985	0	0	0	0	17.50	1.50	16.00	19.00	100.00	116400	3600	112800	120000	1629	1552	77	3181	-1016	2893	-3908	1877	0	0	0	0	1044	36	1008	1079
	13	13	JAN	2426750	2426750	2379	2424372	2429129	43.73	0.31	43.41	44.04	0	0	0	0	0	0	0	0	102032	0	102032	102032	0	0	0	0	24036	0	24036	24036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76380	78	76301	76458	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	41220	78	41142	41299	40552	747	39805	41299	0	0	0	0	677	4	673	681
	14	14	JAN	1969048	1969048	2730	1966319	1971778	30.79	0.00	30.79	30.79	0	0	0	0	0	0	0	0	99458	0	99458	99458	0	0	0	0	38353	0	38353	38353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60001	73	59928	60074	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	512	5	507	517	0	0	0	0	0	118800	1200	117600	120000	58799	1127	57672	59926	58643	453	58190	59096	0	0	0	0	515	1	514	516
	15	15	JAN	3077646	3077646	20543	3057104	3098189	47.45	0.93	46.52	48.38	0	0	0	0	0	0	0	0	119510	0	119510	119510	0	0	0	0	27280	0	27280	27280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90614	78	90535	90692	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	26986	78	26908	27065	26522	1152	25370	27675	0	0	0	0	828	2	826	829
	16	16	JAN	9037441	4306800	183600	4123200	4490400	843.35	156.65	686.70	1000.00	0	0	0	0	0	0	0	0	145240	0	145240	145240	0	0	0	0	22873	0	22873	22873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116020	3220	112800	119240	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4731	3298	1432	8029	0	0	0	0	18.00	6.00	12.00	24.00	100.00	116400	3600	112800	120000	380	380	0	760	-3562	3500	-7061	-62	0	0	0	0	1044	36	1008	1080
	17	17	JAN	31361246	4437600	309600	4128000	4747200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	170298	0	170298	170298	0	0	0	0	21758	0	21758	21758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26924	7278	19645	34202	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	7200	112800	127200	0	0	0	0	-25026	5990	-31016	-19035	0	0	0	0	1068	60	1008	1128
	18	18	JAN	24044448	4420800	242400	4178400	4663200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	168702	0	168702	168702	0	0	0	0	27462	0	27462	27462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19624	4878	14745	24502	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	4800	115200	124800	0	0	0	0	-18358	4222	-22580	-14135	0	0	0	0	1056	48	1008	1104
	19	19	JAN	4126922	3820876	42527	3778349	3863403	156.78	98.28	58.49	255.06	0	0	0	0	0	0	0	0	143260	0	143260	143260	0	0	0	0	32575	0	32575	32575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108763	228	108535	108990	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	306	306	0	612	0	0	0	0	7.00	7.00	0	14.00	50.00	117600	4800	112800	122400	8837	4572	4265	13410	8106	5913	2193	14020	0	0	0	0	978	13	965	990
	20	20	JAN	1976104	1976104	14189	1961916	1990293	24.89	0.06	24.83	24.95	0	0	0	0	0	0	0	0	101100	0	101100	101100	0	0	0	0	48977	0	48977	48977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59364	78	59286	59442	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8857	0	8857	8857	0	0	0	0	0	118800	3600	115200	122400	59436	3678	55758	63114	66814	3737	63077	70550	0	0	0	0	504	0	504	504
	21	21	JAN	1852985	1852985	14479	1838506	1867464	24.44	0.09	24.36	24.53	0	0	0	0	0	0	0	0	98438	0	98438	98438	0	0	0	0	51367	0	51367	51367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55044	78	54966	55122	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9589	0	9589	9589	0	0	0	0	0	116400	6000	110400	122400	61356	6078	55278	67434	69362	6033	63329	75394	0	0	0	0	493	12	481	504
	22	22	JAN	2483045	2483045	52801	2430244	2535846	40.93	1.08	39.85	42.00	0	0	0	0	0	0	0	0	117850	0	117850	117850	0	0	0	0	40434	0	40434	40434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75800	78	75721	75878	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	4800	112800	122400	41800	4878	36922	46679	41228	5564	35664	46793	0	0	0	0	667	10	657	677
	23	23	JAN	3560503	3560503	81805	3478697	3642308	56.65	1.75	54.89	58.40	0	0	0	0	0	0	0	0	143716	0	143716	143716	0	0	0	0	38401	0	38401	38401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103699	78	103620	103777	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	16301	2478	13823	18780	15723	3170	12553	18894	0	0	0	0	945	14	931	959
	24	24	JAN	12308843	4519200	55200	4464000	4574400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	167074	0	167074	167074	0	0	0	0	37668	0	37668	37668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7790	2478	5311	10268	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	2400	117600	122400	0	0	0	0	-6102	904	-7006	-5197	0	0	0	0	1068	12	1056	1080
	25	25	JAN	12510450	4516800	31200	4485600	4548000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	164440	0	164440	164440	0	0	0	0	34830	0	34830	34830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7994	78	7915	8072	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	0	120000	120000	0	0	0	0	-6407	1395	-7801	-5012	0	0	0	0	1068	12	1056	1080
	26	26	JAN	3369266	3369266	82952	3286314	3452218	52.73	2.17	50.57	54.90	0	0	0	0	0	0	0	0	138108	0	138108	138108	0	0	0	0	35083	0	35083	35083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101409	78	101330	101487	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	20991	2478	18513	23470	20428	3156	17272	23584	0	0	0	0	904	21	883	925
	27	27	JAN	1881686	1881686	43032	1838654	1924717	31.43	2.20	29.23	33.64	0	0	0	0	0	0	0	0	96720	0	96720	96720	0	0	0	0	38326	0	38326	38326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57701	415	57286	58115	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	923	336	587	1259	0	0	0	0	0	121200	3600	117600	124800	63499	4015	59485	67514	63812	4360	59452	68172	0	0	0	0	507	22	485	529
	28	28	JAN	1840568	1840568	36550	1804018	1877118	28.34	2.04	26.30	30.38	0	0	0	0	0	0	0	0	96532	0	96532	96532	0	0	0	0	40737	0	40737	40737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56188	928	55260	57117	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2010	850	1160	2860	0	0	0	0	0	121200	3600	117600	124800	65012	4528	60483	69540	66071	3987	62083	70058	0	0	0	0	482	31	451	512
	29	29	JAN	2396075	2396075	72329	2323746	2468403	39.31	2.68	36.64	41.99	0	0	0	0	0	0	0	0	115742	0	115742	115742	0	0	0	0	41454	0	41454	41454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72672	78	72593	72750	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	47328	4878	42450	52207	48007	4993	43013	53000	0	0	0	0	627	4	623	631
	30	30	JAN	3412550	3412550	50081	3362469	3462631	55.79	0.88	54.92	56.67	0	0	0	0	0	0	0	0	138670	0	138670	138670	0	0	0	0	34855	0	34855	34855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102199	78	102120	102277	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	15401	2478	12923	17880	16080	2593	13486	18673	0	0	0	0	917	27	890	943
	31	31	JAN	5251433	4151950	43990	4107960	4195939	510.44	293.68	216.76	804.12	0	0	0	0	0	0	0	0	159948	0	159948	159948	0	0	0	0	41753	0	41753	41753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115479	693	114786	116172	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1099	771	328	1871	0	0	0	0	11.50	7.50	4.00	19.00	100.00	117600	2400	115200	120000	2121	1707	414	3828	2069	2223	-154	4293	0	0	0	0	1032	24	1008	1055
	32	01	FEB	4629590	4043396	23805	4019591	4067201	216.66	156.54	60.11	373.20	0	0	0	0	0	0	0	0	156596	0	156596	156596	0	0	0	0	39363	0	39363	39363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114630	523	114107	115153	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	586	586	0	1172	0	0	0	0	8.00	8.00	0	16.00	50.00	120000	4800	115200	124800	5370	4277	1093	9647	5484	4892	592	10376	0	0	0	0	1033	25	1008	1057
	33	02	FEB	2540590	2540590	47046	2493544	2587636	39.93	1.15	38.78	41.08	0	0	0	0	0	0	0	0	132328	0	132328	132328	0	0	0	0	47410	0	47410	47410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82901	63	82838	82964	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	4800	112800	122400	34699	4863	29836	39562	35374	4975	30399	40349	0	0	0	0	732	6	726	738
	34	03	FEB	1726281	1726281	16287	1709994	1742568	24.20	0.07	24.13	24.28	0	0	0	0	0	0	0	0	95754	0	95754	95754	0	0	0	0	51188	0	51188	51188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51606	424	51183	52030	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9057	361	8697	9418	0	0	0	0	0	118800	3600	115200	122400	67194	4024	63170	71217	74392	3605	70787	77997	0	0	0	0	488	8	480	496
	35	04	FEB	1706389	1706389	13763	1692627	1720152	24.86	0.06	24.80	24.92	0	0	0	0	0	0	0	0	95198	0	95198	95198	0	0	0	0	43676	0	43676	43676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51545	63	51482	51608	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2040	0	2040	2040	0	0	0	0	0	121200	1200	120000	122400	69655	1263	68392	70918	69774	1205	68569	70979	0	0	0	0	499	5	494	504
