system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	66392465	23850682	300033	23550648	24150715	351.64	33.29	318.35	384.93	0	0	0	0	0	0	0	0	937968	0	937968	937968	0	0	0	0	199773	0	199773	199773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682597	10039	672559	692636	13063	530	12534	13593	0	0	0	0	N/A	N/A	N/A	N/A	13061	529	12532	13590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42542	10561	31981	53103	7	7	0	15	55.50	7.50	48.00	63.00	100.00	812400	32400	780000	844800	129803	22361	107441	152164	87268	32930	54338	120198	0	0	0	0	6150	48	6102	6197
	10	43196285	21622302	113658	21508644	21735960	322.24	5.21	317.03	327.45	0	0	0	0	0	0	0	0	890848	0	890848	890848	0	0	0	0	217524	0	217524	217524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639482	132	639350	639614	12272	596	11676	12868	0	0	0	0	N/A	N/A	N/A	N/A	12271	595	11676	12867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21574	733	20841	22307	4	4	0	9	49.50	5.50	44.00	55.00	100.00	808800	0	808800	808800	169318	132	169186	169450	147748	597	147151	148344	0	0	0	0	5700	11	5689	5711
	11	88168299	23854454	235892	23618562	24090347	584.33	5.28	579.05	589.61	0	0	0	0	0	0	0	0	878716	0	878716	878716	0	0	0	0	120393	0	120393	120393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681737	4489	677248	686226	12272	596	11676	12868	0	0	0	0	N/A	N/A	N/A	N/A	12273	596	11676	12869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64314	5085	59229	69399	0	0	0	0	90.50	5.50	85.00	96.00	100.00	780000	2400	777600	782400	98263	6889	91374	105152	33949	1804	32145	35753	0	0	0	0	6139	100	6039	6238
	12	89203617	22273279	750512	21522767	23023791	475.52	112.36	363.15	587.88	0	0	0	0	0	0	0	0	858194	0	858194	858194	0	0	0	0	142069	0	142069	142069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636934	28733	608201	665666	12272	596	11676	12868	0	0	0	0	N/A	N/A	N/A	N/A	12273	597	11676	12870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66930	28136	38794	95067	11	0	11	11	79.50	16.50	63.00	96.00	100.00	781200	54000	727200	835200	144266	25267	118999	169534	77347	53404	23944	130751	0	0	0	0	5752	256	5496	6007
	13	63073311	22741725	99777	22641948	22841502	328.26	2.14	326.11	330.40	0	0	0	0	0	0	0	0	847372	0	847372	847372	0	0	0	0	140051	0	140051	140051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654547	1470	653078	656017	12442	487	11955	12929	0	0	0	0	N/A	N/A	N/A	N/A	12442	488	11954	12930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40332	983	39349	41314	0	0	0	0	56.50	7.50	49.00	64.00	100.00	801600	12000	789600	813600	147053	10530	136522	157583	106721	11513	95208	118234	0	0	0	0	5925	108	5817	6033
	14	61588304	23189867	423476	22766391	23613343	368.50	0.15	368.34	368.65	0	0	0	0	0	0	0	0	829698	0	829698	829698	0	0	0	0	106460	0	106460	106460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671458	5898	665559	677356	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13461	168	13293	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38398	6066	32333	44464	80	0	80	80	60.50	3.50	57.00	64.00	100.00	832800	12000	820800	844800	161342	6102	155241	167444	123024	12167	110857	135191	0	0	0	0	5926	93	5833	6019
	15	60398362	23543598	520	23543079	23544118	319.84	0.16	319.68	319.99	0	0	0	0	0	0	0	0	819554	0	819554	819554	0	0	0	0	84221	0	84221	84221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	685016	1319	683697	686336	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13461	168	13293	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36855	1152	35703	38007	0	0	0	0	48.00	0	48.00	48.00	100.00	835200	2400	832800	837600	150184	1081	149103	151264	113329	2233	111096	115562	0	0	0	0	6048	3	6045	6051
	16	46741019	24519032	112605	24406428	24631637	369.14	38.99	330.16	408.13	0	0	0	0	0	0	0	0	817632	0	817632	817632	0	0	0	0	72748	0	72748	72748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709200	904	708296	710104	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13463	167	13296	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22222	737	21485	22959	0	0	0	0	57.00	7.00	50.00	64.00	100.00	866400	4800	861600	871200	157200	5704	151496	162904	134978	4967	130011	139945	0	0	0	0	6216	16	6200	6231
	17	81966523	22614676	3915	22610762	22618591	470.87	16.57	454.31	487.44	0	0	0	0	0	0	0	0	798396	0	798396	798396	0	0	0	0	67982	0	67982	67982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657600	2435	655166	660035	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13463	166	13297	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59352	2602	56750	61954	0	0	0	0	75.00	3.00	72.00	78.00	100.00	793200	8400	784800	801600	135600	5965	129634	141565	76248	8567	67681	84815	0	0	0	0	5710	94	5616	5804
	18	35212449	21776970	222164	21554806	21999134	278.36	10.62	267.73	288.98	0	0	0	0	0	0	0	0	777910	0	777910	777910	0	0	0	0	103288	0	103288	103288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648519	2169	646350	650688	12668	207	12461	12875	0	0	0	0	N/A	N/A	N/A	N/A	12666	207	12459	12873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13435	1962	11473	15398	0	0	0	0	40.00	1.00	39.00	41.00	100.00	840000	4800	835200	844800	191481	2631	188850	194112	178046	4593	173453	182639	0	0	0	0	5789	51	5738	5839
	19	22452587	19972861	214093	19758768	20186953	110.06	59.78	50.28	169.85	0	0	0	0	0	0	0	0	763140	0	763140	763140	0	0	0	0	129642	0	129642	129642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618483	2711	615772	621194	12535	269	12266	12805	0	0	0	0	N/A	N/A	N/A	N/A	12533	270	12264	12803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2480	2442	38	4921	0	0	0	0	17.00	3.00	14.00	20.00	100.00	834000	30000	804000	864000	215517	27289	188228	242806	213037	29731	183307	242768	0	0	0	0	5425	58	5367	5483
	20	46639095	22511616	35612	22476003	22547228	318.60	0.25	318.35	318.85	0	0	0	0	0	0	0	0	782700	0	782700	782700	0	0	0	0	79073	0	79073	79073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666964	192	666772	667157	12535	269	12266	12805	0	0	0	0	N/A	N/A	N/A	N/A	12535	269	12267	12804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24127	77	24051	24204	0	0	0	0	48.00	0	48.00	48.00	100.00	838800	10800	828000	849600	171836	10608	161228	182443	147708	10531	137178	158239	0	0	0	0	5828	42	5786	5869
	21	57102916	22439464	356785	22082679	22796249	326.48	8.98	317.50	335.47	0	0	0	0	0	0	0	0	775342	0	775342	775342	0	0	0	0	76563	0	76563	76563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651580	143	651437	651724	12535	269	12266	12805	0	0	0	0	N/A	N/A	N/A	N/A	12538	270	12268	12807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34663	126	34538	34789	0	0	0	0	57.50	9.50	48.00	67.00	100.00	829200	6000	823200	835200	177620	6143	171476	183763	142956	6270	136687	149226	0	0	0	0	5790	163	5627	5953
	22	33168950	19293463	18564	19274898	19312027	279.61	12.50	267.11	292.11	0	0	0	0	0	0	0	0	780324	0	780324	780324	0	0	0	0	191236	0	191236	191236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571888	6365	565523	578253	12513	120	12393	12634	0	0	0	0	N/A	N/A	N/A	N/A	12515	120	12394	12635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13875	6485	7390	20361	9189	0	9189	9189	40.50	0.50	40.00	41.00	100.00	807600	20400	787200	828000	235712	14035	221677	249747	231025	20520	210505	251546	0	0	0	0	5101	118	4983	5219
	23	27297072	19783483	75873	19707609	19859356	189.35	11.79	177.57	201.14	0	0	0	0	0	0	0	0	787642	0	787642	787642	0	0	0	0	170221	0	170221	170221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598430	3951	594479	602382	12484	640	11844	13124	0	0	0	0	N/A	N/A	N/A	N/A	12485	641	11844	13125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7514	3312	4202	10825	1007	0	1007	1007	31.00	9.00	22.00	40.00	100.00	855600	8400	847200	864000	257170	4449	252721	261618	250663	7761	242902	258424	0	0	0	0	5253	5	5248	5258
	24	34883771	21892640	51632	21841007	21944272	316.43	0.33	316.10	316.76	0	0	0	0	0	0	0	0	781622	0	781622	781622	0	0	0	0	105696	0	105696	105696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650451	1657	648794	652108	12484	640	11844	13124	0	0	0	0	N/A	N/A	N/A	N/A	12485	641	11844	13125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12991	1017	11974	14008	0	0	0	0	46.50	1.50	45.00	48.00	100.00	849600	7200	842400	856800	199149	5543	193606	204692	186158	6561	179597	192718	0	0	0	0	5706	22	5684	5728
	25	48941864	21668731	190523	21478209	21859254	316.67	1.06	315.61	317.73	0	0	0	0	0	0	0	0	788514	0	788514	788514	0	0	0	0	107733	0	107733	107733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641024	14857	626167	655881	12484	640	11844	13124	0	0	0	0	N/A	N/A	N/A	N/A	12483	639	11844	13122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27273	14217	13056	41490	0	0	0	0	45.50	2.50	43.00	48.00	100.00	846000	39600	806400	885600	204976	24743	180233	229719	177703	38960	138743	216664	0	0	0	0	5658	66	5592	5723
	26	26712397	19071322	187450	18883872	19258773	219.32	53.07	166.25	272.39	0	0	0	0	0	0	0	0	790408	0	790408	790408	0	0	0	0	175915	0	175915	175915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594401	2686	591715	597087	12451	666	11785	13117	0	0	0	0	N/A	N/A	N/A	N/A	12451	664	11787	13115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7641	3352	4289	10993	0	0	0	0	34.50	1.50	33.00	36.00	100.00	829200	13200	816000	842400	234799	10514	224285	245313	227158	13866	213292	241024	0	0	0	0	5231	35	5196	5266
	27	27426200	20887735	32799	20854936	20920534	240.66	19.98	220.69	260.64	0	0	0	0	0	0	0	0	789178	0	789178	789178	0	0	0	0	136975	0	136975	136975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633412	1263	632149	634675	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12252	824	11428	13076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6538	439	6100	6977	0	0	0	0	34.00	4.00	30.00	38.00	100.00	837600	9600	828000	847200	204188	8337	195851	212525	197650	8776	188874	206425	0	0	0	0	5553	7	5546	5559
	28	47646423	20747770	183739	20564031	20931508	350.82	57.18	293.64	408.00	0	0	0	0	0	0	0	0	787208	0	787208	787208	0	0	0	0	137010	0	137010	137010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611047	15457	595590	626503	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12252	824	11428	13076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26899	14632	12267	41530	0	0	0	0	52.00	12.00	40.00	64.00	100.00	782400	43200	739200	825600	171353	27743	143610	199097	144455	42375	102080	186830	0	0	0	0	5502	148	5354	5650
	29	62825101	22430939	355153	22075787	22786092	385.92	67.79	318.13	453.71	0	0	0	0	0	0	0	0	784252	0	784252	784252	0	0	0	0	78579	0	78579	78579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653026	14468	638558	667494	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12252	825	11427	13078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40394	13643	26751	54037	0	0	0	0	60.00	12.00	48.00	72.00	100.00	794400	43200	751200	837600	141374	28732	112642	170106	100980	42375	58604	143355	0	0	0	0	5764	112	5652	5875
	30	19258492	18691398	734	18690664	18692132	60.69	6.08	54.62	66.77	0	0	0	0	0	0	0	0	776800	0	776800	776800	0	0	0	0	174600	0	174600	174600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589380	1219	588161	590599	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12254	826	11428	13079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	567	394	173	961	0	0	0	0	7.50	5.50	2.00	13.00	100.00	837600	16800	820800	854400	248220	15581	232639	263801	247653	15975	231677	263628	0	0	0	0	5256	63	5193	5318
	31	24010103	18974817	14352	18960466	18989169	164.27	13.77	150.50	178.05	0	0	0	0	0	0	0	0	768994	0	768994	768994	0	0	0	0	164830	0	164830	164830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586439	1954	584485	588393	12690	399	12291	13090	0	0	0	0	N/A	N/A	N/A	N/A	12691	399	12292	13090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5035	2353	2682	7389	0	0	0	0	24.50	7.50	17.00	32.00	100.00	835200	2400	832800	837600	248761	446	248315	249207	243726	2800	240927	246526	0	0	0	0	5174	4	5170	5177
	32	19465862	18357765	338691	18019075	18696456	129.64	87.95	41.69	217.60	0	0	0	0	0	0	0	0	752752	0	752752	752752	0	0	0	0	172849	0	172849	172849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570122	1997	568124	572119	12865	889	11976	13754	0	0	0	0	N/A	N/A	N/A	N/A	12866	889	11977	13755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1108	1108	0	2216	4192	0	4192	4192	9.00	9.00	0	18.00	50.00	844800	26400	818400	871200	274678	24403	250276	299081	277762	25511	252252	303273	0	0	0	0	5009	83	4926	5092
	33	21536053	18947642	121238	18826404	19068879	106.13	57.30	48.84	163.43	0	0	0	0	0	0	0	0	742800	0	742800	742800	0	0	0	0	152727	0	152727	152727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575475	1656	573819	577131	12865	889	11976	13754	0	0	0	0	N/A	N/A	N/A	N/A	12866	889	11977	13755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2588	2545	43	5134	856	0	856	856	18.00	17.00	1.00	35.00	100.00	822000	22800	799200	844800	246525	21144	225381	267669	244793	23689	221103	268482	0	0	0	0	5125	62	5063	5187
	34	17603115	17603115	62416	17540700	17665531	41.71	0.02	41.69	41.73	0	0	0	0	0	0	0	0	760700	0	760700	760700	0	0	0	0	182073	0	182073	182073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565762	889	564873	566651	12865	889	11976	13754	0	0	0	0	N/A	N/A	N/A	N/A	12865	890	11975	13754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855600	8400	847200	864000	289838	7511	282327	297349	289839	7511	282328	297349	0	0	0	0	4935	9	4926	4943
