AL	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

AL	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	38	4546796	4546796	8969.69	36017	-22843	0	0	0	161973	25368	7851	1789	0	0	0	100800	0	0	0	3322	0	N/A	3521	N/A	N/A	0	0	0	0	0	100800	0	0	26848	1008
	39	7286219	3940473	11340.10	31276	-38772	0	0	0	163722	26544	6534	1937	0	0	0	86400	0	0	0	3367	0	N/A	3521	N/A	N/A	0	167	0	5.00	100.00	86400	0	-167	17298	864
	40	3973739	3973739	1961.08	31630	-35582	0	0	0	161196	26544	7063	2022	0	0	0	86400	0	0	0	3585	0	N/A	3724	N/A	N/A	0	0	0	0	0	86400	0	0	7749	864
	41	4636538	4636538	2553.21	36901	-23082	0	0	0	161098	26544	5210	1821	0	0	0	100800	0	0	0	3641	0	N/A	3719	N/A	N/A	0	0	0	0	0	100800	0	0	9550	1008
	42	4498982	4498982	3503.11	35875	-32855	0	0	0	170609	28224	5098	2175	0	0	0	98400	0	0	0	3857	0	N/A	3717	N/A	N/A	0	0	0	0	0	98400	0	0	0	984
	43	4964082	4964082	1841.42	39449	-20810	0	0	0	165594	29400	1917	1681	0	0	0	108000	0	0	0	3786	0	N/A	3717	N/A	N/A	0	0	0	0	0	108000	0	0	17298	1080
	44	4425756	4425756	14420.08	35235	-34800	0	0	0	176864	29400	10362	1969	0	0	0	96240	0	0	0	4094	0	N/A	4105	N/A	N/A	0	0	0	0	0	98400	2160	2161	7749	984
	45	4938656	4938656	3147.58	39321	-28723	0	0	0	173548	29400	1492	1799	0	0	0	107693	0	0	0	4441	0	N/A	4396	N/A	N/A	0	0	0	0	0	108000	307	308	7749	1080
	46	31084134	4601796	10981.35	36617	-31601	0	0	0	182589	31416	12116	1236	0	0	0	100550	0	0	0	4346	0	N/A	4396	N/A	N/A	0	1324	0	15.00	100.00	100800	250	-1075	9550	1008
	47	12281635	5261674	3384.99	41894	-22225	0	0	0	179845	31416	5465	947	0	0	0	114963	0	0	0	4478	0	N/A	4394	N/A	N/A	0	351	0	6.00	100.00	115200	237	-113	7749	1152
	48	45051394	4456166	5406.46	35521	-36582	0	0	0	186915	32592	9554	1368	0	0	0	98400	0	0	0	6389	0	N/A	6449	N/A	N/A	0	2030	0	16.00	100.00	98400	0	-2030	0	984
	49	111174186	3798807	16321.12	30073	-61455	0	0	0	211371	35616	11754	1430	0	0	0	84000	0	0	0	11747	0	N/A	11599	N/A	N/A	0	5369	0	33.00	100.00	84000	0	-5369	25047	840
	50	178442420	5254721	14778.86	41819	-28528	0	0	0	209604	38640	5373	1335	0	0	0	115200	0	0	0	11869	0	N/A	11599	N/A	N/A	0	8659	0	38.00	100.00	115200	0	-8659	9550	1152
	51	5382727	5382727	8966.26	42845	-16345	0	0	0	191116	38640	7146	953	0	0	0	117600	0	0	0	10432	0	N/A	11599	N/A	N/A	0	0	0	0	0	117600	0	0	9550	1176
	52	113673124	5373178	15609.25	42845	-36256	0	0	0	221130	38640	9787	1027	0	0	0	117600	0	0	0	12405	0	N/A	11593	N/A	N/A	0	5415	0	30.00	100.00	117600	0	-5415	0	1176
