AL	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	16	16	JAN	41301085	767597	15017.29	6121	-4280	0	0	0	29093	4944	761	244	0	0	0	16800	0	0	0	0	0	0	37	0	N/A	510	N/A	N/A	0	2027	0	6.00	100.00	16800	0	-2036	0	168
	17	17	JAN	72088528	767597	15015.71	6121	-4317	0	0	0	31778	4944	561	266	0	0	0	16800	0	0	0	0	0	0	1324	0	N/A	510	N/A	N/A	0	3566	0	8.00	100.00	16800	0	-3099	0	168
	18	18	JAN	52621551	767597	15017.31	6121	-3431	0	0	0	29918	4944	1254	174	0	0	0	16800	0	0	0	0	0	0	723	0	N/A	510	N/A	N/A	0	2593	0	7.00	100.00	16800	0	-2542	0	168
	19	19	JAN	53688528	767597	15848.63	6121	-2240	0	0	0	28700	4944	406	216	0	0	0	16800	0	0	0	0	0	0	1448	0	N/A	510	N/A	N/A	0	2646	0	9.00	100.00	16800	0	-3156	0	168
	20	20	JAN	8667597	767597	5887.95	6121	-3702	0	0	0	28389	4944	2454	94	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	395	0	3.00	100.00	16800	0	-395	0	168
	21	21	JAN	10445773	767597	11692.37	6121	-6740	0	0	0	29722	4944	564	190	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	484	0	3.00	100.00	16800	0	-484	0	168
	22	22	JAN	7787597	767597	10039.94	6121	-1931	0	0	0	26685	4944	2597	62	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	351	0	3.00	100.00	16800	0	-351	0	168
	23	23	JAN	767597	767597	10033.12	6121	-4040	0	0	0	27587	4944	1750	53	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	24	24	JAN	767597	767597	10867.21	6121	-4922	0	0	0	28949	4944	2227	56	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	25	25	JAN	45437306	767597	15016.12	6121	-4013	0	0	0	30830	4944	935	113	0	0	0	16800	0	0	0	0	0	0	1792	0	N/A	510	N/A	N/A	0	2233	0	7.00	100.00	16800	0	-2576	0	168
	26	26	JAN	43637306	767597	15016.21	6121	-6232	0	0	0	31993	4944	903	283	0	0	0	16800	0	0	0	0	0	0	688	0	N/A	510	N/A	N/A	0	2143	0	6.00	100.00	16800	0	-2092	0	168
	27	27	JAN	39652452	767597	14184.93	6121	-8025	0	0	0	32528	4944	419	242	0	0	0	16800	0	0	0	0	0	0	154	0	N/A	510	N/A	N/A	0	1944	0	5.00	100.00	16800	0	-1755	0	168
	28	28	JAN	54837306	767597	13354.62	6121	-5587	0	0	0	31907	4944	789	148	0	0	0	16800	0	0	0	0	0	0	936	0	N/A	510	N/A	N/A	0	2703	0	8.00	100.00	16800	0	-2603	0	168
	29	29	JAN	45711510	767597	15017.32	6121	-3351	0	0	0	28775	4944	715	135	0	0	0	16800	0	0	0	0	0	0	583	0	N/A	510	N/A	N/A	0	2247	0	7.00	100.00	16800	0	-1987	0	168
	30	30	JAN	55393466	767597	15851.20	6121	-2389	0	0	0	28510	4944	205	185	0	0	0	16800	0	0	0	0	0	0	1256	0	N/A	510	N/A	N/A	0	2731	0	11.00	100.00	16800	0	-2713	0	168
	31	31	JAN	57434444	767597	15848.64	6121	-2092	0	0	0	28598	4944	414	78	0	0	0	16800	0	0	0	0	0	0	1436	0	N/A	510	N/A	N/A	0	2833	0	11.00	100.00	16800	0	-3126	0	168
	32	01	FEB	23549553	767597	11699.39	6121	-2728	0	0	0	27148	4944	1167	136	0	0	0	16800	0	0	0	0	0	0	234	0	N/A	557	N/A	N/A	0	1139	0	5.00	100.00	16800	0	-1143	0	168
	33	02	FEB	17727597	767597	9210.33	6121	-3217	0	0	0	26705	4944	729	167	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	557	N/A	N/A	0	848	0	4.00	100.00	16800	0	-848	0	168
	34	03	FEB	14968575	767597	5052.33	6121	-4437	0	0	0	27625	4944	408	201	0	0	0	16800	0	0	0	0	0	0	125	0	N/A	557	N/A	N/A	0	710	0	2.00	100.00	16800	0	-691	0	168
	35	04	FEB	20436970	767597	6714.68	6121	-5397	0	0	0	28580	4944	287	169	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	557	N/A	N/A	0	983	0	3.00	100.00	16800	0	-983	0	168
	36	05	FEB	10148819	767597	14186.87	6121	-2480	0	0	0	27359	4944	700	177	0	0	0	16800	0	0	0	0	0	0	1789	0	N/A	557	N/A	N/A	0	469	0	4.00	100.00	16800	0	-985	0	168
	37	06	FEB	16348819	767597	14185.83	6121	-4333	0	0	0	28814	4944	692	249	0	0	0	16800	0	0	0	0	0	0	1017	0	N/A	557	N/A	N/A	0	779	0	4.00	100.00	16800	0	-977	0	168
	38	07	FEB	13928819	767597	11695.42	6121	-4543	0	0	0	28282	4944	620	273	0	0	0	16800	0	0	0	0	0	0	444	0	N/A	557	N/A	N/A	0	658	0	4.00	100.00	16800	0	-942	0	168
	39	08	FEB	767597	767597	12523.53	6121	-4884	0	0	0	28012	4944	1287	97	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	556	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	40	09	FEB	4047597	767597	15015.67	6121	-4469	0	0	0	28760	4944	2258	125	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	556	N/A	N/A	0	164	0	1.00	100.00	16800	0	-164	0	168
	41	10	FEB	4974356	762263	10860.50	6078	-7046	0	0	0	31299	4944	2119	279	0	0	0	16700	0	0	0	0	0	0	0	0	N/A	556	N/A	N/A	0	211	0	2.00	100.00	16800	100	-111	0	168
	42	11	FEB	45134124	767597	12522.80	6121	-6477	0	0	0	33366	4944	2011	232	0	0	0	16800	0	0	0	0	0	0	684	0	N/A	556	N/A	N/A	0	2218	0	5.00	100.00	16800	0	-1221	0	168
	43	12	FEB	46258348	767597	15015.69	6121	-5161	0	0	0	32467	5064	2188	303	0	0	0	16800	0	0	0	0	0	0	676	0	N/A	556	N/A	N/A	0	2275	0	6.00	100.00	16800	0	-2158	0	168
	44	13	FEB	91158769	767597	15847.14	6121	-3861	0	0	0	33551	5064	1851	297	0	0	0	16800	0	0	0	0	0	0	1158	0	N/A	556	N/A	N/A	0	4520	0	16.00	100.00	16800	0	-4265	0	168
	45	14	FEB	85750976	767597	15847.96	6121	-3982	0	0	0	33158	5064	2315	157	0	0	0	16800	0	0	0	0	0	0	591	0	N/A	556	N/A	N/A	0	4249	0	15.00	100.00	16800	0	-4072	0	168
	46	15	FEB	84769940	767597	15847.52	6121	-1627	0	0	0	32591	5064	3001	152	0	0	0	16800	0	0	0	0	0	0	1747	0	N/A	556	N/A	N/A	0	4200	0	16.00	100.00	16800	0	-4849	0	168
	47	16	FEB	59875390	767597	14188.65	6121	-4342	0	0	0	31691	5064	2251	204	0	0	0	16800	0	0	0	0	0	0	74	0	N/A	556	N/A	N/A	0	2955	0	13.00	100.00	16800	0	-2945	0	168
	48	17	FEB	42628476	767597	10864.50	6121	-5019	0	0	0	31965	5064	2768	191	0	0	0	16800	0	0	0	0	0	0	30	0	N/A	556	N/A	N/A	0	2093	0	7.00	100.00	16800	0	-2044	0	168
	49	18	FEB	53387597	767597	12522.79	6121	-5310	0	0	0	32630	5064	2620	205	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	556	N/A	N/A	0	2631	0	8.00	100.00	16800	0	-2590	0	168
	50	19	FEB	79452456	767597	15845.97	6121	-2281	0	0	0	30162	5064	1910	104	0	0	0	16800	0	0	0	0	0	0	69	0	N/A	556	N/A	N/A	0	3934	0	15.00	100.00	16800	0	-3397	0	168
	51	20	FEB	105405858	660998	17509.55	5272	-4316	0	0	0	30114	5064	245	209	0	0	0	14400	0	0	0	0	0	0	643	0	N/A	556	N/A	N/A	0	5237	0	14.00	100.00	14400	0	-4769	0	144
	52	21	FEB	130555576	660998	17510.22	5272	-1026	0	0	0	29543	5064	856	110	0	0	0	14400	0	0	0	0	0	0	1592	0	N/A	556	N/A	N/A	0	6495	0	17.00	100.00	14400	0	-7008	0	144
	53	22	FEB	98799502	660998	17509.13	5272	-2703	0	0	0	28763	5064	319	286	0	0	0	14400	0	0	0	0	0	0	1084	0	N/A	556	N/A	N/A	0	4907	0	14.00	100.00	14400	0	-5139	0	144
	54	23	FEB	54417072	660998	15847.01	5272	-2413	0	0	0	27068	5064	1941	188	0	0	0	14400	0	0	0	0	0	0	374	0	N/A	556	N/A	N/A	0	2688	0	10.00	100.00	14400	0	-2947	0	144
	55	24	FEB	14494516	660998	4216.79	5272	-3947	0	0	0	26683	5064	2293	287	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	556	N/A	N/A	0	692	0	4.00	100.00	14400	0	-692	0	144
	56	25	FEB	21334400	554400	5046.15	4422	-6909	0	0	0	27614	5064	2308	294	0	0	0	12000	0	0	0	0	0	0	0	0	N/A	556	N/A	N/A	0	1039	0	4.00	100.00	12000	0	-1039	0	120
	57	26	FEB	25210955	551733	4219.51	4401	-4746	0	0	0	27061	5064	2800	278	0	0	0	11950	0	0	0	0	0	0	990	0	N/A	556	N/A	N/A	0	1233	0	5.00	100.00	12000	50	-1093	0	120
	58	27	FEB	25116043	668747	5883.74	5272	-2378	0	0	0	26806	5064	1893	93	0	0	0	14400	0	0	0	0	0	0	1756	0	N/A	556	N/A	N/A	0	1222	0	5.00	100.00	14400	0	-1362	7749	144
	59	28	FEB	24808294	660998	5054.00	5272	-4315	0	0	0	26758	5064	516	165	0	0	0	14400	0	0	0	0	0	0	1091	0	N/A	556	N/A	N/A	0	1207	0	5.00	100.00	14400	0	-1260	0	144
	60	01	MAR	3260998	660998	2560.33	5272	-3932	0	0	0	24841	5064	1056	259	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	130	0	1.00	100.00	14400	0	-130	0	144
	61	02	MAR	860998	660998	896.05	5272	-3819	0	0	0	26078	5064	2473	312	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	10	0	1.00	100.00	14400	0	-10	0	144
	62	03	MAR	643437	643437	63.12	5131	-7717	0	0	0	27742	5064	730	176	0	0	0	14055	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	14400	345	345	0	144
	63	04	MAR	18835345	775345	2558.46	6121	-5184	0	0	0	29538	5064	1436	151	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	903	0	3.00	100.00	16800	0	-801	7749	168
	64	05	MAR	27988640	762263	10861.75	6078	-2724	0	0	0	28798	6720	1073	196	0	0	0	16700	0	0	0	0	0	0	24	0	N/A	569	N/A	N/A	0	1361	0	5.00	100.00	16800	100	-1138	0	168
	65	06	MAR	62119479	767597	17509.10	6121	-1895	0	0	0	30246	6720	1185	273	0	0	0	16800	0	0	0	0	0	0	305	0	N/A	569	N/A	N/A	0	3068	0	10.00	100.00	16800	0	-2727	0	168
	66	07	MAR	54386225	660998	16677.40	5272	-2416	0	0	0	28941	6720	1593	285	0	0	0	14400	0	0	0	0	0	0	840	0	N/A	569	N/A	N/A	0	2686	0	13.00	100.00	14400	0	-2743	0	144
	67	08	MAR	51965633	660998	15846.87	5272	-2128	0	0	0	28415	6720	1031	279	0	0	0	14400	0	0	0	0	0	0	1292	0	N/A	569	N/A	N/A	0	2565	0	9.00	100.00	14400	0	-3070	0	144
	68	09	MAR	38472880	660998	16680.34	5272	-2106	0	0	0	27645	6720	1310	349	0	0	0	14400	0	0	0	0	0	0	869	0	N/A	569	N/A	N/A	0	1891	0	6.00	100.00	14400	0	-2245	0	144
	69	10	MAR	25940998	660998	15846.35	5272	-4295	0	0	0	29198	6720	2233	286	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	1264	0	5.00	100.00	14400	0	-1264	0	144
	70	11	MAR	55578498	532992	14184.39	4246	-5756	0	0	0	30077	6720	1682	295	0	0	0	12000	0	0	0	0	0	0	872	0	N/A	569	N/A	N/A	0	2752	0	6.00	100.00	12000	0	-2301	0	120
	71	12	MAR	38991277	670548	15846.50	5272	-2944	0	0	0	28390	7080	431	285	0	0	0	14400	0	0	0	0	0	0	1334	0	N/A	569	N/A	N/A	0	1916	0	6.00	100.00	14400	0	-2023	9550	144
	72	13	MAR	42489582	660998	15017.16	5272	-4014	0	0	0	29073	7080	249	155	0	0	0	14400	0	0	0	0	0	0	1084	0	N/A	569	N/A	N/A	0	2091	0	7.00	100.00	14400	0	-1948	0	144
	73	14	MAR	31083929	775345	15848.34	6121	-1321	0	0	0	27999	7080	397	279	0	0	0	16800	0	0	0	0	0	0	607	0	N/A	569	N/A	N/A	0	1515	0	6.00	100.00	16800	0	-1580	7749	168
	74	15	MAR	28724034	767597	12526.52	6121	-1579	0	0	0	28483	7080	932	297	0	0	0	16800	0	0	0	0	0	0	397	0	N/A	569	N/A	N/A	0	1398	0	5.00	100.00	16800	0	-1226	0	168
	75	16	MAR	37948326	767597	14187.38	6121	-864	0	0	0	28476	7080	843	246	0	0	0	16800	0	0	0	0	0	0	784	0	N/A	569	N/A	N/A	0	1859	0	7.00	100.00	16800	0	-2001	0	168
	76	17	MAR	18326978	767597	5880.03	6121	-3136	0	0	0	28473	7080	429	150	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	878	0	3.00	100.00	16800	0	-878	0	168
	77	18	MAR	15967597	767597	5045.58	6121	-3015	0	0	0	28084	7080	195	234	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	760	0	3.00	100.00	16800	0	-760	0	168
	78	19	MAR	21458819	660998	10866.83	5272	-2870	0	0	0	26992	7080	332	203	0	0	0	14400	0	0	0	0	0	0	1067	0	N/A	569	N/A	N/A	0	1040	0	5.00	100.00	14400	0	-1020	0	144
	79	20	MAR	29902184	660998	16680.54	5272	-2169	0	0	0	27710	7080	723	194	0	0	0	14400	0	0	0	0	0	0	1682	0	N/A	569	N/A	N/A	0	1462	0	12.00	100.00	14400	0	-1761	0	144
	80	21	MAR	14440998	660998	7546.96	5272	-3221	0	0	0	27182	7080	1472	320	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	689	0	4.00	100.00	14400	0	-652	0	144
	81	22	MAR	11620562	660998	5054.22	5272	-976	0	0	0	25846	7080	2250	342	0	0	0	14400	0	0	0	0	0	0	250	0	N/A	569	N/A	N/A	0	548	0	3.00	100.00	14400	0	-587	0	144
	82	23	MAR	16844364	660998	6713.85	5272	-1211	0	0	0	26744	7080	2263	208	0	0	0	14400	0	0	0	0	0	0	773	0	N/A	569	N/A	N/A	0	809	0	4.00	100.00	14400	0	-704	0	144
	83	24	MAR	19280998	660998	5054.15	5272	-3764	0	0	0	27559	7080	1162	222	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	931	0	4.00	100.00	14400	0	-806	0	144
	84	25	MAR	16502612	650331	3383.04	5186	-4574	0	0	0	27509	7080	518	344	0	0	0	14200	0	0	0	0	0	0	0	0	N/A	569	N/A	N/A	0	793	0	4.00	100.00	14400	200	-541	0	144
	85	26	MAR	773639	773639	2553.60	6107	-144	0	0	0	25159	7080	342	402	0	0	0	16768	0	0	0	0	0	0	423	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	32	32	7749	168
	86	27	MAR	767597	767597	894.25	6121	398	0	0	0	25187	7080	1394	247	0	0	0	16800	0	0	0	0	0	0	64	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	87	28	MAR	767597	767597	2553.28	6121	-639	0	0	0	26107	7080	1012	311	0	0	0	16800	0	0	0	0	0	0	265	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	88	29	MAR	767597	767597	4215.80	6121	882	0	0	0	25030	7080	237	386	0	0	0	16800	0	0	0	0	0	0	1409	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	89	30	MAR	767597	767597	3386.32	6121	234	0	0	0	26127	7080	663	403	0	0	0	16800	0	0	0	0	0	0	1415	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	90	31	MAR	767597	767597	2553.96	6121	-2182	0	0	0	27809	7080	1551	196	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	91	01	APR	767597	767597	2553.33	6121	-2515	0	0	0	27154	7080	353	309	0	0	0	16800	0	0	0	0	0	0	97	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	92	02	APR	767597	767597	2554.07	6121	1654	0	0	0	23927	7320	309	398	0	0	0	16800	0	0	0	0	0	0	754	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	-39	0	168
	93	03	APR	767597	767597	62.99	6121	2606	0	0	0	24141	7320	2331	296	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	94	04	APR	655665	655665	61.81	5229	-2259	0	0	0	25968	7320	1963	126	0	0	0	14300	0	0	0	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	100	100	0	144
	95	05	APR	660998	660998	2553.81	5272	-1111	0	0	0	24436	7320	750	275	0	0	0	14400	0	0	0	0	0	0	580	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	-39	0	144
	96	06	APR	4046866	554400	6708.75	4422	-2702	0	0	0	24867	7320	228	335	0	0	0	12000	0	0	0	0	0	0	2107	0	N/A	507	N/A	N/A	0	175	0	2.00	100.00	12000	0	-97	0	120
	97	07	APR	554400	554400	61.31	4422	-4489	0	0	0	24979	7320	994	176	0	0	0	12000	0	0	0	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	98	08	APR	633494	633494	55.26	4989	-3294	0	0	0	25355	7320	836	188	0	0	0	13717	0	0	0	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	683	683	7749	144
	99	09	APR	532992	532992	58.15	4246	-3932	0	0	0	24805	7440	1056	377	0	0	0	12000	0	0	0	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	100	10	APR	670548	670548	2553.71	5272	-2052	0	0	0	25251	7440	698	353	0	0	0	14400	0	0	0	0	0	0	308	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	0	9550	144
	101	11	APR	660998	660998	2553.82	5272	-1659	0	0	0	24678	7440	170	263	0	0	0	14400	0	0	0	0	0	0	746	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	102	12	APR	775345	775345	2553.80	6121	703	0	0	0	25043	7440	197	328	0	0	0	16800	0	0	0	0	0	0	981	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	103	13	APR	660998	660998	2554.87	5272	-887	0	0	0	25243	7440	1410	151	0	0	0	14400	0	0	0	0	0	0	955	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	104	14	APR	775345	775345	893.44	6121	241	0	0	0	25517	7440	753	246	0	0	0	16800	0	0	0	0	0	0	519	0	N/A	506	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	105	15	APR	655825	655825	60.52	5230	-1261	0	0	0	25205	7440	1882	319	0	0	0	14303	0	0	0	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	14400	97	97	0	144
	106	16	APR	628514	628514	53.37	4949	-1426	0	0	0	24272	7440	1353	418	0	0	0	13635	0	0	0	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	16800	3165	3165	7749	168
	107	17	APR	3566979	650331	1723.63	5186	-2036	0	0	0	24922	7440	675	425	0	0	0	14200	0	0	0	0	0	0	0	0	N/A	506	N/A	N/A	0	146	0	2.00	100.00	14400	200	54	0	144
	108	18	APR	5746785	660998	4223.76	5272	-420	0	0	0	24614	7440	479	281	0	0	0	14400	0	0	0	0	0	0	1340	0	N/A	506	N/A	N/A	0	254	0	3.00	100.00	14400	0	-399	0	144
	109	19	APR	6416849	532992	2562.96	4246	-3746	0	0	0	25229	7440	1191	331	0	0	0	12000	0	0	0	0	0	0	227	0	N/A	506	N/A	N/A	0	294	0	2.00	100.00	12000	0	-199	0	120
	110	20	APR	6302386	457351	3392.69	3573	-4984	0	0	0	25187	7440	1617	276	0	0	0	9600	0	0	0	0	0	0	978	0	N/A	506	N/A	N/A	0	292	0	2.00	100.00	9600	0	-277	9550	96
	111	21	APR	447802	447802	2556.47	3573	-5943	0	0	0	25264	7440	1957	324	0	0	0	9600	0	0	0	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	112	22	APR	7003653	319795	4221.02	2547	-8649	0	0	0	25885	7440	1036	348	0	0	0	7200	0	0	0	0	0	0	877	0	N/A	506	N/A	N/A	0	334	0	2.00	100.00	7200	0	-299	0	72
	113	23	APR	11151581	457351	6713.73	3573	-6049	0	0	0	25320	7440	407	300	0	0	0	9600	0	0	0	0	0	0	989	0	N/A	506	N/A	N/A	0	535	0	2.00	100.00	9600	0	-554	9550	96
	114	24	APR	10582031	447802	11696.79	3573	-6563	0	0	0	25149	7440	522	210	0	0	0	9600	0	0	0	0	0	0	307	0	N/A	506	N/A	N/A	0	507	0	2.00	100.00	9600	0	-464	0	96
	115	25	APR	5787802	447802	11694.58	3573	-7415	0	0	0	25809	7440	820	267	0	0	0	9600	0	0	0	0	0	0	0	0	N/A	506	N/A	N/A	0	267	0	1.00	100.00	9600	0	-232	0	96
	116	26	APR	10462031	447802	9203.73	3573	-5688	0	0	0	25100	7440	900	327	0	0	0	9600	0	0	0	0	0	0	644	0	N/A	506	N/A	N/A	0	501	0	2.00	100.00	9600	0	-695	0	96
	117	27	APR	18256260	447802	15848.56	3573	-5528	0	0	0	26071	7440	885	359	0	0	0	9600	0	0	0	0	0	0	1369	0	N/A	506	N/A	N/A	0	890	0	4.00	100.00	9600	0	-927	0	96
	118	28	APR	5357341	319795	16678.32	2547	-11654	0	0	0	27519	7440	759	214	0	0	0	7200	0	0	0	0	0	0	0	0	N/A	506	N/A	N/A	0	252	0	2.00	100.00	7200	0	-252	0	72
	119	29	APR	13171581	457351	14184.41	3573	-7527	0	0	0	26496	7440	468	411	0	0	0	9600	0	0	0	0	0	0	415	0	N/A	506	N/A	N/A	0	636	0	2.00	100.00	9600	0	-464	9550	96
	120	30	APR	6955920	447802	4223.61	3573	-5084	0	0	0	24552	7440	133	304	0	0	0	9600	0	0	0	0	0	0	1666	0	N/A	506	N/A	N/A	0	325	0	2.00	100.00	9600	0	-108	0	96
	121	01	MAY	341203	341203	1730.33	2724	-6479	0	0	0	22676	7440	742	350	0	0	0	7200	0	0	0	0	0	0	465	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	-54	0	72
