RS	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

RS	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	23	231970610	19237656	3863.72	344545	-103446	0	0	9744	862043	225792	8408	7595	0	373244	0	96583	0	0	0	0	0	0	26595	0	N/A	28133	N/A	N/A	0	10637	0	18.00	100.00	472392	2565	-8072	0	2064
	24	795581280	18555330	8258.71	337520	-122750	0	0	9744	895634	195888	35960	7031	0	375744	0	81480	0	0	0	0	0	0	28185	0	N/A	28133	N/A	N/A	0	38851	0	56.00	100.00	457224	0	-38852	54497	1848
	25	421867812	22769372	5647.97	417416	-58371	0	0	9744	867013	165816	14508	7496	0	468840	0	93120	0	0	0	0	0	0	29163	0	N/A	28130	N/A	N/A	0	19955	0	36.00	100.00	561960	0	-19955	95515	2208
	26	225143051	27159870	10386.64	517858	27023	0	0	9744	888726	165816	27213	7414	0	588000	0	77991	0	0	0	0	0	0	29672	0	N/A	28670	N/A	N/A	0	9899	0	44.00	100.00	667992	2001	-7898	89527	2496
	27	148761598	27721598	4218.97	529942	48724	0	0	9744	880993	165816	31405	7336	0	601160	0	78350	0	0	0	0	0	0	29854	0	N/A	31934	N/A	N/A	0	6052	0	21.00	100.00	680328	818	-5234	63489	2544
	28	458724525	25049782	10032.26	481193	-16293	0	0	9744	893860	165816	32862	6122	0	543408	0	67512	0	0	0	0	0	0	30419	0	N/A	31934	N/A	N/A	0	21684	0	57.00	100.00	610920	0	-21684	48509	2304
	29	1131659000	22293371	12405.81	423084	-105478	0	0	9744	893183	132384	8360	7357	0	471624	0	69840	0	0	0	0	0	0	32927	0	N/A	31927	N/A	N/A	0	55468	0	94.00	100.00	541464	0	-55469	29961	2136
	30	2325092277	23525758	12408.14	438391	-58014	0	0	9744	895021	98952	9928	6184	0	481152	0	81480	0	0	0	0	0	0	34489	0	N/A	31927	N/A	N/A	0	115078	0	97.00	100.00	562632	0	-115078	219488	2328
	31	313551923	26877243	6830.61	509460	-27082	0	0	9744	867368	98952	27335	6949	0	576504	0	83808	0	0	0	0	0	0	22660	0	N/A	22607	N/A	N/A	0	14334	0	33.00	100.00	660312	0	-14334	48509	2496
	32	187007550	28390071	6593.26	542277	-8554	0	0	9744	859461	98952	14145	6417	0	613512	0	81480	0	0	0	0	0	0	18727	0	N/A	18879	N/A	N/A	0	7931	0	17.00	100.00	694992	0	-7931	55999	2616
	33	374790525	28703361	7306.43	544723	-2922	0	0	9744	861699	98952	7668	7006	0	610704	0	88464	0	0	0	0	0	0	18935	0	N/A	18879	N/A	N/A	0	17304	0	50.00	100.00	699168	0	-17305	69477	2712
	34	1141641209	21004691	10389.36	398187	-161581	0	0	9744	885179	102816	19402	6650	0	446952	0	62856	0	0	0	0	0	0	19146	0	N/A	18879	N/A	N/A	0	56032	0	84.00	100.00	509808	0	-56032	123974	1968
	35	1528349926	22173179	10629.19	445085	-93685	0	0	9744	861447	106680	8148	6649	0	520416	0	20952	0	0	0	0	0	0	19865	0	N/A	19934	N/A	N/A	0	75309	0	87.00	100.00	541368	0	-75309	183539	1752
	36	145082957	24407545	1961.34	485684	-87291	0	0	9744	854096	106680	18169	6451	0	564720	0	32592	0	0	0	0	0	0	22415	0	N/A	22589	N/A	N/A	0	6034	0	11.00	100.00	597312	0	-6034	142521	1992
	37	94717008	24224372	3860.58	482843	-107974	0	0	9744	856337	106680	9620	6010	0	557424	0	32592	0	0	0	0	0	0	22768	0	N/A	22589	N/A	N/A	0	3525	0	10.00	100.00	590016	0	-3525	108993	2016
	38	152229386	25584826	3029.62	498678	-69306	0	0	9744	857539	106680	15195	6028	0	568080	0	53544	0	0	0	0	0	0	22630	0	N/A	22589	N/A	N/A	0	6332	0	10.00	100.00	621624	0	-6333	131464	2256
	39	560334097	25192161	5996.05	484329	-66167	0	0	9744	867353	116088	9931	5745	0	549576	0	60528	0	0	0	0	0	0	22817	0	N/A	22585	N/A	N/A	0	26757	0	37.00	100.00	610104	0	-26757	232967	2256
	40	204896185	27340545	2080.62	511906	-12681	0	0	9744	924263	125496	70153	4252	0	573696	0	90792	0	0	0	0	0	0	28571	0	N/A	30555	N/A	N/A	0	8878	0	15.00	100.00	664488	0	-8878	211998	2592
	41	207778606	26231167	1722.84	494288	-87196	0	0	9744	947027	125496	33199	4919	0	558000	0	88464	0	0	0	0	0	0	30932	0	N/A	30555	N/A	N/A	0	9077	0	12.00	100.00	646464	0	-9078	0	2472
	42	1033188003	19535617	11929.42	352053	-234294	0	0	9744	977307	144312	20037	4629	0	390888	0	90792	0	0	0	0	0	0	31928	0	N/A	30555	N/A	N/A	0	50683	0	77.00	100.00	481680	0	-50682	74546	1968
	43	71221456	24078466	654.46	444130	-113757	0	0	9744	947070	163296	33110	4532	0	498252	0	92581	0	0	0	0	0	0	29441	0	N/A	30555	N/A	N/A	0	2357	0	5.00	100.00	592800	1967	-390	142521	2328
	44	1512619641	22784936	13114.47	421771	-232581	0	0	9744	1103306	175896	18085	4638	0	463807	0	85661	0	0	0	0	0	0	38403	0	N/A	36337	N/A	N/A	0	74492	0	100.00	100.00	551592	2125	-72367	150011	2280
	45	2308064086	25533986	15015.60	472240	-145495	0	0	9744	1140784	175896	34949	4061	0	517608	0	97776	0	0	0	0	0	0	41128	0	N/A	40677	N/A	N/A	0	114127	0	115.00	100.00	615384	0	-114126	142521	2568
	46	2920228237	21090048	15608.63	379600	-178077	0	0	9744	1107777	175896	45121	2862	0	414432	0	97445	0	0	0	0	0	0	39244	0	N/A	40677	N/A	N/A	0	144957	0	125.00	100.00	512208	331	-144626	142521	2184
	47	1988865614	27353500	13829.09	512730	-132874	0	0	9744	1146467	175896	17081	3782	0	573696	0	93120	0	0	0	0	0	0	42198	0	N/A	40673	N/A	N/A	0	98076	0	108.00	100.00	666816	0	-98075	121553	2616
	48	1240618574	25431853	11100.44	476544	-150057	0	0	9744	1103022	163968	65809	2896	0	528264	0	86136	0	0	0	0	0	0	35389	0	N/A	37312	N/A	N/A	0	60759	0	81.00	100.00	614400	0	-60759	150011	2472
	49	2286258488	28785558	12879.29	550675	-119848	0	0	9744	1170526	152040	39512	3285	0	621360	0	81480	0	0	0	0	0	0	30384	0	N/A	28917	N/A	N/A	0	112874	0	106.00	100.00	702840	0	-112873	54497	2664
	50	971250448	25989778	12048.00	495776	-202456	0	0	9744	1136519	152040	52479	2618	0	564168	0	76824	0	0	0	0	0	0	28927	0	N/A	28917	N/A	N/A	0	47263	0	88.00	100.00	640992	0	-47263	7490	2376
	51	440097359	26992034	2792.42	518438	-133077	0	0	9744	1098994	152040	96398	2468	0	588978	0	69264	0	0	0	0	0	0	26370	0	N/A	28910	N/A	N/A	0	20655	0	22.00	100.00	662040	3798	-16857	144023	2448
	52	1133012786	29582067	12759.76	560799	-156773	0	0	9744	1186007	152040	57266	1424	0	628538	0	94680	0	0	0	0	0	0	30371	0	N/A	28910	N/A	N/A	0	55172	0	94.00	100.00	727464	4246	-50925	0	2832
