RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	16	16	JAN	558457381	3997912	15846.41	75088	-11897	0	0	1392	177063	31416	686	394	0	84120	0	13968	0	0	0	0	0	0	5467	0	N/A	4667	N/A	N/A	0	27723	0	18.00	100.00	98088	0	-27491	0	384
	17	17	JAN	533522447	3997912	15016.17	75088	-11696	0	0	1392	177063	31416	2700	617	0	84120	0	13968	0	0	0	0	0	0	4678	0	N/A	4667	N/A	N/A	0	26476	0	18.00	100.00	98088	0	-26186	0	384
	18	18	JAN	567937116	3997912	16676.82	75088	-8344	0	0	1392	177078	31416	2876	499	0	84120	0	13968	0	0	0	0	0	0	6266	0	N/A	4667	N/A	N/A	0	28197	0	20.00	100.00	98088	0	-28175	0	384
	19	19	JAN	560086983	3997912	16677.33	75088	-8465	0	0	1392	177103	31416	3202	608	0	84120	0	13968	0	0	0	0	0	0	6128	0	N/A	4667	N/A	N/A	0	27804	0	20.00	100.00	98088	0	-27667	0	384
	20	20	JAN	378684783	3590533	14184.68	66665	-24944	0	0	1392	172102	31416	5805	570	0	73464	0	13968	0	0	0	0	0	0	1789	0	N/A	4667	N/A	N/A	0	18755	0	17.00	100.00	87432	0	-18484	0	360
	21	21	JAN	262257209	4052408	12522.94	75088	-13920	0	0	1392	164440	31416	3449	560	0	84120	0	13968	0	0	0	0	0	0	2705	0	N/A	4667	N/A	N/A	0	12910	0	14.00	100.00	98088	0	-13129	54497	384
	22	22	JAN	513577738	4299563	15016.84	80695	-8912	0	0	1392	174481	31416	515	384	0	90288	0	13968	0	0	0	0	0	0	2142	0	N/A	4667	N/A	N/A	0	25464	0	18.00	100.00	104256	0	-24105	33528	408
	23	23	JAN	611093661	3997912	16677.85	75088	-9294	0	0	1392	176672	31416	902	448	0	84120	0	13968	0	0	0	0	0	0	4777	0	N/A	4667	N/A	N/A	0	30355	0	20.00	100.00	98088	0	-30119	0	384
	24	24	JAN	626736686	3997912	16677.85	75088	-7965	0	0	1392	176904	31416	431	290	0	84120	0	13968	0	0	0	0	0	0	6185	0	N/A	4667	N/A	N/A	0	31137	0	20.00	100.00	98088	0	-31172	0	384
	25	25	JAN	603176686	3997912	16676.82	75088	-9008	0	0	1392	177007	31416	1287	233	0	84120	0	13968	0	0	0	0	0	0	5624	0	N/A	4667	N/A	N/A	0	29959	0	20.00	100.00	98088	0	-29823	0	384
	26	26	JAN	607196686	3997912	16677.33	75088	-8559	0	0	1392	176953	31416	2688	485	0	84120	0	13968	0	0	0	0	0	0	4165	0	N/A	4666	N/A	N/A	0	30160	0	20.00	100.00	98088	0	-28832	0	384
	27	27	JAN	549900833	3590533	15848.62	66665	-13011	0	0	1392	171934	31416	5841	587	0	73464	0	13968	0	0	0	0	0	0	4939	0	N/A	4666	N/A	N/A	0	27316	0	19.00	100.00	87432	0	-27985	0	360
	28	28	JAN	475713558	3590533	15015.75	66665	-11400	0	0	1392	164445	31416	2393	531	0	73464	0	13968	0	0	0	0	0	0	6275	0	N/A	4666	N/A	N/A	0	23606	0	18.00	100.00	87432	0	-25961	0	360
	29	29	JAN	605418963	3590533	15016.69	66665	-13339	0	0	1392	173810	32280	1393	325	0	73464	0	13968	0	0	0	0	0	0	7558	0	N/A	4666	N/A	N/A	0	30091	0	18.00	100.00	87432	0	-30458	0	360
	30	30	JAN	478002928	3892184	15847.99	72272	-13015	0	0	1392	173180	32280	4102	368	0	79632	0	13968	0	0	0	0	0	0	4717	0	N/A	4666	N/A	N/A	0	23706	0	18.00	100.00	93600	0	-23835	33528	384
	31	31	JAN	220741372	3755256	8376.45	71449	-15028	0	0	1392	168537	32280	16745	302	0	79632	0	11640	0	0	0	0	0	0	669	0	N/A	4666	N/A	N/A	0	10849	0	10.00	100.00	91272	0	-9185	0	360
	32	01	FEB	502592424	3487133	15846.53	65842	-6070	0	0	1392	174552	32280	20825	281	0	73464	0	11640	0	0	0	0	0	0	3645	0	N/A	4666	N/A	N/A	0	24955	0	19.00	100.00	85104	0	-23811	0	336
	33	02	FEB	544712424	3487133	16676.94	65842	-6120	0	0	1392	175562	32280	18415	355	0	73464	0	11640	0	0	0	0	0	0	4835	0	N/A	4666	N/A	N/A	0	27061	0	20.00	100.00	85104	0	-26294	0	336
	34	03	FEB	394599657	3949008	15015.75	74264	-8443	0	0	1392	170487	32280	8726	468	0	84120	0	11640	0	0	0	0	0	0	3886	0	N/A	4666	N/A	N/A	0	19533	0	18.00	100.00	95760	0	-19838	54497	360
	35	04	FEB	376456000	3894511	14184.82	74264	-6691	0	0	1392	163797	32280	2314	478	0	84120	0	11640	0	0	0	0	0	0	6254	0	N/A	4666	N/A	N/A	0	18628	0	17.00	100.00	95760	0	-21404	0	360
	36	05	FEB	586637135	3894511	16677.97	74264	-3862	0	0	1392	173527	32280	970	598	0	84120	0	11640	0	0	0	0	0	0	9528	0	N/A	4666	N/A	N/A	0	29137	0	20.00	100.00	95760	0	-30199	0	360
	37	06	FEB	592517135	3894511	16679.30	74264	-4291	0	0	1392	176027	32280	2617	714	0	84120	0	11640	0	0	0	0	0	0	9542	0	N/A	4666	N/A	N/A	0	29431	0	20.00	100.00	95760	0	-30084	0	360
	38	07	FEB	529412629	4005402	16679.30	75088	-2513	0	0	1392	174277	32280	5178	594	0	84120	0	13968	0	0	0	0	0	0	7962	0	N/A	4666	N/A	N/A	0	26270	0	20.00	100.00	98088	0	-27019	7490	384
	39	08	FEB	399218919	4299563	15016.85	80695	-4113	0	0	1392	168655	32280	2843	657	0	90288	0	13968	0	0	0	0	0	0	3368	0	N/A	4666	N/A	N/A	0	19746	0	18.00	100.00	104256	0	-20032	33528	408
	40	09	FEB	437170638	4266035	15019.38	80695	-1145	0	0	1392	169458	32280	7232	280	0	90288	0	13968	0	0	0	0	0	0	1228	0	N/A	4666	N/A	N/A	0	21645	0	18.00	100.00	104256	0	-20203	0	408
	41	10	FEB	118626035	4266035	6708.53	80695	-18233	0	0	1392	167164	32280	4923	362	0	90288	0	13968	0	0	0	0	0	0	0	0	N/A	4666	N/A	N/A	0	5718	0	8.00	100.00	104256	0	-5244	0	408
	42	11	FEB	224304845	4246478	11688.91	80539	-9616	0	0	1392	163808	32280	3419	744	0	90288	0	13528	0	0	0	0	0	0	1538	0	N/A	4666	N/A	N/A	0	11003	0	13.00	100.00	104256	440	-9729	0	408
	43	12	FEB	361085916	4266035	14182.97	80695	-10815	0	0	1392	173291	32280	1409	730	0	90288	0	13968	0	0	0	0	0	0	4568	0	N/A	4666	N/A	N/A	0	17841	0	17.00	100.00	104256	0	-17248	0	408
	44	13	FEB	357345975	4266035	15016.16	80695	-13976	0	0	1392	175662	32280	1817	734	0	90288	0	13968	0	0	0	0	0	0	3553	0	N/A	4666	N/A	N/A	0	17654	0	18.00	100.00	104256	0	-16757	0	408
	45	14	FEB	261865857	4266035	12526.59	80695	-11075	0	0	1392	173897	32280	7862	714	0	90288	0	13968	0	0	0	0	0	0	3438	0	N/A	4666	N/A	N/A	0	12880	0	14.00	100.00	104256	0	-12624	0	408
	46	15	FEB	417858567	3858656	15847.04	72272	-8810	0	0	1392	169704	32280	5217	656	0	79632	0	13968	0	0	0	0	0	0	7049	0	N/A	4666	N/A	N/A	0	20700	0	18.00	100.00	93600	0	-20866	0	384
	47	16	FEB	322797072	4217131	15018.12	79871	-3168	0	0	1392	167009	32280	2845	500	0	90288	0	11640	0	0	0	0	0	0	8967	0	N/A	4666	N/A	N/A	0	15929	0	18.00	100.00	101928	0	-17247	54497	384
	48	17	FEB	142882545	4162634	8373.86	79871	-16941	0	0	1392	167533	32280	5663	638	0	90288	0	11640	0	0	0	0	0	0	1755	0	N/A	4666	N/A	N/A	0	6936	0	9.00	100.00	101928	0	-6530	0	384
	49	18	FEB	221902516	4162634	12523.20	79871	-9134	0	0	1392	163452	32280	3446	699	0	90288	0	11640	0	0	0	0	0	0	3686	0	N/A	4666	N/A	N/A	0	10887	0	15.00	100.00	101928	0	-11555	0	384
	50	19	FEB	495463845	4162634	15846.02	79871	-5889	0	0	1392	172465	32280	1565	629	0	90288	0	11640	0	0	0	0	0	0	4217	0	N/A	4666	N/A	N/A	0	24565	0	19.00	100.00	101928	0	-24098	0	384
	51	20	FEB	562975619	4162634	16677.33	79871	-3868	0	0	1392	176091	32280	5306	349	0	90288	0	11640	0	0	0	0	0	0	3027	0	N/A	4666	N/A	N/A	0	27941	0	19.00	100.00	101928	0	-25834	0	384
	52	21	FEB	642875256	3755256	20000.00	71449	-7	0	0	1392	176089	32280	6712	398	0	79632	0	11640	0	0	0	0	0	0	12072	0	N/A	4666	N/A	N/A	0	31956	0	24.00	100.00	91272	0	-35408	0	360
	53	22	FEB	581811184	3755256	16679.21	71449	-2933	0	0	1392	175940	32280	15130	629	0	79632	0	11640	0	0	0	0	0	0	3401	0	N/A	4666	N/A	N/A	0	28903	0	20.00	100.00	91272	0	-27324	0	360
	54	23	FEB	527199131	3866146	15847.04	72272	-2536	0	0	1392	174348	32280	13712	481	0	79632	0	13968	0	0	0	0	0	0	4180	0	N/A	4665	N/A	N/A	0	26167	0	19.00	100.00	93600	0	-25715	7490	384
	55	24	FEB	352724543	3858656	15015.22	72272	-11260	0	0	1392	166068	32280	5252	585	0	79632	0	13968	0	0	0	0	0	0	4256	0	N/A	4665	N/A	N/A	0	17443	0	18.00	100.00	93600	0	-18725	0	384
	56	25	FEB	234047487	3858656	12522.81	72272	-14796	0	0	1392	163071	32280	7587	487	0	79632	0	13968	0	0	0	0	0	0	1420	0	N/A	4665	N/A	N/A	0	11509	0	14.00	100.00	93600	0	-11381	0	384
	57	26	FEB	223398656	3858656	8373.52	72272	-16317	0	0	1392	169577	34968	4465	445	0	79632	0	13968	0	0	0	0	0	0	7413	0	N/A	4665	N/A	N/A	0	10977	0	8.00	100.00	93600	0	-10977	0	384
	58	27	FEB	308218656	3858656	10035.03	72272	-14876	0	0	1392	171411	34968	2315	629	0	79632	0	13968	0	0	0	0	0	0	8413	0	N/A	4665	N/A	N/A	0	15218	0	12.00	100.00	93600	0	-15218	0	384
	59	28	FEB	51560531	4320531	4218.60	80695	-22062	0	0	1392	171329	34968	2163	664	0	90288	0	13968	0	0	0	0	0	0	3462	0	N/A	4665	N/A	N/A	0	2362	0	4.00	100.00	104256	0	-2362	54497	408
	60	01	MAR	153706035	4266035	8373.01	80695	-7090	0	0	1392	165523	34968	2949	765	0	90288	0	13968	0	0	0	0	0	0	6631	0	N/A	5841	N/A	N/A	0	7472	0	10.00	100.00	104256	0	-7472	0	408
	61	02	MAR	104346035	4266035	6714.42	80695	-2531	0	0	1392	158552	34968	3840	774	0	90288	0	13968	0	0	0	0	0	0	5787	0	N/A	5841	N/A	N/A	0	5004	0	7.00	100.00	104256	0	-5004	0	408
	62	03	MAR	63286035	4266035	3391.66	80695	-5795	0	0	1392	159749	34968	7006	597	0	90288	0	13968	0	0	0	0	0	0	2784	0	N/A	5841	N/A	N/A	0	2951	0	4.00	100.00	104256	0	-2951	0	408
	63	04	MAR	67026035	4266035	5046.27	80695	-2508	0	0	1392	153838	34968	3613	865	0	90288	0	13968	0	0	0	0	0	0	3098	0	N/A	5841	N/A	N/A	0	3138	0	6.00	100.00	104256	0	-3138	0	408
	64	05	MAR	111406035	4266035	5050.81	80695	-3690	0	0	1392	160512	34968	3355	565	0	90288	0	13968	0	0	0	0	0	0	6929	0	N/A	5841	N/A	N/A	0	5357	0	6.00	100.00	104256	0	-5357	0	408
	65	06	MAR	77086035	4266035	5052.80	80695	-3253	0	0	1392	164327	34968	7872	344	0	90288	0	13968	0	0	0	0	0	0	8601	0	N/A	5841	N/A	N/A	0	3641	0	6.00	100.00	104256	0	-3641	0	408
	66	07	MAR	60166035	4266035	4220.46	80695	2252	0	0	1392	163898	34968	15696	425	0	90288	0	13968	0	0	0	0	0	0	6618	0	N/A	5841	N/A	N/A	0	2795	0	5.00	100.00	104256	0	-2795	0	408
	67	08	MAR	101206035	4266035	4216.39	80695	-7687	0	0	1392	167285	34968	10014	795	0	90288	0	13968	0	0	0	0	0	0	3326	0	N/A	5840	N/A	N/A	0	4847	0	5.00	100.00	104256	0	-4847	0	408
	68	09	MAR	192186035	4266035	6710.83	80695	-8560	0	0	1392	169008	34968	1984	926	0	90288	0	13968	0	0	0	0	0	0	7526	0	N/A	5840	N/A	N/A	0	9396	0	8.00	100.00	104256	0	-9396	0	408
	69	10	MAR	99866035	4266035	5050.91	80695	-6605	0	0	1392	159902	34968	1091	915	0	90288	0	13968	0	0	0	0	0	0	5895	0	N/A	5840	N/A	N/A	0	4780	0	6.00	100.00	104256	0	-4780	0	408
	70	11	MAR	6373669	4266035	894.56	80695	6220	0	0	1392	149641	34968	12358	629	0	90288	0	13968	0	0	0	0	0	0	2153	0	N/A	5840	N/A	N/A	0	105	0	1.00	100.00	104256	0	-105	0	408
	71	12	MAR	19317703	4248974	2552.82	80559	456	0	0	1392	164485	34968	21889	542	0	90288	0	13584	0	0	0	0	0	0	1525	0	N/A	5840	N/A	N/A	0	753	0	2.00	100.00	104256	384	-369	0	408
	72	13	MAR	132166035	4266035	5046.59	80695	-7162	0	0	1392	163520	34968	4966	860	0	90288	0	13968	0	0	0	0	0	0	3521	0	N/A	5840	N/A	N/A	0	6395	0	6.00	100.00	104256	0	-6395	0	408
	73	14	MAR	111126035	4266035	5057.54	80695	-7864	0	0	1392	165597	34968	5330	447	0	90288	0	13968	0	0	0	0	0	0	5997	0	N/A	5840	N/A	N/A	0	5343	0	6.00	100.00	104256	0	-5343	0	408
	74	15	MAR	140646035	4266035	5887.29	80695	-2424	0	0	1392	165062	34968	7201	457	0	90288	0	13968	0	0	0	0	0	0	7545	0	N/A	5840	N/A	N/A	0	6819	0	7.00	100.00	104256	0	-6819	0	408
	75	16	MAR	410118656	3858656	17510.42	72272	-625	0	0	1392	164480	34968	2080	582	0	79632	0	13968	0	0	0	0	0	0	10920	0	N/A	5840	N/A	N/A	0	20313	0	19.00	100.00	93600	0	-20313	0	384
	76	17	MAR	168738656	3858656	9207.16	72272	-10843	0	0	1392	159393	34968	1805	915	0	79632	0	13968	0	0	0	0	0	0	7626	0	N/A	5840	N/A	N/A	0	8244	0	9.00	100.00	93600	0	-8244	0	384
	77	18	MAR	78098656	3858656	5050.78	72272	-5573	0	0	1392	151109	34968	7014	882	0	79632	0	13968	0	0	0	0	0	0	3968	0	N/A	5840	N/A	N/A	0	3712	0	6.00	100.00	93600	0	-3712	0	384
	78	19	MAR	470371278	3590533	15846.00	66665	-4134	0	0	1392	160247	32016	9716	453	0	73464	0	13968	0	0	0	0	0	0	1765	0	N/A	5840	N/A	N/A	0	23339	0	18.00	100.00	87432	0	-22739	0	360
	79	20	MAR	667637209	3590533	17509.58	66665	-4818	0	0	1392	167753	32016	2928	433	0	73464	0	13968	0	0	0	0	0	0	5532	0	N/A	5840	N/A	N/A	0	33202	0	21.00	100.00	87432	0	-32560	0	360
	80	21	MAR	816599073	2775775	20000.00	49820	-7815	0	0	1392	169531	32016	10925	777	0	52152	0	13968	0	0	0	0	0	0	9794	0	N/A	5840	N/A	N/A	0	40691	0	23.00	100.00	66120	0	-40953	0	312
	81	22	MAR	669581734	3237651	16677.76	58243	-6695	0	0	1392	169026	32016	13463	546	0	62808	0	13968	0	0	0	0	0	0	4821	0	N/A	5840	N/A	N/A	0	33317	0	20.00	100.00	76776	0	-31588	54497	336
	82	23	MAR	611466148	2775775	16676.82	49820	-16190	0	0	1392	166744	32016	16259	782	0	52152	0	13968	0	0	0	0	0	0	3550	0	N/A	5840	N/A	N/A	0	30435	0	20.00	100.00	66120	0	-29872	0	312
	83	24	MAR	717151334	2775775	16677.21	49820	-12095	0	0	1392	165341	32016	9114	1008	0	52152	0	13968	0	0	0	0	0	0	7877	0	N/A	5840	N/A	N/A	0	35719	0	20.00	100.00	66120	0	-36141	0	312
	84	25	MAR	617925430	3237651	19169.20	58243	-6001	0	0	1392	159106	32016	1863	1044	0	62808	0	13968	0	0	0	0	0	0	9280	0	N/A	5840	N/A	N/A	0	30734	0	23.00	100.00	76776	0	-33585	54497	336
	85	26	MAR	462324805	3484805	15846.41	63850	-7215	0	0	1392	157974	29088	3335	998	0	68976	0	13968	0	0	0	0	0	0	10060	0	N/A	5840	N/A	N/A	0	22942	0	19.00	100.00	82944	0	-22942	33528	360
	86	27	MAR	188651277	3451277	7538.09	63850	-16039	0	0	1392	150346	29088	3407	1003	0	68976	0	13968	0	0	0	0	0	0	7213	0	N/A	5840	N/A	N/A	0	9260	0	7.00	100.00	82944	0	-9260	0	360
	87	28	MAR	144851277	3451277	5047.74	63850	-12431	0	0	1392	144894	29088	3555	1004	0	68976	0	13968	0	0	0	0	0	0	7410	0	N/A	5840	N/A	N/A	0	7070	0	6.00	100.00	82944	0	-7070	0	360
	88	29	MAR	112378527	3376907	4216.41	61059	-12535	0	0	1392	143028	29088	6671	502	0	67296	0	13968	0	0	0	0	0	0	6126	0	N/A	5840	N/A	N/A	0	5450	0	5.00	100.00	81264	0	-5450	54497	336
	89	30	MAR	3784285	3784285	58.95	69481	-12416	0	0	1392	146494	29088	10164	460	0	77952	0	13968	0	0	0	0	0	0	1054	0	N/A	5840	N/A	N/A	0	0	0	0	0	91920	0	-0	54497	360
	90	31	MAR	3140959	3140959	36.04	58718	-18068	0	0	1392	141256	29088	12590	774	0	66429	0	11357	0	0	0	0	0	0	1558	0	N/A	5840	N/A	N/A	0	0	0	0	0	85752	7966	7966	0	336
	91	01	APR	24861666	3461666	2553.28	63875	-13513	0	0	1392	138990	29088	4443	850	0	71784	0	13968	0	0	0	0	0	0	2882	0	N/A	3844	N/A	N/A	0	1070	0	3.00	100.00	85752	0	-1070	0	336
	92	02	APR	97729135	2646908	4218.74	47030	-25390	0	0	1392	139973	29088	9679	988	0	50472	0	13968	0	0	0	0	0	0	4242	0	N/A	3844	N/A	N/A	0	4754	0	5.00	100.00	64440	0	-4754	0	288
	93	03	APR	159188784	3108784	5053.28	55452	-14961	0	0	1392	141501	29088	4836	777	0	61128	0	13968	0	0	0	0	0	0	7547	0	N/A	3844	N/A	N/A	0	7804	0	6.00	100.00	75096	0	-7804	54497	312
	94	04	APR	49410339	3054287	2554.56	55452	-22856	0	0	1392	142814	29088	8834	924	0	61128	0	13968	0	0	0	0	0	0	2306	0	N/A	3844	N/A	N/A	0	2318	0	3.00	100.00	75096	0	-2318	0	312
	95	05	APR	113190767	3250210	3386.42	58243	-22358	0	0	1392	145852	29088	7124	1023	0	62808	0	13968	0	0	0	0	0	0	2594	0	N/A	3844	N/A	N/A	0	5497	0	4.00	100.00	76776	0	-5497	67056	336
	96	06	APR	146103154	3183154	5882.02	58243	-21441	0	0	1392	143674	29088	646	1082	0	62808	0	13968	0	0	0	0	0	0	6103	0	N/A	3844	N/A	N/A	0	7146	0	7.00	100.00	76776	0	-7146	0	336
	97	07	APR	28054313	3484805	2553.31	63850	-14425	0	0	1392	134092	29088	2440	980	0	68976	0	13968	0	0	0	0	0	0	1595	0	N/A	3844	N/A	N/A	0	1228	0	2.00	100.00	82944	0	-1229	33528	360
	98	08	APR	3874377	3874377	54.22	71963	9580	0	0	1392	118292	29088	3610	1032	0	79632	0	13095	0	0	0	0	0	0	23	0	N/A	3844	N/A	N/A	0	0	0	0	0	93600	873	873	54497	384
	99	09	APR	3858656	3858656	57.17	72272	-2020	0	0	1392	136430	29088	8630	640	0	79632	0	13968	0	0	0	0	0	0	1060	0	N/A	3844	N/A	N/A	0	0	0	0	0	93600	0	-0	0	384
	100	10	APR	104782058	3858656	4215.00	72272	-17711	0	0	1392	155463	29088	1173	1051	0	79632	0	13968	0	0	0	0	0	0	6402	0	N/A	3844	N/A	N/A	0	5046	0	5.00	100.00	93600	0	-5046	0	384
	101	11	APR	88698656	3858656	4215.09	72272	-15558	0	0	1392	151807	29088	1020	1006	0	79632	0	13968	0	0	0	0	0	0	5901	0	N/A	3844	N/A	N/A	0	4242	0	4.00	100.00	93600	0	-4242	0	384
	102	12	APR	93182780	3858656	4215.24	72272	-15967	0	0	1392	153142	29088	2039	894	0	79632	0	13968	0	0	0	0	0	0	5696	0	N/A	3844	N/A	N/A	0	4466	0	5.00	100.00	93600	0	-4466	0	384
	103	13	APR	47678656	3858656	2553.76	72272	-16840	0	0	1392	150246	29088	2348	904	0	79632	0	13968	0	0	0	0	0	0	3883	0	N/A	3844	N/A	N/A	0	2191	0	2.00	100.00	93600	0	-2191	0	384
	104	14	APR	4320531	4320531	56.93	80695	-7349	0	0	1392	149527	29088	6487	403	0	90288	0	13968	0	0	0	0	0	0	552	0	N/A	3844	N/A	N/A	0	0	0	0	0	104256	0	-0	54497	408
	105	15	APR	20310533	3590533	2549.88	66665	-26649	0	0	1392	152555	29088	2231	654	0	73464	0	13968	0	0	0	0	0	0	4273	0	N/A	3844	N/A	N/A	0	836	0	2.00	100.00	87432	0	-836	0	360
	106	16	APR	481698300	3183154	15015.74	58243	-21910	0	0	1392	156673	29088	1850	379	0	62808	0	13968	0	0	0	0	0	0	1352	0	N/A	3844	N/A	N/A	0	23926	0	18.00	100.00	76776	0	-23118	0	336
	107	17	APR	504186593	3273506	16677.45	60235	-14057	0	0	1392	151474	29088	1642	744	0	67296	0	11640	0	0	0	0	0	0	569	0	N/A	3844	N/A	N/A	0	25046	0	20.00	100.00	78936	0	-23939	54497	312
	108	18	APR	509398272	3219010	15847.55	60235	-9092	0	0	1392	148506	29088	2018	925	0	67296	0	11640	0	0	0	0	0	0	1746	0	N/A	3844	N/A	N/A	0	25309	0	19.00	100.00	78936	0	-24898	0	312
	109	19	APR	714177805	2811631	17512.47	51813	-13091	0	0	1392	156034	29088	1977	851	0	56640	0	11640	0	0	0	0	0	0	5787	0	N/A	3843	N/A	N/A	0	35568	0	21.00	100.00	68280	0	-35536	0	288
	110	20	APR	707163059	3273506	18341.65	60235	-3264	0	0	1392	155405	29088	2153	1021	0	67296	0	11640	0	0	0	0	0	0	4357	0	N/A	3843	N/A	N/A	0	35194	0	22.00	100.00	78936	0	-33945	54497	312
	111	21	APR	668531469	2950887	20000.00	54628	-4346	0	0	1392	152617	29088	5171	1057	0	61128	0	11640	0	0	0	0	0	0	5516	0	N/A	3843	N/A	N/A	0	33279	0	24.00	100.00	72768	0	-34256	0	288
	112	22	APR	697622363	2845159	20000.00	51813	-4137	0	0	1392	152192	29088	4259	883	0	56640	0	11640	0	0	0	0	0	0	9414	0	N/A	3843	N/A	N/A	0	34739	0	24.00	100.00	68280	0	-37369	33528	288
	113	23	APR	597190526	3273506	20000.00	60235	-3277	0	0	1392	159001	32856	3205	872	0	67296	0	11640	0	0	0	0	0	0	8767	0	N/A	3843	N/A	N/A	0	29696	0	24.00	100.00	78936	0	-30268	54497	312
