RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
	74	15	MAR	13968	53280	37008	0	0	0	144	120	144
	75	16	MAR	13968	42624	37008	0	0	0	144	96	144
	76	17	MAR	13968	42624	37008	0	0	0	144	96	144
	77	18	MAR	13968	42624	37008	0	0	0	144	96	144
	78	19	MAR	13968	42624	30840	0	0	0	144	96	120
	79	20	MAR	13968	42624	30840	0	0	0	144	96	120
	80	21	MAR	13968	21312	30840	0	0	0	144	48	120
	81	22	MAR	13968	31968	30840	0	54497	0	144	72	120
	82	23	MAR	13968	21312	30840	0	0	0	144	48	120
	83	24	MAR	13968	21312	30840	0	0	0	144	48	120
	84	25	MAR	13968	31968	30840	0	54497	0	144	72	120
	85	26	MAR	13968	31968	37008	0	0	33528	144	72	144
	86	27	MAR	13968	31968	37008	0	0	0	144	72	144
	87	28	MAR	13968	31968	37008	0	0	0	144	72	144
	88	29	MAR	13968	42624	24672	0	54497	0	144	96	96
	89	30	MAR	13968	53280	24672	0	54497	0	144	120	96
	90	31	MAR	11357	47925	18504	0	0	0	144	120	72
	91	01	APR	13968	53280	18504	0	0	0	144	120	72
	92	02	APR	13968	31968	18504	0	0	0	144	72	72
	93	03	APR	13968	42624	18504	0	54497	0	144	96	72
	94	04	APR	13968	42624	18504	0	0	0	144	96	72
	95	05	APR	13968	31968	30840	0	0	67056	144	72	120
	96	06	APR	13968	31968	30840	0	0	0	144	72	120
	97	07	APR	13968	31968	37008	0	0	33528	144	72	144
	98	08	APR	13095	42624	37008	0	54497	0	144	96	144
	99	09	APR	13968	42624	37008	0	0	0	144	96	144
	100	10	APR	13968	42624	37008	0	0	0	144	96	144
	101	11	APR	13968	42624	37008	0	0	0	144	96	144
	102	12	APR	13968	42624	37008	0	0	0	144	96	144
	103	13	APR	13968	42624	37008	0	0	0	144	96	144
	104	14	APR	13968	53280	37008	0	54497	0	144	120	144
	105	15	APR	13968	42624	30840	0	0	0	144	96	120
	106	16	APR	13968	31968	30840	0	0	0	144	72	120
	107	17	APR	11640	42624	24672	0	54497	0	120	96	96
	108	18	APR	11640	42624	24672	0	0	0	120	96	96
	109	19	APR	11640	31968	24672	0	0	0	120	72	96
	110	20	APR	11640	42624	24672	0	54497	0	120	96	96
	111	21	APR	11640	42624	18504	0	0	0	120	96	72
	112	22	APR	11640	31968	24672	0	0	33528	120	72	96
	113	23	APR	11640	42624	24672	0	54497	0	120	96	96
	114	24	APR	13968	42624	30840	7490	0	33528	144	96	120
	115	25	APR	13968	42624	30840	0	0	0	144	96	120
	116	26	APR	13968	42624	24672	0	0	0	144	96	96
	117	27	APR	13968	53280	24672	0	54497	0	144	120	96
	118	28	APR	13968	53280	12336	0	0	0	144	120	48
	119	29	APR	13968	53280	12336	0	0	0	144	120	48
	120	30	APR	13968	53280	12336	0	0	0	144	120	48
	121	01	MAY	13968	31968	12336	0	0	0	144	72	48
	122	02	MAY	13968	53280	12336	0	108993	0	144	120	48
	123	03	MAY	13968	53280	12336	0	0	0	144	120	48
	124	04	MAY	13968	53280	12336	0	0	0	144	120	48
	125	05	MAY	13968	21312	12336	0	0	0	144	48	48
	126	06	MAY	13968	42624	12336	0	108993	0	144	96	48
	127	07	MAY	13968	42624	12336	0	0	0	144	96	48
	128	08	MAY	13968	31968	12336	0	0	0	144	72	48
	129	09	MAY	13968	31968	12336	0	0	0	144	72	48
	130	10	MAY	13968	31968	12336	0	0	0	144	72	48
	131	11	MAY	13968	42624	6168	0	54497	0	144	96	24
	132	12	MAY	13968	53280	6168	0	54497	0	144	120	24
	133	13	MAY	13968	53280	6168	0	0	0	144	120	24
	134	14	MAY	13968	42624	6168	0	0	0	144	96	24
	135	15	MAY	13968	42624	6168	0	0	0	144	96	24
	136	16	MAY	13968	42624	6168	0	0	0	144	96	24
	137	17	MAY	13968	42624	6168	0	0	0	144	96	24
	138	18	MAY	13968	31968	0	0	0	0	144	72	0
	139	19	MAY	13968	42624	0	0	54497	0	144	96	0
	140	20	MAY	11640	31968	0	0	0	0	120	72	0
	141	21	MAY	11640	42624	0	0	54497	0	120	96	0
	142	22	MAY	11640	21312	0	0	0	0	120	48	0
	143	23	MAY	11640	53280	6168	0	163490	33528	120	120	24
	144	24	MAY	11640	42624	6168	0	0	0	120	96	24
	145	25	MAY	11640	53280	30840	0	54497	134112	120	120	120
	146	26	MAY	11640	42624	30840	0	0	0	120	96	120
	147	27	MAY	12926	42624	30840	7490	0	0	144	96	120
	148	28	MAY	13476	42624	30840	0	0	0	144	96	120
	149	29	MAY	13968	42624	18504	0	0	0	144	96	72
	150	30	MAY	13968	42624	18504	0	0	0	144	96	72
	151	31	MAY	13968	42624	18504	0	0	0	144	96	72
	152	01	JUN	13968	42624	18504	0	0	0	144	96	72
	153	02	JUN	13528	42624	18504	0	0	0	144	96	72
	154	03	JUN	13175	42462	18504	0	0	0	144	96	72
	155	04	JUN	12804	41252	18504	0	0	0	144	96	72
	156	05	JUN	13939	42624	18504	0	0	0	144	96	72
	157	06	JUN	13968	31968	18504	0	0	0	144	72	72
	158	07	JUN	13968	31968	18504	0	0	0	144	72	72
	159	08	JUN	13968	31968	18504	0	0	0	144	72	72
	160	09	JUN	13968	31968	18504	0	0	0	144	72	72
	161	10	JUN	13968	31968	18504	0	0	0	144	72	72
	162	11	JUN	11640	31968	18504	0	0	0	120	72	72
	163	12	JUN	11640	31968	18504	0	0	0	120	72	72
	164	13	JUN	11640	42624	12336	0	54497	0	120	96	48
	165	14	JUN	11640	42624	12336	0	0	0	120	96	48
	166	15	JUN	11640	42624	12336	0	0	0	120	96	48
	167	16	JUN	11640	42624	12336	0	0	0	120	96	48
	168	17	JUN	11640	42624	12336	0	0	0	120	96	48
	169	18	JUN	13968	42624	12336	7490	0	0	144	96	48
	170	19	JUN	13968	42624	12336	0	0	0	144	96	48
	171	20	JUN	13968	53280	18504	0	54497	33528	144	120	72
	172	21	JUN	13968	53280	18504	0	0	0	144	120	72
	173	22	JUN	13968	53280	18504	0	0	0	144	120	72
	174	23	JUN	11640	53280	18504	0	0	0	120	120	72
	175	24	JUN	11640	53280	18504	0	0	0	120	120	72
	176	25	JUN	13968	53280	30840	7490	0	67056	144	120	120
	177	26	JUN	13968	53280	30840	0	0	0	144	120	120
	178	27	JUN	6984	53280	30840	0	0	0	72	120	120
	179	28	JUN	9312	53280	30840	7490	0	0	96	120	120
	180	29	JUN	11449	53280	30840	7490	0	0	120	120	120
	181	30	JUN	11640	53280	30840	0	0	0	120	120	120
	182	01	JUL	10670	53232	30049	0	0	0	120	120	120
	183	02	JUL	11640	53280	30840	0	0	0	120	120	120
	184	03	JUL	9312	53280	30840	0	0	0	96	120	120
	185	04	JUL	13665	53280	37008	14981	0	33528	144	120	144
	186	05	JUL	13868	53280	37008	0	0	0	144	120	144
	187	06	JUL	6984	53280	30840	0	0	0	72	120	120
	188	07	JUL	11640	53280	30840	14981	0	0	120	120	120
	189	08	JUL	11241	53280	30824	0	0	0	120	120	120
	190	09	JUL	11640	53280	30840	0	0	0	120	120	120
	191	10	JUL	9312	42624	30840	0	0	0	96	96	120
	192	11	JUL	9312	42624	30840	0	0	0	96	96	120
	193	12	JUL	6984	42624	30840	0	0	0	72	96	120
	194	13	JUL	11640	42624	37008	14981	0	33528	120	96	144
	195	14	JUL	11640	42624	37008	0	0	0	120	96	144
	196	15	JUL	6984	42624	37008	0	0	0	72	96	144
	197	16	JUL	9312	42624	30840	7490	0	0	96	96	120
	198	17	JUL	11640	42624	30840	7490	0	0	120	96	120
	199	18	JUL	11640	42624	30840	0	0	0	120	96	120
	200	19	JUL	6984	42624	30840	0	0	0	72	96	120
	201	20	JUL	11640	31968	30840	14981	0	0	120	72	120
	202	21	JUL	9312	31968	30840	0	0	0	96	72	120
	203	22	JUL	9312	21312	30840	0	0	0	96	48	120
	204	23	JUL	11640	21312	37008	7490	0	33528	120	48	144
	205	24	JUL	11640	21312	37008	0	0	0	120	48	144
	206	25	JUL	11640	21312	37008	0	0	0	120	48	144
	207	26	JUL	9312	31968	37008	0	54497	0	96	72	144
	208	27	JUL	11640	42624	37008	7490	54497	0	120	96	144
	209	28	JUL	11640	42624	30840	0	0	0	120	96	120
	210	29	JUL	13968	53280	30840	7490	54497	0	144	120	120
	211	30	JUL	13968	53280	30840	0	0	0	144	120	120
	212	31	JUL	13968	53280	30840	0	0	0	144	120	120
	213	01	AUG	13968	53280	30840	0	0	0	144	120	120
	214	02	AUG	13968	53280	24672	0	0	0	144	120	96
	215	03	AUG	9312	53280	24672	0	0	0	96	120	96
	216	04	AUG	6984	53280	30840	0	0	33528	72	120	120
	217	05	AUG	11640	53280	30840	14981	0	0	120	120	120
	218	06	AUG	9312	53280	30840	0	0	0	96	120	120
	219	07	AUG	11640	53280	30840	7490	0	0	120	120	120
	220	08	AUG	9312	53280	30840	0	0	0	96	120	120
	221	09	AUG	11640	53280	37008	7490	0	33528	120	120	144
	222	10	AUG	13968	53280	37008	7490	0	0	144	120	144
	223	11	AUG	13968	53280	37008	0	0	0	144	120	144
	224	12	AUG	11640	53280	37008	0	0	0	120	120	144
	225	13	AUG	11640	53280	37008	0	0	0	120	120	144
	226	14	AUG	13968	53280	37008	7490	0	0	144	120	144
	227	15	AUG	13968	53280	37008	0	0	0	144	120	144
	228	16	AUG	11640	53280	37008	0	0	0	120	120	144
	229	17	AUG	11640	42624	37008	0	0	0	120	96	144
	230	18	AUG	11640	42624	37008	0	0	0	120	96	144
	231	19	AUG	13968	53280	37008	7490	54497	0	144	120	144
	232	20	AUG	11640	42624	37008	0	0	0	120	96	144
	233	21	AUG	13968	31968	30840	7490	0	0	144	72	120
	234	22	AUG	9312	42624	24672	0	54497	0	96	96	96
	235	23	AUG	6984	31968	24672	0	0	0	72	72	96
	236	24	AUG	9312	31968	24672	7490	0	0	96	72	96
	237	25	AUG	6984	31968	24672	0	0	0	72	72	96
	238	26	AUG	4656	42624	24672	0	54497	0	48	96	96
	239	27	AUG	4656	31968	24672	0	0	0	48	72	96
	240	28	AUG	2328	31968	30840	0	0	33528	24	72	120
	241	29	AUG	2328	42624	37008	0	54497	33528	24	96	144
	242	30	AUG	2328	42624	37008	0	0	0	24	96	144
	243	31	AUG	2328	42624	30840	0	0	0	24	96	120
	244	01	SEP	2328	53280	30840	0	54497	0	24	120	120
	245	02	SEP	4656	53280	30840	7490	0	0	48	120	120
	246	03	SEP	4656	53280	30840	0	0	0	48	120	120
	247	04	SEP	4656	42624	30840	0	0	0	48	96	120
	248	05	SEP	4656	42624	30840	0	0	0	48	96	120
	249	06	SEP	4656	53280	30840	0	54497	0	48	120	120
	250	07	SEP	4656	42624	37008	0	0	33528	48	96	144
	251	08	SEP	4656	42624	37008	0	0	0	48	96	144
	252	09	SEP	4656	53280	37008	0	54497	0	48	120	144
	253	10	SEP	4656	53280	37008	0	0	0	48	120	144
	254	11	SEP	4656	42624	37008	0	0	0	48	96	144
	255	12	SEP	4656	42624	37008	0	0	0	48	96	144
	256	13	SEP	4656	31968	37008	0	0	0	48	72	144
	257	14	SEP	4656	53280	37008	0	108993	0	48	120	144
	258	15	SEP	4656	42624	37008	0	0	0	48	96	144
	259	16	SEP	4656	31968	37008	0	0	0	48	72	144
	260	17	SEP	4656	42624	37008	0	54497	0	48	96	144
	261	18	SEP	4656	42624	37008	0	0	0	48	96	144
	262	19	SEP	4656	42624	37008	0	0	0	48	96	144
	263	20	SEP	9312	42624	37008	14981	0	0	96	96	144
	264	21	SEP	11640	42624	37008	7490	0	0	120	96	144
	265	22	SEP	9312	42624	37008	0	0	0	96	96	144
	266	23	SEP	9312	53280	37008	0	54497	0	96	120	144
	267	24	SEP	11640	42624	37008	7490	0	0	120	96	144
	268	25	SEP	9312	42624	37008	0	0	0	96	96	144
	269	26	SEP	6984	53280	37008	0	54497	0	72	120	144
	270	27	SEP	6984	21312	37008	0	0	0	72	48	144
	271	28	SEP	6984	53280	30840	0	163490	0	72	120	120
	272	29	SEP	9312	53280	30840	7490	0	0	96	120	120
	273	30	SEP	9312	42624	30840	0	0	0	96	96	120
	274	01	OCT	9312	53280	30840	0	54497	0	96	120	120
	275	02	OCT	11640	31968	30840	7490	0	0	120	72	120
	276	03	OCT	13968	53280	30840	7490	108993	0	144	120	120
	277	04	OCT	13968	53280	30840	0	0	0	144	120	120
	278	05	OCT	13968	53280	37008	0	0	33528	144	120	144
	279	06	OCT	13968	53280	30840	0	0	0	144	120	120
	280	07	OCT	13968	53280	30840	0	0	0	144	120	120
	281	08	OCT	13968	53280	30840	0	0	0	144	120	120
	282	09	OCT	13968	53280	30840	0	0	0	144	120	120
	283	10	OCT	13968	53280	30840	0	0	0	144	120	120
	284	11	OCT	11640	53280	24672	0	0	0	120	120	96
	285	12	OCT	11640	53280	24672	0	0	0	120	120	96
	286	13	OCT	11640	53280	24672	0	0	0	120	120	96
	287	14	OCT	11640	53280	18504	0	0	0	120	120	72
	288	15	OCT	11640	42624	18504	0	0	0	120	96	72
	289	16	OCT	11640	42624	12336	0	0	0	120	96	48
	290	17	OCT	11640	42624	12336	0	0	0	120	96	48
	291	18	OCT	13968	42624	12336	7490	0	0	144	96	48
	292	19	OCT	13968	42624	6168	0	0	0	144	96	24
	293	20	OCT	13968	42624	12336	0	0	33528	144	96	48
	294	21	OCT	13968	42624	18504	0	0	33528	144	96	72
	295	22	OCT	13968	42624	18504	0	0	0	144	96	72
	296	23	OCT	13968	53280	18504	0	54497	0	144	120	72
	297	24	OCT	13968	53280	18504	0	0	0	144	120	72
	298	25	OCT	13968	42624	18504	0	0	0	144	96	72
	299	26	OCT	13968	53280	24672	0	54497	33528	144	120	96
	300	27	OCT	11640	53280	24672	0	0	0	120	120	96
	301	28	OCT	11101	51852	24672	0	0	0	120	120	96
	302	29	OCT	11165	51631	24672	0	0	0	120	120	96
	303	30	OCT	11640	21312	30840	0	0	33528	120	48	120
	304	31	OCT	11640	42624	30840	0	108993	0	120	96	120
	305	01	NOV	11640	42624	30840	0	0	0	120	96	120
	306	02	NOV	11640	31968	30840	0	0	0	120	72	120
	307	03	NOV	13968	31968	30840	7490	0	0	144	72	120
	308	04	NOV	13968	31968	30840	0	0	0	144	72	120
	309	05	NOV	13968	31968	30840	0	0	0	144	72	120
	310	06	NOV	13968	42624	30840	0	54497	0	144	96	120
	311	07	NOV	13968	42624	37008	0	0	33528	144	96	144
	312	08	NOV	13968	31968	37008	0	0	0	144	72	144
	313	09	NOV	13968	42624	37008	0	54497	0	144	96	144
	314	10	NOV	13968	42624	37008	0	0	0	144	96	144
	315	11	NOV	13968	42624	30840	0	0	0	144	96	120
	316	12	NOV	13968	42624	30840	0	0	0	144	96	120
	317	13	NOV	13968	31968	18504	0	0	0	144	72	72
	318	14	NOV	13968	31968	18504	0	0	0	144	72	72
	319	15	NOV	13968	42624	18504	0	54497	0	144	96	72
	320	16	NOV	13968	42624	18504	0	0	0	144	96	72
	321	17	NOV	13637	31968	18504	0	0	0	144	72	72
	322	18	NOV	13968	42624	24672	0	54497	33528	144	96	96
	323	19	NOV	13968	42624	24672	0	0	0	144	96	96
	324	20	NOV	13968	42624	37008	0	0	67056	144	96	144
	325	21	NOV	13968	53280	37008	0	54497	0	144	120	144
	326	22	NOV	13968	53280	30840	0	0	0	144	120	120
	327	23	NOV	13968	53280	30840	0	0	0	144	120	120
	328	24	NOV	11640	53280	30840	0	0	0	120	120	120
	329	25	NOV	11640	53280	30840	0	0	0	120	120	120
	330	26	NOV	11640	53280	30840	0	0	0	120	120	120
	331	27	NOV	11640	42624	30840	0	0	0	120	96	120
	332	28	NOV	11640	42624	30840	0	0	0	120	96	120
	333	29	NOV	11640	31968	37008	0	0	33528	120	72	144
	334	30	NOV	11640	42624	37008	0	54497	0	120	96	144
	335	01	DEC	13968	31968	37008	7490	0	0	144	72	144
	336	02	DEC	13968	42624	37008	0	54497	0	144	96	144
	337	03	DEC	11640	42624	37008	0	0	0	120	96	144
	338	04	DEC	11640	53280	37008	0	54497	0	120	120	144
	339	05	DEC	11640	53280	37008	0	0	0	120	120	144
	340	06	DEC	11640	53280	37008	0	0	0	120	120	144
	341	07	DEC	11640	53280	37008	0	0	0	120	120	144
	342	08	DEC	11640	53280	37008	0	0	0	120	120	144
	343	09	DEC	11640	53280	37008	0	0	0	120	120	144
	344	10	DEC	13968	53280	30840	7490	0	0	144	120	120
	345	11	DEC	13968	53280	30840	0	0	0	144	120	120
	346	12	DEC	13968	53280	30840	0	0	0	144	120	120
	347	13	DEC	11640	53280	24672	0	0	0	120	120	96
	348	14	DEC	9312	53280	24672	0	0	0	96	120	96
	349	15	DEC	6984	53280	24672	0	0	0	72	120	96
	350	16	DEC	6984	53280	24672	0	0	0	72	120	96
	351	17	DEC	6984	42624	30840	0	0	33528	72	96	120
	352	18	DEC	6984	42624	30840	0	0	0	72	96	120
	353	19	DEC	6984	51115	29812	0	54497	0	72	120	120
	354	20	DEC	9312	53280	37008	7490	0	33528	96	120	144
	355	21	DEC	11640	53280	37008	7490	0	0	120	120	144
	356	22	DEC	13968	53280	37008	7490	0	0	144	120	144
	357	23	DEC	13392	53280	36979	0	0	0	144	120	144
	358	24	DEC	13200	51650	35160	0	0	0	144	120	144
	359	25	DEC	13968	53280	37008	0	0	0	144	120	144
	360	26	DEC	13968	53280	37008	0	0	0	144	120	144
	361	27	DEC	13968	53280	37008	0	0	0	144	120	144
	362	28	DEC	13968	53280	37008	0	0	0	144	120	144
	363	29	DEC	13968	53280	37008	0	0	0	144	120	144
	364	30	DEC	11640	53280	37008	0	0	0	120	120	144
