RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	25	02	JAN	00:00	177751	177751	60.93	3362	-981	0	0	58	6990	1309	298	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	26	02	JAN	01:00	177751	177751	60.73	3362	-536	0	0	58	6523	1309	276	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	27	02	JAN	02:00	177751	177751	60.73	3362	-129	0	0	58	6098	1309	258	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	28	02	JAN	03:00	177751	177751	49.21	3362	167	0	0	58	5795	1309	251	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	29	02	JAN	04:00	177751	177751	49.21	3362	291	0	0	58	5660	1309	240	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	30	02	JAN	05:00	177751	177751	49.21	3362	119	0	0	58	5800	1309	208	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	31	02	JAN	06:00	177751	177751	60.73	3362	-422	0	0	58	6306	1309	173	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	32	02	JAN	07:00	177751	177751	60.93	3362	-985	0	0	58	6849	1309	151	2	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	33	02	JAN	08:00	177751	177751	61.03	3362	-1269	0	0	58	7179	1309	127	10	0	3762	0	582	0	0	0	0	0	0	62	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	34	02	JAN	09:00	177751	177751	61.03	3362	-1255	0	0	58	7348	1309	103	16	0	3762	0	582	0	0	0	0	0	0	263	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	35	02	JAN	10:00	177751	177751	61.03	3362	-1259	0	0	58	7355	1309	85	17	0	3762	0	582	0	0	0	0	0	0	283	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	36	02	JAN	11:00	177751	177751	61.03	3362	-1278	0	0	58	7304	1309	86	19	0	3762	0	582	0	0	0	0	0	0	210	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	37	02	JAN	12:00	177751	177751	61.03	3362	-1317	0	0	58	7183	1309	114	22	0	3762	0	582	0	0	0	0	0	0	19	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	38	02	JAN	13:00	177751	177751	61.03	3362	-1167	0	0	58	7064	1309	166	20	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	39	02	JAN	14:00	177751	177751	61.03	3362	-968	0	0	58	6945	1309	253	13	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	40	02	JAN	15:00	177751	177751	61.03	3362	-876	0	0	58	6969	1309	378	4	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	41	02	JAN	16:00	177751	177751	83.46	3362	-685	0	0	58	7409	1309	510	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	42	02	JAN	17:00	20277751	177751	20000.00	3362	0	0	0	58	7868	1309	649	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1005	0	1.00	100.00	4344	0	-1005	0	17
	43	02	JAN	18:00	19317751	177751	20000.00	3362	0	0	0	58	7927	1309	756	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	957	0	1.00	100.00	4344	0	-957	0	17
	44	02	JAN	19:00	17977751	177751	20000.00	3362	0	0	0	58	7894	1309	790	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	890	0	1.00	100.00	4344	0	-890	0	17
	45	02	JAN	20:00	9163975	177751	20000.00	3362	-314	0	0	58	7746	1309	769	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	449	0	1.00	100.00	4344	0	-449	0	17
	46	02	JAN	21:00	177751	177751	73.25	3362	-629	0	0	58	7581	1309	738	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	47	02	JAN	22:00	177751	177751	61.03	3362	-921	0	0	58	7461	1309	714	0	0	3762	0	582	0	0	0	0	0	0	115	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	48	02	JAN	23:00	177751	177751	60.93	3362	-873	0	0	58	7271	1309	687	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	49	03	JAN	00:00	177751	177751	60.83	3362	-635	0	0	58	7006	1309	660	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	50	03	JAN	01:00	177751	177751	60.73	3362	-223	0	0	58	6560	1309	626	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	51	03	JAN	02:00	177751	177751	49.21	3362	138	0	0	58	6154	1309	581	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	52	03	JAN	03:00	177751	177751	44.42	3362	388	0	0	58	5864	1309	541	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	53	03	JAN	04:00	177751	177751	44.42	3362	485	0	0	58	5736	1309	510	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	54	03	JAN	05:00	177751	177751	49.21	3362	326	0	0	58	5869	1309	484	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	55	03	JAN	06:00	177751	177751	60.73	3362	-181	0	0	58	6351	1309	459	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	56	03	JAN	07:00	177751	177751	60.93	3362	-725	0	0	58	6868	1309	429	3	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	57	03	JAN	08:00	177751	177751	61.03	3362	-1062	0	0	58	7184	1309	396	15	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	58	03	JAN	09:00	177751	177751	61.03	3362	-1185	0	0	58	7344	1309	355	32	0	3762	0	582	0	0	0	0	0	0	61	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	59	03	JAN	10:00	177751	177751	61.03	3362	-1189	0	0	58	7351	1309	310	52	0	3762	0	582	0	0	0	0	0	0	89	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	60	03	JAN	11:00	177751	177751	61.03	3362	-1210	0	0	58	7302	1309	264	67	0	3762	0	582	0	0	0	0	0	0	50	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	61	03	JAN	12:00	177751	177751	60.93	3362	-1181	0	0	58	7187	1309	224	71	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	62	03	JAN	13:00	177751	177751	60.93	3362	-1100	0	0	58	7074	1309	199	64	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	63	03	JAN	14:00	177751	177751	60.93	3362	-1024	0	0	58	6960	1309	181	44	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	64	03	JAN	15:00	177751	177751	61.03	3362	-758	0	0	58	6984	1309	164	14	0	3762	0	582	0	0	0	0	0	0	337	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	65	03	JAN	16:00	177751	177751	83.56	3362	-1027	0	0	58	7402	1309	161	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	66	03	JAN	17:00	29144793	177751	20000.00	3362	-10	0	0	58	7840	1309	168	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1448	0	1.00	100.00	4344	0	-1448	0	17
	67	03	JAN	18:00	30297751	177751	20000.00	3362	0	0	0	58	7897	1309	177	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1506	0	1.00	100.00	4344	0	-1506	0	17
	68	03	JAN	19:00	29397751	177751	20000.00	3362	0	0	0	58	7866	1309	191	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1461	0	1.00	100.00	4344	0	-1461	0	17
	69	03	JAN	20:00	26277751	177751	20000.00	3362	0	0	0	58	7725	1309	206	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1305	0	1.00	100.00	4344	0	-1305	0	17
	70	03	JAN	21:00	7064793	177751	20000.00	3362	-792	0	0	58	7569	1309	219	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	344	0	1.00	100.00	4344	0	-344	0	17
	71	03	JAN	22:00	177751	177751	83.56	3362	-1015	0	0	58	7455	1309	226	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	72	03	JAN	23:00	177751	177751	63.78	3362	-840	0	0	58	7275	1309	221	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	73	04	JAN	00:00	160777	160777	61.03	3011	-1491	0	0	58	6977	1309	219	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	74	04	JAN	01:00	160777	160777	60.93	3011	-1046	0	0	58	6530	1309	217	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	75	04	JAN	02:00	160777	160777	60.83	3011	-648	0	0	58	6124	1309	209	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	76	04	JAN	03:00	160777	160777	60.73	3011	-356	0	0	58	5833	1309	210	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	77	04	JAN	04:00	160777	160777	60.73	3011	-210	0	0	58	5704	1309	227	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	78	04	JAN	05:00	160777	160777	60.73	3011	-316	0	0	58	5838	1309	255	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	79	04	JAN	06:00	160777	160777	60.93	3011	-776	0	0	58	6321	1309	278	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	80	04	JAN	07:00	160777	160777	63.78	3011	-758	0	0	58	6839	1309	305	6	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	81	04	JAN	08:00	160777	160777	73.35	3011	-1019	0	0	58	7155	1309	331	35	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	82	04	JAN	09:00	160777	160777	73.35	3011	-1172	0	0	58	7316	1309	312	62	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	83	04	JAN	10:00	160777	160777	63.78	3011	-1218	0	0	58	7322	1309	254	80	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	84	04	JAN	11:00	160777	160777	63.78	3011	-1219	0	0	58	7274	1309	196	89	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	85	04	JAN	12:00	160777	160777	61.03	3011	-1143	0	0	58	7158	1309	161	84	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	86	04	JAN	13:00	160777	160777	61.03	3011	-1055	0	0	58	7045	1309	155	65	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	87	04	JAN	14:00	160777	160777	73.35	3011	-951	0	0	58	6932	1309	171	40	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	88	04	JAN	15:00	3660777	160777	20000.00	3011	-784	0	0	58	6955	1309	215	11	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	175	0	1.00	100.00	3900	0	-175	0	16
	89	04	JAN	16:00	26340777	160777	20000.00	3011	0	0	0	58	7374	1309	295	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1309	0	1.00	100.00	3900	0	-1309	0	16
	90	04	JAN	17:00	33260777	160777	20000.00	3011	0	0	0	58	7813	1309	388	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1655	0	1.00	100.00	3900	0	-1655	0	16
	91	04	JAN	18:00	33100777	160777	20000.00	3011	0	0	0	58	7870	1309	453	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1647	0	1.00	100.00	3900	0	-1647	0	16
	92	04	JAN	19:00	32040777	160777	20000.00	3011	0	0	0	58	7839	1309	475	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1594	0	1.00	100.00	3900	0	-1594	0	16
	93	04	JAN	20:00	29180777	160777	20000.00	3011	0	0	0	58	7698	1309	477	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1451	0	1.00	100.00	3900	0	-1451	0	16
	94	04	JAN	21:00	20540777	160777	20000.00	3011	-274	0	0	58	7541	1309	478	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1019	0	1.00	100.00	3900	0	-1019	0	16
	95	04	JAN	22:00	6620777	160777	20000.00	3011	-848	0	0	58	7427	1309	486	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	323	0	1.00	100.00	3900	0	-323	0	16
	96	04	JAN	23:00	160777	160777	73.25	3011	-989	0	0	58	7246	1309	487	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	-0	0	16
	97	05	JAN	00:00	232248	232248	60.83	3362	-683	0	0	58	6854	1309	460	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	54497	17
	98	05	JAN	01:00	177751	177751	60.73	3362	-279	0	0	58	6404	1309	414	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	99	05	JAN	02:00	177751	177751	60.63	3362	97	0	0	58	5995	1309	381	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	100	05	JAN	03:00	177751	177751	60.53	3362	377	0	0	58	5702	1309	368	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	101	05	JAN	04:00	177751	177751	60.53	3362	501	0	0	58	5573	1309	363	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	102	05	JAN	05:00	177751	177751	60.53	3362	350	0	0	58	5707	1309	346	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	103	05	JAN	06:00	177751	177751	60.73	3362	-168	0	0	58	6193	1309	314	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	104	05	JAN	07:00	177751	177751	61.03	3362	-600	0	0	58	6716	1309	281	6	0	3762	0	582	0	0	0	0	0	0	118	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	105	05	JAN	08:00	177751	177751	61.03	3362	-589	0	0	58	7033	1309	248	37	0	3762	0	582	0	0	0	0	0	0	448	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	106	05	JAN	09:00	177751	177751	61.03	3362	-896	0	0	58	7196	1309	203	67	0	3762	0	582	0	0	0	0	0	0	319	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	107	05	JAN	10:00	177751	177751	61.03	3362	-1133	0	0	58	7202	1309	153	85	0	3762	0	582	0	0	0	0	0	0	120	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	108	05	JAN	11:00	177751	177751	61.03	3362	-1145	0	0	58	7153	1309	122	82	0	3762	0	582	0	0	0	0	0	0	93	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	109	05	JAN	12:00	177751	177751	61.03	3362	-1153	0	0	58	7037	1309	107	66	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	110	05	JAN	13:00	177751	177751	60.93	3362	-1080	0	0	58	6923	1309	89	43	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	111	05	JAN	14:00	177751	177751	61.03	3362	-621	0	0	58	6808	1309	74	22	0	3762	0	582	0	0	0	0	0	0	380	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	112	05	JAN	15:00	177751	177751	83.36	3362	-542	0	0	58	6832	1309	70	6	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	113	05	JAN	16:00	10177751	177751	20000.00	3362	-457	0	0	58	7254	1309	83	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	500	0	1.00	100.00	4344	0	-500	0	17
	114	05	JAN	17:00	25317751	177751	20000.00	3362	-116	0	0	58	7696	1309	109	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1257	0	1.00	100.00	4344	0	-1257	0	17
	115	05	JAN	18:00	28297751	177751	20000.00	3362	0	0	0	58	7753	1309	133	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1406	0	1.00	100.00	4344	0	-1406	0	17
	116	05	JAN	19:00	27457751	177751	20000.00	3362	0	0	0	58	7722	1309	144	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1364	0	1.00	100.00	4344	0	-1364	0	17
	117	05	JAN	20:00	15857751	177751	20000.00	3362	-441	0	0	58	7580	1309	141	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	784	0	1.00	100.00	4344	0	-784	0	17
	118	05	JAN	21:00	4877751	177751	20000.00	3362	-843	0	0	58	7422	1309	130	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	235	0	1.00	100.00	4344	0	-235	0	17
	119	05	JAN	22:00	177751	177751	83.56	3362	-969	0	0	58	7307	1309	124	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	120	05	JAN	23:00	177751	177751	61.03	3362	-777	0	0	58	7125	1309	134	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	121	06	JAN	00:00	177751	177751	60.93	3362	-922	0	0	58	6793	1309	160	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	122	06	JAN	01:00	177751	177751	60.73	3362	-461	0	0	58	6375	1309	203	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	123	06	JAN	02:00	177751	177751	60.73	3362	-13	0	0	58	5986	1309	262	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
