system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	01	JAN	13:00	273039231	6458592	273113	6121086	6789990	5755.33	1882.76	4424.01	8417.95	231579	0	0	0	0	4100	3600	11100	267409	6812	260576	276706	3967	121	3813	4108	2668	221	2479	2978	83	14	65	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210526	9026	199276	221373	19194	8862	10516	31363	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12171	2360	8833	13872	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	38028	9071	29459	50580	28472	3461	23604	31345	142800	4899	136800	148800	238	8	228	248
	15	01	JAN	14:00	274167878	6201239	23269	6176610	6232453	5755.33	1882.76	4424.01	8417.95	222143	0	0	0	0	4100	3600	11100	267212	6554	260473	276092	3967	121	3813	4108	2758	251	2563	3113	61	8	50	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201948	616	201327	202788	27450	5277	20481	33247	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12228	2171	9187	14114	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	46607	2092	43649	48128	28307	3560	23312	31345	142800	4899	136800	148800	238	8	228	248
	16	01	JAN	15:00	355763395	6656090	235606	6483486	6989214	5755.33	1882.76	4424.01	8417.95	238373	0	0	0	0	4100	3600	11100	280215	6293	273596	288677	3967	121	3813	4108	2879	260	2654	3243	23	3	19	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216703	8002	210739	228014	21853	5007	17400	28848	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15990	2505	12497	18252	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	31852	6620	22818	38500	28041	3837	22643	31216	155000	13239	142800	173400	238	8	229	248
	17	01	JAN	16:00	438840556	6859982	255850	6658035	7220959	8417.97	0.02	8417.95	8418.00	245849	0	0	0	0	4100	3600	11100	289686	6412	282672	298170	3967	121	3813	4108	3058	215	2835	3348	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223499	7834	217174	234539	20446	5678	16292	28474	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19916	2311	16669	21867	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	25055	6738	16293	32682	26811	3127	22501	29820	155000	21187	137400	184800	238	8	229	248
	18	01	JAN	17:00	402858272	6445699	261152	6260879	6815023	8417.97	0.02	8417.95	8418.00	230776	0	0	0	0	4100	3600	11100	285147	6601	277881	293855	3967	121	3813	4108	3287	193	3103	3553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209797	8855	203056	222307	31091	5358	25762	38420	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18205	2177	15143	20020	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	38758	7410	28525	45830	27624	3525	22643	30264	151800	12500	140400	169200	233	9	222	243
	19	01	JAN	18:00	322585733	6585761	557108	5814872	7112100	5755.33	1882.76	4424.01	8417.95	236352	0	0	0	0	4100	3600	11100	272293	6358	265395	280737	3967	121	3813	4108	3462	240	3252	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214865	18403	189389	232210	16769	13116	5755	35202	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14429	1689	12153	16194	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	33689	15845	18622	55587	28084	3873	22643	31345	139800	5161	133200	145800	233	9	222	243
	20	01	JAN	19:00	235426974	6178909	186209	5918745	6344293	5755.33	1882.76	4424.01	8417.95	221485	0	0	0	0	4100	3600	11100	255864	6141	249477	264153	3967	121	3813	4108	3835	394	3427	4367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201350	6177	192691	206676	17491	7047	8724	25980	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10420	1548	8955	12561	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	47204	7217	40293	57165	30442	3748	25152	33370	138400	4418	133200	144000	231	7	222	240
	21	01	JAN	20:00	245201720	5936321	292780	5543672	6246444	5755.33	1882.76	4424.01	8417.95	212605	0	0	0	0	4100	3600	11100	257535	6023	251510	265762	3967	121	3813	4108	4052	416	3666	4629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193277	9615	180369	203435	26563	5422	21973	34177	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10876	1556	9192	12945	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	55277	7100	47397	64607	30108	3719	24857	32998	138000	4409	132600	143400	230	7	221	239
	22	01	JAN	21:00	229052285	6213553	182759	6015663	6456480	5755.33	1882.76	4424.01	8417.95	222770	0	0	0	0	4100	3600	11100	253389	6114	247374	261775	3967	121	3813	4108	4056	404	3641	4604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202518	5947	196102	210436	13918	1531	11780	15279	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10129	1636	8171	12175	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	46036	3988	40396	48874	31147	3922	25625	34357	138000	4409	132600	143400	230	7	221	239
	23	01	JAN	22:00	231519448	5996716	207254	5778577	6275323	5755.33	1882.76	4424.01	8417.95	214842	0	0	0	0	4100	3600	11100	253602	6056	247813	261963	3967	121	3813	4108	4028	406	3667	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195311	6790	188079	204397	21245	5133	17591	28504	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10251	1912	7870	12552	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	53244	6381	46435	61777	31123	4152	25291	34632	137400	4490	132600	143400	229	7	221	239
	24	01	JAN	23:00	219983991	6289926	96324	6156030	6378588	5755.33	1882.76	4424.01	8417.95	225607	0	0	0	0	4100	3600	11100	251491	6062	245751	259876	3967	121	3813	4108	4103	334	3786	4564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205098	3079	200801	207860	9810	1943	8391	12557	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9713	2082	7037	12115	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	43457	518	42972	44175	31792	4396	25688	35868	137000	4445	132000	142800	228	7	220	238
	25	02	JAN	00:00	212240096	6297364	211006	6004632	6493890	5755.33	1882.76	4424.01	8417.95	223658	0	0	0	0	4100	3600	11100	249550	6019	243998	257914	3967	121	3813	4108	3920	315	3575	4337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203325	7141	193314	209483	10177	4228	4401	14402	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9361	2277	6370	11891	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	44253	5025	38421	50686	30202	3523	25394	33735	197600	13825	178200	209400	229	6	222	237
	26	02	JAN	01:00	174961290	5604559	96831	5475522	5708782	5755.33	1882.76	4424.01	8417.95	200528	0	0	0	0	4100	3600	11100	240990	5982	235677	249348	3967	121	3813	4108	3792	258	3498	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182299	3171	178117	185793	24434	3522	21314	29356	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7698	2394	4431	10101	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	65280	2380	62111	67846	34705	3647	29636	38066	135600	3212	132000	139800	226	5	220	233
	27	02	JAN	02:00	165611867	5634469	238289	5326732	5907274	5755.33	1882.76	4424.01	8417.95	200731	0	0	0	0	4100	3600	11100	238316	5885	233102	246540	3967	121	3813	4108	3638	308	3289	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182482	6998	173058	189809	22157	7532	13904	32116	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7272	2398	3934	9461	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	65096	6925	59420	74846	36948	3824	31738	40807	160000	37497	132000	213000	227	6	220	235
	28	02	JAN	03:00	199994719	5880654	543044	5340441	6623490	5755.33	1882.76	4424.01	8417.95	210190	0	0	0	0	4100	3600	11100	245809	6127	240422	254381	3967	121	3813	4108	3505	283	3158	3851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191082	17421	173615	214863	19633	12587	1988	30495	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8823	2454	5376	10899	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	56497	14814	35969	70385	32868	3874	27577	36745	148200	20825	132000	177600	227	7	220	236
	29	02	JAN	04:00	257057399	6187426	324300	5731182	6456007	5755.33	1882.76	4424.01	8417.95	218747	0	0	0	0	4100	3600	11100	257860	6357	252325	266763	3967	121	3813	4108	3354	269	3012	3668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198861	8998	186639	208040	21458	3492	18927	26396	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11419	2600	7742	13294	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	48718	6250	42792	57361	28735	3885	23280	32025	221600	76086	132000	318000	229	7	220	238
	30	02	JAN	05:00	406621946	6413513	344303	6164891	6900394	8417.97	0.02	8417.95	8418.00	227880	0	0	0	0	4100	3600	11100	282300	6348	276884	291209	3967	121	3813	4108	3214	188	2959	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207164	8478	201096	219153	30762	5469	26176	38449	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18393	4277	13249	23721	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	40415	6365	31679	46662	27877	4025	22234	31345	198600	89977	132000	325800	231	9	220	243
	31	02	JAN	06:00	470051829	7004061	82034	6904864	7105760	8417.97	0.02	8417.95	8418.00	242787	0	0	0	0	4100	3600	11100	289005	6065	283777	297508	3967	121	3813	4108	3076	251	2724	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220715	2783	216785	222862	21059	5399	14484	27708	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21388	4129	16614	26688	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	26863	1076	25405	27970	26436	4238	20616	30582	382600	118891	219000	498000	238	6	230	245
	32	02	JAN	07:00	460131006	6639906	270324	6258462	6852722	8417.97	0.02	8417.95	8418.00	238249	0	0	0	0	4100	3600	11100	287630	5835	282368	295765	3967	121	3813	4108	2933	249	2585	3152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216590	8888	204055	223664	24416	3776	19127	27697	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20923	4020	16472	26212	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	30988	6599	24240	39945	27138	4127	21458	31138	142200	4186	136800	147000	237	7	228	245
