system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	7777628637	145162759	2283800	142032421	147416661	4423.96	0.04	4423.92	4424.02	5188332	0	0	0	0	98400	86400	266400	6166135	48397	6098112	6206701	95218	2897	91519	98592	74921	1566	72720	76232	427	8	415	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4716665	82471	4602054	4792689	480774	38125	428090	517044	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	346930	127014	172525	471362	0	0	0	0	24.00	0	24.00	24.00	100.00	5801344	11042	5785728	5809152	1084679	86752	1016463	1207098	808149	73059	727803	904579	3662800	241285	3381600	3970800	5465	40	5418	5516
	10	10	JAN	8565517302	144593424	3318846	140429621	148551270	4423.96	0.04	4423.92	4424.02	5159441	0	0	0	0	98400	86400	266400	6181311	121620	6031511	6329403	95216	2900	91512	98592	79180	2357	75934	81462	442	34	395	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4690401	114213	4545447	4824589	482103	62749	396417	544932	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	382769	108100	230138	466574	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	29215	5832576	5902848	1173407	99374	1078259	1310553	841406	75819	742969	927438	3881400	132208	3764400	4066200	5389	40	5337	5434
	11	11	JAN	9390954374	146482497	2715610	142647138	148571410	4423.96	0.04	4423.92	4424.02	5218198	0	0	0	0	98400	86400	266400	6308771	126617	6218334	6487832	95216	2900	91512	98592	87992	4018	83419	93199	455	71	366	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4743817	87693	4621125	4820820	509888	46272	447071	557176	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	420203	105213	274617	519609	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	77295	5879424	6066816	1221495	65950	1128876	1277311	827570	95980	718294	951938	4168000	267118	3946800	4543800	5487	93	5413	5618
	12	12	JAN	9744163746	148835868	2893540	144804494	151459733	4423.96	0.04	4423.92	4424.02	5310340	0	0	0	0	98400	86400	266400	6385863	116128	6284404	6548432	95224	2895	91524	98592	91603	5171	85245	97911	625	14	612	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4827582	102173	4689856	4934298	483477	34215	435148	509689	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	436151	115966	285193	567136	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	44169	5902848	5996544	1137730	138044	968550	1306688	810736	99625	685381	929113	4008400	436433	3430800	4485600	5441	70	5376	5538
	13	13	JAN	7818959828	139699950	1112518	138655364	141241151	4423.96	0.04	4423.92	4424.02	4976721	0	0	0	0	98400	86400	266400	5896061	78628	5786957	5969211	95224	2895	91524	98592	96037	2819	92449	99337	481	18	467	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4524292	27129	4489045	4555038	379770	33100	347185	425167	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	349057	110306	225442	493269	0	0	0	0	24.00	0	24.00	24.00	100.00	5926272	87645	5832576	6043392	1401980	114719	1277538	1554347	889010	58322	815548	958216	3971200	510554	3339600	4590000	5159	63	5070	5206
	14	14	JAN	6383613350	136289472	2310196	133028289	138090408	4423.97	0.04	4423.94	4424.02	4843728	0	0	0	0	98400	86400	266400	5744838	92670	5640392	5865617	95224	2895	91524	98592	100544	3517	95660	103803	495	45	439	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4403389	61474	4316456	4447634	410017	57862	337454	479055	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283969	110475	190847	439173	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	11042	5949696	5973120	1554115	72516	1502062	1656664	1058190	76669	960884	1148266	4187800	477222	3534600	4661400	5100	22	5069	5119
	15	15	JAN	10900885630	148499913	926325	147199250	149285615	7974.19	156.91	7752.29	8085.17	5282952	0	0	0	0	98400	86400	266400	6431504	73472	6366120	6534130	95225	2895	91525	98594	103928	6539	95638	111623	440	45	387	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4802684	21648	4773362	4824967	484148	24391	462861	518297	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	493879	89905	383256	603470	0	0	0	0	24.00	0	24.00	24.00	100.00	6019968	50602	5973120	6090240	1217284	34342	1186822	1265273	837432	67256	742668	891879	4419400	307284	3998400	4723200	5386	24	5352	5404
	16	16	JAN	11095710354	150157558	2194101	147753609	153058618	8362.50	78.46	8251.53	8418.00	5344957	0	0	0	0	98400	86400	266400	6504635	99049	6419505	6643537	95232	2895	91536	98604	104737	9876	92600	116790	427	51	380	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4859052	58970	4809180	4941874	491250	7331	482051	499992	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	502737	49115	441671	561935	0	0	0	0	24.00	0	24.00	24.00	100.00	5949696	68958	5856000	6019968	1090644	73266	1031246	1193866	799455	88090	675627	873188	4386000	642641	3478200	4877400	5450	121	5309	5604
	17	17	JAN	9698895674	145640776	6074371	137764371	152548600	8307.03	156.91	8085.12	8418.00	5191053	0	0	0	0	98400	86400	266400	6260671	153600	6069302	6445366	95232	2895	91536	98604	101177	10974	88583	115328	593	40	549	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4719139	179687	4486546	4924073	455374	34697	414118	499007	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	437956	25648	408901	471287	0	0	0	0	24.00	0	24.00	24.00	100.00	5918464	77295	5809152	5973120	1199325	113300	1049047	1322606	835843	89885	710211	915440	4066600	684116	3168000	4826400	5378	124	5220	5524
	18	18	JAN	8978587887	145309256	4765036	138761166	149961793	8307.03	78.44	8251.53	8417.96	5178113	0	0	0	0	98400	86400	266400	6229930	185926	5967114	6368307	95228	2893	91533	98596	94340	13875	81405	113585	558	24	533	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4707375	147010	4504172	4847046	472883	40616	421346	520616	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408346	10122	395261	419915	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	61480	5902848	6043392	1250129	106363	1155365	1398676	867186	79032	772364	965840	4088000	373375	3636000	4550400	5393	133	5220	5544
	19	19	JAN	8936324757	145129980	3705967	140615229	149692578	8417.97	0.02	8417.95	8418.00	5180985	0	0	0	0	98400	86400	266400	6252071	123830	6078208	6357159	95228	2895	91524	98592	90383	11876	76364	105402	604	50	555	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4709986	111708	4574354	4847953	498293	44895	459678	561248	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	406377	32576	362117	439579	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	58430	5785728	5926272	1138206	84864	1078077	1258222	843730	69195	774292	938164	3830400	355278	3384600	4254000	5304	105	5161	5410
	20	20	JAN	5123002995	137740586	4505357	132593227	143566323	8417.97	0.02	8417.95	8418.00	4916457	0	0	0	0	98400	86400	266400	5764380	137300	5609811	5943441	95228	2895	91524	98592	84550	11610	71018	99370	548	44	505	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4469506	136505	4311694	4644704	435209	20238	408368	457233	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228139	7046	219542	236801	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	22084	5926272	5973120	1487998	119133	1328416	1614578	1006340	98300	878015	1116805	3655400	416264	3242400	4225200	5112	91	4984	5182
	21	21	JAN	3811729029	137382460	6298155	131812391	146186704	7474.95	282.86	7086.63	7752.30	4890654	0	0	0	0	98400	86400	266400	5615845	236483	5409483	5946946	95231	2896	91524	98592	85129	13576	69370	102506	500	56	438	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4446049	203155	4279726	4732090	370390	16277	349940	389768	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167346	22728	138644	194226	0	0	0	0	24.00	0	24.00	24.00	100.00	5973120	66253	5926272	6066816	1527071	137333	1334726	1646546	1075892	117899	913825	1190850	4001000	414056	3420600	4358400	5108	93	5041	5240
	22	22	JAN	8171527637	148860114	5137992	143791471	155903324	7641.36	873.58	6420.96	8417.96	5294114	0	0	0	0	98400	86400	266400	6383841	163357	6246618	6613405	95232	2896	91524	98592	81205	12950	65562	97274	568	48	500	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4812830	162450	4660749	5037997	573529	43567	542432	635141	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	369277	33668	323847	404336	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	44169	5926272	6019968	1144674	119483	981971	1265523	766090	87591	643862	844624	4475200	359083	3969000	4763400	5419	130	5295	5599
	23	23	JAN	8217174610	151841350	4207638	146654592	156960492	7585.89	1176.75	5921.72	8418.00	5420630	0	0	0	0	98400	86400	266400	6468864	152216	6303382	6670837	95232	2896	91524	98592	85429	16303	64027	103557	439	88	355	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4927845	132037	4762846	5086056	538354	14761	526645	559175	0	0	0	0	N/A	N/A	N/A	N/A	380897	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	370366	35898	334725	419496	0	0	0	0	24.00	0	24.00	24.00	100.00	5996544	95628	5879424	6113664	1068699	36638	1027608	1116578	723538	57599	643222	775461	4006000	266802	3769200	4378800	5617	145	5442	5798
	24	24	JAN	7774254920	155047440	3740813	149915992	158727484	7419.48	1296.20	5588.89	8417.96	5536382	0	0	0	0	98400	86400	266400	6538296	134677	6388409	6715011	95232	2896	91524	98592	77313	16676	55058	95197	438	7	431	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5033075	129504	4854320	5156976	533574	32381	495038	574268	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	347465	35535	321466	397708	0	0	0	0	24.00	0	24.00	24.00	100.00	5910656	96263	5785728	6019968	877581	39369	838344	931408	689723	64342	600154	748393	4055200	175628	3861000	4286400	5679	197	5404	5857
	25	25	JAN	7849691269	156011935	2226771	154294320	159156593	7031.17	1844.82	4423.98	8417.96	5572488	0	0	0	0	98400	86400	266400	6552968	111367	6470619	6710410	95232	2896	91524	98592	84050	14536	64033	98111	474	31	430	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5065898	77717	4989604	5172560	505157	14280	487640	522619	0	0	0	0	N/A	N/A	N/A	N/A	380897	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	350957	36758	305404	395422	0	0	0	0	24.00	0	24.00	24.00	100.00	5902848	50602	5856000	5973120	836950	38258	800560	889820	679456	54969	603698	732434	4035000	445561	3519000	4606200	5745	88	5637	5853
	26	26	JAN	7648950691	157648850	3565569	154740427	162670376	6365.51	1255.20	4590.40	7253.09	5625937	0	0	0	0	98400	86400	266400	6579596	97677	6479125	6711931	95232	2896	91524	98592	83165	11279	67535	93740	554	25	523	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5114488	119499	5027794	5283466	493747	39517	440168	534297	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	341210	10876	326644	352774	0	0	0	0	24.00	0	24.00	24.00	100.00	6043392	68958	5973120	6137088	928904	55980	853622	987763	715326	45282	652032	755406	4214200	272771	3906600	4569600	5764	72	5696	5864
	27	27	JAN	5891640912	145104367	1798832	142565048	146506647	4534.94	78.46	4423.97	4590.44	5180207	0	0	0	0	98400	86400	266400	5985822	51117	5924204	6049371	95232	2896	91524	98592	89647	8437	78317	98550	549	67	455	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4709279	53873	4633148	4749915	378708	18350	353333	396103	0	0	0	0	N/A	N/A	N/A	N/A	380897	11583	366092	394370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261206	12575	243917	273457	0	0	0	0	24.00	0	24.00	24.00	100.00	6019968	66253	5973120	6113664	1310689	59029	1228346	1363749	815706	25571	779632	835938	3826000	186194	3570600	4009200	5497	24	5477	5531
	28	28	JAN	5363555205	141843326	1221170	140569219	143490019	4423.98	0.03	4423.96	4424.02	5048242	0	0	0	0	98400	86400	266400	5838721	72657	5765242	5937663	95232	2896	91524	98592	94330	1271	93180	96101	485	34	443	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4589311	42836	4557381	4649861	370813	12333	353864	382849	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	237351	32364	191866	264508	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	48132	5949696	6066816	1415041	20522	1389005	1439163	914866	26887	877155	937939	4164000	348812	3847800	4650000	5460	78	5350	5517
	29	29	JAN	9114040279	154917809	3088165	150550613	157130463	4590.41	0.02	4590.39	4590.44	5520006	0	0	0	0	98400	86400	266400	6593148	59245	6512153	6652217	95232	2896	91524	98592	94823	11278	79137	105166	502	56	431	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5018187	105611	4869054	5099825	525938	25066	491300	549783	0	0	0	0	N/A	N/A	N/A	N/A	380896	11583	366091	394369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	407266	36705	360274	449860	0	0	0	0	24.00	0	24.00	24.00	100.00	5980928	11042	5973120	5996544	962741	101102	873295	1104066	708594	54387	633375	760117	4372200	210922	4077600	4560000	5667	144	5485	5836
	30	30	JAN	9300332301	154621320	3206308	150138474	157453237	5089.66	470.68	4756.83	5755.30	5522496	0	0	0	0	98400	86400	266400	6617426	80542	6503639	6678794	95233	2897	91524	98595	96534	10685	81444	104764	501	74	435	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5020451	112684	4863476	5122721	537504	27301	503545	570392	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416002	65541	330686	490035	0	0	0	0	24.00	0	24.00	24.00	100.00	6027776	29215	5996544	6066816	1007325	88914	944095	1133068	700743	63917	610658	752230	4007800	188983	3771600	4234200	5760	201	5497	5986
