BG	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	37	06	FEB	3712	3712	0	0	15933441	15933441	39832.67	100.00	0	371
	38	07	FEB	5120	5120	0	0	31870860	31870860	79675.87	100.00	0	512
	39	08	FEB	7056	7056	0	0	39865729	39865729	99662.56	100.00	0	706
	40	09	FEB	8184	8184	0	0	103665473	103665473	259161.64	100.00	0	818
	41	10	FEB	8218	8218	0	0	71765896	71765896	179412.69	100.00	0	822
	42	11	FEB	5680	5680	0	0	23913554	23913554	59782.46	100.00	0	568
	43	12	FEB	3403	3403	0	0	39834734	39834734	99585.98	100.00	0	340
	44	13	FEB	92	92	0	0	9	9	0	0	0	9
	45	14	FEB	2738	2738	0	0	23880403	23880403	59700.32	100.00	0	274
	46	15	FEB	248	248	0	0	25	25	0	0	0	25
	47	16	FEB	831	831	0	0	83	83	0	0	0	83
	48	17	FEB	4444	4444	0	0	15937684	15937684	39843.10	100.00	0	444
	49	18	FEB	5854	5854	0	0	47784609	47784609	119460.06	100.00	0	585
	50	19	FEB	1449	1449	0	0	187	187	0.10	100.00	0	145
	51	20	FEB	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	704	704	0	0	70	70	0	100.00	0	70
	53	22	FEB	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	508	508	0	0	51	51	0	0	0	51
	55	24	FEB	1037	1037	0	0	104	104	0	0	0	104
	56	25	FEB	2607	2807	0	0	322	322	0.10	100.00	100.00	281
	57	26	FEB	1349	1349	0	0	175	175	0.10	100.00	0	135
	58	27	FEB	747	747	0	0	75	75	0	0	0	75
	59	28	FEB	1464	1464	0	0	146	146	0	100.00	0	146
	60	01	MAR	1802	1802	0	0	180	180	0	100.00	0	180
	61	02	MAR	3898	3898	0	0	593	593	0.51	100.00	0	390
	62	03	MAR	6563	6563	0	0	5065	5065	11.02	100.00	0	656
	63	04	MAR	7923	7923	0	0	36769	36769	89.94	100.00	0	792
	64	05	MAR	7388	7388	0	0	39873740	39873740	99682.50	100.00	0	739
	65	06	MAR	4070	4070	0	0	7967065	7967065	19916.64	100.00	0	407
	66	07	MAR	1913	1913	0	0	191	191	0	0	0	191
	67	08	MAR	3065	3065	0	0	308	308	0.00	100.00	0	306
	68	09	MAR	2917	2917	0	0	294	294	0.00	100.00	0	292
	69	10	MAR	6066	6066	0	0	55828452	55828452	139569.61	100.00	0	607
	70	11	MAR	7003	7003	0	0	71772101	71772101	179428.50	100.00	0	700
	71	12	MAR	5651	5651	0	0	71693136	71693136	179231.43	100.00	0	565
	72	13	MAR	477	477	0	0	48	48	0	0	0	48
	73	14	MAR	48	48	0	0	5	5	0	0	0	5
	74	15	MAR	607	607	0	0	61	61	0	0	0	61
	75	16	MAR	328	328	0	0	33	33	0	0	0	33
	76	17	MAR	1078	1078	0	0	108	108	0	0	0	108
	77	18	MAR	772	772	0	0	79	79	0.00	100.00	0	77
	78	19	MAR	609	609	0	0	61	61	0	0	0	61
	79	20	MAR	-165	165	0	0	16	16	0	0	0	16
	80	21	MAR	1590	1648	0	0	165	165	0	100.00	0	165
	81	22	MAR	1041	1041	0	0	104	104	0	0	0	104
	82	23	MAR	732	732	0	0	73	73	0	0	0	73
	83	24	MAR	5725	5725	0	0	16912	16912	40.85	100.00	0	573
	84	25	MAR	3956	3956	0	0	557	557	0.40	100.00	0	396
	85	26	MAR	3775	3775	0	0	541	541	0.41	100.00	0	378
	86	27	MAR	2779	2979	0	0	381	381	0.21	100.00	100.00	298
	87	28	MAR	3021	3021	0	0	425	425	0.31	100.00	0	302
	88	29	MAR	2939	3405	0	0	422	422	0.21	100.00	100.00	341
	89	30	MAR	1778	1778	0	0	178	178	0	0	0	178
	90	31	MAR	2268	2644	0	0	264	264	0	100.00	100.00	264
	91	01	APR	4110	4110	0	0	417	417	0.01	100.00	0	411
	92	02	APR	4423	4547	0	0	581	581	0.32	100.00	0	455
	93	03	APR	4377	4377	0	0	719	719	0.70	100.00	0	438
	94	04	APR	4918	4918	0	0	817	817	0.81	100.00	0	492
	95	05	APR	6738	6738	0	0	1160	1160	1.22	100.00	0	674
	96	06	APR	7038	7038	0	0	23922829	23922829	59805.31	100.00	0	704
	97	07	APR	6300	6300	0	0	995	995	0.91	100.00	0	630
	98	08	APR	7145	7145	0	0	1154	1154	1.10	100.00	0	714
	99	09	APR	6549	6549	0	0	1140	1140	1.21	100.00	0	655
	100	10	APR	2000	2000	0	0	320	320	0.30	100.00	0	200
	101	11	APR	1226	1226	0	0	163	163	0.10	100.00	0	123
	102	12	APR	461	461	0	0	46	46	0	0	0	46
	103	13	APR	-111	219	0	0	22	22	0.00	0	100.00	22
	104	14	APR	3385	3385	0	0	542	542	0.51	100.00	0	338
	105	15	APR	3508	3508	0	0	514	514	0.41	100.00	0	351
	106	16	APR	3760	3760	0	0	498	498	0.30	100.00	0	376
	107	17	APR	4846	4846	0	0	848	848	0.91	100.00	0	485
	108	18	APR	2158	2158	0	0	296	296	0.20	100.00	0	216
	109	19	APR	8	208	0	0	31	31	0.10	0	100.00	21
	110	20	APR	1120	1168	0	0	118	118	0.00	100.00	0	117
	111	21	APR	3114	3452	0	0	354	354	0.02	100.00	100.00	345
	112	22	APR	3277	3535	0	0	24790	24790	61.09	100.00	100.00	353
	113	23	APR	2078	2124	0	0	216	216	0.01	100.00	0	212
	114	24	APR	1917	2243	0	0	15941464	15941464	39853.10	100.00	100.00	224
	115	25	APR	844	1324	0	0	133	133	0.01	0	100.00	132
	116	26	APR	-57	545	0	0	55	55	0.01	0	100.00	54
	117	27	APR	-609	609	0	0	61	61	0.01	0	100.00	61
	118	28	APR	-252	964	0	0	97	97	0.01	0	100.00	96
	119	29	APR	1524	2192	0	0	15951393	15951393	39877.94	100.00	100.00	219
	120	30	APR	1252	1252	0	0	167	167	0.10	100.00	0	125
	121	01	MAY	292	450	0	0	45	45	0	0	0	45
	122	02	MAY	-386	386	0	0	1991703	1991703	19916.64	0	100.00	39
	123	03	MAY	-119	179	0	0	18	18	0	0	100.00	18
	124	04	MAY	158	494	0	0	50	50	0.00	0	100.00	49
	125	05	MAY	-998	998	0	0	7970840	7970840	79707.40	0	100.00	100
	126	06	MAY	2946	2946	0	0	298	298	0.01	100.00	0	295
	127	07	MAY	2954	3154	0	0	2517	2517	5.50	100.00	100.00	315
	128	08	MAY	4203	4403	0	0	55819574	55819574	139547.83	100.00	100.00	440
	129	09	MAY	5978	5978	0	0	87726692	87726692	219315.24	100.00	0	598
	130	10	MAY	5136	5536	0	0	63800320	63800320	159499.42	100.00	100.00	554
	131	11	MAY	-1404	1404	0	0	143	143	0.03	0	100.00	140
	132	12	MAY	5544	5544	0	0	55824737	55824737	139560.46	100.00	0	554
	133	13	MAY	4363	4363	0	0	79751102	79751102	199376.66	100.00	0	436
	134	14	MAY	-1746	1746	0	0	356	356	1.82	0	100.00	175
	135	15	MAY	-605	795	0	0	150	150	0.70	0	100.00	80
	136	16	MAY	122	122	0	0	12	12	0	0	0	12
	137	17	MAY	-332	402	0	0	60	60	0.20	0	100.00	40
	138	18	MAY	-1915	1915	0	0	27895539	27895539	278953.47	0	100.00	192
	139	19	MAY	1917	1985	0	0	199	199	0	0	0	199
	140	20	MAY	1907	2307	0	0	231	231	0.00	0	100.00	231
	141	21	MAY	224	396	0	0	40	40	0	0	0	40
	142	22	MAY	-321	321	0	0	32	32	0	0	100.00	32
	143	23	MAY	916	1646	0	0	165	165	0.00	0	100.00	165
	144	24	MAY	-611	611	0	0	61	61	0.00	0	100.00	61
	145	25	MAY	-12	452	0	0	45	45	0.00	0	100.00	45
	146	26	MAY	-780	780	0	0	118	118	0.40	0	100.00	78
	147	27	MAY	-393	587	0	0	89	89	0.30	0	100.00	59
	148	28	MAY	1972	1972	0	0	199	199	0.00	100.00	0	197
	149	29	MAY	1865	1865	0	0	187	187	0	100.00	0	186
	150	30	MAY	3544	3544	0	0	359	359	0.01	100.00	0	354
	151	31	MAY	1512	1676	0	0	168	168	0	0	0	168
	152	01	JUN	-700	700	0	0	1990131	1990131	19900.61	0	100.00	70
	153	02	JUN	-226	226	0	0	23	23	0	0	100.00	23
	154	03	JUN	-287	615	0	0	121	121	0.60	0	100.00	62
	155	04	JUN	-874	874	0	0	7968796	7968796	79687.08	0	100.00	87
	156	05	JUN	1438	1438	0	0	145	145	0.00	100.00	0	144
	157	06	JUN	1116	1116	0	0	152	152	0.10	100.00	0	112
	158	07	JUN	-181	181	0	0	18	18	0.00	0	100.00	18
	159	08	JUN	-400	400	0	0	40	40	0.00	0	100.00	40
	160	09	JUN	7139	7139	0	0	17826	17826	42.78	100.00	0	714
	161	10	JUN	2948	3260	0	0	326	326	0.00	0	100.00	326
	162	11	JUN	2611	3605	0	0	361	361	0.00	0	100.00	361
	163	12	JUN	6035	6035	0	0	71699505	71699505	179247.25	100.00	0	604
	164	13	JUN	-1083	1083	0	0	169	169	0.61	0	100.00	108
	165	14	JUN	5064	5200	0	0	3950	3950	8.58	100.00	0	520
	166	15	JUN	2243	2243	0	0	15933293	15933293	39832.67	100.00	0	224
	167	16	JUN	4432	4432	0	0	725	725	0.70	100.00	0	443
	168	17	JUN	814	1104	0	0	110	110	0.00	0	100.00	110
	169	18	JUN	3613	3613	0	0	366	366	0.01	100.00	0	361
	170	19	JUN	2694	2694	0	0	269	269	0	0	0	269
	171	20	JUN	682	682	0	0	108	108	0.10	100.00	0	68
	172	21	JUN	3084	3084	0	0	315	315	0.02	100.00	0	308
	173	22	JUN	573	973	0	0	97	97	0.00	0	100.00	97
	174	23	JUN	4834	4834	0	0	532	532	0.12	100.00	0	483
	175	24	JUN	4339	4339	0	0	439	439	0.01	100.00	0	434
	176	25	JUN	-893	893	0	0	100	100	0.11	0	100.00	89
	177	26	JUN	2761	2761	0	0	356	356	0.20	100.00	0	276
	178	27	JUN	3523	3523	0	0	356	356	0.01	100.00	0	352
	179	28	JUN	4397	4397	0	0	525	525	0.21	100.00	0	440
	180	29	JUN	902	902	0	0	90	90	0	0	0	90
	181	30	JUN	2317	2403	0	0	242	242	0.00	100.00	0	240
	182	01	JUL	-544	630	0	0	103	103	0.40	0	100.00	63
	183	02	JUL	859	859	0	0	86	86	0	0	0	86
	184	03	JUL	-698	698	0	0	110	110	0.40	0	100.00	70
	185	04	JUL	-562	562	0	0	77	77	0.20	0	100.00	56
	186	05	JUL	4406	4406	0	0	646	646	0.51	100.00	0	441
	187	06	JUL	-441	441	0	0	1990075	1990075	19900.31	0	100.00	44
	188	07	JUL	4432	4432	0	0	487	487	0.11	100.00	0	443
	189	08	JUL	-1225	1225	0	0	13949656	13949656	139495.34	0	100.00	122
	190	09	JUL	-1383	1383	0	0	13950410	13950410	139502.72	0	100.00	138
	191	10	JUL	837	837	0	0	85	85	0.00	100.00	0	84
	192	11	JUL	1517	1587	0	0	159	159	0	100.00	0	159
	193	12	JUL	-2400	2400	0	0	41850494	41850494	418502.54	0	100.00	240
	194	13	JUL	-800	800	0	0	13945395	13945395	139453.15	0	100.00	80
	195	14	JUL	-806	828	0	0	11952119	11952119	119520.36	0	100.00	83
	196	15	JUL	-1002	1002	0	0	13943790	13943790	139436.90	0	100.00	100
	197	16	JUL	-1250	1250	0	0	11950050	11950050	119499.25	0	100.00	125
	198	17	JUL	772	908	0	0	91	91	0	0	0	91
	199	18	JUL	6058	6058	0	0	63732890	63732890	159330.71	100.00	0	606
	200	19	JUL	5217	5217	0	0	802	802	0.70	100.00	0	522
	201	20	JUL	-943	943	0	0	105	105	0.11	0	100.00	94
	202	21	JUL	-613	613	0	0	61	61	0.00	0	100.00	61
	203	22	JUL	-283	283	0	0	28	28	0.00	0	100.00	28
	204	23	JUL	2042	2094	0	0	209	209	0	0	0	209
	205	24	JUL	693	803	0	0	80	80	0	0	0	80
	206	25	JUL	-257	291	0	0	29	29	0.00	0	100.00	29
	207	26	JUL	-490	490	0	0	49	49	0.00	0	100.00	49
	208	27	JUL	4072	4072	0	0	607	607	0.50	100.00	0	407
	209	28	JUL	6158	6158	0	0	1139	1139	1.31	100.00	0	616
	210	29	JUL	121	939	0	0	94	94	0.01	0	100.00	94
	211	30	JUL	2852	2852	0	0	325	325	0.10	100.00	0	285
	212	31	JUL	788	1432	0	0	143	143	0.00	0	100.00	143
	213	01	AUG	4094	4094	0	0	534	534	0.31	100.00	0	409
	214	02	AUG	3027	3309	0	0	30824	30824	76.23	100.00	100.00	331
	215	03	AUG	1567	1567	0	0	157	157	0	0	0	157
	216	04	AUG	3188	3188	0	0	359	359	0.10	100.00	0	319
	217	05	AUG	93	537	0	0	64	64	0.10	0	100.00	54
	218	06	AUG	3873	4161	0	0	23923589	23923589	59807.93	100.00	100.00	416
	219	07	AUG	231	1257	0	0	127	127	0.02	0	100.00	126
	220	08	AUG	-1899	1899	0	0	1992879	1992879	19926.89	0	100.00	190
	221	09	AUG	28	28	0	0	3	3	0	0	0	3
	222	10	AUG	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-1546	1546	0	0	3985595	3985595	39854.41	0	100.00	155
	224	12	AUG	-1192	1192	0	0	1992865	1992865	19927.46	0	100.00	119
	225	13	AUG	-730	730	0	0	93	93	0.20	0	100.00	73
	226	14	AUG	-1904	1904	0	0	11952218	11952218	119520.27	0	100.00	190
	227	15	AUG	-882	882	0	0	89	89	0.01	0	100.00	88
	228	16	AUG	-560	560	0	0	56	56	0.00	0	100.00	56
	229	17	AUG	-389	389	0	0	39	39	0.00	0	100.00	39
	230	18	AUG	-800	800	0	0	101	101	0.21	0	100.00	80
	231	19	AUG	1815	1815	0	0	223	223	0.10	100.00	0	182
	232	20	AUG	314	314	0	0	31	31	0	0	0	31
	233	21	AUG	821	821	0	0	84	84	0.00	100.00	0	82
	234	22	AUG	1204	1376	0	0	178	178	0.10	100.00	0	138
	235	23	AUG	-728	728	0	0	9957149	9957149	99570.76	0	100.00	73
	236	24	AUG	875	875	0	0	127	127	0.10	100.00	0	88
	237	25	AUG	4601	4601	0	0	780	780	0.80	100.00	0	460
	238	26	AUG	-2090	2090	0	0	15935411	15935411	159352.02	0	100.00	209
	239	27	AUG	-628	628	0	0	114	114	0.51	0	100.00	63
	240	28	AUG	-2298	2298	0	0	5979598	5979598	59793.68	0	100.00	230
	241	29	AUG	-1100	1100	0	0	181	181	0.71	0	100.00	110
	242	30	AUG	3116	4036	0	0	39873480	39873480	99682.92	100.00	100.00	404
	243	31	AUG	1583	2449	0	0	15951370	15951370	39878.04	100.00	100.00	245
	244	01	SEP	-1381	1381	0	0	249	249	1.11	0	100.00	138
	245	02	SEP	-299	687	0	0	99	99	0.30	0	100.00	69
	246	03	SEP	24	224	0	0	22	22	0	0	100.00	22
	247	04	SEP	47	447	0	0	3984364	3984364	39843.19	0	100.00	45
	248	05	SEP	2742	3618	0	0	5982852	5982852	59783.60	100.00	100.00	362
	249	06	SEP	-400	400	0	0	40	40	0.00	0	100.00	40
	250	07	SEP	-154	446	0	0	45	45	0.00	0	100.00	45
	251	08	SEP	2431	2431	0	0	243	243	0	0	0	243
	252	09	SEP	3487	3945	0	0	35505	35505	87.78	100.00	100.00	394
	253	10	SEP	2229	2229	0	0	223	223	0	100.00	0	223
	254	11	SEP	-134	466	0	0	47	47	0.00	0	100.00	47
	255	12	SEP	-222	222	0	0	22	22	0.00	0	100.00	22
	256	13	SEP	-141	141	0	0	14	14	0.00	0	100.00	14
	257	14	SEP	-202	202	0	0	20	20	0.00	0	100.00	20
	258	15	SEP	-693	693	0	0	70	70	0.01	0	100.00	69
	259	16	SEP	-532	668	0	0	78	78	0.11	0	100.00	67
	260	17	SEP	-1265	1265	0	0	157	157	0.30	0	100.00	126
	261	18	SEP	-599	599	0	0	70	70	0.10	0	100.00	60
	262	19	SEP	-166	1678	0	0	198	198	0.31	0	100.00	168
	263	20	SEP	-2236	2236	0	0	1990394	1990394	19901.71	0	100.00	224
	264	21	SEP	-1974	1974	0	0	387	387	1.90	0	100.00	197
	265	22	SEP	-257	257	0	0	36	36	0.10	0	100.00	26
	266	23	SEP	-756	756	0	0	136	136	0.60	0	100.00	76
	267	24	SEP	-1129	1129	0	0	1992879	1992879	19927.66	0	100.00	113
	268	25	SEP	-1161	1161	0	0	128	128	0.12	0	100.00	116
	269	26	SEP	-1756	1756	0	0	218	218	0.42	0	100.00	176
	270	27	SEP	-2353	2353	0	0	7971149	7971149	79709.14	0	100.00	235
	271	28	SEP	-1736	1736	0	0	5976169	5976169	59759.95	0	100.00	174
	272	29	SEP	-1878	1878	0	0	5976212	5976212	59760.25	0	100.00	188
	273	30	SEP	-1496	1496	0	0	5975182	5975182	59750.33	0	100.00	150
	274	01	OCT	-1600	1600	0	0	7972383	7972383	79722.23	0	100.00	160
	275	02	OCT	-1730	1730	0	0	19933554	19933554	199333.81	0	100.00	173
	276	03	OCT	-1613	1613	0	0	11959903	11959903	119597.42	0	100.00	161
	277	04	OCT	-450	470	0	0	57	57	0.10	0	100.00	47
	278	05	OCT	-200	200	0	0	30	30	0.10	0	100.00	20
	279	06	OCT	815	1267	0	0	147	147	0.20	0	100.00	127
	280	07	OCT	-138	544	0	0	75	75	0.20	0	100.00	54
	281	08	OCT	6072	6072	0	0	814	814	0.52	100.00	0	607
	282	09	OCT	3530	3530	0	0	356	356	0.01	100.00	0	353
	283	10	OCT	4033	4297	0	0	476	476	0.12	100.00	100.00	430
	284	11	OCT	1413	1953	0	0	1991839	1991839	19916.44	0	100.00	195
	285	12	OCT	1519	2291	0	0	5979171	5979171	59789.42	0	100.00	229
	286	13	OCT	1777	1977	0	0	1992866	1992866	19926.66	100.00	100.00	198
	287	14	OCT	941	1141	0	0	114	114	0	0	100.00	114
	288	15	OCT	814	1414	0	0	152	152	0.10	0	100.00	141
	289	16	OCT	2923	2923	0	0	292	292	0.00	100.00	0	292
	290	17	OCT	710	2254	0	0	247	247	0.20	100.00	100.00	225
	291	18	OCT	2726	3738	0	0	416	416	0.41	100.00	100.00	374
	292	19	OCT	2115	2115	0	0	212	212	0	0	0	212
	293	20	OCT	5212	5392	0	0	543	543	0.01	100.00	0	539
	294	21	OCT	7816	7816	0	0	1278	1278	1.24	100.00	0	782
	295	22	OCT	2152	2552	0	0	295	295	0.10	100.00	100.00	255
	296	23	OCT	1826	2074	0	0	207	207	0.00	100.00	100.00	207
	297	24	OCT	4529	4529	0	0	576	576	0.31	100.00	0	453
	298	25	OCT	5358	5358	0	0	703	703	0.42	100.00	0	536
	299	26	OCT	5760	5760	0	0	743	743	0.42	100.00	0	576
	300	27	OCT	5463	5463	0	0	831	831	0.71	100.00	0	546
	301	28	OCT	4837	4837	0	0	844	844	0.90	100.00	0	484
	302	29	OCT	8068	8468	0	0	87735522	87735522	219336.69	100.00	100.00	847
	303	30	OCT	7286	7486	0	0	95707308	95707308	239266.40	100.00	100.00	749
	304	31	OCT	6644	6644	0	0	71781687	71781687	179452.56	100.00	0	664
	305	01	NOV	4041	4517	0	0	47855933	47855933	119638.71	100.00	100.00	452
	306	02	NOV	5632	5632	0	0	103682797	103682797	259205.58	100.00	0	563
	307	03	NOV	8031	8031	0	0	119689770	119689770	299222.42	100.00	0	803
	308	04	NOV	6844	6844	0	0	119671085	119671085	299176.00	100.00	0	684
	309	05	NOV	3684	3684	0	0	408	408	0.10	100.00	0	368
	310	06	NOV	5063	5063	0	0	712	712	0.51	100.00	0	506
	311	07	NOV	3737	3737	0	0	419	419	0.11	100.00	0	374
	312	08	NOV	4307	4307	0	0	596	596	0.41	100.00	0	431
	313	09	NOV	4198	4198	0	0	508	508	0.22	100.00	0	420
	314	10	NOV	7381	7381	0	0	2090	2090	3.38	100.00	0	738
	315	11	NOV	3744	3744	0	0	496	496	0.30	100.00	0	374
	316	12	NOV	1241	1377	0	0	5025	5025	12.22	100.00	0	138
	317	13	NOV	-66	734	0	0	94	94	0.20	0	100.00	73
	318	14	NOV	-1300	1300	0	0	161	161	0.31	0	100.00	130
	319	15	NOV	-1322	1322	0	0	163	163	0.31	0	100.00	132
	320	16	NOV	-1200	1200	0	0	161	161	0.41	0	100.00	120
	321	17	NOV	1639	1839	0	0	184	184	0	0	100.00	184
	322	18	NOV	4289	4597	0	0	501	501	0.10	100.00	100.00	460
	323	19	NOV	518	1152	0	0	115	115	0	100.00	100.00	115
	324	20	NOV	2153	2153	0	0	257	257	0.10	100.00	0	215
	325	21	NOV	2249	2249	0	0	225	225	0	100.00	0	225
	326	22	NOV	984	1260	0	0	126	126	0	100.00	100.00	126
	327	23	NOV	1332	1332	0	0	133	133	0	100.00	0	133
	328	24	NOV	2351	2351	0	0	275	275	0.10	100.00	0	235
	329	25	NOV	5086	5086	0	0	755	755	0.62	100.00	0	509
	330	26	NOV	3364	3364	0	0	456	456	0.30	100.00	0	336
	331	27	NOV	1852	1852	0	0	225	225	0.10	100.00	0	185
	332	28	NOV	362	362	0	0	36	36	0	0	0	36
	333	29	NOV	2013	2613	0	0	263	263	0.01	100.00	100.00	261
	334	30	NOV	1574	2382	0	0	1340	1340	2.76	100.00	100.00	238
	335	01	DEC	5069	5269	0	0	30986	30986	76.15	100.00	100.00	527
	336	02	DEC	6890	6890	0	0	32290	32290	79.00	100.00	0	689
	337	03	DEC	4639	4995	0	0	23922416	23922416	59804.79	100.00	100.00	500
	338	04	DEC	1551	2351	0	0	15951371	15951371	39877.84	100.00	100.00	235
	339	05	DEC	-352	1248	0	0	126	126	0.01	0	100.00	125
	340	06	DEC	161	1719	0	0	172	172	0.01	0	100.00	172
	341	07	DEC	489	489	0	0	49	49	0	0	0	49
	342	08	DEC	4561	4961	0	0	39882012	39882012	99703.79	100.00	100.00	496
	343	09	DEC	7046	7046	0	0	79741715	79741715	199352.53	100.00	0	705
	344	10	DEC	2691	2691	0	0	15938525	15938525	39845.64	100.00	0	269
	345	11	DEC	3788	3788	0	0	31866602	31866602	79665.56	100.00	0	379
	346	12	DEC	3089	3089	0	0	15933382	15933382	39832.68	100.00	0	309
	347	13	DEC	2926	2926	0	0	7975883	7975883	19938.97	100.00	0	293
	348	14	DEC	3472	3472	0	0	39837112	39837112	99591.91	100.00	0	347
	349	15	DEC	179	813	0	0	81	81	0.00	0	100.00	81
	350	16	DEC	4045	4803	0	0	39878220	39878220	99694.35	100.00	100.00	480
	351	17	DEC	1704	1704	0	0	171	171	0.00	100.00	0	170
	352	18	DEC	1028	1028	0	0	103	103	0	100.00	0	103
	353	19	DEC	1693	1825	0	0	184	184	0.00	100.00	0	182
	354	20	DEC	1524	1592	0	0	159	159	0	100.00	0	159
	355	21	DEC	1962	2144	0	0	214	214	0	100.00	0	214
	356	22	DEC	5281	5495	0	0	30593	30593	75.11	100.00	100.00	550
	357	23	DEC	2642	3594	0	0	5288	5288	12.32	100.00	100.00	359
	358	24	DEC	6126	6126	0	0	39878394	39878394	99694.45	100.00	0	613
	359	25	DEC	7200	7200	0	0	111590278	111590278	278973.90	100.00	0	720
	360	26	DEC	6382	6382	0	0	63796587	63796587	159489.87	100.00	0	638
	361	27	DEC	60	660	0	0	66	66	0.00	0	100.00	66
	362	28	DEC	-285	285	0	0	29	29	0.00	0	100.00	28
	363	29	DEC	4217	4939	0	0	39854893	39854893	99636.00	100.00	100.00	494
	364	30	DEC	3747	4121	0	0	7971311	7971311	19927.25	100.00	100.00	412
