& PSP	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

& PSP	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-7083	2975	-10058	-4107	40170	21617	18553	61787	0	-7083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-18015	4639	-22654	-13376	73906	8262	65644	82168	0	-18015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-5659	859	-6517	-4800	34760	5276	29484	40036	0	-5659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-5848	1217	-7065	-4631	35923	7478	28445	43401	0	-5848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-6100	1693	-7794	-4407	37474	10402	27073	47876	0	-6100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-1838	3992	-5830	2154	32695	3115	29581	35810	0	-1838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-10217	2222	-12439	-7996	41359	7758	33601	49117	0	-10217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-7704	2884	-10589	-4820	47326	17718	29608	65045	0	-7704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-5796	151	-5946	-5645	35601	926	34675	36528	0	-5796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-6302	5832	-12134	-470	29722	26836	2887	56558	0	-6302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-11523	6661	-18184	-4862	44941	15077	29864	60018	0	-11523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-8179	665	-8844	-7514	40891	13436	27456	54327	0	-8179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-8881	1788	-10668	-7093	44991	1421	43570	46412	0	-8881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-11008	1781	-12789	-9227	60664	3984	56681	64648	0	-11008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-6940	3128	-10068	-3813	38541	15120	23422	53661	0	-6940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-5781	3643	-9424	-2138	35511	22378	13132	57889	0	-5781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-8413	3732	-12145	-4681	51681	22925	28756	74606	0	-8413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-32458	14287	-46746	-18171	102940	8683	94256	111623	0	-32458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-7693	2007	-9700	-5686	47256	12330	34926	59587	0	-7693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-8844	643	-9487	-8200	54326	3952	50374	58278	0	-8844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-9100	1070	-10170	-8029	52863	9608	43255	62470	0	-9100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-6782	2476	-9258	-4306	41662	15211	26451	56873	0	-6782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-7626	1670	-9296	-5957	46848	10256	36591	57104	0	-7626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-7045	1063	-8108	-5981	43274	6533	36741	49806	0	-7045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-18516	7388	-25905	-11128	79083	10725	68359	89808	0	-18516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-11926	1224	-13151	-10702	73262	7520	65742	80782	0	-11926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-10527	1341	-11868	-9185	64665	8240	56425	72905	0	-10527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-12629	2881	-15510	-9748	75242	20035	55207	95277	0	-12629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-12038	3624	-15662	-8413	58575	6894	51681	65469	0	-12038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-12606	2580	-15186	-10026	77439	15849	61591	93288	0	-12606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-10015	3252	-13267	-6763	61521	19977	41544	81498	0	-10015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-7697	2191	-9888	-5505	43475	9656	33819	53131	0	-7697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
