& PSP	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

& PSP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	-4716	2289	-7005	-2427	10110	5918	4191	16028	0	-4716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-40	40	-80	0	245	245	0	489	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	2088	3912	-1825	6000	8605	2605	6000	11210	0	2088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-3590	2648	-6237	-942	9868	3631	6237	13499	0	-3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	1042	1937	-895	2979	9257	236	9021	9493	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	942	1445	-503	2387	10457	459	9998	10916	0	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-956	956	-1912	0	7585	7585	0	15169	0	-956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-8573	239	-8812	-8333	9804	1470	8333	11274	0	-8573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	3520	1895	1625	5416	8734	29	8705	8763	0	3520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-3733	3609	-7343	-124	8393	1050	7343	9443	0	-3733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	174	82	91	256	5546	708	4838	6254	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-921	1838	-2759	917	6921	4162	2759	11083	0	-921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	854	606	249	1460	6196	53	6143	6249	0	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-1703	2369	-4072	667	7703	3631	4072	11333	0	-1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-6686	2425	-9110	-4261	8683	4422	4261	13104	0	-6686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-133	704	-837	572	5386	4815	572	10201	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	1498	3521	-2023	5019	9770	4131	5639	13901	0	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	1105	2811	-1706	3916	6626	168	6458	6794	0	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-5119	3262	-8381	-1857	10229	4201	6027	14430	0	-5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-842	2735	-3577	1894	8495	1734	6761	10229	0	-842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-3579	783	-4362	-2796	4854	80	4774	4934	0	-3579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-1336	1336	-2672	0	6270	6270	0	12539	0	-1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	1792	2635	-843	4427	7323	2143	5181	9466	0	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-3207	3038	-6245	-170	13515	587	12928	14102	0	-3207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-1985	2659	-4644	674	12317	4328	7989	16644	0	-1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-1789	1282	-3071	-507	9333	520	8813	9853	0	-1789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-1916	692	-2608	-1224	12097	624	11472	12721	0	-1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	3419	1689	1730	5109	6714	267	6447	6980	0	3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-7789	410	-8199	-7379	9193	95	9097	9288	0	-7789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	697	638	59	1335	1240	275	965	1515	0	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	4580	469	4111	5048	7235	654	6580	7889	0	4580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-7170	397	-7567	-6773	10872	3305	7567	14177	0	-7170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	1719	598	1121	2317	7157	6036	1121	13193	0	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-975	5855	-6830	4879	8765	3885	4879	12650	0	-975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-1075	675	-1750	-399	7810	2939	4871	10749	0	-1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-6617	3475	-10091	-3142	11233	7901	3332	19133	0	-6617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	1184	1097	87	2281	3713	1432	2281	5145	0	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	1174	1156	19	2330	7084	4754	2330	11839	0	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1166	2320	-3486	1154	9160	6326	2833	15486	0	-1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	962	1154	-192	2115	5631	5439	192	11069	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-612	422	-1035	-190	3895	2843	1052	6738	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-4925	2222	-7147	-2703	8871	1120	7752	9991	0	-4925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-4827	4399	-9226	-428	12080	9448	2632	21528	0	-4827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	1275	2106	-832	3381	7224	3713	3511	10936	0	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-2109	2762	-4870	653	7117	1480	5638	8597	0	-2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	1485	1485	0	2969	3092	3092	0	6183	0	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	257	1965	-1708	2222	8770	1723	7047	10493	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-5799	7843	-13642	2044	13252	3651	9601	16904	0	-5799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	-4515	201	-4715	-4314	13426	5654	7773	19080	0	-4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-4924	129	-5053	-4795	8701	908	7793	9609	0	-4924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	2867	3008	-141	5875	3815	2951	864	6765	0	2867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-1367	5448	-6815	4081	6554	1694	4860	8248	0	-1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-441	565	-1006	124	12123	1431	10692	13554	0	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-4381	4933	-9314	552	15481	3722	11758	19203	0	-4381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-582	2378	-2961	1796	5466	620	4846	6085	0	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-2037	2114	-4151	77	6601	352	6249	6953	0	-2037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-2785	2482	-5267	-303	3565	1702	1862	5267	0	-2785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	3321	1863	1458	5184	7780	964	6816	8743	0	3321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-3288	814	-4102	-2473	10871	3292	7579	14162	0	-3288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-61	2089	-2150	2027	11054	1378	9676	12431	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-3627	2065	-5691	-1562	8158	1839	6319	9997	0	-3627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	3593	211	3382	3804	5305	353	4952	5658	0	3593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-1317	1308	-2625	-10	1413	1212	201	2625	0	-1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-7231	1234	-8465	-5997	8312	831	7481	9143	0	-7231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	549	951	-403	1500	3115	1615	1500	4730	0	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	644	3141	-2497	3784	6473	2024	4449	8497	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	481	1770	-1289	2251	4650	2399	2251	7049	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-1018	3932	-4950	2915	3932	1018	2915	4950	0	-1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-3217	5486	-8703	2269	6801	2624	4177	9425	0	-3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	825	306	518	1131	825	306	518	1131	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-3320	2478	-5798	-842	3633	2165	1467	5798	0	-3320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	379	1522	-1143	1901	6279	740	5539	7019	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	4017	1879	2137	5896	9575	2937	6638	12512	0	4017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-3304	1700	-5004	-1605	3305	1699	1605	5004	0	-3304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-3038	1851	-4888	-1187	4795	94	4701	4888	0	-3038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	2805	1870	934	4675	5596	921	4675	6516	0	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-2521	3367	-5888	846	7115	1227	5888	8342	0	-2521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-5143	2698	-7841	-2445	5143	2698	2445	7841	0	-5143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	2866	1669	1197	4535	4074	2051	2023	6126	0	2866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-2592	205	-2796	-2387	7833	596	7237	8429	0	-2592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-2534	1121	-3655	-1413	5191	1536	3655	6727	0	-2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	4935	164	4771	5098	6082	984	5098	7066	0	4935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-1107	1753	-2860	646	5688	3172	2517	8860	0	-1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-11511	9848	-21359	-1664	16974	9106	7868	26080	0	-11511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-5111	3482	-8593	-1629	11144	1135	10009	12279	0	-5111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-104	104	-207	0	637	637	0	1275	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	2293	2432	-139	4725	4507	219	4288	4725	0	2293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	2208	933	1275	3141	4723	3449	1275	8172	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-2335	1696	-4031	-638	4834	803	4031	5637	0	-2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	233	2670	-2437	2902	6235	3333	2902	9568	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	795	795	0	1590	2937	2937	0	5874	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-9060	0	-9061	-9060	12800	1	12798	12801	0	-9060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	383	2744	-2360	3127	7266	1407	5859	8674	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-2644	2478	-5122	-166	3282	3116	166	6398	0	-2644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	1216	761	454	1977	4267	3812	454	8079	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	2656	659	1997	3315	6840	3525	3315	10364	0	2656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-1813	2110	-3923	297	6252	5955	297	12207	0	-1813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-2527	2527	-5054	0	7772	7772	0	15544	0	-2527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-4354	1293	-5647	-3060	4491	1156	3336	5647	0	-4354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	2523	3161	-638	5684	5039	1606	3432	6645	0	2523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-2039	3190	-5229	1151	9460	8295	1165	17755	0	-2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-1692	2435	-4127	743	9216	2374	6842	11590	0	-1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-3140	301	-3441	-2839	5848	1845	4003	7693	0	-3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	4413	1315	3097	5728	7879	209	7670	8088	0	4413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-10593	5617	-16210	-4977	16088	1802	14285	17890	0	-10593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-7487	130	-7617	-7357	20376	157	20219	20533	0	-7487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	2564	1625	940	4189	6142	1952	4189	8094	0	2564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-2924	973	-3897	-1951	7669	2401	5268	10070	0	-2924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	318	4577	-4259	4895	6873	2614	4259	9488	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	1627	1749	-122	3376	6251	2200	4051	8450	0	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-4007	1340	-5347	-2667	4589	1922	2667	6510	0	-4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-3237	2429	-5666	-808	3237	2429	808	5666	0	-3237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	1282	1061	222	2343	3546	399	3147	3945	0	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	1117	3021	-1905	4138	7900	38	7862	7937	0	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-815	1413	-2227	598	1864	1266	598	3131	0	-815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-877	2204	-3081	1327	10687	2217	8470	12904	0	-877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-2388	4119	-6507	1730	7760	189	7571	7949	0	-2388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-1388	1388	-2775	0	1388	1388	0	2775	0	-1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	-2779	2779	-5558	0	2779	2779	0	5558	0	-2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	2476	2476	0	4952	3524	3524	0	7048	0	2476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-1637	7635	-9273	5998	12752	6741	6010	19493	0	-1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-1802	3951	-5753	2149	4507	2358	2149	6866	0	-1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-1906	2419	-4324	513	7816	5121	2695	12937	0	-1906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	2654	514	2140	3168	2989	179	2810	3168	0	2654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-3708	3669	-7376	-39	3708	3669	39	7376	0	-3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-2178	1221	-3399	-957	2178	1221	957	3399	0	-2178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	2609	2699	-90	5308	3728	3178	550	6906	0	2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
