system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	6557429	6557429	320825	5948541	6883602	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	209239	2473	206548	212521	3183	247	2822	3549	2559	473	2036	3378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185958	5512	175371	190920	17539	4244	13639	25392	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	36022	5733	30480	47029	39191	6156	27797	44642	0	0	0	0	247	17	236	282
	16	01	JAN	15:00	6773612	6773612	315802	6435442	7370000	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	210769	2446	208086	214116	3183	247	2822	3549	2643	475	2088	3426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189391	4121	185109	197000	15551	2624	10868	18529	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	32589	4463	24400	37291	38984	6482	26901	44642	0	0	0	0	249	17	238	282
	17	01	JAN	16:00	6893328	6893328	262620	6531148	7313000	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	218298	2472	215525	221779	3183	247	2822	3549	2827	516	2257	3694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191031	2718	187023	195100	21258	3174	14958	23519	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	30949	3897	25400	35400	36759	5663	26901	44432	0	0	0	0	260	19	239	282
	18	01	JAN	17:00	7037404	7037404	256830	6668242	7474640	73.86	11.87	50.12	79.84	0	0	0	0	0	0	0	0	224216	2650	221433	228104	3183	247	2822	3549	3075	543	2485	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193037	2904	189765	198308	24921	1366	22993	27206	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	28943	3416	23092	32635	35494	4876	26901	40711	0	0	0	0	265	19	239	298
	19	01	JAN	18:00	6912464	6912464	217153	6680000	7316183	73.87	11.87	50.14	79.82	0	0	0	0	0	0	0	0	222124	2736	219080	226304	3183	247	2822	3549	3274	588	2624	4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191493	2638	188617	196327	24173	1722	22699	27309	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	30487	2878	25073	33000	36822	5112	26901	40803	0	0	0	0	258	17	239	289
	20	01	JAN	19:00	6823374	6823374	318772	6440108	7370000	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	212810	2646	209597	216641	3183	247	2822	3549	3498	663	2801	4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190020	4198	185202	197000	16109	2103	12244	18516	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	31960	4702	24400	37198	38895	6393	26901	44583	0	0	0	0	252	17	238	282
	21	01	JAN	20:00	6652048	6652048	374592	6064942	7240296	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	203744	2632	200584	207535	3183	247	2822	3549	3729	693	3041	4898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187316	5709	177699	195379	9517	4190	4436	16537	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	34664	5976	26021	44701	39242	6013	28167	44642	0	0	0	0	246	14	236	274
	22	01	JAN	21:00	6671223	6671223	55622	6595000	6735000	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	199924	2627	196844	203806	3183	247	2822	3549	3723	671	3010	4863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188464	1264	186500	189822	4553	2612	535	7641	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	33516	1096	32400	35400	39529	5232	30048	44432	0	0	0	0	239	2	236	242
	23	01	JAN	22:00	6685670	6685670	251437	6351602	7121750	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	198264	2607	195162	202168	3183	247	2822	3549	3753	715	2870	4952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188166	3471	183432	193897	3162	2041	497	5763	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	33814	3723	27503	38968	39643	5439	29724	44642	0	0	0	0	242	13	227	267
	24	01	JAN	23:00	6577216	6577216	196120	6201082	6735000	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	196673	2591	193704	200651	3183	247	2822	3549	3801	737	2914	5071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186584	3261	180422	189500	3105	2290	44	6565	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	35396	3437	32400	41978	39834	5170	30473	44689	0	0	0	0	237	6	226	242
	25	02	JAN	00:00	6472154	6472154	250585	6282219	6961720	56.05	11.84	50.06	79.73	0	0	0	0	0	0	0	0	195180	2666	192151	199328	3183	247	2822	3549	3781	725	2983	5047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185248	3229	182690	191459	2968	2103	0	6501	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	40272	5575	29241	43656	41904	5542	31072	46215	0	0	0	0	236	12	224	257
	26	02	JAN	01:00	6169843	6169843	349142	5739088	6725000	56.04	11.85	50.01	79.73	0	0	0	0	0	0	0	0	192269	2785	189138	196635	3183	247	2822	3549	3853	745	3068	5177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179557	5901	171582	188500	5676	5693	0	15526	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	45963	7980	32200	55318	42644	4527	33895	45984	0	0	0	0	223	11	208	242
	27	02	JAN	02:00	6136440	6136440	332744	5545000	6549450	50.11	0.06	50.00	50.21	0	0	0	0	0	0	0	0	188292	2907	184943	192840	3183	247	2822	3549	3825	684	3054	5029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178889	5718	168500	184989	2395	3808	0	9828	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	46631	7326	35711	58400	45265	5054	35711	49937	0	0	0	0	222	17	193	242
	28	02	JAN	03:00	6196363	6196363	222760	5849463	6530150	50.12	0.07	50.01	50.24	0	0	0	0	0	0	0	0	187501	2969	184046	192157	3183	247	2822	3549	3605	654	2797	4732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180087	3483	174589	184603	625	1251	0	3127	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	45433	5361	36097	52311	45942	4943	36624	50549	0	0	0	0	225	12	206	242
	29	02	JAN	04:00	6370098	6370098	195069	6150000	6725000	56.05	11.84	50.06	79.73	0	0	0	0	0	0	0	0	192615	3017	189120	197365	3183	247	2822	3549	3383	597	2621	4402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183562	3063	179000	188500	2487	1916	0	5046	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	41958	5141	32200	47300	42564	5206	32390	46792	0	0	0	0	229	8	218	242
	30	02	JAN	05:00	6545239	6545239	349610	6188916	7194617	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	203635	3036	200090	208400	3183	247	2822	3549	3149	553	2444	4047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	5075	179778	194370	10943	4067	4947	14763	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	39160	7055	26330	46522	40308	6739	26901	44432	0	0	0	0	238	18	220	272
	31	02	JAN	06:00	7035869	7035869	512106	6671347	8053000	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	216774	2993	213287	221538	3183	247	2822	3549	3005	508	2367	3872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194885	5319	189827	205100	15701	4021	9744	20468	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	30635	7662	15600	36973	38021	5797	26901	43594	0	0	0	0	259	33	239	325
	32	02	JAN	07:00	6963411	6963411	456688	6578323	7860001	62.02	14.52	50.10	79.83	0	0	0	0	0	0	0	0	223812	2987	220631	228711	3183	247	2822	3549	2951	517	2246	3812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193684	4659	189166	202688	23993	2715	19389	27323	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	31836	7039	18012	37734	38181	5848	26901	43245	0	0	0	0	261	32	243	325
	33	02	JAN	08:00	6952006	6952006	334832	6683104	7611482	62.02	14.52	50.12	79.83	0	0	0	0	0	0	0	0	224234	3072	221126	229329	3183	247	2822	3549	2770	501	2142	3641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193757	2965	191262	199581	24524	1464	23285	27134	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	31763	5363	21119	35638	38356	6037	26901	44432	0	0	0	0	261	31	243	322
	34	02	JAN	09:00	6958927	6958927	404001	6646707	7757927	56.07	11.85	50.06	79.78	0	0	0	0	0	0	0	0	223038	3151	219881	228320	3183	247	2822	3549	2631	504	2059	3546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193789	3879	190534	201412	23434	1945	20540	26118	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	31731	6279	19288	36366	38427	6092	26901	44432	0	0	0	0	260	31	243	322
	35	02	JAN	10:00	6880552	6880552	286591	6584076	7428682	56.06	11.86	50.06	79.78	0	0	0	0	0	0	0	0	221345	3150	218283	226699	3183	247	2822	3549	2483	440	2032	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192716	2584	189282	197296	22963	1263	20646	24510	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	32804	4880	23404	37618	38675	6226	26901	44432	0	0	0	0	260	31	243	322
