system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	10	10	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	11	11	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	12	12	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	13	13	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	14	14	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	15	15	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	16	16	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	17	17	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	18	18	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	19	19	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	20	20	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	21	21	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	22	22	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	23	23	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	24	24	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	25	25	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	26	26	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	27	27	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	28	28	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	29	29	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	30	30	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	31	31	JAN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	32	01	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	33	02	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	34	03	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	35	04	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	36	05	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	37	06	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
