WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	3246	3576	0	9681	4000	0	0	53406	2663	48631	56456	738	79	593	802	644	266	417	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	4569	1422	2242	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	16	01	JAN	15:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	4162	4451	-809	11989	4000	0	0	52086	2614	47426	55054	738	79	593	802	661	246	447	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	4148	1829	2422	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	17	01	JAN	16:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	3126	1661	1237	5879	4000	0	0	52139	2612	47483	55108	738	79	593	802	716	282	437	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	3112	1996	0	5537	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	18	01	JAN	17:00	1667000	1667000	60712	1570000	1750000	73.84	11.87	50.10	79.81	0	2651	3560	-1050	9464	4000	0	0	54818	2602	50177	57773	738	79	593	802	790	328	457	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	5241	465	4897	6150	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	19	01	JAN	18:00	1667000	1667000	60712	1570000	1750000	73.87	11.85	50.18	79.81	0	1370	3275	-1687	7665	4000	0	0	56867	2692	52063	59927	738	79	593	802	838	358	502	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	5961	603	4897	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	20	01	JAN	19:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	431	1262	-1291	2525	4000	0	0	55970	2657	51172	59044	738	79	593	802	924	385	577	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	4039	2104	0	5730	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	21	01	JAN	20:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	3162	4098	0	11168	4000	0	0	53433	2577	48788	56446	738	79	593	802	991	420	593	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	4167	1327	2382	6150	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	22	01	JAN	21:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	3240	4098	-936	11103	4000	0	0	50105	2553	45523	53103	738	79	593	802	977	412	519	1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	930	1044	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	23	01	JAN	22:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	2819	3584	31	9905	4000	0	0	50299	2566	45688	53319	738	79	593	802	952	414	484	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	728	706	0	1841	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	24	01	JAN	23:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	2978	3109	-225	8928	4000	0	0	49412	2544	44839	52407	738	79	593	802	952	425	474	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9535	1496	8400	12391	0	0	0	0	60	2	56	63
	25	02	JAN	00:00	1585900	1585900	181202	1234500	1750000	56.02	11.84	50.03	79.69	0	2640	1453	371	4704	4000	0	0	49284	2606	44601	52351	738	79	593	802	955	434	481	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45238	3472	38690	49000	993	1231	0	2781	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	9922	4071	7400	18010	10627	3722	8243	18010	0	0	0	0	57	7	43	63
	26	02	JAN	01:00	1588801	1588801	175583	1249003	1750000	56.01	11.84	49.97	79.69	0	2220	556	1319	2907	4000	0	0	48820	2693	43985	51992	738	79	593	802	1006	435	466	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45296	3363	38980	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	9864	3955	7400	17720	10569	3607	8243	17720	0	0	0	0	57	7	43	63
	27	02	JAN	02:00	1541997	1541997	206028	1150366	1750000	50.09	0.08	49.99	50.22	0	1765	1258	-40	2977	4000	0	0	48376	2800	43358	51681	738	79	593	802	1043	404	486	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44360	4045	37007	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	10800	4533	7400	19693	11244	4281	8243	19693	0	0	0	0	56	8	40	63
	28	02	JAN	03:00	1522594	1522594	220818	1112821	1750000	50.09	0.08	49.97	50.22	0	2863	1765	693	4540	4000	0	0	46824	2845	41738	50191	738	79	593	802	977	343	502	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43972	4368	36256	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	11188	4809	7400	20444	11632	4535	8243	20444	0	0	0	0	56	9	38	63
	29	02	JAN	04:00	1549000	1549000	253405	1050000	1750000	56.02	11.84	50.03	79.69	0	4351	788	2842	4940	4000	0	0	46399	2849	41322	49780	738	79	593	802	889	318	426	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44500	4889	35000	49000	623	1245	0	3113	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	10660	5540	7400	21700	10742	3951	8243	18587	0	0	0	0	55	10	35	63
	30	02	JAN	05:00	1556783	1556783	238094	1088916	1750000	56.02	11.85	50.03	79.73	0	5531	2211	3087	9178	4000	0	0	48004	2853	42935	51400	738	79	593	802	800	253	456	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44656	4587	35778	49000	3341	2464	0	6181	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	10504	5229	7400	20922	9973	2431	8243	14741	0	0	0	0	56	9	37	63
	31	02	JAN	06:00	1684000	1684000	48826	1625000	1750000	56.02	11.85	50.03	79.73	0	5701	5205	1228	15191	4000	0	0	50328	2800	45371	53669	738	79	593	802	775	259	436	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	3316	2577	503	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9429	1380	8243	12019	0	0	0	0	61	2	58	63
	32	02	JAN	07:00	1684000	1684000	48826	1625000	1750000	61.98	14.53	50.06	79.79	0	3184	2522	846	8072	4000	0	0	55074	2722	50273	58287	738	79	593	802	753	248	420	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	5567	983	4002	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	33	02	JAN	08:00	1684000	1684000	48826	1625000	1750000	62.00	14.52	50.10	79.79	0	2156	3064	-599	8122	4000	0	0	56304	2798	51394	59533	738	79	593	802	708	238	361	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	5814	661	4952	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	34	02	JAN	09:00	1684000	1684000	48826	1625000	1750000	56.05	11.86	50.03	79.77	0	2600	3527	-503	9480	4000	0	0	56024	2889	50981	59232	738	79	593	802	683	253	341	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	6003	602	4952	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9429	1380	8243	12019	0	0	0	0	61	2	58	63
	35	02	JAN	10:00	1684000	1684000	48826	1625000	1750000	56.03	11.87	50.03	79.77	0	1980	2254	-260	6213	4000	0	0	55616	2944	50503	58740	738	79	593	802	645	267	295	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	5013	1519	2456	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9503	1521	8243	12391	0	0	0	0	61	2	58	63
