WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	41118388	41118388	1121235	39433688	42318250	60.70	11.70	50.06	77.25	0	139474	34542	78495	173907	96000	0	0	1222658	35080	1167428	1260542	17702	1887	14232	19236	12689	3971	7844	16551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164128	26924	1124674	1191965	71613	7633	58303	79347	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	22236	1327200	1387200	202912	16653	187200	233726	226739	25307	203941	264367	0	0	0	0	1488	34	1440	1536
	10	10	JAN	41501206	41501206	541012	40904279	42120000	59.96	10.70	50.06	73.58	0	142488	43770	76258	190730	96000	0	0	1232033	47362	1167444	1300942	17702	1887	14232	19236	13263	6896	5007	21423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175624	10820	1163686	1188000	71932	8075	58145	80839	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	13371	1356000	1392000	205816	13722	192000	225914	227822	26968	202184	260808	0	0	0	0	1506	23	1464	1533
	11	11	JAN	40339073	40339073	2266465	35811225	41640000	55.76	9.10	50.06	73.57	0	115448	57378	38608	201175	96000	0	0	1240054	45562	1182074	1307463	17702	1887	14232	19236	15346	7609	6042	21956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154301	46909	1061825	1188000	72152	8254	57724	80909	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	11620	1365600	1401600	226659	46643	192000	318175	234380	37723	202184	299459	0	0	0	0	1464	62	1342	1512
	12	12	JAN	39796816	39796816	2987459	33904173	42120000	59.49	11.51	50.06	73.61	0	98318	48368	29460	172840	96000	0	0	1239527	45366	1172457	1311007	17702	1887	14232	19236	16217	4223	11503	20946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135776	62004	1014083	1188000	72150	8527	56655	81066	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	17347	1332000	1380000	224064	47392	192000	317917	234013	37861	202184	300761	0	0	0	0	1445	88	1271	1512
	13	13	JAN	34987801	34987801	5753675	24480000	40080000	50.03	0.12	49.90	50.22	0	111229	111377	-45324	218404	96000	0	0	1120225	58220	1044948	1213344	17702	1887	14232	19236	19723	615	18617	20300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029996	115691	816000	1128000	68033	8216	53092	77647	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337280	24400	1300800	1372800	307284	102687	201600	484800	274722	82389	202184	431708	0	0	0	0	1320	252	816	1464
	14	14	JAN	32720436	32720436	5143154	24480000	40080000	50.01	0.12	49.88	50.22	0	88819	95269	-19592	219792	96000	0	0	1082645	66981	1018064	1205157	17702	1887	14232	19236	15857	3374	12599	19923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975049	105784	816000	1128000	66856	8241	52317	77365	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	26794	1274400	1353600	343511	91928	201600	489600	300538	76318	202184	437283	0	0	0	0	1256	233	816	1440
	15	15	JAN	37692679	37692679	3154303	31670416	40680000	59.25	11.24	50.06	73.62	0	57645	70779	-26305	172382	96000	0	0	1218095	69789	1152816	1346597	17702	1887	14232	19236	16113	2551	13165	19178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074494	63979	959808	1140000	71432	8649	56167	82345	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306080	18553	1276800	1332000	231586	53442	192000	336192	236344	49738	177913	327142	0	0	0	0	1371	94	1193	1464
	16	16	JAN	38140825	38140825	2049699	34575972	40680000	61.75	12.03	50.15	79.85	0	30140	62033	-25755	148053	96000	0	0	1246912	64586	1176029	1357071	17702	1887	14232	19236	15184	1928	12252	17317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075764	49255	998719	1140000	72402	8652	56851	82763	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288800	31292	1252800	1336800	213036	22535	196698	254081	225708	33582	177816	281181	0	0	0	0	1388	48	1324	1464
	17	17	JAN	38190897	38190897	2728468	32889392	40680000	60.50	12.85	50.06	78.62	0	34457	59185	-14449	142977	96000	0	0	1244342	54747	1166994	1316649	17702	1887	14232	19236	17134	3070	13539	20815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075702	58827	964988	1140000	72260	8501	56510	81265	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291200	33428	1252800	1336800	215498	39360	171836	287812	227137	38575	173387	292331	0	0	0	0	1400	86	1242	1485
	18	18	JAN	39278410	39278410	2731194	34786304	42910587	61.75	12.53	50.08	79.86	0	33778	59173	-19617	136602	96000	0	0	1253090	46372	1187999	1306825	17702	1887	14232	19236	17233	834	15701	17986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083422	53404	983726	1140000	72510	8188	57176	80633	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278240	58976	1197600	1341600	194818	45362	107718	237874	224436	36228	169857	282023	0	0	0	0	1500	216	1311	1919
	19	19	JAN	39111592	39111592	2491961	34481434	41280000	62.48	12.34	50.08	79.86	0	38715	68345	-32665	150316	96000	0	0	1251015	44102	1190437	1301627	17702	1887	14232	19236	17168	1610	15230	19001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086416	62576	977629	1152000	72444	8140	57217	80198	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292640	66642	1214400	1365600	206224	30331	149266	236771	224138	34846	170232	277449	0	0	0	0	1474	149	1290	1738
	20	20	JAN	35584168	35584168	5719206	27210145	42000000	50.08	0.08	49.99	50.22	0	81976	120137	-74776	265232	96000	0	0	1141819	40541	1086658	1197813	17702	1887	14232	19236	12608	3853	7980	17066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028483	129200	832203	1176000	69001	7978	54439	76072	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305600	79700	1207200	1387200	277117	78913	206400	374997	246639	53273	179651	321054	0	0	0	0	1305	178	1045	1512
	21	21	JAN	31119545	31119545	6124136	22320000	38898484	50.02	0.12	49.90	50.22	0	53860	105642	-129399	148321	96000	0	0	1091223	45395	1048505	1173177	17705	1883	14243	19236	11470	3443	7882	17163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952631	128846	744000	1123570	67278	7720	53452	74810	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	84902	1221600	1413600	380329	113694	206400	489924	334204	93607	186260	424148	0	0	0	0	1088	250	744	1411
	22	22	JAN	38248908	38248908	4170106	30762626	42343841	55.32	9.16	50.06	73.61	0	81422	92380	-65282	207940	96000	0	0	1209975	46426	1169654	1291394	17705	1882	14244	19236	13258	4273	8446	19531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093228	96595	922453	1192477	71206	7870	56742	78890	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	60590	1262400	1406400	247892	50335	205814	339947	266899	59301	206252	344341	0	0	0	0	1385	141	1141	1536
	23	23	JAN	38767464	38767464	4553950	30101141	42720000	51.84	2.15	50.06	54.96	0	89444	84320	-56055	188014	96000	0	0	1225329	51467	1171096	1308102	17705	1882	14244	19236	16175	4287	10924	19723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113269	97537	928423	1200000	71624	8047	56651	79369	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	38532	1310400	1406400	254251	66926	206400	381977	265077	59685	206235	350838	0	0	0	0	1400	146	1128	1536
	24	24	JAN	38102984	38102984	4518461	31491145	43280751	60.03	12.12	50.07	74.89	0	68403	85483	-56685	206781	96000	0	0	1221484	59110	1153234	1314175	17705	1882	14244	19236	12333	4459	7036	17848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092255	100962	937023	1211215	71594	7905	56909	79703	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	61926	1262400	1418400	264225	68004	207185	366532	267573	62275	207652	358435	0	0	0	0	1402	127	1224	1560
	25	25	JAN	38918685	38918685	3075765	35119201	43171130	65.47	12.65	50.07	77.37	0	58480	81819	-22939	203586	96000	0	0	1241504	58450	1177111	1328206	17706	1882	14244	19236	12240	3216	8340	15666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101811	72604	999984	1209023	72227	7766	57716	80127	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	70021	1238400	1418400	244589	57165	207308	356645	262244	56297	208795	353813	0	0	0	0	1436	83	1320	1560
	26	26	JAN	39861638	39861638	2419183	36373529	43440000	69.92	10.11	50.22	77.37	0	67169	85233	-6949	211694	96000	0	0	1261883	58064	1208586	1342759	17707	1881	14244	19236	14190	1530	12566	16666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128331	61366	1034671	1224000	72825	7817	58132	80470	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	67021	1257600	1435200	231029	43699	201600	317058	257387	51625	207033	341501	0	0	0	0	1475	73	1343	1560
	27	27	JAN	34737126	34737126	5834618	27647558	40800000	50.06	0.10	49.90	50.22	0	63807	93698	-87243	175056	96000	0	0	1158483	49171	1101377	1220560	17705	1880	14244	19236	12203	4883	7017	20101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026903	117776	862341	1152000	69480	7288	55667	76293	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	60488	1276800	1435200	336297	120970	211200	527049	305153	91533	208070	453285	0	0	0	0	1258	237	932	1464
	28	28	JAN	31766952	31766952	5303538	24840017	39240000	50.02	0.11	49.90	50.16	0	61605	90840	-100065	158726	96000	0	0	1097466	28459	1053477	1133626	17705	1880	14244	19236	10399	5627	5535	20920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967499	105522	804000	1092000	67468	6972	54355	72897	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	62352	1286400	1442400	395221	113049	206400	530400	349172	90683	206270	458342	0	0	0	0	1146	221	877	1416
	29	29	JAN	38806164	38806164	3066405	35113031	44077650	59.77	11.31	50.06	73.62	0	91114	78012	-8177	213916	96000	0	0	1207728	18816	1181123	1227445	17705	1880	14244	19236	11420	5992	4171	17956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102523	86370	990261	1246353	71194	7660	57040	76949	0	0	0	0	N/A	N/A	N/A	N/A	70816	7542	56944	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	94298	1243200	1471200	251557	47048	211200	341698	267748	72633	210463	406363	0	0	0	0	1407	113	1279	1608
	30	30	JAN	38822558	38822558	2766216	36581499	44160000	64.96	12.15	50.14	77.34	0	79741	63675	20672	197548	96000	0	0	1219797	18269	1197631	1246105	17705	1880	14244	19236	11379	5918	4177	16786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102851	75237	1033826	1248000	71604	7833	57448	77910	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	85064	1262400	1454400	244509	53786	206400	350770	258137	69526	210414	393848	0	0	0	0	1411	88	1343	1584
	31	31	JAN	38515275	38515275	2599245	34919182	42840000	60.52	11.26	50.14	74.85	0	84032	49548	37719	165838	96000	0	0	1213458	23035	1183341	1246415	17705	1880	14244	19236	11864	2502	8929	15132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100545	58227	1053584	1212000	71376	7802	57476	77826	0	0	0	0	N/A	N/A	N/A	N/A	70816	7542	56944	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	56985	1284000	1418400	242975	55790	206400	352816	260050	73029	210021	401979	0	0	0	0	1405	74	1313	1536
	32	01	FEB	38854981	38854981	3922040	32232455	44280000	59.73	11.31	50.08	73.61	0	112022	72784	31047	238741	96000	0	0	1218750	20255	1198375	1256281	20174	3176	16584	24000	11876	2319	9276	15311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120780	79636	1019049	1260000	81942	13022	66003	98554	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	70519	1308000	1471200	261140	95798	201600	452151	264417	83143	210267	427737	0	0	0	0	1401	143	1147	1584
	33	02	FEB	39079552	39079552	3346860	33840558	44280000	64.47	11.69	50.12	74.85	0	107156	65732	47900	231190	96000	0	0	1228803	13458	1213563	1252113	20173	3177	16584	24000	12228	1950	10165	15398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125271	71636	1051211	1260000	82286	12925	66470	98332	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	70757	1303200	1466400	254729	79332	206400	412789	262975	80095	212014	420318	0	0	0	0	1433	84	1331	1584
