NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	338528027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	53919	2688	50919	58129	893	66	855	1007	600	145	410	817	10	3	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3915	720	2986	4977	0	0	0	0	55.47	5.70	48.98	61.92	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15351	3377	11975	20679	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	16	01	JAN	15:00	399611027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56696	2721	53659	60912	893	66	855	1007	604	148	402	819	4	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3918	724	2989	4991	0	0	0	0	55.47	5.70	48.97	61.93	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18127	3361	14715	23462	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	17	01	JAN	16:00	444606527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	58741	2782	55637	62862	893	66	855	1007	625	171	407	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3900	745	2924	4990	0	0	0	0	55.47	5.71	48.96	61.94	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	20173	3264	16693	25412	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-14073	3997	-20402	-9617	16200	1273	15000	18000	27	2	25	30
	18	01	JAN	17:00	428651027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	58016	2941	54957	62204	893	66	855	1007	676	145	489	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3850	720	2914	4908	0	0	0	0	55.46	5.72	48.96	61.95	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	19447	3240	16013	24754	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13412	4130	-20122	-8927	16200	1273	15000	18000	27	2	25	30
	19	01	JAN	18:00	376511027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55646	3192	52412	60082	893	66	855	1007	707	148	549	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3819	716	2861	4848	0	0	0	0	55.46	5.73	48.95	61.97	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17077	3383	13468	22632	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	20	01	JAN	19:00	306265027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	52453	3550	48765	57313	893	66	855	1007	687	181	481	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3839	749	2833	4916	0	0	0	0	55.46	5.73	48.95	61.98	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13884	3681	9821	19863	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	21	01	JAN	20:00	310269027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	52635	3904	48430	57898	893	66	855	1007	770	183	546	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3756	754	2756	4851	0	0	0	0	55.46	5.74	48.94	61.99	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14066	3994	9486	20448	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	22	01	JAN	21:00	287405527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	51596	4230	46920	57332	893	66	855	1007	764	235	469	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3762	805	2685	4928	0	0	0	0	55.45	5.75	48.94	62.00	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13027	4326	7976	19882	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	23	01	JAN	22:00	281531527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	51329	4505	46315	57633	893	66	855	1007	764	297	420	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3762	860	2573	4977	0	0	0	0	55.45	5.76	48.93	62.02	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12760	4657	7371	20183	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	24	01	JAN	23:00	270570027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	50830	4744	45495	57688	893	66	855	1007	715	263	424	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3810	825	2669	4973	0	0	0	0	55.45	5.77	48.93	62.03	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12262	4975	6551	20238	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	25	02	JAN	00:00	260999907	872640	21997	836640	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	50392	4874	44931	57550	893	66	855	1007	726	247	396	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2824	573	1975	3552	0	0	0	0	55.46	5.76	48.94	62.04	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11824	5140	5987	20100	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-12970	4450	-20122	-7919	52800	35403	16800	88200	28	1	27	30
	26	02	JAN	01:00	224097407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	48717	4954	43343	56030	893	66	855	1007	760	244	430	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2790	573	1937	3514	0	0	0	0	55.46	5.76	48.96	62.06	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10148	5197	4399	18580	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-12270	4814	-20122	-7092	16800	735	16200	18000	28	1	27	30
	27	02	JAN	02:00	212497907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	48189	5039	42692	55578	893	66	855	1007	773	240	409	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2776	578	1882	3459	0	0	0	0	55.47	5.76	48.97	62.07	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9621	5263	3748	18128	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-11953	5049	-20122	-6476	16800	735	16200	18000	28	1	27	30
	28	02	JAN	03:00	243787407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	49612	5090	43833	56995	893	66	855	1007	700	185	450	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2850	565	1994	3571	0	0	0	0	55.48	5.76	48.99	62.08	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11043	5322	4889	19545	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-12697	4551	-20122	-7728	16800	735	16200	18000	28	1	27	30
	29	02	JAN	04:00	290647407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	51742	5226	45472	59202	893	66	855	1007	708	193	433	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2842	567	1973	3550	0	0	0	0	55.49	5.76	49.00	62.10	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13173	5474	6528	21752	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	30	02	JAN	05:00	391478907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	56325	5264	49921	63687	893	66	855	1007	713	171	481	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2837	564	1979	3556	0	0	0	0	55.49	5.76	49.02	62.11	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17756	5473	10977	26237	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	31	02	JAN	06:00	414177407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	57357	5438	50886	64999	893	66	855	1007	682	164	461	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2867	563	2010	3587	0	0	0	0	55.50	5.75	49.03	62.12	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18788	5622	11942	27549	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13311	4557	-20533	-7919	16800	735	16200	18000	28	1	27	30
	32	02	JAN	07:00	409199907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	57130	5538	50786	64931	893	66	855	1007	700	155	473	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2850	565	1975	3552	0	0	0	0	55.51	5.75	49.04	62.13	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18562	5677	11842	27481	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13255	4535	-20453	-7919	16800	735	16200	18000	28	1	27	30
	33	02	JAN	08:00	399277907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	56679	5676	50294	64812	893	66	855	1007	677	152	472	902	4	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2869	563	2012	3591	0	0	0	0	55.52	5.75	49.06	62.14	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18111	5834	11350	27362	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13110	4523	-20331	-7919	16800	735	16200	18000	28	1	27	30
	34	02	JAN	09:00	396956907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	56574	5650	50049	64600	893	66	855	1007	615	137	475	842	13	2	9	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2921	561	2095	3678	0	0	0	0	55.52	5.75	49.07	62.15	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18005	5816	11105	27150	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
