WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1386460	1386460	248600	1110000	1700000	49.98	0.13	49.81	50.17	0	-2121	2466	-5956	710	0	0	0	44490	1928	42129	47290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42369	4243	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16171	5705	8800	21800	16171	5705	8800	21800	0	0	0	0	49	10	37	61
	16	01	JAN	15:00	1373190	1373190	255221	1110000	1700000	49.99	0.12	49.84	50.17	0	-1338	2577	-4895	1802	0	0	0	43442	1922	41088	46198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42104	4339	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16436	5857	8800	21800	16436	5857	8800	21800	0	0	0	0	49	10	37	61
	17	01	JAN	16:00	1467130	1467130	200753	1170000	1700000	50.05	0.14	49.84	50.23	0	550	1601	-2053	2104	0	0	0	43433	1920	41053	46135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43983	3333	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14557	4806	8800	21800	14557	4806	8800	21800	0	0	0	0	52	8	39	61
	18	01	JAN	17:00	1581122	1581122	130045	1335300	1700000	50.08	0.12	49.94	50.23	0	638	1653	-923	3075	0	0	0	45625	1908	43229	48251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46262	2138	42306	48291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	12278	3375	8800	18494	12278	3375	8800	18494	0	0	0	0	56	5	46	61
	19	01	JAN	18:00	1523330	1523330	165524	1235050	1700000	50.08	0.12	49.94	50.23	0	-2159	1344	-4460	-475	0	0	0	47265	1966	44761	49910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45107	2675	40301	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	13433	4132	8800	20499	13433	4132	8800	20499	0	0	0	0	54	7	42	61
	20	01	JAN	19:00	1386655	1386655	242959	1165825	1700000	50.04	0.15	49.81	50.23	0	-4086	2267	-6818	-1099	0	0	0	46459	1943	43952	49099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42373	4067	38117	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16167	5646	8800	21800	16167	5646	8800	21800	0	0	0	0	50	9	39	61
	21	01	JAN	20:00	1411830	1411830	243608	1110000	1700000	49.98	0.13	49.81	50.17	0	-1450	2585	-5824	1110	0	0	0	44327	1876	41919	46890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42877	4242	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15663	5546	8800	21800	15663	5546	8800	21800	0	0	0	0	49	10	37	61
	22	01	JAN	21:00	1380750	1380750	251127	1110000	1700000	49.97	0.11	49.81	50.13	0	718	2564	-3012	3900	0	0	0	41537	1863	39165	44100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42255	4276	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16285	5765	8800	21800	16285	5765	8800	21800	0	0	0	0	48	10	37	61
	23	01	JAN	22:00	1386780	1386780	248473	1110000	1700000	49.97	0.11	49.81	50.13	0	713	2527	-3142	3808	0	0	0	41663	1862	39267	44192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42376	4241	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16164	5702	8800	21800	16164	5702	8800	21800	0	0	0	0	48	10	37	61
	24	01	JAN	23:00	1379460	1379460	251766	1110000	1700000	49.95	0.13	49.76	50.13	0	1343	2614	-2391	4666	0	0	0	40886	1836	38491	43334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42229	4285	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16311	5780	8800	21800	16311	5780	8800	21800	0	0	0	0	48	10	37	61
	25	02	JAN	00:00	1378270	1378270	266710	1080000	1730000	49.95	0.13	49.76	50.11	0	1478	3168	-3210	5838	0	0	0	40727	1868	38256	43162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42205	4821	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16375	6110	8600	21673	16375	6110	8600	21673	0	0	0	0	48	11	36	62
	26	02	JAN	01:00	1366140	1366140	260581	1080000	1730000	49.93	0.11	49.77	50.11	0	1689	3064	-2709	6272	0	0	0	40274	1924	37701	42728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41963	4717	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16617	5985	9200	22087	16617	5985	9200	22087	0	0	0	0	48	11	36	62
	27	02	JAN	02:00	1331510	1331510	224007	1080000	1611150	49.89	0.08	49.75	49.97	0	1452	2325	-2189	4324	0	0	0	39818	1996	37122	42299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41270	3953	36000	46623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17310	5337	10077	22495	17310	5337	10077	22495	0	0	0	0	48	11	36	62
	28	02	JAN	03:00	1317050	1317050	219442	1080000	1594300	49.86	0.09	49.75	49.97	0	2547	2251	-771	4941	0	0	0	38434	2026	35671	40878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40981	3819	36000	45819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17599	5332	10014	23200	17599	5332	10014	23200	0	0	0	0	47	11	36	62
	29	02	JAN	04:00	1337810	1337810	244575	1080000	1645000	49.89	0.13	49.75	50.11	0	3395	2697	-327	6523	0	0	0	38001	2027	35210	40358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41396	4308	36000	46881	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17184	5829	9000	23200	17184	5829	9000	23200	0	0	0	0	47	11	36	62
	30	02	JAN	05:00	1318560	1318560	226664	1080000	1665000	49.96	0.14	49.75	50.15	0	1732	2400	-1594	5070	0	0	0	39280	2028	36467	41556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41011	3896	36000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17569	5550	8600	23200	17569	5550	8600	23200	0	0	0	0	47	11	36	62
	31	02	JAN	06:00	1390038	1390038	230250	1080000	1665000	49.96	0.14	49.75	50.16	0	1261	2574	-3515	3158	0	0	0	41180	1988	38406	43342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42441	4211	36000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16139	5083	8600	21400	16139	5083	8600	21400	0	0	0	0	49	11	36	62
	32	02	JAN	07:00	1536004	1536004	192107	1273550	1730000	50.06	0.14	49.87	50.23	0	204	2309	-2458	3840	0	0	0	45156	1928	42466	47324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45360	3630	41064	49165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13220	4056	8600	19329	13220	4056	8600	19329	0	0	0	0	55	8	44	62
	33	02	JAN	08:00	1544414	1544414	196113	1276350	1730000	50.06	0.14	49.87	50.23	0	-599	2499	-3281	3524	0	0	0	46127	1972	43388	48444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45528	3753	41127	49868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13052	4043	8600	19273	13052	4043	8600	19273	0	0	0	0	55	8	44	62
	34	02	JAN	09:00	1514782	1514782	220868	1214900	1730000	50.06	0.14	49.87	50.23	0	-914	2769	-4118	3206	0	0	0	45850	2017	43071	48340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44936	4200	39898	49313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13644	4567	8600	20502	13644	4567	8600	20502	0	0	0	0	53	9	41	62
	35	02	JAN	10:00	1479733	1479733	241501	1170000	1730000	50.05	0.14	49.84	50.23	0	-1289	3010	-5258	2424	0	0	0	45524	2029	42763	48144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44235	4563	38475	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14345	5037	8600	21400	14345	5037	8600	21400	0	0	0	0	52	10	39	62
