WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	36800	0	6731	0	0	0	37	0	15
	110	05	JAN	13:00	36800	0	5701	0	0	0	37	0	13
	111	05	JAN	14:00	36800	0	5429	0	0	0	37	0	13
	112	05	JAN	15:00	36800	0	4839	0	0	0	37	0	13
	113	05	JAN	16:00	36800	0	5531	0	0	0	37	0	14
	114	05	JAN	17:00	36800	0	7995	0	0	0	37	0	17
	115	05	JAN	18:00	36800	0	8513	0	0	0	37	0	18
	116	05	JAN	19:00	36800	0	6817	0	0	0	37	0	15
	117	05	JAN	20:00	36800	0	6054	0	0	0	37	0	13
	118	05	JAN	21:00	36800	0	4530	0	0	0	37	0	12
	119	05	JAN	22:00	36800	0	4986	0	0	0	37	0	12
	120	05	JAN	23:00	36800	0	4659	0	0	0	37	0	11
	121	06	JAN	00:00	36600	0	4250	0	0	0	37	0	10
	122	06	JAN	01:00	36600	0	4055	0	0	0	37	0	10
	123	06	JAN	02:00	36600	0	3748	0	0	0	37	0	10
	124	06	JAN	03:00	36524	0	3313	0	0	0	37	0	10
	125	06	JAN	04:00	36600	0	2980	0	0	0	37	0	10
	126	06	JAN	05:00	36600	0	2924	0	0	0	37	0	10
	127	06	JAN	06:00	36600	0	2971	0	0	0	37	0	10
	128	06	JAN	07:00	36600	0	3595	0	0	0	37	0	10
	129	06	JAN	08:00	36600	0	4325	0	0	0	37	0	10
	130	06	JAN	09:00	36600	0	4224	0	0	0	37	0	10
	131	06	JAN	10:00	36600	0	4143	0	0	0	37	0	10
	132	06	JAN	11:00	36600	0	4274	0	0	0	37	0	10
	133	06	JAN	12:00	36600	0	4472	0	0	0	37	0	10
	134	06	JAN	13:00	36600	0	4165	0	0	0	37	0	10
	135	06	JAN	14:00	36600	0	4084	0	0	0	37	0	10
	136	06	JAN	15:00	36600	0	3583	0	0	0	37	0	10
	137	06	JAN	16:00	36600	0	3350	0	0	0	37	0	10
	138	06	JAN	17:00	36600	0	4206	0	0	0	37	0	10
	139	06	JAN	18:00	36600	0	5079	0	0	0	37	0	10
	140	06	JAN	19:00	36600	0	4737	0	0	0	37	0	10
	141	06	JAN	20:00	36600	0	4098	0	0	0	37	0	9
	142	06	JAN	21:00	36600	0	3939	0	0	0	37	0	9
	143	06	JAN	22:00	36600	0	4315	0	0	0	37	0	9
	144	06	JAN	23:00	36600	0	4182	0	0	0	37	0	8
	145	07	JAN	00:00	37000	0	3442	0	0	0	37	0	7
	146	07	JAN	01:00	36434	0	2984	0	0	0	37	0	6
	147	07	JAN	02:00	35672	0	1899	0	0	0	37	0	6
	148	07	JAN	03:00	35075	0	1047	0	0	0	37	0	5
	149	07	JAN	04:00	34783	0	840	0	0	0	37	0	5
	150	07	JAN	05:00	35137	0	1016	0	0	0	37	0	5
	151	07	JAN	06:00	35658	0	1630	0	0	0	37	0	6
	152	07	JAN	07:00	36508	0	2787	0	0	0	37	0	7
	153	07	JAN	08:00	37000	0	3122	0	0	0	37	0	7
	154	07	JAN	09:00	37000	0	3836	0	0	0	37	0	8
	155	07	JAN	10:00	37000	0	3997	0	0	0	37	0	8
	156	07	JAN	11:00	37000	0	4002	0	0	0	37	0	8
	157	07	JAN	12:00	37000	0	3965	0	0	0	37	0	9
	158	07	JAN	13:00	36997	0	3225	0	0	0	37	0	8
	159	07	JAN	14:00	36245	0	2161	0	0	0	37	0	8
	160	07	JAN	15:00	36579	0	2519	0	0	0	37	0	8
	161	07	JAN	16:00	37000	0	2960	0	0	0	37	0	8
	162	07	JAN	17:00	37000	0	3595	0	0	0	37	0	8
	163	07	JAN	18:00	37000	0	4126	0	0	0	37	0	8
	164	07	JAN	19:00	37000	0	4259	0	0	0	37	0	9
	165	07	JAN	20:00	37000	0	4167	0	0	0	37	0	9
	166	07	JAN	21:00	37000	0	3741	0	0	0	37	0	8
	167	07	JAN	22:00	37000	0	3660	0	0	0	37	0	8
	168	07	JAN	23:00	37000	0	3451	0	0	0	37	0	7
	169	08	JAN	00:00	37000	0	2640	0	0	0	37	0	6
	170	08	JAN	01:00	37000	0	2112	0	0	0	37	0	6
	171	08	JAN	02:00	36489	0	1449	0	0	0	37	0	5
	172	08	JAN	03:00	36467	0	1406	0	0	0	37	0	5
	173	08	JAN	04:00	37000	0	2429	0	0	0	37	0	6
	174	08	JAN	05:00	37000	0	2308	0	0	0	37	0	7
	175	08	JAN	06:00	37000	0	3170	0	0	0	37	0	8
	176	08	JAN	07:00	37000	0	5987	0	0	0	37	0	13
	177	08	JAN	08:00	37000	0	7029	0	0	0	37	0	15
	178	08	JAN	09:00	37000	0	7310	0	0	0	37	0	15
	179	08	JAN	10:00	37000	0	7239	0	0	0	37	0	15
	180	08	JAN	11:00	37000	0	7112	0	0	0	37	0	15
	181	08	JAN	12:00	37000	0	6492	0	0	0	37	0	14
	182	08	JAN	13:00	37000	0	6005	0	0	0	37	0	15
	183	08	JAN	14:00	37000	0	5726	0	0	0	37	0	15
	184	08	JAN	15:00	37000	0	5111	0	0	0	37	0	15
	185	08	JAN	16:00	37000	0	6557	0	0	0	37	0	16
	186	08	JAN	17:00	37000	0	8927	0	0	0	37	0	20
	187	08	JAN	18:00	37000	0	8855	0	0	0	37	0	19
	188	08	JAN	19:00	37000	0	7179	0	0	0	37	0	16
	189	08	JAN	20:00	37000	0	6109	0	0	0	37	0	13
	190	08	JAN	21:00	37000	0	4828	0	0	0	37	0	12
	191	08	JAN	22:00	37000	0	4895	0	0	0	37	0	12
	192	08	JAN	23:00	37000	0	4616	0	0	0	37	0	12
	193	09	JAN	00:00	37000	0	4278	0	0	0	37	0	12
	194	09	JAN	01:00	37000	0	4119	0	0	0	37	0	12
	195	09	JAN	02:00	37000	0	3555	0	0	0	37	0	11
	196	09	JAN	03:00	37000	0	2675	0	0	0	37	0	10
	197	09	JAN	04:00	37000	0	2569	0	0	0	37	0	11
	198	09	JAN	05:00	37000	0	2932	0	0	0	37	0	11
	199	09	JAN	06:00	37000	0	4699	0	0	0	37	0	13
	200	09	JAN	07:00	37000	0	8413	0	0	0	37	0	19
	201	09	JAN	08:00	37000	0	8794	0	0	0	37	0	20
	202	09	JAN	09:00	37000	0	8331	0	0	0	37	0	19
	203	09	JAN	10:00	37000	0	7690	0	0	0	37	0	18
	204	09	JAN	11:00	37000	0	7167	0	0	0	37	0	17
	205	09	JAN	12:00	37000	0	6752	0	0	0	37	0	16
	206	09	JAN	13:00	37000	0	6483	0	0	0	37	0	14
	207	09	JAN	14:00	37000	0	6111	0	0	0	37	0	14
	208	09	JAN	15:00	37000	0	4942	0	0	0	37	0	13
	209	09	JAN	16:00	37000	0	5132	0	0	0	37	0	15
	210	09	JAN	17:00	37000	0	7472	0	0	0	37	0	18
	211	09	JAN	18:00	37000	0	7934	0	0	0	37	0	18
	212	09	JAN	19:00	37000	0	7347	0	0	0	37	0	15
	213	09	JAN	20:00	37000	0	6703	0	0	0	37	0	15
	214	09	JAN	21:00	37000	0	5056	0	0	0	37	0	13
	215	09	JAN	22:00	37000	0	5139	0	0	0	37	0	13
	216	09	JAN	23:00	37000	0	4556	0	0	0	37	0	12
	217	10	JAN	00:00	37800	0	3903	0	0	0	38	0	11
	218	10	JAN	01:00	37800	0	3504	0	0	0	38	0	11
	219	10	JAN	02:00	37800	0	2725	0	0	0	38	0	10
	220	10	JAN	03:00	37800	0	2549	0	0	0	38	0	10
	221	10	JAN	04:00	37800	0	2316	0	0	0	38	0	10
	222	10	JAN	05:00	37800	0	2744	0	0	0	38	0	11
	223	10	JAN	06:00	37800	0	4157	0	0	0	38	0	12
	224	10	JAN	07:00	37800	0	6764	0	0	0	38	0	15
	225	10	JAN	08:00	37800	0	7461	0	0	0	38	0	16
	226	10	JAN	09:00	37800	0	7455	0	0	0	38	0	16
	227	10	JAN	10:00	37800	0	7249	0	0	0	38	0	16
	228	10	JAN	11:00	37800	0	7453	0	0	0	38	0	16
	229	10	JAN	12:00	37800	0	6852	0	0	0	38	0	15
	230	10	JAN	13:00	37800	0	6286	0	0	0	38	0	14
	231	10	JAN	14:00	37800	0	5651	0	0	0	38	0	13
	232	10	JAN	15:00	37800	0	4899	0	0	0	38	0	13
	233	10	JAN	16:00	37800	0	5443	0	0	0	38	0	14
	234	10	JAN	17:00	37800	0	6891	0	0	0	38	0	16
	235	10	JAN	18:00	37800	0	7962	0	0	0	38	0	17
	236	10	JAN	19:00	37800	0	7378	0	0	0	38	0	15
	237	10	JAN	20:00	37800	0	6039	0	0	0	38	0	13
	238	10	JAN	21:00	37800	0	4472	0	0	0	38	0	12
	239	10	JAN	22:00	37800	0	4558	0	0	0	38	0	12
	240	10	JAN	23:00	37800	0	4132	0	0	0	38	0	12
	241	11	JAN	00:00	37200	0	4598	0	0	0	37	0	12
	242	11	JAN	01:00	37200	0	4177	0	0	0	37	0	11
	243	11	JAN	02:00	37200	0	3363	0	0	0	37	0	10
	244	11	JAN	03:00	37200	0	3054	0	0	0	37	0	10
	245	11	JAN	04:00	37200	0	2832	0	0	0	37	0	10
	246	11	JAN	05:00	37200	0	3292	0	0	0	37	0	11
	247	11	JAN	06:00	37200	0	4700	0	0	0	37	0	12
	248	11	JAN	07:00	37200	0	7643	0	0	0	37	0	16
	249	11	JAN	08:00	37200	0	8301	0	0	0	37	0	17
	250	11	JAN	09:00	37200	0	7994	0	0	0	37	0	16
	251	11	JAN	10:00	37200	0	7506	0	0	0	37	0	15
	252	11	JAN	11:00	37200	0	7360	0	0	0	37	0	15
	253	11	JAN	12:00	37200	0	6830	0	0	0	37	0	15
	254	11	JAN	13:00	37200	0	6572	0	0	0	37	0	14
	255	11	JAN	14:00	37200	0	6132	0	0	0	37	0	14
	256	11	JAN	15:00	37200	0	5420	0	0	0	37	0	14
	257	11	JAN	16:00	37200	0	5588	0	0	0	37	0	14
	258	11	JAN	17:00	37200	0	8011	0	0	0	37	0	17
	259	11	JAN	18:00	37200	0	8141	0	0	0	37	0	17
	260	11	JAN	19:00	37200	0	7694	0	0	0	37	0	16
	261	11	JAN	20:00	37200	0	6373	0	0	0	37	0	14
	262	11	JAN	21:00	37200	0	5137	0	0	0	37	0	13
	263	11	JAN	22:00	37200	0	5246	0	0	0	37	0	13
	264	11	JAN	23:00	37200	0	4911	0	0	0	37	0	12
	265	12	JAN	00:00	37200	0	4838	0	0	0	37	0	12
	266	12	JAN	01:00	37200	0	4416	0	0	0	37	0	11
	267	12	JAN	02:00	37200	0	3877	0	0	0	37	0	11
	268	12	JAN	03:00	37200	0	3574	0	0	0	37	0	11
	269	12	JAN	04:00	37200	0	3065	0	0	0	37	0	11
	270	12	JAN	05:00	37200	0	3659	0	0	0	37	0	12
	271	12	JAN	06:00	37200	0	5513	0	0	0	37	0	13
	272	12	JAN	07:00	37200	0	9308	0	0	0	37	0	19
	273	12	JAN	08:00	37200	0	9857	0	0	0	37	0	20
	274	12	JAN	09:00	37200	0	9681	0	0	0	37	0	20
	275	12	JAN	10:00	37200	0	9221	0	0	0	37	0	19
	276	12	JAN	11:00	37200	0	8705	0	0	0	37	0	18
	277	12	JAN	12:00	37200	0	7890	0	0	0	37	0	16
	278	12	JAN	13:00	37200	0	7269	0	0	0	37	0	15
	279	12	JAN	14:00	37200	0	6705	0	0	0	37	0	15
	280	12	JAN	15:00	37200	0	5833	0	0	0	37	0	15
	281	12	JAN	16:00	37200	0	6999	0	0	0	37	0	17
	282	12	JAN	17:00	37200	0	9825	0	0	0	37	0	21
	283	12	JAN	18:00	37200	0	9410	0	0	0	37	0	20
	284	12	JAN	19:00	37200	0	7924	0	0	0	37	0	16
	285	12	JAN	20:00	37200	0	6724	0	0	0	37	0	14
	286	12	JAN	21:00	37200	0	5521	0	0	0	37	0	12
	287	12	JAN	22:00	37200	0	5734	0	0	0	37	0	12
	288	12	JAN	23:00	37200	0	5261	0	0	0	37	0	11
	289	13	JAN	00:00	37000	0	4819	0	0	0	37	0	10
	290	13	JAN	01:00	37000	0	4455	0	0	0	37	0	10
	291	13	JAN	02:00	37000	0	3449	0	0	0	37	0	9
	292	13	JAN	03:00	37000	0	2947	0	0	0	37	0	9
	293	13	JAN	04:00	37000	0	2789	0	0	0	37	0	9
	294	13	JAN	05:00	37000	0	2557	0	0	0	37	0	9
	295	13	JAN	06:00	37000	0	2828	0	0	0	37	0	9
	296	13	JAN	07:00	37000	0	3664	0	0	0	37	0	10
	297	13	JAN	08:00	37000	0	4456	0	0	0	37	0	10
	298	13	JAN	09:00	37000	0	4272	0	0	0	37	0	10
	299	13	JAN	10:00	37000	0	4071	0	0	0	37	0	10
	300	13	JAN	11:00	37000	0	4109	0	0	0	37	0	10
	301	13	JAN	12:00	37000	0	4270	0	0	0	37	0	10
	302	13	JAN	13:00	37000	0	3672	0	0	0	37	0	9
	303	13	JAN	14:00	37000	0	3359	0	0	0	37	0	9
	304	13	JAN	15:00	37000	0	2725	0	0	0	37	0	9
	305	13	JAN	16:00	37000	0	2615	0	0	0	37	0	9
	306	13	JAN	17:00	37000	0	3668	0	0	0	37	0	10
	307	13	JAN	18:00	37000	0	4508	0	0	0	37	0	10
	308	13	JAN	19:00	37000	0	4240	0	0	0	37	0	9
	309	13	JAN	20:00	37000	0	3102	0	0	0	37	0	8
	310	13	JAN	21:00	37000	0	3128	0	0	0	37	0	8
	311	13	JAN	22:00	37000	0	3777	0	0	0	37	0	8
	312	13	JAN	23:00	37000	0	3449	0	0	0	37	0	8
	313	14	JAN	00:00	36600	0	2451	0	0	0	37	0	6
	314	14	JAN	01:00	36600	0	2315	0	0	0	37	0	6
	315	14	JAN	02:00	36600	0	1589	0	0	0	37	0	5
	316	14	JAN	03:00	36343	0	986	0	0	0	37	0	5
	317	14	JAN	04:00	36147	0	749	0	0	0	37	0	5
	318	14	JAN	05:00	36343	0	912	0	0	0	37	0	5
	319	14	JAN	06:00	36600	0	1116	0	0	0	37	0	5
	320	14	JAN	07:00	36600	0	1348	0	0	0	37	0	6
	321	14	JAN	08:00	36600	0	1564	0	0	0	37	0	6
	322	14	JAN	09:00	36600	0	2180	0	0	0	37	0	7
	323	14	JAN	10:00	36600	0	2318	0	0	0	37	0	7
	324	14	JAN	11:00	36600	0	2440	0	0	0	37	0	7
	325	14	JAN	12:00	36600	0	2589	0	0	0	37	0	7
	326	14	JAN	13:00	36600	0	2202	0	0	0	37	0	6
	327	14	JAN	14:00	36451	0	1510	0	0	0	37	0	5
	328	14	JAN	15:00	36600	0	946	0	0	0	37	0	5
	329	14	JAN	16:00	36600	0	1177	0	0	0	37	0	6
	330	14	JAN	17:00	36600	0	1930	0	0	0	37	0	7
	331	14	JAN	18:00	36600	0	2553	0	0	0	37	0	8
	332	14	JAN	19:00	36600	0	2804	0	0	0	37	0	8
	333	14	JAN	20:00	36600	0	2705	0	0	0	37	0	8
	334	14	JAN	21:00	36600	0	2244	0	0	0	37	0	8
	335	14	JAN	22:00	36600	0	2236	0	0	0	37	0	8
	336	14	JAN	23:00	36600	0	2094	0	0	0	37	0	8
	337	15	JAN	00:00	36600	0	1700	0	0	0	37	0	8
	338	15	JAN	01:00	36600	0	1639	0	0	0	37	0	8
	339	15	JAN	02:00	36452	0	1494	0	0	0	37	0	8
	340	15	JAN	03:00	36433	0	1000	0	0	0	37	0	8
	341	15	JAN	04:00	36600	0	984	0	0	0	37	0	8
	342	15	JAN	05:00	36600	0	1835	0	0	0	37	0	8
	343	15	JAN	06:00	36600	0	4925	0	0	0	37	0	13
	344	15	JAN	07:00	36600	0	8324	0	0	0	37	0	17
	345	15	JAN	08:00	36600	0	8892	0	0	0	37	0	18
	346	15	JAN	09:00	36600	0	9055	0	0	0	37	0	18
	347	15	JAN	10:00	36600	0	9083	0	0	0	37	0	18
	348	15	JAN	11:00	36600	0	9280	0	0	0	37	0	19
	349	15	JAN	12:00	36600	0	9241	0	0	0	37	0	19
	350	15	JAN	13:00	36600	0	9092	0	0	0	37	0	19
	351	15	JAN	14:00	36600	0	7997	0	0	0	37	0	19
	352	15	JAN	15:00	36600	0	7662	0	0	0	37	0	19
	353	15	JAN	16:00	36600	0	8172	0	0	0	37	0	19
	354	15	JAN	17:00	36600	0	8879	0	0	0	37	0	19
	355	15	JAN	18:00	36600	0	9554	0	0	0	37	0	19
	356	15	JAN	19:00	36600	0	9469	0	0	0	37	0	19
	357	15	JAN	20:00	36600	0	6643	0	0	0	37	0	15
	358	15	JAN	21:00	36600	0	4378	0	0	0	37	0	12
	359	15	JAN	22:00	36600	0	3983	0	0	0	37	0	11
	360	15	JAN	23:00	36600	0	3382	0	0	0	37	0	11
	361	16	JAN	00:00	36600	0	3933	0	0	0	37	0	11
	362	16	JAN	01:00	36600	0	4000	0	0	0	37	0	11
	363	16	JAN	02:00	36600	0	3678	0	0	0	37	0	11
	364	16	JAN	03:00	36600	0	2964	0	0	0	37	0	11
	365	16	JAN	04:00	36600	0	2856	0	0	0	37	0	11
	366	16	JAN	05:00	36600	0	4627	0	0	0	37	0	13
	367	16	JAN	06:00	36600	0	7698	0	0	0	37	0	17
	368	16	JAN	07:00	36600	0	9538	0	0	0	37	0	19
	369	16	JAN	08:00	36600	0	9818	0	0	0	37	0	20
	370	16	JAN	09:00	36600	0	9660	0	0	0	37	0	20
	371	16	JAN	10:00	36600	0	9359	0	0	0	37	0	19
	372	16	JAN	11:00	36600	0	9327	0	0	0	37	0	19
	373	16	JAN	12:00	36600	0	9179	0	0	0	37	0	19
	374	16	JAN	13:00	36600	0	8823	0	0	0	37	0	19
	375	16	JAN	14:00	36600	0	7641	0	0	0	37	0	19
	376	16	JAN	15:00	36600	0	7290	0	0	0	37	0	19
	377	16	JAN	16:00	36600	0	8372	0	0	0	37	0	19
	378	16	JAN	17:00	36600	0	9272	0	0	0	37	0	20
	379	16	JAN	18:00	36600	0	9450	0	0	0	37	0	19
	380	16	JAN	19:00	36600	0	8895	0	0	0	37	0	18
	381	16	JAN	20:00	36600	0	6296	0	0	0	37	0	13
	382	16	JAN	21:00	36600	0	4589	0	0	0	37	0	11
	383	16	JAN	22:00	36600	0	4512	0	0	0	37	0	11
	384	16	JAN	23:00	36600	0	4215	0	0	0	37	0	11
	385	17	JAN	00:00	36400	0	4304	0	0	0	36	0	11
	386	17	JAN	01:00	36400	0	4376	0	0	0	36	0	11
	387	17	JAN	02:00	36400	0	4095	0	0	0	36	0	11
	388	17	JAN	03:00	36400	0	3341	0	0	0	36	0	11
	389	17	JAN	04:00	36400	0	3244	0	0	0	36	0	11
	390	17	JAN	05:00	36400	0	5040	0	0	0	36	0	13
	391	17	JAN	06:00	36400	0	7908	0	0	0	36	0	17
	392	17	JAN	07:00	36400	0	8834	0	0	0	36	0	18
	393	17	JAN	08:00	36400	0	9000	0	0	0	36	0	18
	394	17	JAN	09:00	36400	0	8866	0	0	0	36	0	18
	395	17	JAN	10:00	36400	0	8812	0	0	0	36	0	18
	396	17	JAN	11:00	36400	0	9035	0	0	0	36	0	18
	397	17	JAN	12:00	36400	0	8993	0	0	0	36	0	18
	398	17	JAN	13:00	36400	0	8891	0	0	0	36	0	18
	399	17	JAN	14:00	36400	0	8030	0	0	0	36	0	18
	400	17	JAN	15:00	36400	0	7949	0	0	0	36	0	18
	401	17	JAN	16:00	36400	0	8358	0	0	0	36	0	18
	402	17	JAN	17:00	36400	0	8520	0	0	0	36	0	18
	403	17	JAN	18:00	36400	0	8606	0	0	0	36	0	18
	404	17	JAN	19:00	36400	0	8905	0	0	0	36	0	18
	405	17	JAN	20:00	36400	0	6776	0	0	0	36	0	14
	406	17	JAN	21:00	36400	0	5290	0	0	0	36	0	12
	407	17	JAN	22:00	36400	0	4846	0	0	0	36	0	11
	408	17	JAN	23:00	36400	0	4535	0	0	0	36	0	11
	409	18	JAN	00:00	36600	0	3908	0	0	0	37	0	11
	410	18	JAN	01:00	36600	0	3713	0	0	0	37	0	11
	411	18	JAN	02:00	36600	0	3427	0	0	0	37	0	11
	412	18	JAN	03:00	36600	0	2848	0	0	0	37	0	11
	413	18	JAN	04:00	36600	0	2835	0	0	0	37	0	11
	414	18	JAN	05:00	36600	0	4378	0	0	0	37	0	12
	415	18	JAN	06:00	36600	0	6930	0	0	0	37	0	16
	416	18	JAN	07:00	36600	0	8945	0	0	0	37	0	18
	417	18	JAN	08:00	36600	0	9078	0	0	0	37	0	18
