WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	33582423	33582423	4624481	27273850	40874700	50.24	0.55	49.82	51.30	0	6006	85753	-100287	107276	0	0	0	1020843	33128	980637	1055818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026848	95964	881477	1163094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414560	43322	1334400	1452000	387712	82047	240906	463478	387712	82047	240906	463478	0	0	0	0	1236	233	936	1512
	10	10	JAN	33658031	33658031	4585965	26927550	40261655	49.97	0.11	49.81	50.13	0	17982	81224	-77021	119976	0	0	0	1018059	35209	970772	1053118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036041	91012	893751	1160433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1429920	25327	1394400	1461600	393879	91241	248367	500649	393879	91241	248367	500649	0	0	0	0	1229	238	903	1512
	11	11	JAN	33827659	33827659	4814384	27132950	39196120	49.97	0.10	49.81	50.13	0	9493	90652	-89094	131982	0	0	0	1024180	31039	986953	1067671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033673	89525	897859	1124925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419840	34533	1360800	1456800	386167	106338	240878	513341	386167	106338	240878	513341	0	0	0	0	1223	238	913	1515
	12	12	JAN	34824402	34824402	4686226	29058880	40313650	50.01	0.12	49.82	50.17	0	10300	96272	-94227	139282	0	0	0	1043308	28066	1014873	1080760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053608	86324	936378	1161473	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417440	33689	1368000	1452000	363832	97417	234326	472290	363832	97417	234326	472290	0	0	0	0	1249	219	988	1528
	13	13	JAN	30986460	30986460	4118452	25920000	36559650	49.92	0.12	49.75	50.13	0	24711	101983	-89006	150436	0	0	0	950219	32091	915066	1000731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974929	76977	864000	1067193	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	41994	1332000	1437600	422351	73857	296007	487200	422351	73857	296007	487200	0	0	0	0	1108	223	864	1440
	14	14	JAN	28566432	28566432	2754740	25752690	33138890	49.24	1.34	46.56	50.12	0	14728	75200	-74585	128101	0	0	0	907515	32824	870677	953406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922242	53883	858423	998778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	37162	1332000	1442400	465438	47836	376422	519177	465438	47836	376422	519177	0	0	0	0	1031	215	864	1440
	15	15	JAN	33675687	33675687	3621167	28122250	38302345	52.10	5.24	48.26	62.51	0	13004	83947	-73377	137906	0	0	0	1011744	28858	983341	1065725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024748	64887	936845	1121247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	46275	1303200	1430400	354772	73966	277767	474355	354772	73966	277767	474355	0	0	0	0	1226	198	938	1459
	16	16	JAN	34651551	34651551	4288449	28396200	40489545	54.18	5.39	49.82	62.51	0	17502	74411	-56092	141266	0	0	0	1026889	26167	998416	1072635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044391	72057	942324	1145791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	26422	1346400	1411200	338009	88951	246209	468876	338009	88951	246209	468876	0	0	0	0	1254	203	951	1512
	17	17	JAN	34535621	34535621	4316173	28819400	40544185	54.18	5.62	49.84	63.75	0	13272	70166	-52686	137330	0	0	0	1026881	23609	994106	1057168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040152	68898	960388	1146884	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	54602	1308000	1447200	337448	102524	229572	486812	337448	102524	229572	486812	0	0	0	0	1238	200	961	1512
	18	18	JAN	34220863	34220863	4805455	28188870	41223545	55.17	5.52	49.92	64.98	0	9219	90885	-73396	162267	0	0	0	1026558	24406	1001963	1071870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035777	89716	938177	1179671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	50739	1296000	1428000	339903	100240	245929	489823	339903	100240	245929	489823	0	0	0	0	1236	229	943	1557
	19	19	JAN	34002241	34002241	4452205	28152560	40616050	54.43	5.60	49.92	64.99	0	2095	94225	-92968	153927	0	0	0	1027390	27141	1003575	1078728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029485	84127	937451	1167521	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	42787	1312800	1418400	335155	87018	250879	473749	335155	87018	250879	473749	0	0	0	0	1239	206	940	1520
	20	20	JAN	29805089	29805089	4341624	24957470	36278025	49.93	0.14	49.75	50.18	0	-6492	110827	-166846	142852	0	0	0	950114	24851	926358	992395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943622	90127	825549	1071161	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	42021	1298400	1423200	419098	77018	318440	487200	419098	77018	318440	487200	0	0	0	0	1088	250	842	1416
	21	21	JAN	28719173	28719173	3032264	24512580	32349483	49.91	0.14	49.75	50.18	0	8612	88530	-138016	111841	0	0	0	913291	28870	880749	950881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921903	68485	807052	992590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	61758	1257600	1452000	436017	59883	366239	516000	436017	59883	366239	516000	0	0	0	0	1049	218	829	1416
	22	22	JAN	33672176	33672176	3089326	29818490	37301658	53.22	5.34	49.91	63.74	0	10642	62116	-77760	89061	0	0	0	1008401	28781	963819	1048530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019044	50413	970770	1082033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	46701	1293600	1435200	333596	80470	247567	464430	333596	80470	247567	464430	0	0	0	0	1217	162	1011	1426
	23	23	JAN	33283412	33283412	3953576	28724820	38538700	53.73	3.69	49.91	58.57	0	-12029	80786	-120503	78231	0	0	0	1019457	29994	970131	1058915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007428	66198	938412	1097174	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	55866	1264800	1430400	327932	97316	203626	481504	327932	97316	203626	481504	0	0	0	0	1201	174	966	1416
	24	24	JAN	33260963	33260963	4095883	28945000	38461350	53.49	3.93	49.91	59.83	0	-12377	79092	-122930	86519	0	0	0	1021277	37009	960343	1073958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008899	67031	951028	1095627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	47639	1288800	1418400	332701	96895	200373	465100	332701	96895	200373	465100	0	0	0	0	1206	176	974	1430
	25	25	JAN	33193904	33193904	4484807	28181930	38513875	51.99	2.40	49.90	55.02	0	-16105	86778	-133344	83193	0	0	0	1025583	25636	983299	1053552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009478	80481	913354	1106278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	48478	1291200	1406400	341722	103039	196933	477961	341722	103039	196933	477961	0	0	0	0	1191	199	948	1440
	26	26	JAN	33459009	33459009	4928834	28091860	39572850	51.99	2.40	49.90	55.03	0	-16638	86446	-123799	84042	0	0	0	1035258	23440	1010858	1075082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018620	92495	897837	1137057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	56051	1296000	1430400	347940	103770	198559	474792	347940	103770	198559	474792	0	0	0	0	1186	219	965	1481
	27	27	JAN	31147144	31147144	4846519	26308350	37216358	49.57	0.72	48.17	50.15	0	23555	75389	-59897	143091	0	0	0	954312	28019	931664	1008310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977867	90859	871767	1089927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	35746	1339200	1437600	408373	102178	266073	505043	408373	102178	266073	505043	0	0	0	0	1138	276	890	1488
	28	28	JAN	30105760	30105760	4377663	26388390	36157000	48.07	3.25	41.58	49.94	0	33606	60230	-29097	131993	0	0	0	917241	27565	891173	965946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950848	80867	879613	1059140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	26317	1360800	1437600	437312	98072	301660	557987	437312	98072	301660	557987	0	0	0	0	1129	276	888	1488
	29	29	JAN	32997319	32997319	5513485	27668150	40248467	49.66	2.12	45.79	52.32	0	-8563	87117	-87196	119516	0	0	0	1022233	26664	988769	1064773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013670	108180	908563	1150569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	30562	1356000	1442400	387450	96406	263031	483300	387450	96406	263031	483300	0	0	0	0	1201	267	938	1539
	30	30	JAN	33194555	33194555	5826379	28059000	40812675	51.72	3.43	49.91	58.58	0	-4043	96880	-91817	143923	0	0	0	1028894	27916	993313	1072043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024851	121006	909098	1190654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424640	38087	1380000	1485600	399789	94322	274453	485423	399789	94322	274453	485423	0	0	0	0	1210	299	957	1632
	31	31	JAN	32937388	32937388	5786432	27403550	40189400	51.72	3.45	49.90	58.61	0	-5120	86704	-88671	123421	0	0	0	1026748	36155	982342	1086103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021628	118481	893671	1170409	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433280	30259	1392000	1485600	411652	99918	266612	498329	411652	99918	266612	498329	0	0	0	0	1200	304	928	1627
	32	01	FEB	34070647	34070647	4684710	28813200	40501575	52.74	4.83	49.92	62.35	0	9472	79669	-78988	126936	0	0	0	1029061	34357	1000947	1095639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038533	100221	934646	1165232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415520	44108	1344000	1483200	376987	78386	250769	479736	376987	78386	250769	479736	0	0	0	0	1279	240	975	1608
	33	02	FEB	34817734	34817734	4782825	28612050	41461900	53.49	4.26	49.93	58.79	0	15069	84409	-93486	128778	0	0	0	1036486	31254	1006094	1096608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051555	102722	927441	1184438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	39889	1360800	1483200	363485	78506	236362	469359	363485	78506	236362	469359	0	0	0	0	1284	223	972	1566
	34	03	FEB	31202447	31202447	6027900	24480000	40719633	49.91	0.11	49.75	50.10	0	37727	98476	-113060	168505	0	0	0	941522	34654	908845	1001088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979249	126845	816000	1169593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412640	47192	1322400	1459200	433391	102039	256007	525600	433391	102039	256007	525600	0	0	0	0	1089	261	816	1512
	35	04	FEB	30325840	30325840	5215429	25200000	39469683	49.40	0.97	47.47	50.05	0	54364	70538	-36790	167347	0	0	0	905432	37108	862937	967647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959797	105095	840000	1134994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400640	38865	1341600	1447200	440843	104461	242606	525600	440843	104461	242606	525600	0	0	0	0	1058	227	840	1440
