& PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-5.21	1.97	-7.78	-2.42	0	5532	2992	2788	9573	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30468	2992	26427	33212	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30468	2992	26427	33212	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	-7.54	2.18	-11.13	-4.59	0	5438	3057	0	9220	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30562	3057	26780	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30562	3057	26780	36000	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-8.87	3.84	-14.48	-3.55	0	3512	2057	0	5694	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32488	2057	30306	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32488	2057	30306	36000	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	-5.26	1.94	-8.90	-3.23	0	6248	3296	2341	10198	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29752	3296	25802	33659	0	0	0	0	40.00	0	0	0	0	0	0	0	0	29752	3296	25802	33659	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-3.85	5.82	-11.55	2.50	0	3691	3251	0	9455	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32309	3251	26545	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32309	3251	26545	36000	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	-3.38	3.68	-9.43	-0.36	0	2499	2440	510	6902	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33501	2440	29098	35490	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33501	2440	29098	35490	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-8.33	3.19	-11.58	-2.66	0	4403	2716	0	7444	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31597	2716	28556	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31597	2716	28556	36000	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-4.03	1.61	-6.64	-1.95	0	5228	2642	2256	9367	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30772	2642	26633	33744	0	0	0	0	40.00	0	0	0	0	0	0	0	0	30772	2642	26633	33744	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-7.30	4.09	-11.55	-0.00	0	3234	3231	0	7502	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32766	3231	28498	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32766	3231	28498	36000	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-5.60	3.54	-9.20	-0.35	0	4336	2435	616	7481	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31664	2435	28519	35384	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31664	2435	28519	35384	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-8.94	1.72	-11.19	-6.02	0	5268	2648	933	8272	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30732	2648	27728	35067	0	0	0	0	40.00	0	0	0	0	0	0	0	0	30732	2648	27728	35067	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-7.56	3.66	-10.10	-0.39	0	2869	2751	65	7778	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33131	2751	28222	35935	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33131	2751	28222	35935	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-2.78	4.52	-11.08	2.48	0	2126	1814	241	5561	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33874	1814	30439	35759	0	0	0	0	60.00	0	0	0	0	0	0	0	0	33874	1814	30439	35759	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-6.33	2.97	-8.49	-0.43	0	5944	2927	100	7695	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30056	2927	28305	35900	0	0	0	0	80.00	0	0	0	0	0	0	0	0	30056	2927	28305	35900	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-8.74	1.15	-10.51	-7.27	0	7816	1673	5992	9981	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28184	1673	26019	30008	0	0	0	0	80.00	0	0	0	0	0	0	0	0	28184	1673	26019	30008	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-6.99	4.35	-11.03	-0.00	0	4361	3147	1138	10262	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31639	3147	25738	34862	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31639	3147	25738	34862	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-7.32	8.52	-21.99	3.74	0	5174	1924	1743	7154	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30826	1924	28846	34257	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30826	1924	28846	34257	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-4.57	4.79	-9.73	3.72	0	7359	2124	3733	9703	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28641	2124	26297	32267	0	0	0	0	80.00	0	0	0	0	0	0	0	0	28641	2124	26297	32267	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-8.79	2.28	-11.57	-5.12	0	3347	3185	0	8359	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32653	3185	27641	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32653	3185	27641	36000	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-8.73	2.43	-11.58	-5.68	0	3687	3651	0	8524	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32313	3651	27476	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32313	3651	27476	36000	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-7.10	1.66	-8.88	-4.65	0	6851	2034	3812	9539	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29149	2034	26461	32188	0	0	0	0	40.00	0	0	0	0	0	0	0	0	29149	2034	26461	32188	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-5.83	1.63	-8.84	-4.09	0	5431	2240	3400	9426	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30569	2240	26574	32600	0	0	0	0	40.00	0	0	0	0	0	0	0	0	30569	2240	26574	32600	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-6.27	2.08	-10.24	-4.22	0	5463	2781	1555	10270	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30537	2781	25730	34445	0	0	0	0	80.00	0	0	0	0	0	0	0	0	30537	2781	25730	34445	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-6.78	1.98	-9.15	-3.48	0	4277	1649	1999	6060	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31723	1649	29940	34001	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31723	1649	29940	34001	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-6.39	3.39	-9.82	-1.24	0	4802	2301	555	7335	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31198	2301	28665	35445	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31198	2301	28665	35445	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-7.47	7.05	-19.31	-0.00	0	819	1049	0	2531	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35181	1049	33469	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	35181	1049	33469	36000	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-3.76	4.06	-9.25	2.48	0	4093	2112	1126	6821	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31907	2112	29179	34874	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31907	2112	29179	34874	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-4.85	4.17	-12.98	-1.10	0	3146	1748	438	5298	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32854	1748	30702	35562	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32854	1748	30702	35562	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-10.12	3.68	-16.11	-4.87	0	6118	3087	2941	10522	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29882	3087	25478	33059	0	0	0	0	60.00	0	0	0	0	0	0	0	0	29882	3087	25478	33059	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-9.58	5.67	-15.30	1.25	0	2677	1604	0	5047	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33323	1604	30953	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	33323	1604	30953	36000	0	0	0	0	0	0	0	0
