NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	37571838	37571838	2069975	34287950	40746800	50.77	1.51	49.85	53.78	0	-4795	67381	-88718	103951	0	0	0	1091988	43505	1025576	1155933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087193	54001	1021759	1179736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	46947	1267200	1401600	260647	40367	209167	319841	260647	40367	209167	319841	0	0	0	0	1383	83	1230	1482
	10	10	JAN	37409450	37409450	1996204	34470300	40457200	50.00	0.15	49.83	50.20	0	16332	69515	-78769	134332	0	0	0	1075537	47018	1010489	1152781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091869	48029	1044606	1183544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	55489	1279200	1442400	282851	47378	211200	349794	282851	47378	211200	349794	0	0	0	0	1376	99	1240	1530
	11	11	JAN	37728200	37728200	1949670	34404700	40452350	49.99	0.15	49.81	50.19	0	39625	68805	-64677	144000	0	0	0	1066299	55618	1007485	1154529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105924	38167	1043294	1153118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399680	44108	1351200	1478400	293756	48767	215753	360706	293756	48767	215753	360706	0	0	0	0	1413	106	1242	1560
	12	12	JAN	38383610	38383610	2580080	33535250	40943500	50.01	0.15	49.84	50.20	0	41919	64074	-45885	137423	0	0	0	1069433	46729	1016210	1146058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111352	56213	1006705	1162756	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	35520	1327200	1430400	269608	32713	217930	320495	269608	32713	217930	320495	0	0	0	0	1426	119	1191	1503
	13	13	JAN	34524540	34524540	4142316	27081550	39742800	49.95	0.16	49.80	50.15	0	45430	85876	-62379	144000	0	0	0	984901	46144	940010	1066331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030331	83485	877631	1121256	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	35869	1332000	1430400	329989	72245	234744	454369	329989	72245	234744	454369	0	0	0	0	1294	190	928	1464
	14	14	JAN	31258690	31258690	3413784	26238050	35500500	49.26	1.38	46.52	50.10	0	24080	91061	-128810	123676	0	0	0	942853	54195	882313	1033345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966934	72635	860761	1055610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	43846	1324800	1432800	399146	53707	326812	471239	399146	53707	326812	471239	0	0	0	0	1167	211	886	1512
	15	15	JAN	36750850	36750850	2295149	32627050	38688550	52.13	5.24	48.18	62.50	0	28236	71173	-91209	129689	0	0	0	1038941	63052	955507	1144232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067177	55235	969341	1131907	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	44653	1284000	1420800	272503	31453	224629	314659	272503	31453	224629	314659	0	0	0	0	1361	103	1169	1440
	16	16	JAN	38275834	38275834	2693589	33071400	40559820	54.19	5.42	49.82	62.51	0	54996	57844	-28480	143070	0	0	0	1037069	67815	951822	1157218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092065	56546	987828	1146149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	50653	1276800	1430400	250975	47954	197504	327372	250975	47954	197504	327372	0	0	0	0	1445	107	1268	1568
	17	17	JAN	38284318	38284318	2641978	33178500	40420940	54.19	5.64	49.85	63.74	0	52576	53061	-22891	136080	0	0	0	1033319	68222	944682	1155554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085895	66757	970770	1165777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	60259	1267200	1425600	246105	30873	203503	296430	246105	30873	203503	296430	0	0	0	0	1451	83	1336	1551
	18	18	JAN	37872012	37872012	2796169	32619850	40582100	55.44	5.61	49.87	64.97	0	42814	49165	-15632	119661	0	0	0	1029407	62234	947497	1134914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072221	70431	959597	1166842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308480	61271	1243200	1401600	236259	26004	204167	283603	236259	26004	204167	283603	0	0	0	0	1423	86	1296	1522
	19	19	JAN	37923484	37923484	1621301	35375500	40360550	54.45	5.61	49.88	64.97	0	44938	34852	-12636	83617	0	0	0	1025441	49633	961742	1094499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070379	43269	1014710	1143211	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303200	39987	1255200	1358400	232821	18563	213558	257337	232821	18563	213558	257337	0	0	0	0	1401	50	1324	1464
	20	20	JAN	34853880	34853880	3116733	30732600	39351500	49.95	0.15	49.82	50.15	0	83564	65622	-32522	143496	0	0	0	930314	43778	881550	988483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013878	69164	937279	1123030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	51840	1216800	1370400	299402	46761	247370	386148	299402	46761	247370	386148	0	0	0	0	1350	114	1177	1481
	21	21	JAN	31803710	31803710	2907322	26887100	34514650	49.92	0.13	49.81	50.11	0	65876	65950	-56749	131280	0	0	0	886998	31214	844239	920891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952874	60654	864142	1026293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	53614	1212000	1375200	356566	49481	311878	451058	356566	49481	311878	451058	0	0	0	0	1291	207	921	1488
	22	22	JAN	36404400	36404400	2349830	32907600	38656450	53.22	5.33	49.87	63.72	0	62180	59543	-24147	122130	0	0	0	988468	26470	958637	1026637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050648	56169	965352	1103298	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	48724	1236000	1375200	272232	17899	256471	305510	272232	17899	256471	305510	0	0	0	0	1372	115	1205	1488
	23	23	JAN	37423718	37423718	2275170	33715200	39818050	53.73	3.71	49.87	58.62	0	68091	60664	-10339	120087	0	0	0	1002772	23220	973137	1037168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070862	59846	971904	1132361	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	60552	1216800	1387200	254418	14560	241176	277511	254418	14560	241176	277511	0	0	0	0	1425	75	1296	1506
	24	24	JAN	37660040	37660040	1978804	34659300	40272250	53.48	3.98	49.88	59.87	0	70008	60445	-3942	136298	0	0	0	1010058	20464	983328	1038800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080066	56489	1000386	1141445	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	62260	1252800	1411200	258654	22050	228955	296777	258654	22050	228955	296777	0	0	0	0	1451	70	1338	1536
	25	25	JAN	37730588	37730588	1950119	35462590	40202750	51.99	2.46	49.90	55.13	0	60369	55514	-7971	136335	0	0	0	1022156	22725	1003738	1065053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082525	56605	1014416	1141001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	57388	1260000	1406400	258595	25441	218345	291557	258595	25441	218345	291557	0	0	0	0	1445	63	1362	1512
	26	26	JAN	37939176	37939176	1818305	35746130	40010900	52.00	2.45	49.89	55.13	0	49640	52615	-20729	125910	0	0	0	1037017	19367	1016703	1069535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086656	54783	1019887	1155418	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	51452	1260000	1396800	250144	24628	218541	281622	250144	24628	218541	281622	0	0	0	0	1427	53	1368	1512
	27	27	JAN	32847240	32847240	2795988	29919650	37511900	49.61	0.73	48.17	50.14	0	31309	59120	-15021	144000	0	0	0	953956	11210	939814	970041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985265	61223	924793	1095838	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	44061	1257600	1384800	354895	60539	287779	431836	354895	60539	287779	431836	0	0	0	0	1235	167	1058	1488
	28	28	JAN	30141090	30141090	3282355	26675000	35993700	48.11	3.28	41.57	50.11	0	11403	61264	-43037	125258	0	0	0	915899	16417	893370	942308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927302	63944	869500	1046274	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328160	27136	1286400	1363200	400858	75483	278526	493700	400858	75483	278526	493700	0	0	0	0	1136	222	905	1440
	29	29	JAN	36434460	36434460	1850957	34684550	39915000	49.66	2.16	45.72	52.37	0	35812	47054	-17441	98758	0	0	0	1023117	22899	983193	1045303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058929	39945	1027862	1134300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	28292	1286400	1360800	283151	38177	226500	328709	283151	38177	226500	328709	0	0	0	0	1341	83	1252	1482
	30	30	JAN	37181630	37181630	2096582	34061150	40354200	51.76	3.44	49.84	58.63	0	34457	48020	-16097	102753	0	0	0	1039416	21206	999930	1059820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073873	39070	1026823	1133484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	31071	1286400	1382400	267727	50049	208116	355577	267727	50049	208116	355577	0	0	0	0	1383	65	1294	1464
	31	31	JAN	36990460	36990460	2957800	32129900	41167250	51.74	3.45	49.84	58.63	0	35167	50542	-15373	97377	0	0	0	1040642	29172	994728	1074476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075809	53790	1007398	1168945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	48611	1298400	1442400	288351	76574	220655	435002	288351	76574	220655	435002	0	0	0	0	1367	123	1148	1510
	32	01	FEB	37089352	37089352	2362613	32695500	39153800	52.76	4.84	49.87	62.38	0	30314	49730	-17549	118102	0	0	0	1047360	36156	991374	1095531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077674	35472	1018710	1116649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	44410	1303200	1425600	275926	72312	196151	406890	275926	72312	196151	406890	0	0	0	0	1380	109	1167	1464
	33	02	FEB	37441524	37441524	1953427	33854650	39227850	53.51	4.24	49.88	58.77	0	25305	57019	-36073	113310	0	0	0	1055385	30601	1007247	1089311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080690	32658	1032293	1120557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	41779	1291200	1401600	267150	59180	192696	369307	267150	59180	192696	369307	0	0	0	0	1394	89	1219	1464
	34	03	FEB	32604670	32604670	3714712	29209600	37607250	49.94	0.12	49.81	50.09	0	11978	95103	-100276	144000	0	0	0	976115	31240	925140	1014801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988093	72062	900992	1078545	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	40474	1296000	1418400	372707	98195	217455	466722	372707	98195	217455	466722	0	0	0	0	1217	162	1046	1464
	35	04	FEB	30625634	30625634	3431489	26758050	35610750	49.41	0.93	47.57	50.04	0	9393	104680	-106599	142979	0	0	0	942663	41253	882751	1004196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952055	74395	851961	1057815	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	42191	1339200	1454400	419785	89286	281385	513458	419785	89286	281385	513458	0	0	0	0	1144	234	920	1464
