west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
	93	03	APR	104317	0	6556	0	0	0	132	0	18
	94	04	APR	125775	0	6172	0	0	0	132	0	18
	95	05	APR	125755	0	1600	0	0	0	132	0	8
	96	06	APR	120635	0	0	0	0	0	144	0	0
	97	07	APR	86792	0	0	0	0	0	144	0	0
	98	08	APR	90496	0	0	0	0	0	144	0	0
	99	09	APR	135104	2684	15232	0	0	0	144	15	36
	100	10	APR	128368	0	10561	0	0	0	132	0	26
	101	11	APR	128700	0	14898	0	0	0	132	0	34
	102	12	APR	105668	3579	15250	0	0	0	120	20	36
	103	13	APR	105574	0	3167	0	0	0	120	0	14
	104	14	APR	107523	0	5300	0	0	0	120	0	26
	105	15	APR	113865	0	5405	0	0	0	120	0	24
	106	16	APR	114859	396	13296	0	0	0	120	2	33
	107	17	APR	128700	0	9771	0	0	0	132	0	27
	108	18	APR	128700	0	8990	0	0	0	132	0	22
	109	19	APR	140400	3071	17910	0	0	0	144	17	36
	110	20	APR	140400	1157	21640	0	0	0	144	8	48
	111	21	APR	129660	0	10656	0	0	0	144	0	40
	112	22	APR	128359	0	800	0	0	0	144	0	4
	113	23	APR	112214	0	0	0	0	0	144	0	0
	114	24	APR	107479	0	0	0	0	0	144	0	0
	115	25	APR	117025	0	0	0	0	0	144	0	0
	116	26	APR	100634	0	0	0	0	0	144	0	0
	117	27	APR	101532	0	0	0	0	0	144	0	0
	118	28	APR	114740	0	0	0	0	0	144	0	0
	119	29	APR	114128	0	0	0	0	0	144	0	0
	120	30	APR	97878	0	0	0	0	0	144	0	0
	121	01	MAY	132345	0	0	0	0	0	144	0	0
	122	02	MAY	107545	0	0	0	0	0	144	0	0
	123	03	MAY	97439	0	0	0	0	0	144	0	0
	124	04	MAY	116510	0	0	0	0	0	144	0	0
	125	05	MAY	93125	0	0	0	0	0	144	0	0
	126	06	MAY	90192	0	0	0	0	0	132	0	0
	127	07	MAY	114739	0	0	0	0	0	132	0	0
	128	08	MAY	108427	0	0	0	0	0	132	0	0
	129	09	MAY	97759	0	600	0	0	0	132	0	3
	130	10	MAY	115255	0	10094	0	0	0	132	0	34
	131	11	MAY	99296	0	5160	0	0	0	132	0	22
	132	12	MAY	78900	0	0	0	0	0	132	0	0
	133	13	MAY	74627	0	0	0	0	0	132	0	0
	134	14	MAY	89428	0	2642	0	0	0	120	0	12
	135	15	MAY	98389	0	8803	0	0	0	120	0	29
	136	16	MAY	84281	0	10255	0	0	0	108	0	30
	137	17	MAY	71100	0	7904	0	0	0	108	0	27
	138	18	MAY	80420	0	3243	0	0	0	96	0	10
	139	19	MAY	78186	0	1600	0	0	0	96	0	8
	140	20	MAY	70107	0	0	0	0	0	96	0	0
	141	21	MAY	67913	0	0	0	0	0	96	0	0
	142	22	MAY	61006	0	0	0	0	0	84	0	0
	143	23	MAY	77733	0	0	0	0	0	96	0	0
	144	24	MAY	79271	0	1600	0	0	0	96	0	8
	145	25	MAY	66852	0	0	0	0	0	108	0	0
	146	26	MAY	61530	0	0	0	0	0	108	0	0
	147	27	MAY	71100	0	0	0	0	0	108	0	0
	148	28	MAY	79564	0	0	0	0	0	108	0	0
	149	29	MAY	99782	0	0	0	0	0	120	0	0
	150	30	MAY	100659	0	0	0	0	0	120	0	0
	151	31	MAY	96635	0	0	0	0	0	120	0	0
	152	01	JUN	96983	0	0	0	0	0	120	0	0
	153	02	JUN	70350	0	0	0	0	0	120	0	0
	154	03	JUN	66768	0	0	0	0	0	132	0	0
	155	04	JUN	99109	0	0	0	0	0	132	0	0
	156	05	JUN	119244	0	0	0	0	0	132	0	0
	157	06	JUN	121469	0	0	0	0	0	132	0	0
	158	07	JUN	113501	0	0	0	0	0	120	0	0
	159	08	JUN	103484	0	0	0	0	0	120	0	0
	160	09	JUN	96714	0	0	0	0	0	120	0	0
	161	10	JUN	82800	0	0	0	0	0	108	0	0
	162	11	JUN	99057	0	0	0	0	0	120	0	0
	163	12	JUN	92315	0	0	0	0	0	120	0	0
	164	13	JUN	84182	0	0	0	0	0	120	0	0
	165	14	JUN	88500	0	0	0	0	0	120	0	0
	166	15	JUN	88500	0	0	0	0	0	120	0	0
	167	16	JUN	89422	0	0	0	0	0	120	0	0
	168	17	JUN	77684	0	0	0	0	0	120	0	0
	169	18	JUN	72944	0	0	0	0	0	108	0	0
	170	19	JUN	67921	0	0	0	0	0	108	0	0
	171	20	JUN	73417	0	0	0	0	0	108	0	0
	172	21	JUN	78717	0	0	0	0	0	108	0	0
	173	22	JUN	88353	0	0	0	0	0	108	0	0
	174	23	JUN	80202	0	0	0	0	0	108	0	0
	175	24	JUN	66482	0	0	0	0	0	96	0	0
	176	25	JUN	85005	0	2400	0	0	0	96	0	12
	177	26	JUN	93056	0	3235	0	0	0	96	0	14
	178	27	JUN	81900	0	7692	0	0	0	84	0	35
	179	28	JUN	81900	0	13748	0	0	0	84	0	44
	180	29	JUN	81900	0	16348	0	0	0	84	0	42
	181	30	JUN	81245	0	6552	0	0	0	84	0	27
	182	01	JUL	93600	0	3600	0	0	0	96	0	18
	183	02	JUL	93600	0	15937	0	0	0	96	0	40
	184	03	JUL	81900	0	7000	0	0	0	84	0	35
	185	04	JUL	85638	0	1900	0	0	0	96	0	10
	186	05	JUL	88393	0	2400	0	0	0	108	0	12
	187	06	JUL	85666	0	1672	0	0	0	108	0	8
	188	07	JUL	79318	0	0	0	0	0	108	0	0
	189	08	JUL	75455	0	0	0	0	0	120	0	0
	190	09	JUL	84257	0	0	0	0	0	108	0	0
	191	10	JUL	95884	0	0	0	0	0	108	0	0
	192	11	JUL	83011	0	0	0	0	0	108	0	0
	193	12	JUL	102352	0	0	0	0	0	108	0	0
	194	13	JUL	97297	0	0	0	0	0	108	0	0
	195	14	JUL	83005	0	0	0	0	0	108	0	0
	196	15	JUL	77641	0	0	0	0	0	108	0	0
	197	16	JUL	103142	0	0	0	0	0	120	0	0
	198	17	JUL	89196	0	0	0	0	0	132	0	0
	199	18	JUL	67801	0	0	0	0	0	132	0	0
	200	19	JUL	105852	0	0	0	0	0	132	0	0
	201	20	JUL	119710	0	0	0	0	0	132	0	0
	202	21	JUL	107145	0	0	0	0	0	132	0	0
	203	22	JUL	101395	0	0	0	0	0	132	0	0
	204	23	JUL	108507	0	0	0	0	0	132	0	0
	205	24	JUL	100637	0	0	0	0	0	132	0	0
	206	25	JUL	100108	0	0	0	0	0	132	0	0
	207	26	JUL	100200	0	0	0	0	0	132	0	0
	208	27	JUL	100200	0	0	0	0	0	132	0	0
	209	28	JUL	90561	0	0	0	0	0	132	0	0
	210	29	JUL	95725	0	0	0	0	0	132	0	0
	211	30	JUL	116728	0	0	0	0	0	132	0	0
	212	31	JUL	120603	0	0	0	0	0	132	0	0
	213	01	AUG	116328	0	0	0	0	0	132	0	0
	214	02	AUG	101498	0	0	0	0	0	132	0	0
	215	03	AUG	100127	0	0	0	0	0	132	0	0
	216	04	AUG	88500	0	0	0	0	0	120	0	0
	217	05	AUG	88458	0	0	0	0	0	120	0	0
	218	06	AUG	90754	0	0	0	0	0	120	0	0
	219	07	AUG	91259	0	0	0	0	0	120	0	0
	220	08	AUG	101747	0	0	0	0	0	120	0	0
	221	09	AUG	108170	0	0	0	0	0	120	0	0
	222	10	AUG	85154	0	0	0	0	0	120	0	0
	223	11	AUG	64169	0	0	0	0	0	120	0	0
	224	12	AUG	84505	0	0	0	0	0	120	0	0
	225	13	AUG	105421	0	0	0	0	0	120	0	0
	226	14	AUG	78972	0	0	0	0	0	132	0	0
	227	15	AUG	84302	0	0	0	0	0	132	0	0
	228	16	AUG	92763	0	0	0	0	0	132	0	0
	229	17	AUG	96761	0	0	0	0	0	132	0	0
	230	18	AUG	83467	0	0	0	0	0	132	0	0
	231	19	AUG	70315	0	0	0	0	0	132	0	0
	232	20	AUG	82067	0	0	0	0	0	120	0	0
	233	21	AUG	82401	0	0	0	0	0	120	0	0
	234	22	AUG	97207	0	0	0	0	0	120	0	0
	235	23	AUG	95985	0	0	0	0	0	120	0	0
	236	24	AUG	90052	0	0	0	0	0	120	0	0
	237	25	AUG	82513	0	0	0	0	0	120	0	0
	238	26	AUG	77778	0	0	0	0	0	108	0	0
	239	27	AUG	85140	0	0	0	0	0	108	0	0
	240	28	AUG	81816	0	0	0	0	0	108	0	0
	241	29	AUG	91073	0	0	0	0	0	108	0	0
	242	30	AUG	90483	0	0	0	0	0	108	0	0
	243	31	AUG	83765	0	0	0	0	0	96	0	0
	244	01	SEP	84380	0	0	0	0	0	108	0	0
	245	02	SEP	73321	0	0	0	0	0	120	0	0
	246	03	SEP	97870	0	0	0	0	0	132	0	0
	247	04	SEP	98503	0	0	0	0	0	120	0	0
	248	05	SEP	94524	0	7391	0	0	0	120	0	24
	249	06	SEP	93368	0	800	0	0	0	120	0	4
	250	07	SEP	98529	0	4000	0	0	0	120	0	20
	251	08	SEP	94500	0	0	0	0	0	120	0	0
	252	09	SEP	94500	0	0	0	0	0	120	0	0
	253	10	SEP	104785	0	0	0	0	0	120	0	0
	254	11	SEP	99869	0	0	0	0	0	132	0	0
	255	12	SEP	101331	0	0	0	0	0	120	0	0
	256	13	SEP	97301	0	0	0	0	0	108	0	0
	257	14	SEP	93236	0	0	0	0	0	120	0	0
	258	15	SEP	88727	0	0	0	0	0	120	0	0
	259	16	SEP	84318	0	0	0	0	0	120	0	0
	260	17	SEP	84077	0	0	0	0	0	120	0	0
	261	18	SEP	71338	0	0	0	0	0	120	0	0
	262	19	SEP	66000	0	0	0	0	0	132	0	0
	263	20	SEP	67723	0	0	0	0	0	132	0	0
	264	21	SEP	74576	0	0	0	0	0	132	0	0
	265	22	SEP	73261	0	0	0	0	0	132	0	0
	266	23	SEP	85786	0	0	0	0	0	132	0	0
	267	24	SEP	123264	0	3124	0	0	0	132	0	15
	268	25	SEP	128700	0	14691	0	0	0	132	0	70
	269	26	SEP	127641	0	9432	0	0	0	132	0	43
	270	27	SEP	123376	0	3200	0	0	0	132	0	16
	271	28	SEP	128227	0	9280	0	0	0	132	0	34
	272	29	SEP	123597	0	300	0	0	0	132	0	2
	273	30	SEP	89242	0	0	0	0	0	132	0	0
	274	01	OCT	116052	0	0	0	0	0	132	0	0
	275	02	OCT	115236	0	4800	0	0	0	120	0	24
	276	03	OCT	115982	0	4000	0	0	0	120	0	20
	277	04	OCT	121275	0	5600	0	0	0	132	0	28
	278	05	OCT	106798	0	0	0	0	0	132	0	0
	279	06	OCT	101940	0	0	0	0	0	132	0	0
	280	07	OCT	72116	0	0	0	0	0	132	0	0
	281	08	OCT	91685	0	0	0	0	0	132	0	0
	282	09	OCT	103315	0	0	0	0	0	144	0	0
	283	10	OCT	107787	0	0	0	0	0	144	0	0
	284	11	OCT	95028	0	0	0	0	0	132	0	0
	285	12	OCT	97986	0	0	0	0	0	132	0	0
	286	13	OCT	73206	0	0	0	0	0	132	0	0
	287	14	OCT	90884	0	0	0	0	0	132	0	0
	288	15	OCT	80725	0	0	0	0	0	132	0	0
	289	16	OCT	92625	0	0	0	0	0	132	0	0
	290	17	OCT	116246	0	0	0	0	0	132	0	0
	291	18	OCT	130762	0	0	0	0	0	144	0	0
	292	19	OCT	125984	0	0	0	0	0	144	0	0
	293	20	OCT	119776	0	0	0	0	0	144	0	0
	294	21	OCT	127711	0	0	0	0	0	144	0	0
	295	22	OCT	123618	0	0	0	0	0	132	0	0
	296	23	OCT	116002	0	0	0	0	0	120	0	0
	297	24	OCT	102421	0	0	0	0	0	120	0	0
	298	25	OCT	98780	0	0	0	0	0	120	0	0
	299	26	OCT	101508	0	0	0	0	0	120	0	0
	300	27	OCT	77041	0	0	0	0	0	120	0	0
	301	28	OCT	87328	0	0	0	0	0	120	0	0
	302	29	OCT	102579	0	0	0	0	0	132	0	0
	303	30	OCT	136378	0	0	0	0	0	144	0	0
	304	31	OCT	132692	0	0	0	0	0	144	0	0
	305	01	NOV	112743	0	0	0	0	0	144	0	0
	306	02	NOV	98387	0	0	0	0	0	144	0	0
	307	03	NOV	81535	0	0	0	0	0	144	0	0
	308	04	NOV	95590	0	0	0	0	0	144	0	0
	309	05	NOV	90399	0	0	0	0	0	144	0	0
	310	06	NOV	92586	0	0	0	0	0	144	0	0
	311	07	NOV	90265	0	0	0	0	0	144	0	0
	312	08	NOV	100386	0	0	0	0	0	144	0	0
	313	09	NOV	106138	0	0	0	0	0	132	0	0
	314	10	NOV	94500	0	0	0	0	0	132	0	0
	315	11	NOV	109448	0	0	0	0	0	120	0	0
	316	12	NOV	115265	0	7801	0	0	0	120	0	23
	317	13	NOV	114354	0	3400	0	0	0	120	0	17
	318	14	NOV	114747	0	0	0	0	0	120	0	0
	319	15	NOV	115813	0	7200	0	0	0	120	0	36
	320	16	NOV	114895	0	2700	0	0	0	120	0	14
	321	17	NOV	96975	0	2900	0	0	0	120	0	14
	322	18	NOV	77087	0	0	0	0	0	132	0	0
	323	19	NOV	120906	0	9421	0	0	0	132	0	35
	324	20	NOV	90558	0	3788	0	0	0	132	0	17
	325	21	NOV	102562	0	4909	0	0	0	120	0	16
	326	22	NOV	101057	0	20061	0	0	0	120	0	48
	327	23	NOV	98650	0	0	0	0	0	132	0	0
	328	24	NOV	98356	0	0	0	0	0	132	0	0
	329	25	NOV	100370	0	0	0	0	0	132	0	0
	330	26	NOV	112562	0	3069	0	0	0	132	0	15
	331	27	NOV	98858	0	0	0	0	0	132	0	0
	332	28	NOV	117761	0	1100	0	0	0	132	0	6
	333	29	NOV	128700	0	4666	0	0	0	132	0	22
	334	30	NOV	123774	0	8375	0	0	0	132	0	25
	335	01	DEC	99257	0	2480	0	0	0	132	0	11
	336	02	DEC	94895	0	2464	0	0	0	132	0	9
	337	03	DEC	114146	0	3600	0	0	0	132	0	18
	338	04	DEC	78685	0	400	0	0	0	120	0	2
	339	05	DEC	95104	0	1500	0	0	0	108	0	8
	340	06	DEC	102749	0	2745	0	0	0	108	0	12
	341	07	DEC	95001	0	14871	0	0	0	108	0	46
	342	08	DEC	100637	0	400	0	0	0	108	0	2
	343	09	DEC	89424	0	0	0	0	0	108	0	0
	344	10	DEC	77712	0	17755	0	0	0	108	0	42
	345	11	DEC	81864	0	2800	0	0	0	120	0	14
	346	12	DEC	65931	0	0	0	0	0	120	0	0
	347	13	DEC	77129	0	0	0	0	0	120	0	0
	348	14	DEC	78440	0	2944	0	0	0	120	0	12
	349	15	DEC	63054	0	0	0	0	0	120	0	0
	350	16	DEC	69079	0	0	0	0	0	120	0	0
	351	17	DEC	112732	0	8818	0	0	0	120	0	24
	352	18	DEC	105774	0	16121	0	0	0	120	0	36
	353	19	DEC	118239	0	14606	0	0	0	132	0	36
	354	20	DEC	128700	0	13095	0	0	0	132	0	32
	355	21	DEC	105151	0	0	0	0	0	132	0	0
	356	22	DEC	107979	0	0	0	0	0	132	0	0
	357	23	DEC	91216	0	0	0	0	0	132	0	0
	358	24	DEC	87383	0	0	0	0	0	120	0	0
	359	25	DEC	100166	0	0	0	0	0	120	0	0
	360	26	DEC	96849	0	0	0	0	0	120	0	0
	361	27	DEC	112068	1063	9971	0	0	0	120	6	22
	362	28	DEC	111055	400	4722	0	0	0	120	2	10
	363	29	DEC	71616	0	0	0	0	0	108	0	0
	364	30	DEC	69755	0	0	0	0	0	108	0	0
