west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	24367388	24367388	2104314	22263075	26471702	33.53	1.20	32.32	34.73	804502	24911	71938	-47027	96849	0	0	0	1175214	15157	1160057	1190370	6588	528	6060	7116	358253	157234	201019	515486	0	0	0	0	0	0	0	0	0	0	0	0	801183	59081	742102	860264	6638	6638	0	13275	0	0	0	0	0	0	0	0	0	0	0	0	27463	3893	23570	31355	0	0	0	0	N/A	N/A	N/A	N/A	26425	2197	24228	28622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1432470	4770	1427700	1437240	624649	70489	554160	695138	624649	70489	554160	695137	0	0	0	0	980	28	952	1008
	10	26886796	26886796	2314594	24572202	29201390	41.44	0.73	40.71	42.16	869027	59569	39422	20148	98991	0	0	0	1163294	11704	1151590	1174998	6552	168	6384	6720	308240	59896	248344	368136	0	0	0	0	0	0	0	0	0	0	0	0	857370	100010	757360	957380	23314	13714	9600	37028	0	0	0	0	0	0	0	0	0	0	0	0	27387	1150	26238	28537	0	0	0	0	N/A	N/A	N/A	N/A	26219	753	25466	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397190	99870	1297320	1497060	516506	13574	502932	530080	516506	13574	502932	530080	0	0	0	0	1032	24	1008	1056
	11	23896013	23896013	5484118	18411895	29380131	37.42	1.16	36.26	38.58	785940	150337	123363	26974	273699	0	0	0	1138578	1686	1136892	1140264	6552	168	6384	6720	467323	56451	410872	523774	0	0	0	0	0	0	0	0	0	0	0	0	781400	167671	613730	949071	9080	9080	0	18160	0	0	0	0	0	0	0	0	0	0	0	0	24746	1396	23350	26141	0	0	0	0	N/A	N/A	N/A	N/A	26219	753	25466	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	0	1364910	120210	1244700	1485120	574430	56541	517889	630970	574616	56354	518262	630970	0	0	0	0	908	188	720	1096
	12	24688311	24688311	934111	23754200	25622422	37.81	3.27	34.55	41.08	782002	-21655	70784	-92440	49129	0	0	0	1116781	1810	1114971	1118591	6565	185	6380	6749	288643	84539	204104	373181	0	0	0	0	0	0	0	0	0	0	0	0	764456	8684	755771	773140	35093	23893	11200	58986	0	0	0	0	0	0	0	0	0	0	0	0	26650	1057	25593	27707	0	0	0	0	N/A	N/A	N/A	N/A	26220	751	25469	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26280	26280	0	52560	0	0	0	0	0	1281750	51030	1230720	1332780	482202	35822	446380	518023	508481	62101	446380	570583	0	0	0	0	972	100	872	1072
	13	24224383	24224383	2108291	22116092	26332674	36.02	4.45	31.57	40.46	772123	96486	132609	-36123	229096	0	0	0	1097641	39373	1058268	1137014	6552	168	6384	6720	398036	54928	343108	452963	0	0	0	0	0	0	0	0	0	0	0	0	756637	51622	705015	808260	30971	10727	20245	41698	0	0	0	0	0	0	0	0	0	0	0	0	24218	1921	22296	26139	0	0	0	0	N/A	N/A	N/A	N/A	26211	449	25762	26660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22286	22286	0	44573	0	0	0	0	0	1327740	196020	1131720	1523760	540131	133671	406460	673803	562418	155958	406460	718376	0	0	0	0	992	160	832	1152
	14	23322742	23322742	884522	22438220	24207264	30.60	2.49	28.11	33.08	763485	229305	14205	215100	243510	0	0	0	985346	86950	898396	1072296	6552	336	6216	6888	416891	110843	306048	527733	0	0	0	0	0	0	0	0	0	0	0	0	755121	51788	703333	806909	16728	16728	0	33456	0	0	0	0	0	0	0	0	0	0	0	0	23020	1569	21451	24589	0	0	0	0	N/A	N/A	N/A	N/A	26148	1369	24780	27517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3660	1804	1856	5464	0	0	0	0	0	1305870	107490	1198380	1413360	534021	72430	461591	606451	537681	70625	467056	608306	0	0	0	0	1004	4	1000	1008
	15	28037710	28037710	5136398	22901313	33174108	517.12	488.50	28.62	1005.62	864095	127311	11868	115443	139179	0	0	0	1072916	116860	956056	1189776	6552	336	6216	6888	271994	17797	254197	289790	0	0	0	0	0	0	0	0	0	0	0	0	824804	61426	763377	886230	69814	69814	0	139628	6263	6263	0	12526	0	0	0	0	0	0	0	0	27487	2000	25487	29486	0	0	0	0	N/A	N/A	N/A	N/A	26148	1369	24780	27517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6686	6686	0	13371	0	0	0	0	0	1305960	26820	1279140	1332780	405079	164323	240756	569403	411765	171009	240756	582773	0	0	0	0	1119	255	864	1374
	16	31024813	31024813	3571983	27452830	34596797	46.64	11.53	35.11	58.17	955847	30029	220776	-190747	250805	0	0	0	1110273	280534	829739	1390806	6552	336	6216	6888	105114	28309	76805	133423	0	0	0	0	0	0	0	0	0	0	0	0	911078	4016	907062	915094	83063	83063	0	166125	4625	4625	0	9249	0	0	0	0	0	0	0	0	29978	3952	26025	33930	0	0	0	0	N/A	N/A	N/A	N/A	26147	1367	24780	27514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	1437090	96270	1340820	1533360	438325	179941	258384	618266	438432	180048	258384	618481	0	0	0	0	1198	214	984	1412
	17	23032577	23032577	4457451	18575126	27490028	30.07	2.06	28.01	32.13	767753	73920	99868	-25948	173788	0	0	0	1027775	92140	935635	1119914	6499	362	6137	6861	301891	141465	160426	443355	0	0	0	0	0	0	0	0	0	0	0	0	767753	148582	619171	916334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26193	666	25527	26858	0	0	0	0	N/A	N/A	N/A	N/A	26145	1368	24777	27513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	640	308	332	948	0	0	0	0	0	1530420	4800	1525620	1535220	762667	143782	618886	906449	763307	144089	619218	907397	0	0	0	0	1008	0	1008	1008
	18	22051033	22051033	4019669	18031364	26070702	29.33	1.31	28.02	30.63	735034	43002	8317	34685	51319	0	0	0	1049012	30158	1018854	1079170	6036	24	6012	6060	328441	111286	217155	439727	0	0	0	0	0	0	0	0	0	0	0	0	735034	133989	601045	869023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25130	1742	23388	26872	0	0	0	0	N/A	N/A	N/A	N/A	24113	187	23926	24299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2628	2628	0	5256	0	0	0	0	0	1468500	40500	1428000	1509000	733466	174489	558977	907955	736094	171861	564233	907955	0	0	0	0	996	12	984	1008
	19	21304214	21304214	1715249	19588965	23019464	29.18	3.68	25.49	32.86	696929	95477	19808	75669	115285	0	0	0	1053840	38655	1015185	1092494	5964	84	5880	6048	425967	35326	390641	461292	0	0	0	0	0	0	0	0	0	0	0	0	689002	36037	652966	725039	15854	15854	0	31707	0	0	0	0	0	0	0	0	0	0	0	0	22584	1759	20825	24343	0	0	0	0	N/A	N/A	N/A	N/A	23774	447	23327	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10054	439	9615	10492	0	0	0	0	0	1460460	84360	1376100	1544820	755604	136250	619354	891854	765658	136689	628968	902347	0	0	0	0	984	24	960	1008
	20	18535222	18535222	296682	18238540	18831904	37.79	9.71	28.08	47.50	589134	-92579	102407	-194986	9828	0	0	0	1015902	9506	1006396	1025407	5924	125	5799	6048	286241	111657	174584	397898	0	0	0	0	0	0	0	0	0	0	0	0	571911	36041	535870	607951	34448	34448	0	68895	0	0	0	0	0	0	0	0	0	0	0	0	24938	1302	23636	26240	0	0	0	0	N/A	N/A	N/A	N/A	23774	446	23328	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	89	49	227	0	0	0	0	0	1190610	307890	882720	1498500	584252	306297	277955	890549	584389	306208	278181	890597	0	0	0	0	860	76	784	936
	21	14626172	14626172	2046252	12579920	16672425	28.31	0.01	28.31	28.32	486206	-67519	40640	-108159	-26878	0	0	0	1012825	7556	1005269	1020381	5922	126	5796	6048	442019	115548	326471	557566	0	0	0	0	0	0	0	0	0	0	0	0	485406	70342	415064	555747	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	21457	2925	18532	24381	0	0	0	0	N/A	N/A	N/A	N/A	23774	447	23327	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11097	10923	174	22019	0	0	0	0	0	1235820	239280	996540	1475100	748814	170538	578276	919353	759911	159616	600295	919527	0	0	0	0	704	208	496	912
	22	18322186	18322186	1250774	17071413	19572960	25.69	2.37	23.32	28.06	610740	67805	61433	6372	129238	0	0	0	1006315	3840	1002475	1010155	5884	124	5760	6007	488336	32092	456244	520427	0	0	0	0	0	0	0	0	0	0	0	0	610740	41692	569047	652432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20080	244	19835	20324	0	0	0	0	N/A	N/A	N/A	N/A	23524	324	23200	23848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50918	47871	3047	98789	0	0	0	0	0	1380960	163860	1217100	1544820	770220	122168	648053	892388	821139	74296	746843	895435	0	0	0	0	840	168	672	1008
	23	22089629	22089629	642698	21446930	22732327	31.85	0.60	31.24	32.45	736321	121781	132611	-10830	254392	0	0	0	990536	1368	989168	991904	5796	84	5712	5880	345720	109771	235949	455491	0	0	0	0	0	0	0	0	0	0	0	0	736321	21423	714898	757744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24480	36	24444	24515	0	0	0	0	N/A	N/A	N/A	N/A	23191	161	23030	23352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367370	48030	1319340	1415400	631049	69453	561596	700502	631049	69453	561596	700502	0	0	0	0	864	48	816	912
	24	18589815	18589815	2570935	16018881	21160750	29.45	1.03	28.42	30.48	619661	40733	146268	-105536	187001	0	0	0	983804	2318	981486	986121	5805	52	5753	5857	375687	62743	312944	438429	0	0	0	0	0	0	0	0	0	0	0	0	619661	85698	533963	705358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23757	466	23291	24223	0	0	0	0	N/A	N/A	N/A	N/A	23192	160	23032	23352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	373	0	746	0	0	0	0	0	1300890	89610	1211280	1390500	681229	175308	505922	856537	681603	174935	506668	856537	0	0	0	0	840	0	840	840
	25	15841070	15841070	3028254	12812816	18869324	27.55	3.63	23.92	31.17	528036	-24029	158822	-182851	134793	0	0	0	976091	13886	962205	989976	5796	0	5796	5796	417999	94533	323466	512531	0	0	0	0	0	0	0	0	0	0	0	0	528036	100942	427094	628977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23271	273	22998	23544	0	0	0	0	N/A	N/A	N/A	N/A	23194	161	23033	23354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23040	23040	0	46080	0	0	0	0	0	1222800	36240	1186560	1259040	694764	64702	630063	759466	717804	41662	676142	759466	0	0	0	0	744	96	648	840
	26	20101189	20101189	4087183	16014007	24188372	41.17	8.20	32.98	49.37	625394	-83561	227171	-310732	143610	0	0	0	959661	3361	956300	963022	5892	60	5832	5952	191953	76748	115205	268700	0	0	0	0	0	0	0	0	0	0	0	0	598606	207673	390934	806279	53575	53575	0	107150	0	0	0	0	0	0	0	0	0	0	0	0	26074	253	25821	26327	0	0	0	0	N/A	N/A	N/A	N/A	23573	109	23464	23682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059210	159090	900120	1218300	407029	4992	402036	412021	407029	4992	402036	412021	0	0	0	0	816	24	792	840
	27	18855462	18855462	1693592	17161870	20549054	37.64	1.02	36.62	38.65	604424	-131483	17137	-148620	-114346	0	0	0	965392	1159	964233	966551	6468	420	6048	6888	186928	38637	148291	225564	0	0	0	0	0	0	0	0	0	0	0	0	589970	75607	514363	665577	28909	14366	14544	43275	0	0	0	0	0	0	0	0	0	0	0	0	26319	1523	24796	27841	0	0	0	0	N/A	N/A	N/A	N/A	25844	1729	24115	27573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4684	4684	0	9369	0	0	0	0	0	1171890	22830	1149060	1194720	553011	84072	468939	637083	557695	79387	478308	637082	0	0	0	0	824	32	792	856
	28	18703450	18703450	4866981	13836469	23570431	30.57	2.33	28.24	32.90	623448	-53880	203034	-256914	149154	0	0	0	938424	301	938123	938724	6468	420	6048	6888	229910	44235	185675	274145	0	0	0	0	0	0	0	0	0	0	0	0	623448	162233	461216	785681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25403	2629	22774	28031	0	0	0	0	N/A	N/A	N/A	N/A	25844	1729	24115	27573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	686	686	0	1371	0	0	0	0	0	1215360	281940	933420	1497300	591912	119707	472204	711619	592597	120393	472204	712990	0	0	0	0	756	228	528	984
	29	20827263	20827263	3259164	17568099	24086427	27.49	4.69	22.80	32.18	694242	-83601	95166	-178767	11565	0	0	0	1007617	453	1007164	1008070	6468	420	6048	6888	224575	17407	207168	241981	0	0	0	0	0	0	0	0	0	0	0	0	694242	108639	585603	802881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26317	2421	23896	28738	0	0	0	0	N/A	N/A	N/A	N/A	25846	1731	24115	27577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27585	27585	0	55171	0	0	0	0	0	1401000	115020	1285980	1516020	706758	6381	700377	713139	734343	33966	700377	768309	0	0	0	0	912	96	816	1008
	30	20878137	20878137	7249216	13628921	28127352	26.96	3.55	23.40	30.51	695938	22915	124094	-101178	147009	0	0	0	953593	24302	929291	977894	6438	451	5987	6889	249097	92691	156406	341787	0	0	0	0	0	0	0	0	0	0	0	0	695938	241641	454297	937578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25035	104	24932	25139	0	0	0	0	N/A	N/A	N/A	N/A	25845	1731	24115	27576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397250	52050	1345200	1449300	701312	189591	511722	890903	701312	189591	511721	890902	0	0	0	0	924	84	840	1008
	31	21967214	21967214	5814297	16152917	27781511	28.51	3.28	25.23	31.79	732240	114419	27591	86828	142009	0	0	0	979524	33115	946409	1012639	6408	624	5784	7032	334058	190995	143063	525052	0	0	0	0	0	0	0	0	0	0	0	0	732240	193810	538431	926050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23032	1537	21495	24570	0	0	0	0	N/A	N/A	N/A	N/A	25612	2556	23056	28168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1796	1796	0	3591	0	0	0	0	0	1409670	88350	1321320	1498020	677430	105460	571970	782889	679225	107255	571970	786480	0	0	0	0	900	60	840	960
	32	18772738	18772738	2789353	15983385	21562091	29.33	1.59	27.74	30.91	625758	53534	90606	-37072	144140	0	0	0	920463	904	919559	921366	6378	678	5700	7056	317394	3775	313619	321169	0	0	0	0	0	0	0	0	0	0	0	0	625758	92978	532780	718736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25582	4927	20655	30508	0	0	0	0	N/A	N/A	N/A	N/A	25517	2886	22631	28402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1115	360	755	1476	0	0	0	0	0	1358010	46890	1311120	1404900	732252	46088	686164	778340	733368	46449	686919	779816	0	0	0	0	840	0	840	840
	33	18360032	18360032	1900570	16459462	20260601	27.42	3.42	24.00	30.84	612001	-69965	10684	-80650	-59281	0	0	0	957608	2310	955298	959917	6369	741	5628	7110	243971	48158	195813	292128	0	0	0	0	0	0	0	0	0	0	0	0	612001	63352	548649	675353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27331	4474	22857	31805	0	0	0	0	N/A	N/A	N/A	N/A	25517	2886	22631	28403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2029	1605	424	3634	0	0	0	0	0	1433310	28410	1404900	1461720	821309	91762	729547	913071	823338	90157	733181	913496	0	0	0	0	912	72	840	984
	34	18240139	18240139	960561	17279577	19200700	27.56	9.64	17.92	37.20	608005	-1471	80458	-81929	78988	0	0	0	979743	19228	960515	998971	6384	756	5628	7140	338177	127981	210196	466157	0	0	0	0	0	0	0	0	0	0	0	0	608005	32019	575986	640023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25707	2968	22739	28676	0	0	0	0	N/A	N/A	N/A	N/A	25517	2886	22631	28402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381260	140160	1241100	1521420	773255	172179	601077	945434	773255	172178	601077	945434	0	0	0	0	828	156	672	984
