west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	2875017	2875017	1075017	1800000	3950033	19.69	19.69	0.00	39.39	90500	23488	29678	-6191	53166	0	0	0	180563	2406	178157	182968	883	163	720	1045	108368	67047	41321	175414	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	4000	4000	0	8001	0	0	0	0	0	0	0	0	0	0	0	0	2300	2300	0	4600	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	9540	176820	195900	93860	42040	51819	135900	97510	38390	59121	135900	0	0	0	0	136	16	120	152
	10	10	JAN	2700259	2700259	900259	1800000	3600519	27.89	7.34	20.55	35.23	87679	-3649	32564	-36213	28915	0	0	0	176406	76	176330	176482	882	162	720	1044	81003	62314	18689	143317	0	0	0	0	0	0	0	0	0	0	0	0	86805	26805	60000	113610	1747	1747	0	3495	0	0	0	0	0	0	0	0	0	0	0	0	2319	1112	1208	3431	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	8130	160560	176820	80138	20422	59715	100560	81600	17752	63848	99352	0	0	0	0	116	20	96	136
	11	11	JAN	2211407	2211407	411407	1800000	2622813	21.95	7.68	14.27	29.63	73714	12860	44401	-31541	57261	0	0	0	171845	2462	169383	174306	882	162	720	1044	109026	60804	48222	169830	0	0	0	0	0	0	0	0	0	0	0	0	73714	13714	60000	87427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1488	177	1311	1665	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	405	111	294	516	0	0	0	0	0	165360	0	165360	165360	91646	13714	77933	105360	90563	13780	76784	104343	0	0	0	0	96	0	96	96
	12	12	JAN	2642935	2642935	48155	2594780	2691089	31.63	5.80	25.82	37.43	84764	-15547	3585	-19131	-11962	0	0	0	170804	5307	165497	176110	882	162	720	1044	72726	2950	69776	75676	0	0	0	0	0	0	0	0	0	0	0	0	83514	2888	80626	86401	2500	700	1801	3200	0	0	0	0	0	0	0	0	0	0	0	0	4207	1243	2964	5449	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8572	8572	0	17144	0	0	0	0	0	165360	0	165360	165360	79346	2188	77158	81534	89319	8050	81269	97369	0	0	0	0	108	4	104	112
	13	13	JAN	3151568	3151568	600012	2551556	3751580	40.49	8.34	32.15	48.83	93615	-17185	5643	-22828	-11542	0	0	0	156376	5781	150595	162156	882	162	720	1044	32360	26105	6255	58465	0	0	0	0	0	0	0	0	0	0	0	0	89326	4274	85052	93600	8578	8578	0	17156	0	0	0	0	0	0	0	0	0	0	0	0	8045	1667	6377	9712	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	79156	12612	66544	91768	77180	15031	62150	92211	0	0	0	0	144	24	120	168
	14	14	JAN	2751335	2751335	935101	1816234	3686435	30.77	14.90	15.87	45.67	81063	9929	18906	-8977	28834	0	0	0	150448	6445	144003	156892	882	162	720	1044	69240	53190	16050	122430	0	0	0	0	0	0	0	0	0	0	0	0	77071	16529	60541	93600	7986	7986	0	15972	0	0	0	0	0	0	0	0	0	0	0	0	5198	3163	2035	8361	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	92004	24275	67728	116279	88434	25810	62624	114244	0	0	0	0	144	24	120	168
	15	15	JAN	3449269	3449269	393754	3055515	3843023	40.67	2.94	37.73	43.60	101623	-13449	8635	-22084	-4814	0	0	0	166754	2678	164076	169431	882	162	720	1044	39771	16116	23655	55887	0	0	0	0	0	0	0	0	0	0	0	0	96615	5235	91380	101850	10015	10015	0	20030	0	0	0	0	0	0	0	0	0	0	0	0	6022	138	5884	6160	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	70430	4540	65890	74970	77050	8577	68472	85627	0	0	0	0	140	20	120	160
	16	16	JAN	3186782	3186782	854471	2332311	4041253	34.20	7.20	27.01	41.40	91278	8245	6111	2134	14356	0	0	0	169261	803	168458	170064	882	162	720	1044	75437	25241	50196	100678	0	0	0	0	0	0	0	0	0	0	0	0	85672	7928	77744	93600	11211	11211	0	22423	0	0	0	0	0	0	0	0	0	0	0	0	4304	632	3672	4935	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	80177	18900	61277	99076	82415	16574	65841	98989	0	0	0	0	140	20	120	160
	17	17	JAN	2736538	2736538	526041	2210497	3262580	37.05	7.09	29.96	44.14	85708	-44889	13085	-57975	-31804	0	0	0	168858	2421	166437	171278	882	162	720	1044	30285	1749	28536	32034	0	0	0	0	0	0	0	0	0	0	0	0	83642	9958	73683	93600	4133	4133	0	8265	0	0	0	0	0	0	0	0	0	0	0	0	5027	496	4531	5523	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	102156	31521	70635	133677	98386	29768	68618	128154	0	0	0	0	140	4	136	144
	18	18	JAN	3225523	3225523	1052905	2172619	4278428	30.76	18.64	12.13	49.40	98203	12069	22595	-10525	34664	0	0	0	165482	2375	163107	167857	876	168	708	1044	69847	53167	16680	123014	0	0	0	0	0	0	0	0	0	0	0	0	94710	22290	72421	117000	6986	6986	0	13971	0	0	0	0	0	0	0	0	0	0	0	0	5215	3421	1795	8636	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83	83	0	166	0	0	0	0	0	201630	5730	195900	207360	99934	35005	64929	134939	98200	35111	63089	133311	0	0	0	0	164	20	144	184
	19	19	JAN	3181765	3181765	944235	2237531	4126000	35.78	11.84	23.94	47.62	98592	-3527	13235	-16761	9708	0	0	0	162580	1009	161571	163588	876	168	708	1044	52003	14469	37534	66471	0	0	0	0	0	0	0	0	0	0	0	0	95792	21208	74584	117000	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	4782	1736	3046	6518	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	100238	32538	67700	132776	97861	31868	65993	129729	0	0	0	0	160	16	144	176
	20	20	JAN	2835000	2835000	675000	2160000	3510000	22.47	19.98	2.49	42.45	94500	12735	22835	-10100	35570	0	0	0	146775	1602	145173	148377	876	168	708	1044	63175	45395	17780	108569	0	0	0	0	0	0	0	0	0	0	0	0	94500	22500	72000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330	1123	207	2453	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	371	371	0	741	0	0	0	0	0	201630	17670	183960	219300	107130	40170	66960	147300	106606	41228	65378	147834	0	0	0	0	132	12	120	144
	21	21	JAN	2835000	2835000	675000	2160000	3510000	17.68	17.68	0.00	35.36	94500	32200	32515	-315	64715	0	0	0	141071	139	140932	141210	876	168	708	1044	78648	55797	22851	134444	0	0	0	0	0	0	0	0	0	0	0	0	94500	22500	72000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	753	753	0	1505	0	0	0	0	0	201630	17670	183960	219300	107130	40170	66960	147300	107883	40923	66960	148805	0	0	0	0	132	12	120	144
	22	22	JAN	2827172	2827172	522658	2304513	3349830	18.81	11.28	7.52	30.09	94239	22970	51953	-28983	74923	0	0	0	157922	147	157775	158068	876	168	708	1044	85333	74860	10473	160192	0	0	0	0	0	0	0	0	0	0	0	0	94239	17422	76817	111661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3017	2890	126	5907	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2573	2573	0	5146	0	0	0	0	0	195660	11700	183960	207360	101421	29122	72299	130543	105637	29925	75712	135562	0	0	0	0	132	12	120	144
	23	23	JAN	3529231	3529231	416221	3113010	3945453	37.35	8.32	29.03	45.67	117641	-11774	18289	-30063	6515	0	0	0	160491	943	159548	161434	876	168	708	1044	24673	2988	21685	27660	0	0	0	0	0	0	0	0	0	0	0	0	117641	13874	103767	131515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5527	653	4875	6180	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	11700	183960	207360	78019	2174	75845	80193	81318	1538	79780	82856	0	0	0	0	132	12	120	144
	24	24	JAN	3695286	3695286	313986	3381300	4009272	34.56	4.46	30.10	39.02	123176	-8430	516	-8946	-7914	0	0	0	164282	2955	161327	167237	876	168	708	1044	25694	12689	13005	38382	0	0	0	0	0	0	0	0	0	0	0	0	123176	10466	112710	133642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6106	49	6058	6155	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	77284	1234	76050	78518	77079	1014	76065	78092	0	0	0	0	132	12	120	144
	25	25	JAN	2938859	2938859	153601	2785258	3092460	27.45	3.62	23.83	31.06	97962	-24907	19171	-44078	-5736	0	0	0	167158	2326	164832	169484	876	168	708	1044	41929	16631	25298	58560	0	0	0	0	0	0	0	0	0	0	0	0	97962	5120	92842	103082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3590	1683	1906	5273	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2106	2106	0	4211	0	0	0	0	0	200460	11700	188760	212160	102498	16820	85678	119318	103968	14068	89901	118036	0	0	0	0	132	12	120	144
	26	26	JAN	3315920	3315920	515270	2800650	3831190	25.77	10.72	15.05	36.49	110531	5959	16717	-10758	22676	0	0	0	167622	1193	166429	168814	876	168	708	1044	72916	47980	24936	120896	0	0	0	0	0	0	0	0	0	0	0	0	110531	17176	93355	127706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3738	968	2771	4706	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14480	14480	0	28961	0	0	0	0	0	200460	11700	188760	212160	89929	5476	84454	95405	103923	20451	83472	124373	0	0	0	0	132	12	120	144
	27	27	JAN	3689795	3689795	127595	3562200	3817390	31.68	2.29	29.39	33.97	122993	9431	10789	-1359	20220	0	0	0	152687	3137	149550	155823	876	168	708	1044	33646	1722	31924	35368	0	0	0	0	0	0	0	0	0	0	0	0	122993	4253	118740	127246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4602	1510	3092	6112	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218130	5970	212160	224100	95137	1717	93420	96854	92058	1316	90742	93374	0	0	0	0	144	0	144	144
	28	28	JAN	2961374	2961374	75584	2885790	3036959	28.09	2.51	25.59	30.60	98712	-23614	8316	-31930	-15298	0	0	0	147253	3703	143550	150955	876	168	708	1044	24360	9276	15084	33635	0	0	0	0	0	0	0	0	0	0	0	0	98712	2519	96193	101232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001	1001	0	2002	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1310	1310	0	2620	0	0	0	0	0	218130	5970	212160	224100	119418	8489	110928	127907	120190	10337	109854	130527	0	0	0	0	144	0	144	144
	29	29	JAN	3411375	3411375	793005	2618370	4204380	31.45	1.43	30.03	32.88	113712	-4114	25788	-29902	21674	0	0	0	166512	3720	162792	170232	876	168	708	1044	46160	2884	43276	49043	0	0	0	0	0	0	0	0	0	0	0	0	113712	26434	87279	140146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	1650	0	3300	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	110388	26434	83954	136821	108975	25021	83954	133997	0	0	0	0	144	0	144	144
	30	30	JAN	3720550	3720550	460820	3259730	4181370	34.22	4.14	30.08	38.36	124018	9246	47228	-37982	56475	0	0	0	168073	4997	163076	173070	876	168	708	1044	49317	26708	22609	76025	0	0	0	0	0	0	0	0	0	0	0	0	124018	15361	108658	139379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3108	5	3103	3113	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	100082	15361	84721	115442	98111	16492	81618	114603	0	0	0	0	144	0	144	144
	31	31	JAN	3379373	3379373	1096627	2282745	4476000	35.01	11.18	23.83	46.19	109446	5594	2629	2966	8223	0	0	0	168188	8161	160027	176348	876	168	708	1044	58602	42891	15711	101493	0	0	0	0	0	0	0	0	0	0	0	0	108246	32154	76092	140400	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	3658	2637	1021	6295	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	113454	34554	78900	148008	112195	34792	77403	146987	0	0	0	0	156	12	144	168
	32	01	FEB	4211280	4211280	979855	3231425	5191135	44.08	2.26	41.82	46.34	128508	-5989	37293	-43282	31305	0	0	0	170052	9695	160357	179746	960	144	816	1104	23242	1681	21561	24923	0	0	0	0	0	0	0	0	0	0	0	0	124057	16343	107714	140400	8901	8901	0	17802	0	0	0	0	0	0	0	0	0	0	0	0	6903	530	6373	7432	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	79442	13544	65898	92986	83523	11345	72178	94868	0	0	0	0	164	44	120	208
	33	02	FEB	3165728	3165728	737327	2428400	3903055	24.31	8.03	16.28	32.33	105524	52400	26227	26173	78626	0	0	0	169841	7183	162658	177023	960	144	816	1104	115153	5388	109765	120541	0	0	0	0	0	0	0	0	0	0	0	0	105524	24578	80947	130102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605	291	314	897	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	2	0	4	0	0	0	0	0	212400	11700	200700	224100	106876	12878	93998	119753	106295	12610	93685	118905	0	0	0	0	132	12	120	144
	34	03	FEB	3725165	3725165	422725	3302440	4147890	43.46	0.24	43.22	43.70	124172	3374	22838	-19463	26212	0	0	0	155234	4383	150851	159617	960	144	816	1104	27978	4906	23072	32884	0	0	0	0	0	0	0	0	0	0	0	0	124172	14091	110081	138263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5498	686	4812	6185	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	85828	9	85819	85837	86495	5226	81269	91721	0	0	0	0	132	12	120	144
