RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	16	16	JAN	414341634	3347877	15017.75	63026	-18240	0	0	1392	171847	31416	13058	237	0	68976	0	11640	0	0	0	0	0	0	6338	0	N/A	4667	N/A	N/A	0	20550	0	18.00	100.00	80616	0	-20288	0	336
	17	17	JAN	355640780	3458767	14184.54	63850	-15757	0	0	1392	169131	31416	15003	295	0	68976	0	13968	0	0	0	0	0	0	4715	0	N/A	4667	N/A	N/A	0	17609	0	17.00	100.00	82944	0	-17508	7490	360
	18	18	JAN	139387781	3645030	10038.20	66665	-15534	0	0	1392	157366	31416	11261	603	0	73464	0	13968	0	0	0	0	0	0	2941	0	N/A	4667	N/A	N/A	0	6787	0	11.00	100.00	87432	0	-7176	54497	360
	19	19	JAN	243835160	4052408	12525.38	75088	-19164	0	0	1392	170907	31416	6135	268	0	84120	0	13968	0	0	0	0	0	0	2455	0	N/A	4667	N/A	N/A	0	11989	0	15.00	100.00	98088	0	-11609	54497	384
	20	20	JAN	292077173	3997912	14184.56	75088	-13843	0	0	1392	170834	31416	7295	522	0	84120	0	13968	0	0	0	0	0	0	3874	0	N/A	4667	N/A	N/A	0	14404	0	17.00	100.00	98088	0	-13678	0	384
	21	21	JAN	259739924	3997912	13352.76	75088	-6352	0	0	1392	164440	31416	8720	535	0	84120	0	13968	0	0	0	0	0	0	5150	0	N/A	4667	N/A	N/A	0	12787	0	16.00	100.00	98088	0	-13661	0	384
	22	22	JAN	350882247	3729789	15014.73	69481	-8699	0	0	1392	170040	31416	14772	274	0	77952	0	13968	0	0	0	0	0	0	4209	0	N/A	4667	N/A	N/A	0	17358	0	18.00	100.00	91920	0	-16905	0	360
	23	23	JAN	292226018	3729789	13352.15	69481	-15084	0	0	1392	168293	31416	10616	405	0	77952	0	13968	0	0	0	0	0	0	3035	0	N/A	4667	N/A	N/A	0	14425	0	16.00	100.00	91920	0	-14105	0	360
	24	24	JAN	427177895	3461666	14184.80	63875	-19335	0	0	1392	170813	31416	7627	272	0	71784	0	13968	0	0	0	0	0	0	3833	0	N/A	4667	N/A	N/A	0	21186	0	17.00	100.00	85752	0	-20929	0	336
	25	25	JAN	663492167	3355938	16676.83	61059	-15477	0	0	1392	172676	31416	981	422	0	67296	0	13968	0	0	0	0	0	0	8717	0	N/A	4667	N/A	N/A	0	33007	0	20.00	100.00	81264	0	-33125	33528	336
	26	26	JAN	592374868	3322410	16677.85	61059	-12863	0	0	1392	171624	31416	6060	513	0	67296	0	13968	0	0	0	0	0	0	8663	0	N/A	4666	N/A	N/A	0	29453	0	20.00	100.00	81264	0	-29381	0	336
	27	27	JAN	149320515	3784285	11692.52	69481	-17669	0	0	1392	158842	31416	6653	442	0	77952	0	13968	0	0	0	0	0	0	2073	0	N/A	4666	N/A	N/A	0	7277	0	14.00	100.00	91920	0	-7317	54497	360
	28	28	JAN	65160362	3729789	5876.46	69481	-6209	0	0	1392	146956	31416	10914	519	0	77952	0	13968	0	0	0	0	0	0	1514	0	N/A	4666	N/A	N/A	0	3072	0	7.00	100.00	91920	0	-4014	0	360
	29	29	JAN	158394796	3624061	10033.40	66665	-15881	0	0	1392	156231	32280	7235	509	0	73464	0	13968	0	0	0	0	0	0	3763	0	N/A	4666	N/A	N/A	0	7739	0	11.00	100.00	87432	0	-8379	33528	360
	30	30	JAN	184072003	3590533	13354.76	66665	-19353	0	0	1392	159649	32280	5724	418	0	73464	0	13968	0	0	0	0	0	0	4026	0	N/A	4666	N/A	N/A	0	9024	0	14.00	100.00	87432	0	-10182	0	360
	31	31	JAN	83388784	3788784	8369.50	71449	-22056	0	0	1392	168130	32280	16945	205	0	79632	0	11640	0	0	0	0	0	0	0	0	N/A	4666	N/A	N/A	0	3980	0	10.00	100.00	91272	0	-2668	33528	360
	32	01	FEB	318798201	3729842	14181.33	71026	-14469	0	0	1392	169713	32280	10457	598	0	79242	0	11450	0	0	0	0	0	0	4072	0	N/A	4666	N/A	N/A	0	15753	0	17.00	100.00	91272	580	-14780	0	360
	33	02	FEB	397337223	3651855	15016.76	70625	-13174	0	0	1392	170200	32280	8273	302	0	79632	0	9312	0	0	0	0	0	0	6151	0	N/A	4666	N/A	N/A	0	19684	0	17.00	100.00	88944	0	-19382	0	336
	34	03	FEB	268342518	3383732	15015.74	65018	-21281	0	0	1392	168489	32280	12112	558	0	73464	0	9312	0	0	0	0	0	0	4842	0	N/A	4666	N/A	N/A	0	13248	0	18.00	100.00	82776	0	-13043	0	312
	35	04	FEB	514476353	2976353	15846.03	56596	-16390	0	0	1392	163797	32280	6753	466	0	62808	0	9312	0	0	0	0	0	0	8821	0	N/A	4666	N/A	N/A	0	25575	0	17.00	100.00	72120	0	-25988	0	288
	36	05	FEB	481192014	3438229	15015.75	65018	-13515	0	0	1392	173377	32280	9343	446	0	73464	0	9312	0	0	0	0	0	0	9737	0	N/A	4666	N/A	N/A	0	23888	0	17.00	100.00	82776	0	-23888	54497	312
	37	06	FEB	251785607	3845607	14185.07	73441	-10869	0	0	1392	174670	32280	14230	513	0	84120	0	9312	0	0	0	0	0	0	9557	0	N/A	4666	N/A	N/A	0	12397	0	15.00	100.00	93432	0	-12397	54497	336
	38	07	FEB	36902002	3902002	3384.45	74264	-18977	0	0	1392	167708	32280	13936	306	0	84120	0	11640	0	0	0	0	0	0	3407	0	N/A	4666	N/A	N/A	0	1650	0	4.00	100.00	95760	0	-1650	7490	360
	39	08	FEB	102060096	3744607	4206.99	71423	-17967	0	0	1392	165231	32280	11667	637	0	80892	0	11165	0	0	0	0	0	0	4316	0	N/A	4666	N/A	N/A	0	4916	0	5.00	100.00	95760	3703	-1212	0	360
	40	09	FEB	14185402	4005402	1723.67	75088	-17960	0	0	1392	162778	32280	8789	361	0	84120	0	13968	0	0	0	0	0	0	3399	0	N/A	4666	N/A	N/A	0	509	0	1.00	100.00	98088	0	-509	7490	384
	41	10	FEB	3901372	3901372	43.77	73695	-12733	0	0	1392	151328	32280	9474	531	0	83084	0	11706	0	0	0	0	0	0	128	0	N/A	4666	N/A	N/A	0	0	0	0	0	104256	9466	9466	33528	408
	42	11	FEB	3518146	3518146	24.49	65472	-7962	0	0	1392	143292	32280	18322	618	0	73979	0	10168	0	0	0	0	0	0	0	0	N/A	4666	N/A	N/A	0	0	1428	0	0	104256	20109	21538	88025	377
	43	12	FEB	58943517	4083517	3378.59	77492	-14176	0	0	1392	160108	32280	7117	484	0	86982	0	12922	0	0	0	0	0	0	2012	0	N/A	4666	N/A	N/A	0	2743	0	4.00	100.00	104256	4352	1609	0	408
	44	13	FEB	164564001	4266035	7541.15	80695	-12898	0	0	1392	166295	32280	3139	712	0	90288	0	13968	0	0	0	0	0	0	3603	0	N/A	4666	N/A	N/A	0	8015	0	8.00	100.00	104256	0	-8021	0	408
	45	14	FEB	176544001	4266035	9202.62	80695	-13173	0	0	1392	166048	32280	963	728	0	90288	0	13968	0	0	0	0	0	0	4642	0	N/A	4666	N/A	N/A	0	8614	0	8.00	100.00	104256	0	-8720	0	408
	46	15	FEB	196901967	4266035	11694.52	80695	-15575	0	0	1392	170935	32280	2064	337	0	90288	0	13968	0	0	0	0	0	0	5399	0	N/A	4666	N/A	N/A	0	9632	0	12.00	100.00	104256	0	-9526	0	408
	47	16	FEB	282006035	4266035	15015.73	80695	-5433	0	0	1392	170001	32280	3741	420	0	90288	0	13968	0	0	0	0	0	0	8592	0	N/A	4666	N/A	N/A	0	13887	0	17.00	100.00	104256	0	-13918	0	408
	48	17	FEB	70435864	4266035	10031.20	80695	-10588	0	0	1392	170436	32280	14083	444	0	90288	0	13968	0	0	0	0	0	0	4085	0	N/A	4666	N/A	N/A	0	3308	0	8.00	100.00	104256	0	-3119	0	408
	49	18	FEB	134145418	3985418	10859.11	74988	-6086	0	0	1392	163719	32280	14386	448	0	84120	0	13687	0	0	0	0	0	0	4812	0	N/A	4666	N/A	N/A	0	6508	0	7.00	100.00	98088	281	-6380	0	384
	50	19	FEB	321515868	3997912	15015.73	75088	-7538	0	0	1392	173527	32280	14269	659	0	84120	0	13968	0	0	0	0	0	0	3425	0	N/A	4666	N/A	N/A	0	15876	0	18.00	100.00	98088	0	-15270	0	384
	51	20	FEB	370484423	3997912	15016.66	75088	-5397	0	0	1392	175070	32280	14206	538	0	84120	0	13968	0	0	0	0	0	0	4845	0	N/A	4666	N/A	N/A	0	18324	0	18.00	100.00	98088	0	-17986	0	384
	52	21	FEB	432565726	3997912	15847.56	75088	-7463	0	0	1392	174828	32280	6097	477	0	84120	0	13968	0	0	0	0	0	0	7603	0	N/A	4666	N/A	N/A	0	21428	0	19.00	100.00	98088	0	-21599	0	384
	53	22	FEB	367030935	3997912	15847.56	75088	-8113	0	0	1392	176214	32280	12213	543	0	84120	0	13968	0	0	0	0	0	0	5433	0	N/A	4666	N/A	N/A	0	18152	0	19.00	100.00	98088	0	-18231	0	384
	54	23	FEB	383343121	3997912	15015.74	75088	-7816	0	0	1392	176350	32280	12280	737	0	84120	0	13968	0	0	0	0	0	0	4790	0	N/A	4665	N/A	N/A	0	18967	0	18.00	100.00	98088	0	-18487	0	384
	55	24	FEB	302883121	3997912	15015.22	75088	-12483	0	0	1392	169866	32280	6219	529	0	84120	0	13968	0	0	0	0	0	0	3931	0	N/A	4665	N/A	N/A	0	14944	0	18.00	100.00	98088	0	-15441	0	384
	56	25	FEB	236128679	4299563	12522.78	80695	-7694	0	0	1392	163833	32280	2075	687	0	90288	0	13968	0	0	0	0	0	0	3858	0	N/A	4665	N/A	N/A	0	11591	0	15.00	100.00	104256	0	-12269	33528	408
	57	26	FEB	332338656	3858656	14185.32	72272	-13581	0	0	1392	172051	34968	2681	854	0	79632	0	13968	0	0	0	0	0	0	8551	0	N/A	4665	N/A	N/A	0	16424	0	17.00	100.00	93600	0	-16424	0	384
	58	27	FEB	176252408	4052408	5887.43	75088	-12338	0	0	1392	166549	34968	5397	714	0	84120	0	13968	0	0	0	0	0	0	5042	0	N/A	4665	N/A	N/A	0	8610	0	7.00	100.00	98088	0	-8610	54497	384
	59	28	FEB	180397529	3997912	7544.58	75088	-14365	0	0	1392	164634	34968	1221	531	0	84120	0	13968	0	0	0	0	0	0	5249	0	N/A	4665	N/A	N/A	0	8820	0	9.00	100.00	98088	0	-8820	0	384
	60	01	MAR	231257912	3997912	10869.04	75088	-7802	0	0	1392	163444	34968	1194	400	0	84120	0	13968	0	0	0	0	0	0	8237	0	N/A	5841	N/A	N/A	0	11363	0	13.00	100.00	98088	0	-11363	0	384
	61	02	MAR	76357912	3997912	3394.99	75088	-13885	0	0	1392	164886	34968	9329	401	0	84120	0	13968	0	0	0	0	0	0	3205	0	N/A	5841	N/A	N/A	0	3618	0	4.00	100.00	98088	0	-3618	0	384
	62	03	MAR	80770533	3590533	4229.70	66665	-26485	0	0	1392	165340	34968	6192	744	0	73464	0	13968	0	0	0	0	0	0	4268	0	N/A	5841	N/A	N/A	0	3859	0	5.00	100.00	87432	0	-3859	0	360
	63	04	MAR	198123253	3563253	6716.40	66382	-14837	0	0	1392	161131	34968	6750	764	0	73346	0	13469	0	0	0	0	0	0	5877	0	N/A	5841	N/A	N/A	0	9728	0	8.00	100.00	87432	617	-9111	0	360
	64	05	MAR	209830533	3590533	7542.46	66665	-12619	0	0	1392	166902	34968	7842	798	0	73464	0	13968	0	0	0	0	0	0	11539	0	N/A	5841	N/A	N/A	0	10312	0	9.00	100.00	87432	0	-10312	0	360
	65	06	MAR	142810533	3590533	5049.30	66665	-10045	0	0	1392	161992	34968	10322	594	0	73464	0	13968	0	0	0	0	0	0	10278	0	N/A	5841	N/A	N/A	0	6961	0	6.00	100.00	87432	0	-6961	0	360
	66	07	MAR	3590533	3590533	64.24	66665	-4118	0	0	1392	147501	34968	15066	494	0	73464	0	13968	0	0	0	0	0	0	4031	0	N/A	5841	N/A	N/A	0	0	0	0	0	87432	0	-0	0	360
	67	08	MAR	49830533	3590533	2553.18	66665	-4217	0	0	1392	149327	34968	12199	681	0	73464	0	13968	0	0	0	0	0	0	6126	0	N/A	5840	N/A	N/A	0	2312	0	3.00	100.00	87432	0	-2312	0	360
	68	09	MAR	3590533	3590533	62.19	66665	-8467	0	0	1392	144645	34968	7758	880	0	73464	0	13968	0	0	0	0	0	0	3748	0	N/A	5840	N/A	N/A	0	0	0	0	0	87432	0	-0	0	360
	69	10	MAR	3994900	3994900	57.96	74328	996	0	0	1392	143187	34968	8274	893	0	83565	0	13200	0	0	0	0	0	0	1892	0	N/A	5840	N/A	N/A	0	0	0	0	0	98088	1324	1324	54497	384
	70	11	MAR	3905716	3905716	53.13	73716	3555	0	0	1392	138807	34968	7790	917	0	82924	0	13008	0	0	0	0	0	0	1363	0	N/A	5840	N/A	N/A	0	0	0	0	0	98088	2156	2156	0	384
	71	12	MAR	61037912	3997912	3384.15	75088	-10646	0	0	1392	165198	34968	10565	906	0	84120	0	13968	0	0	0	0	0	0	5781	0	N/A	5840	N/A	N/A	0	2852	0	3.00	100.00	98088	0	-2852	0	384
	72	13	MAR	159749489	4299563	9199.28	80695	-12620	0	0	1392	172502	34968	1305	966	0	90288	0	13968	0	0	0	0	0	0	9222	0	N/A	5840	N/A	N/A	0	7772	0	8.00	100.00	104256	0	-7773	33528	408
	73	14	MAR	122966035	4266035	8368.63	80695	-7730	0	0	1392	169153	34968	4645	974	0	90288	0	13968	0	0	0	0	0	0	9253	0	N/A	5840	N/A	N/A	0	5935	0	10.00	100.00	104256	0	-5935	0	408
	74	15	MAR	71112986	4266035	5044.69	80695	-2037	0	0	1392	161445	34968	7353	960	0	90288	0	13968	0	0	0	0	0	0	7137	0	N/A	5840	N/A	N/A	0	3342	0	6.00	100.00	104256	0	-3342	0	408
	75	16	MAR	44506035	4266035	5877.91	80695	5488	0	0	1392	152897	34968	8782	965	0	90288	0	13968	0	0	0	0	0	0	6010	0	N/A	5840	N/A	N/A	0	2012	0	5.00	100.00	104256	0	-2012	0	408
	76	17	MAR	26166035	4266035	2554.18	80695	4111	0	0	1392	146984	34968	5368	953	0	90288	0	13968	0	0	0	0	0	0	3063	0	N/A	5840	N/A	N/A	0	1095	0	3.00	100.00	104256	0	-1095	0	408
	77	18	MAR	22451088	4266035	3382.52	80695	3844	0	0	1392	143302	34968	1425	970	0	90288	0	13968	0	0	0	0	0	0	3225	0	N/A	5840	N/A	N/A	0	909	0	2.00	100.00	104256	0	-909	0	408
	78	19	MAR	73186035	4266035	4216.19	80695	2513	0	0	1392	148266	32016	628	942	0	90288	0	13968	0	0	0	0	0	0	8099	0	N/A	5840	N/A	N/A	0	3446	0	5.00	100.00	104256	0	-3446	0	408
	79	20	MAR	60606035	4266035	3385.39	80695	328	0	0	1392	148752	32016	644	758	0	90288	0	13968	0	0	0	0	0	0	7197	0	N/A	5840	N/A	N/A	0	2817	0	4.00	100.00	104256	0	-2817	0	408
	80	21	MAR	41226035	4266035	2556.32	80695	5161	0	0	1392	144105	32016	1966	844	0	90288	0	13968	0	0	0	0	0	0	6944	0	N/A	5840	N/A	N/A	0	1848	0	3.00	100.00	104256	0	-1848	0	408
	81	22	MAR	4266035	4266035	61.76	80695	11296	0	0	1392	141485	32016	10203	890	0	90288	0	13968	0	0	0	0	0	0	4024	0	N/A	5840	N/A	N/A	0	0	0	0	0	104256	0	-0	0	408
	82	23	MAR	8346035	4266035	891.34	80695	-8518	0	0	1392	158107	32016	3633	706	0	90288	0	13968	0	0	0	0	0	0	7382	0	N/A	5840	N/A	N/A	0	204	0	1.00	100.00	104256	0	-204	0	408
	83	24	MAR	4261572	4261572	58.95	80659	8750	0	0	1392	142072	32016	7478	935	0	90288	0	13868	0	0	0	0	0	0	4845	0	N/A	5840	N/A	N/A	0	0	0	0	0	104256	100	100	0	408
	84	25	MAR	3699886	3699886	36.81	70134	20126	0	0	1392	121688	32016	17318	636	0	79383	0	10599	0	0	0	0	0	0	470	0	N/A	5840	N/A	N/A	0	0	0	0	0	104256	14274	14274	33528	402
	85	26	MAR	3645488	3645488	35.04	69643	-447	0	0	1392	138458	29088	17601	741	0	78717	0	10703	0	0	0	0	0	0	640	0	N/A	5840	N/A	N/A	0	0	872	0	0	104256	14836	15707	0	408
	86	27	MAR	95901811	3858656	3383.53	72272	-18211	0	0	1392	165384	29088	9090	603	0	79632	0	13968	0	0	0	0	0	0	8798	0	N/A	5840	N/A	N/A	0	4602	0	4.00	100.00	93600	0	-4602	0	384
	87	28	MAR	110298463	3858656	3386.11	72272	-7952	0	0	1392	155996	29088	9359	975	0	79632	0	13968	0	0	0	0	0	0	8308	0	N/A	5840	N/A	N/A	0	5322	0	4.00	100.00	93600	0	-5322	0	384
	88	29	MAR	43398656	3858656	2553.65	72272	-101	0	0	1392	144887	29088	12205	807	0	79632	0	13968	0	0	0	0	0	0	5717	0	N/A	5840	N/A	N/A	0	1977	0	3.00	100.00	93600	0	-1977	0	384
	89	30	MAR	4097312	3347877	891.62	63026	-9471	0	0	1392	134895	29088	7738	860	0	68976	0	11640	0	0	0	0	0	0	5693	0	N/A	5840	N/A	N/A	0	37	0	1.00	100.00	80616	0	-37	0	336
	90	31	MAR	3238023	3238023	52.42	61166	-10130	0	0	1392	133877	29088	10906	645	0	67226	0	10880	0	0	0	0	0	0	3611	0	N/A	5840	N/A	N/A	0	0	0	0	0	80616	2511	2511	0	336
	91	01	APR	2817082	2817082	50.12	52580	-13032	0	0	1392	128812	29088	13386	812	0	56472	0	10670	0	0	0	0	0	0	3960	0	N/A	3844	N/A	N/A	0	0	0	0	0	69960	2818	2818	0	312
	92	02	APR	3380377	3380377	58.34	62851	-11481	0	0	1392	136473	29088	10696	941	0	68976	0	11145	0	0	0	0	0	0	2754	0	N/A	3844	N/A	N/A	0	0	0	0	0	80616	495	495	54497	336
	93	03	APR	29893119	2533119	3384.10	46181	-35343	0	0	1392	145283	29088	10391	923	0	47664	0	11640	0	0	0	0	0	0	7474	0	N/A	3844	N/A	N/A	0	1368	0	4.00	100.00	59304	0	-1368	0	288
	94	04	APR	4804936	3918745	892.71	71449	-15999	0	0	1392	148583	29088	3645	831	0	79632	0	11640	0	0	0	0	0	0	6312	0	N/A	3844	N/A	N/A	0	44	0	1.00	100.00	91272	0	-44	163490	360
	95	05	APR	38719205	3347877	2553.79	63026	-23172	0	0	1392	148440	29088	4332	919	0	68976	0	11640	0	0	0	0	0	0	7152	0	N/A	3844	N/A	N/A	0	1769	0	3.00	100.00	80616	0	-1769	0	336
	96	06	APR	3920812	3920643	62.85	72272	-16547	0	0	1392	148646	29088	3428	941	0	79632	0	13968	0	0	0	0	0	0	3650	0	N/A	3844	N/A	N/A	0	0	0	0	100.00	93600	0	-0	61987	384
	97	07	APR	4118177	4118177	56.09	78251	1893	0	0	1392	138099	29088	7578	717	0	88758	0	10864	0	0	0	0	0	0	1595	0	N/A	3844	N/A	N/A	0	0	0	0	0	101928	2306	2306	54497	384
	98	08	APR	3904354	3904354	47.76	75457	9978	0	0	1392	121487	29088	4172	1007	0	85855	0	9952	0	0	0	0	0	0	0	0	N/A	3844	N/A	N/A	0	0	0	0	0	101928	6122	6122	0	384
	99	09	APR	3809673	3809673	53.86	72923	11999	0	0	1392	116718	29088	3410	1028	0	82908	0	10891	0	0	0	0	0	0	0	0	N/A	3844	N/A	N/A	0	0	0	0	0	95760	1961	1961	0	360
	100	10	APR	3894511	3894511	60.25	74264	2045	0	0	1392	129976	29088	3267	1015	0	84120	0	11640	0	0	0	0	0	0	1499	0	N/A	3844	N/A	N/A	0	0	0	0	0	95760	0	-0	0	360
	101	11	APR	3487133	3487133	891.58	65842	-4320	0	0	1392	126305	29088	3235	1046	0	73464	0	11640	0	0	0	0	0	0	2120	0	N/A	3844	N/A	N/A	0	0	0	0	0	85104	0	-0	0	336
	102	12	APR	24359754	3079754	2553.68	57419	-5168	0	0	1392	124635	29088	9990	853	0	62808	0	11640	0	0	0	0	0	0	2632	0	N/A	3844	N/A	N/A	0	1064	0	2.00	100.00	74448	0	-1064	0	312
	103	13	APR	14501629	3541629	1722.61	65842	-23030	0	0	1392	153399	29088	5401	462	0	73464	0	11640	0	0	0	0	0	0	8374	0	N/A	3844	N/A	N/A	0	548	0	2.00	100.00	85104	0	-548	54497	336
	104	14	APR	28202918	3791776	2553.38	69481	-12351	0	0	1392	155520	29088	13259	848	0	77952	0	13968	0	0	0	0	0	0	5441	0	N/A	3844	N/A	N/A	0	1221	0	3.00	100.00	91920	0	-1221	61987	360
	105	15	APR	120345548	3729789	4215.81	69481	-10213	0	0	1392	150829	29088	3920	696	0	77952	0	13968	0	0	0	0	0	0	7769	0	N/A	3844	N/A	N/A	0	5831	0	5.00	100.00	91920	0	-5831	0	360
	106	16	APR	200744061	3624061	7546.01	66665	-13191	0	0	1392	154158	29088	2893	749	0	73464	0	13968	0	0	0	0	0	0	9557	0	N/A	3844	N/A	N/A	0	9856	0	9.00	100.00	87432	0	-9856	33528	360
	107	17	APR	172770533	3590533	5053.21	66665	-13678	0	0	1392	152716	29088	2852	1120	0	73464	0	13968	0	0	0	0	0	0	8695	0	N/A	3844	N/A	N/A	0	8459	0	6.00	100.00	87432	0	-8459	0	360
	108	18	APR	61932408	4052408	3387.54	75088	-5364	0	0	1392	143131	29088	977	1099	0	84120	0	13968	0	0	0	0	0	0	4229	0	N/A	3844	N/A	N/A	0	2894	0	4.00	100.00	98088	0	-2894	54497	384
	109	19	APR	11437912	3997912	895.25	75088	4265	0	0	1392	134285	29088	6728	925	0	84120	0	13968	0	0	0	0	0	0	1957	0	N/A	3843	N/A	N/A	0	372	0	1.00	100.00	98088	0	-372	0	384
	110	20	APR	20510533	3590533	1724.31	66665	-1217	0	0	1392	127438	29088	4457	1005	0	73464	0	13968	0	0	0	0	0	0	2001	0	N/A	3843	N/A	N/A	0	846	0	2.00	100.00	87432	0	-846	0	360
	111	21	APR	3892184	3892184	56.52	72272	11436	0	0	1392	118504	29088	4800	1060	0	79632	0	13968	0	0	0	0	0	0	0	0	N/A	3843	N/A	N/A	0	0	0	0	0	93600	0	0	33528	384
	112	22	APR	3563154	3183154	891.72	58243	-3120	0	0	1392	121376	29088	8618	784	0	62808	0	13968	0	0	0	0	0	0	1579	0	N/A	3843	N/A	N/A	0	19	0	1.00	100.00	76776	0	-19	0	336
	113	23	APR	13061164	3183154	894.30	58243	-12114	0	0	1392	129018	32856	1730	1057	0	62808	0	13968	0	0	0	0	0	0	2599	0	N/A	3843	N/A	N/A	0	494	0	1.00	100.00	76776	0	-494	0	336
	114	24	APR	4725030	3645030	893.13	66665	1004	0	0	1392	125438	32856	1258	1048	0	73464	0	13968	0	0	0	0	0	0	2402	0	N/A	3843	N/A	N/A	0	54	0	1.00	100.00	87432	0	-54	54497	360
